dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact
dc,MLP,CRAIGPB,0.2,DcI_gender,4.074598011552047,0.8595423204438042,0.22418120413038,insignificant,insignificant
dc,MLP,CRAIGPB,0.2,SPD_age,24.35700188776517,12.263299423629652,0.5013955085898985,negative,negative
dc,MLP,CRAIGPB,0.2,EOD_age,10.86725748573608,3.2064875569074096,0.4249853390910162,negative,insignificant
dc,MLP,CRAIGPB,0.2,AOD_age,18.507583680684167,7.975436044514964,0.343888758659865,negative,insignificant
dc,MLP,CRAIGPB,0.2,DI_age,1.5191359508057922,0.2644682468877209,0.1721467236683761,insignificant,negative
dc,MLP,CRAIGPB,0.2,DcI_age,9.390173329260346,3.899512708446379,0.4428564010061184,negative,negative
dc,MLP,CRAIGPB,0.3,Full_training_time,,,,,
dc,MLP,CRAIGPB,0.3,accuracy,82.62510680982277,0.0840694428232465,0.0010174805948117,insignificant,insignificant
dc,MLP,CRAIGPB,0.3,Precision,81.94896757843586,0.479752179527441,0.0058571597436491,insignificant,insignificant
dc,MLP,CRAIGPB,0.3,Recall,82.22405218007863,0.7988643643264328,0.0097189669305587,negative,insignificant
dc,MLP,CRAIGPB,0.3,F1_score,82.07574802439491,0.2566005936509635,0.0031304000461395,insignificant,insignificant
dc,MLP,CRAIGPB,0.3,SPD_gender,33.65280970598997,1.4177492428714409,0.0426552045082566,positive,insignificant
dc,MLP,CRAIGPB,0.3,EOD_gender,7.801293466721456,1.359446692791808,0.1823104442849919,positive,negative
dc,MLP,CRAIGPB,0.3,AOD_gender,15.091183729559967,1.572574119979468,0.1070399121025821,positive,negative
dc,MLP,CRAIGPB,0.3,DI_gender,0.4808591241864652,0.0131902688226865,0.0272541258751557,insignificant,insignificant
dc,MLP,CRAIGPB,0.3,DcI_gender,4.26385241394199,0.5224716451948856,0.1231944594157398,insignificant,negative
dc,MLP,CRAIGPB,0.3,SPD_age,21.60635538184217,6.869776095411517,0.3705708282113672,insignificant,insignificant
dc,MLP,CRAIGPB,0.3,EOD_age,11.459686958204026,5.316248588033231,0.51183870824333,negative,insignificant
dc,MLP,CRAIGPB,0.3,AOD_age,13.938236423044016,3.354488521274201,0.2550249619195039,negative,insignificant
dc,MLP,CRAIGPB,0.3,DI_age,1.442937950044304,0.1512358544855802,0.1043789241239491,insignificant,negative
dc,MLP,CRAIGPB,0.3,DcI_age,9.66188629392524,5.056027097918676,0.5427926370277362,negative,negative
dc,MLP,GLISTERPB,0.05,Full_training_time,,,,,
dc,MLP,GLISTERPB,0.05,accuracy,80.78314819630715,0.6300121683307125,0.0077988068353037,negative,insignificant
dc,MLP,GLISTERPB,0.05,Precision,83.36738681130142,1.104863830720355,0.0133187448529068,positive,negative
dc,MLP,GLISTERPB,0.05,Recall,74.03542994680913,1.631675476014118,0.0220526823188566,negative,negative
dc,MLP,GLISTERPB,0.05,F1_score,78.39898029369918,0.8653236510194539,0.011033518918071,negative,insignificant
dc,MLP,GLISTERPB,0.05,SPD_gender,15.089891981713045,2.650798579359328,0.1871644348816205,positive,negative
dc,MLP,GLISTERPB,0.05,EOD_gender,7.277937057837406,2.175429210917488,0.3283993620772179,positive,negative
dc,MLP,GLISTERPB,0.05,AOD_gender,6.149078667479526,1.8025724329662,0.3295912042247982,positive,negative
dc,MLP,GLISTERPB,0.05,DI_gender,1.0853702641337268,0.0597831855135261,0.0532342507843639,insignificant,negative
dc,MLP,GLISTERPB,0.05,DcI_gender,4.316195408104976,1.4254314169959832,0.4111254255523323,insignificant,negative
dc,MLP,GLISTERPB,0.05,SPD_age,16.947469476684567,4.031300874114151,0.2509159945699538,positive,negative
dc,MLP,GLISTERPB,0.05,EOD_age,14.367316324774407,2.3104394583619303,0.3068119615581578,negative,insignificant
dc,MLP,GLISTERPB,0.05,AOD_age,11.958267078906225,1.4310745847570323,0.1405257567760727,negative,insignificant
dc,MLP,GLISTERPB,0.05,DI_age,0.693105004547697,0.0535935865737582,0.077746607215017,insignificant,negative
dc,MLP,GLISTERPB,0.05,DcI_age,9.670705266092368,1.5604627000939613,0.3999937909824395,negative,insignificant
dc,MLP,GLISTERPB,0.1,Full_training_time,,,,,
dc,MLP,GLISTERPB,0.1,accuracy,81.6397339833288,0.2068435611233869,0.0025336138548127,negative,insignificant
dc,MLP,GLISTERPB,0.1,Precision,82.90223684463832,0.3999545518878254,0.0048332496473448,positive,insignificant
dc,MLP,GLISTERPB,0.1,Recall,78.14636166842051,1.3029722699297963,0.0166735838751376,negative,negative
dc,MLP,GLISTERPB,0.1,F1_score,80.4407281491681,0.6219100188125377,0.0077227059513239,negative,insignificant
dc,MLP,GLISTERPB,0.1,SPD_gender,19.992625530759103,1.854869170705092,0.0966762689203399,positive,negative
dc,MLP,GLISTERPB,0.1,EOD_gender,10.034348771217868,1.4274319947418324,0.1487410048372382,insignificant,negative
dc,MLP,GLISTERPB,0.1,AOD_gender,11.199921992268973,1.3267048441322649,0.1278263403828012,positive,negative
dc,MLP,GLISTERPB,0.1,DI_gender,1.4933707260928697,0.0490182865568217,0.033000924453872,insignificant,negative
dc,MLP,GLISTERPB,0.1,DcI_gender,5.2638736449614445,0.87162398417365,0.1721328339862577,insignificant,negative
dc,MLP,GLISTERPB,0.1,SPD_age,26.01587826003929,1.8870873919724496,0.0743157413531149,negative,insignificant
dc,MLP,GLISTERPB,0.1,EOD_age,2.865352227880828,1.6481407036873148,0.6364999085995434,positive,insignificant
dc,MLP,GLISTERPB,0.1,AOD_age,7.869605454342512,1.420731110116202,0.1840344017123813,positive,negative
dc,MLP,GLISTERPB,0.1,DI_age,0.5505382461285724,0.0218249906658148,0.0392881548712844,insignificant,insignificant
dc,MLP,GLISTERPB,0.1,DcI_age,3.9570553945071607,0.9629604358020228,0.2781875828391226,positive,insignificant
dc,MLP,GLISTERPB,0.2,Full_training_time,,,,,
dc,MLP,GLISTERPB,0.2,accuracy,82.19885047094579,0.0698437964396346,0.0008496931044591,insignificant,insignificant
dc,MLP,GLISTERPB,0.2,Precision,82.40351283192157,0.5758331259157365,0.0069982326119147,insignificant,insignificant
dc,MLP,GLISTERPB,0.2,Recall,80.98336329049047,0.9292787792135536,0.0114495133804354,negative,insignificant
dc,MLP,GLISTERPB,0.2,F1_score,81.66915270299312,0.4223650834187173,0.0051741524988989,insignificant,insignificant
dc,MLP,GLISTERPB,0.2,SPD_gender,19.16880164089952,1.3811675352727644,0.0709116594538913,positive,negative
dc,MLP,GLISTERPB,0.2,EOD_gender,8.405775824693265,1.1497984431327064,0.1358487966258071,positive,insignificant
dc,MLP,GLISTERPB,0.2,AOD_gender,10.2244916620683,1.2077640160739982,0.1159406526866565,positive,negative
dc,MLP,GLISTERPB,0.2,DI_gender,1.4483820391890998,0.0433567133715731,0.0297610332988328,insignificant,negative
dc,MLP,GLISTERPB,0.2,DcI_gender,4.556991819479883,0.583404271919496,0.1262166531991231,insignificant,negative
dc,MLP,GLISTERPB,0.2,SPD_age,32.3824209148023,2.3031057034077227,0.0716775134988874,negative,insignificant
dc,MLP,GLISTERPB,0.2,EOD_age,7.699440528494644,2.1950732679338083,0.3030771204680308,insignificant,insignificant
dc,MLP,GLISTERPB,0.2,AOD_age,14.007185944683354,2.265117332069268,0.1670249357761684,negative,insignificant
dc,MLP,GLISTERPB,0.2,DI_age,0.4881830092279511,0.0232945035196623,0.0472580676552173,insignificant,insignificant
dc,MLP,GLISTERPB,0.2,DcI_age,4.673031665837,0.9047195309167309,0.1926920664213751,positive,insignificant
dc,MLP,GLISTERPB,0.3,Full_training_time,,,,,
dc,MLP,GLISTERPB,0.3,accuracy,82.1323463031507,0.0799330136328098,0.0009732220888683,insignificant,insignificant
dc,MLP,GLISTERPB,0.3,Precision,82.18987260290073,0.4089068950494289,0.0049793045829422,insignificant,insignificant
dc,MLP,GLISTERPB,0.3,Recall,81.18261544944221,0.6173282193182186,0.0075896236845079,negative,insignificant
dc,MLP,GLISTERPB,0.3,F1_score,81.67180583351595,0.1877481855479343,0.0022978924878991,insignificant,insignificant
dc,MLP,GLISTERPB,0.3,SPD_gender,19.38354083475362,0.937053035659473,0.0487867094548934,positive,negative
dc,MLP,GLISTERPB,0.3,EOD_gender,8.879433816629994,0.9335181154861262,0.1107346865031015,positive,negative
dc,MLP,GLISTERPB,0.3,AOD_gender,10.547175868734492,0.9125222009093872,0.0896779626491209,positive,negative
dc,MLP,GLISTERPB,0.3,DI_gender,1.451642141369652,0.0292238904840521,0.0201724806090597,insignificant,negative
dc,MLP,GLISTERPB,0.3,DcI_gender,4.729948051865547,0.5646939494170675,0.1194301115113606,insignificant,negative
dc,MLP,GLISTERPB,0.3,SPD_age,32.61015931605937,1.4139065392058368,0.0428679246142278,negative,insignificant
dc,MLP,GLISTERPB,0.3,EOD_age,7.398528888851156,1.20518923949588,0.1569960166386201,insignificant,insignificant
dc,MLP,GLISTERPB,0.3,AOD_age,14.09520955071865,1.4311345194447505,0.0995988426945317,negative,insignificant
dc,MLP,GLISTERPB,0.3,DI_age,0.4859929358285546,0.0121174456637202,0.0252019337639862,insignificant,insignificant
dc,MLP,GLISTERPB,0.3,DcI_age,4.468762089633914,0.6356479584752915,0.1425572121815984,positive,insignificant
dc,MLP,GradMatchPB,0.05,Full_training_time,,,,,
dc,MLP,GradMatchPB,0.05,accuracy,78.27841141286176,1.2173865602726932,0.0155520090188323,negative,negative
dc,MLP,GradMatchPB,0.05,Precision,82.8383715873329,1.3075498366220375,0.0158704320173006,positive,negative
dc,MLP,GradMatchPB,0.05,Recall,73.59887672656275,1.559944637383527,0.021191054220299,negative,negative
dc,MLP,GradMatchPB,0.05,F1_score,77.92523275878916,1.2481751940078438,0.0160401316468483,negative,negative
dc,MLP,GradMatchPB,0.05,SPD_gender,17.01086196192883,2.153345056610747,0.136373045345974,positive,negative
dc,MLP,GradMatchPB,0.05,EOD_gender,7.138023453559072,2.4894929190373745,0.4273968166024056,positive,insignificant
dc,MLP,GradMatchPB,0.05,AOD_gender,5.973073983457006,1.4149207964101769,0.238288917057749,positive,negative
dc,MLP,GradMatchPB,0.05,DI_gender,0.6652244998681043,0.0301829733696535,0.044282944640285,insignificant,insignificant
dc,MLP,GradMatchPB,0.05,DcI_gender,2.2134242364951366,1.1834017689589975,0.5387972993738679,positive,negative
dc,MLP,GradMatchPB,0.05,SPD_age,36.96489401160074,19.989692817045487,0.6012164564044132,negative,negative
dc,MLP,GradMatchPB,0.05,EOD_age,30.57143008458335,7.185605049760144,0.2119481282022026,negative,insignificant
dc,MLP,GradMatchPB,0.05,AOD_age,25.14978234252728,7.6399117749830525,0.278087573510193,negative,insignificant
dc,MLP,GradMatchPB,0.05,DI_age,1.5836001928058503,0.7388300275847979,0.5475253094234035,insignificant,insignificant
dc,MLP,GradMatchPB,0.05,DcI_age,24.778555185327725,9.81394357937682,0.3917478921004099,negative,negative
dc,MLP,GradMatchPB,0.1,Full_training_time,,,,,
dc,MLP,GradMatchPB,0.1,accuracy,81.91849017349632,0.3623175707965061,0.0044229034254555,insignificant,insignificant
dc,MLP,GradMatchPB,0.1,Precision,83.39565060173037,0.7892447616637425,0.0094907895442137,positive,insignificant
dc,MLP,GradMatchPB,0.1,Recall,77.73456141926533,1.088537121287149,0.0139725020251629,negative,negative
dc,MLP,GradMatchPB,0.1,F1_score,80.44138543223293,0.6209288005734479,0.0077045527693216,negative,insignificant
dc,MLP,GradMatchPB,0.1,SPD_gender,24.091948567580765,2.335687806617404,0.093720721495151,positive,negative
dc,MLP,GradMatchPB,0.1,EOD_gender,2.9238939982895373,1.719984459930873,0.66461308566007,positive,negative
dc,MLP,GradMatchPB,0.1,AOD_gender,7.004957449891424,1.9565318714539464,0.2760222242779317,positive,negative
dc,MLP,GradMatchPB,0.1,DI_gender,0.5754128768349107,0.027839394498589,0.0496738000239786,insignificant,negative
dc,MLP,GradMatchPB,0.1,DcI_gender,3.3144549182605028,0.9764226968839737,0.3203129870907312,positive,negative
dc,MLP,GradMatchPB,0.1,SPD_age,33.198269705143055,15.94405144344208,0.529689085058042,negative,insignificant
dc,MLP,GradMatchPB,0.1,EOD_age,25.028970050017225,10.62070428890966,0.3635526032614652,negative,insignificant
dc,MLP,GradMatchPB,0.1,AOD_age,23.33143618727854,8.566981018042432,0.3376877790824568,negative,insignificant
dc,MLP,GradMatchPB,0.1,DI_age,1.571816835529074,0.5435788319895851,0.3829157152595091,insignificant,negative
dc,MLP,GradMatchPB,0.1,DcI_age,19.86329301946322,11.08430260453412,0.4866977410407745,negative,negative
dc,MLP,GradMatchPB,0.2,Full_training_time,,,,,
dc,MLP,GradMatchPB,0.2,accuracy,82.32826838057733,0.122309805506715,0.0014856355892403,insignificant,insignificant
dc,MLP,GradMatchPB,0.2,Precision,81.83075535037958,0.6456387617447424,0.0078881686906026,insignificant,insignificant
dc,MLP,GradMatchPB,0.2,Recall,81.41745346213898,1.658386938543363,0.0203814743330861,negative,negative
dc,MLP,GradMatchPB,0.2,F1_score,81.6066317711457,0.6707507120573432,0.0082182947740753,insignificant,insignificant
dc,MLP,GradMatchPB,0.2,SPD_gender,32.34943699672006,2.8156821079954244,0.086808964947341,positive,negative
dc,MLP,GradMatchPB,0.2,EOD_gender,6.9764130288172,2.6014619322213006,0.3763465690045115,positive,negative
dc,MLP,GradMatchPB,0.2,AOD_gender,14.081798810806106,2.77373768527078,0.1952710802274888,positive,negative
dc,MLP,GradMatchPB,0.2,DI_gender,0.4934518872761833,0.0235863454675667,0.047899402984421,insignificant,negative
dc,MLP,GradMatchPB,0.2,DcI_gender,4.170512200051439,1.118476993318438,0.274172983070912,insignificant,negative
dc,MLP,GradMatchPB,0.2,SPD_age,25.798643108225928,8.96046941173789,0.430344141864769,negative,insignificant
dc,MLP,GradMatchPB,0.2,EOD_age,16.324448878968163,3.333786007477796,0.2500048050511653,negative,insignificant
dc,MLP,GradMatchPB,0.2,AOD_age,19.331073352943825,4.066696995948524,0.2276961878903334,negative,insignificant
dc,MLP,GradMatchPB,0.2,DI_age,1.5292830597174938,0.2200184788792691,0.1557883810893617,insignificant,negative
dc,MLP,GradMatchPB,0.2,DcI_age,11.54804475397004,3.2329780492514724,0.3769221742708882,negative,insignificant
dc,MLP,GradMatchPB,0.3,Full_training_time,,,,,
dc,MLP,GradMatchPB,0.3,accuracy,82.70200988223056,0.0784271966429735,0.0009483106487333,insignificant,insignificant
dc,MLP,GradMatchPB,0.3,Precision,80.8730664299982,0.3331966820405709,0.0041200494505296,insignificant,insignificant
dc,MLP,GradMatchPB,0.3,Recall,82.51069449870764,0.7177084751429175,0.0086942430428117,insignificant,insignificant
dc,MLP,GradMatchPB,0.3,F1_score,81.68014634176018,0.2874373883012344,0.0035177637250106,insignificant,insignificant
dc,MLP,GradMatchPB,0.3,SPD_gender,35.31271064833058,1.719297630691149,0.0491835846697407,positive,negative
dc,MLP,GradMatchPB,0.3,EOD_gender,9.568362189453964,1.473663597785687,0.1581195953883157,insignificant,negative
dc,MLP,GradMatchPB,0.3,AOD_gender,17.140659563166658,1.696091192620931,0.1010551413269146,insignificant,negative
dc,MLP,GradMatchPB,0.3,DI_gender,0.4675342747343461,0.0153653889883869,0.0326379851766758,insignificant,negative
dc,MLP,GradMatchPB,0.3,DcI_gender,4.955422788778102,0.6511661388659871,0.1344075501785119,insignificant,negative
dc,MLP,GradMatchPB,0.3,SPD_age,17.11146005489877,7.4212832376673346,0.5670552522566135,positive,insignificant
dc,MLP,GradMatchPB,0.3,EOD_age,11.812530217051876,5.602471564680056,0.5031702168299645,negative,insignificant
dc,MLP,GradMatchPB,0.3,AOD_age,13.93992624844392,3.5310238204974453,0.2545801796483915,negative,insignificant
dc,MLP,GradMatchPB,0.3,DI_age,1.3186431754087051,0.1811429925592494,0.1453117547624093,insignificant,negative
dc,MLP,GradMatchPB,0.3,DcI_age,8.737833831659684,3.815682715818551,0.4718562171964251,insignificant,insignificant
dc,MLP,Random,0.05,Full_training_time,,,,,
dc,MLP,Random,0.05,accuracy,79.67938477542074,0.5620243013105211,0.0070535722997185,negative,insignificant
dc,MLP,Random,0.05,Precision,82.79213136830012,1.033923046740424,0.0124810305594807,positive,negative
dc,MLP,Random,0.05,Recall,73.19580421400022,1.3462349394356004,0.018185552447045,negative,negative
dc,MLP,Random,0.05,F1_score,77.65100099161592,0.9911404400721076,0.0127361269625385,negative,negative
dc,MLP,Random,0.05,SPD_gender,16.702572521389087,1.4300081850147028,0.0890710699042273,positive,negative
dc,MLP,Random,0.05,EOD_gender,5.464157511038155,1.4987230513482774,0.3859553566843669,positive,negative
dc,MLP,Random,0.05,AOD_gender,4.2338455527500525,0.7517570417613209,0.1779089921312987,positive,negative
dc,MLP,Random,0.05,DI_gender,0.6639359816817908,0.0215106965835531,0.0320250966261283,insignificant,negative
dc,MLP,Random,0.05,DcI_gender,4.128961030677674,0.918602932606194,0.2801668628696097,insignificant,insignificant
dc,MLP,Random,0.05,SPD_age,34.35001806558853,1.3479808513220524,0.126938744380939,negative,insignificant
dc,MLP,Random,0.05,EOD_age,37.88439537543361,2.7846896430302097,0.083794650955451,negative,insignificant
dc,MLP,Random,0.05,AOD_age,25.57957480540292,1.403297221425202,0.0615465180615802,negative,insignificant
dc,MLP,Random,0.05,DI_age,1.2945881648875168,0.057332353237567,0.0697290390362155,insignificant,insignificant
dc,MLP,Random,0.05,DcI_age,34.37185569570015,2.484156086518772,0.0941409870380983,negative,insignificant
dc,MLP,Random,0.1,Full_training_time,,,,,
dc,MLP,Random,0.1,accuracy,81.48642122078982,0.485650125054537,0.0059598902219383,negative,insignificant
dc,MLP,Random,0.1,Precision,84.05731990081928,0.6770219143232492,0.0080609094408879,positive,insignificant
dc,MLP,Random,0.1,Recall,76.97382414413525,1.8038118475950784,0.0233323074415577,negative,negative
dc,MLP,Random,0.1,F1_score,80.32418153674311,0.87554054095491,0.0109194760839854,negative,insignificant
dc,MLP,Random,0.1,SPD_gender,23.996616767266254,3.2608724364431483,0.1369143662970531,positive,negative
dc,MLP,Random,0.1,EOD_gender,4.311711773750636,2.3077066299875337,0.5379120698417473,positive,negative
dc,MLP,Random,0.1,AOD_gender,7.55562500264502,1.6412209588211877,0.204317624560194,positive,negative
dc,MLP,Random,0.1,DI_gender,0.5742697859829614,0.0372151818444015,0.0649967864592327,insignificant,negative
dc,MLP,Random,0.1,DcI_gender,2.460575004666268,0.8632137795657119,0.5766118333756725,positive,insignificant
dc,MLP,Random,0.1,SPD_age,28.645916839472108,2.955928384713765,0.1702748118580349,negative,insignificant
dc,MLP,Random,0.1,EOD_age,22.92399992192013,3.3534862310000144,0.2118032220383781,negative,insignificant
dc,MLP,Random,0.1,AOD_age,18.16323139298216,1.7145393685595327,0.0976105476203185,negative,insignificant
dc,MLP,Random,0.1,DI_age,1.5772773560431403,0.0833142635244676,0.0571726980924662,insignificant,insignificant
dc,MLP,Random,0.1,DcI_age,16.21733107615388,2.112661580536804,0.1248283917649766,negative,insignificant
dc,MLP,Random,0.2,Full_training_time,,,,,
dc,MLP,Random,0.2,accuracy,82.26288219340938,0.1681020941332939,0.0020434744036571,insignificant,insignificant
dc,MLP,Random,0.2,Precision,81.9609709674677,0.7660237696083997,0.0093176596505074,insignificant,insignificant
dc,MLP,Random,0.2,Recall,81.30543170019327,1.6122512970515197,0.0199969719985583,negative,negative
dc,MLP,Random,0.2,F1_score,81.59893309476259,0.4767878256637351,0.0058588495115376,insignificant,insignificant
dc,MLP,Random,0.2,SPD_gender,31.93741917501227,3.1673101966591086,0.103763775301716,positive,negative
dc,MLP,Random,0.2,EOD_gender,6.768261934276533,2.348651006706977,0.3934552759458445,positive,negative
dc,MLP,Random,0.2,AOD_gender,13.689902034444264,2.95209372002257,0.2322164872153167,positive,negative
dc,MLP,Random,0.2,DI_gender,0.5002346890038206,0.0288700685281211,0.0565136441261613,insignificant,negative
dc,MLP,Random,0.2,DcI_gender,4.212315569434805,0.7072036707465481,0.209799778341562,insignificant,insignificant
dc,MLP,Random,0.2,SPD_age,27.76725725127911,1.3608771973706708,0.0559220058830312,negative,insignificant
dc,MLP,Random,0.2,EOD_age,12.885399237033267,1.6152891683652613,0.2323153916375486,negative,insignificant
dc,MLP,Random,0.2,AOD_age,25.011988651549576,1.0515295544383978,0.0370404088380348,negative,insignificant
dc,MLP,Random,0.2,DI_age,1.5911374384134878,0.0502954978295858,0.0296684304100251,insignificant,insignificant
dc,MLP,Random,0.2,DcI_age,9.592326175289722,0.4779393043517825,0.081893157574947,negative,insignificant
dc,MLP,Random,0.3,Full_training_time,,,,,
dc,MLP,Random,0.3,accuracy,82.7164988668871,0.0686103202979345,0.0008294635440064,insignificant,insignificant
dc,MLP,Random,0.3,Precision,81.4229066950557,0.2292574596044448,0.0028188627357372,insignificant,insignificant
dc,MLP,Random,0.3,Recall,82.89597819963352,0.3725642508764846,0.0045064452763057,insignificant,insignificant
dc,MLP,Random,0.3,F1_score,82.1505976583247,0.1349048944672407,0.0016440525872236,insignificant,insignificant
dc,MLP,Random,0.3,SPD_gender,34.97856078766,1.0585752862637154,0.0301830086351903,positive,insignificant
dc,MLP,Random,0.3,EOD_gender,8.521338950985218,0.8773565112121606,0.1005430083991997,positive,negative
dc,MLP,Random,0.3,AOD_gender,16.470337060562766,1.093182005732521,0.0664707137738482,positive,insignificant
dc,MLP,Random,0.3,DI_gender,0.4701630736123631,0.0102630225430287,0.021952661928557,insignificant,insignificant
dc,MLP,Random,0.3,DcI_gender,4.09417096058226,0.1621224592913334,0.0400436809381963,insignificant,negative
dc,MLP,Random,0.3,SPD_age,23.980245421915583,0.3357561952083456,0.0171205108392676,negative,insignificant
dc,MLP,Random,0.3,EOD_age,15.319001391974265,0.3733727470071566,0.0282232525140819,negative,insignificant
dc,MLP,Random,0.3,AOD_age,16.111086135547055,0.2499964551848171,0.0143757252650438,negative,insignificant
dc,MLP,Random,0.3,DI_age,1.3754054964102658,0.0092830695102282,0.0070451664411032,insignificant,insignificant
dc,MLP,Random,0.3,DcI_age,12.040158556735545,0.1352014817605928,0.0147360127607164,negative,positive
dc,SVM,CRAIGPB,0.05,Full_training_time,,,,,
dc,SVM,CRAIGPB,0.05,accuracy,81.43178235740558,0.139451698585125,0.0017124971914905,insignificant,insignificant
dc,SVM,CRAIGPB,0.05,Precision,82.31620461660232,1.6629164819424804,0.0202098415878692,insignificant,negative
dc,SVM,CRAIGPB,0.05,Recall,76.98765911694386,1.492499540404414,0.019351634100459,negative,negative
dc,SVM,CRAIGPB,0.05,F1_score,79.53987665908059,1.0812201676671127,0.0135947284067361,negative,negative
dc,SVM,CRAIGPB,0.05,SPD_gender,21.1905530692188,2.876596209374521,0.1342391607429003,positive,negative
dc,SVM,CRAIGPB,0.05,EOD_gender,4.316841338880385,1.9396688475675496,0.5553394958701986,positive,negative
dc,SVM,CRAIGPB,0.05,AOD_gender,6.425441321989711,1.6029337485118091,0.2459711631447855,positive,negative
dc,SVM,CRAIGPB,0.05,DI_gender,0.6192831093009638,0.0375551630783257,0.0610768359539439,insignificant,negative
dc,SVM,CRAIGPB,0.05,DcI_gender,3.507113535607968,1.5143348328481827,0.5104582866879795,insignificant,negative
dc,SVM,CRAIGPB,0.05,SPD_age,33.66932793699509,15.2489318533166,0.5150403591805928,negative,insignificant
dc,SVM,CRAIGPB,0.05,EOD_age,39.80648255691021,21.601002599224152,0.5449538081702203,negative,negative
dc,SVM,CRAIGPB,0.05,AOD_age,28.550871484294987,12.478262427859372,0.452568482930093,negative,negative
dc,SVM,CRAIGPB,0.05,DI_age,1.0251672823638442,0.7586439424011457,0.8583113479857774,insignificant,negative
dc,SVM,CRAIGPB,0.05,DcI_age,37.53733913991205,24.46046239217635,0.619454705713329,negative,negative
dc,SVM,CRAIGPB,0.1,Full_training_time,,,,,
dc,SVM,CRAIGPB,0.1,accuracy,81.6124700799813,0.0618931728234876,0.0007583788698324,insignificant,insignificant
dc,SVM,CRAIGPB,0.1,Precision,83.71951783987181,0.5154975154939928,0.0061618798136045,positive,insignificant
dc,SVM,CRAIGPB,0.1,Recall,77.02199599263531,0.8275365337795602,0.0107370487059806,negative,insignificant
dc,SVM,CRAIGPB,0.1,F1_score,80.2250415227607,0.5151101182021397,0.0064191557402284,insignificant,insignificant
dc,SVM,CRAIGPB,0.1,SPD_gender,22.9936777201504,1.388321403401093,0.0602431474472801,positive,negative
dc,SVM,CRAIGPB,0.1,EOD_gender,1.867056797483387,1.3476391897692674,0.7146961746425923,positive,negative
dc,SVM,CRAIGPB,0.1,AOD_gender,5.539486589000995,1.1691756282647856,0.2140846468267181,positive,negative
dc,SVM,CRAIGPB,0.1,DI_gender,0.5854794349060366,0.0182448165795526,0.0312151142775157,insignificant,negative
dc,SVM,CRAIGPB,0.1,DcI_gender,3.308140133260065,1.375532916409608,0.4157066920333013,insignificant,negative
dc,SVM,CRAIGPB,0.1,SPD_age,32.44257933898687,15.058721957510908,0.5166175705572423,negative,insignificant
dc,SVM,CRAIGPB,0.1,EOD_age,19.168565181893268,4.945880035696932,0.3384947311190239,negative,insignificant
dc,SVM,CRAIGPB,0.1,AOD_age,22.81388291767812,11.070588074084116,0.4493512456738654,negative,insignificant
dc,SVM,CRAIGPB,0.1,DI_age,1.7046117631040978,0.3874463757410667,0.2381654322804775,insignificant,negative
dc,SVM,CRAIGPB,0.1,DcI_age,14.609837555550673,5.012107506901342,0.3904032419716529,negative,insignificant
dc,SVM,CRAIGPB,0.2,Full_training_time,,,,,
dc,SVM,CRAIGPB,0.2,accuracy,81.61947574289219,0.1657331365246697,0.0020305586995773,insignificant,insignificant
dc,SVM,CRAIGPB,0.2,Precision,83.68909688898395,0.6068385416883867,0.0072600566213696,positive,insignificant
dc,SVM,CRAIGPB,0.2,Recall,77.24716893246023,0.8497807500240038,0.0109714441299539,negative,insignificant
dc,SVM,CRAIGPB,0.2,F1_score,80.33097884447963,0.5058195966084995,0.0062939096614568,insignificant,insignificant
dc,SVM,CRAIGPB,0.2,SPD_gender,24.23615622260776,1.7623403091048615,0.0712390315088523,positive,insignificant
dc,SVM,CRAIGPB,0.2,EOD_gender,1.9825001550780927,1.24678710742272,0.6451953064250482,positive,negative
dc,SVM,CRAIGPB,0.2,AOD_gender,6.633270129149456,1.417075148350453,0.2039120250686856,positive,negative
dc,SVM,CRAIGPB,0.2,DI_gender,0.568661043581554,0.0212415977243386,0.0377223840746498,insignificant,insignificant
dc,SVM,CRAIGPB,0.2,DcI_gender,2.77248005646845,0.7960019950517767,0.3017957780751163,insignificant,negative
dc,SVM,CRAIGPB,0.2,SPD_age,19.687668060395502,8.345205404930553,0.4776010952212591,insignificant,insignificant
dc,SVM,CRAIGPB,0.2,EOD_age,17.05307149305333,10.760114087070225,0.6102289727483841,negative,negative
dc,SVM,CRAIGPB,0.2,AOD_age,18.45703179094036,9.29889131369218,0.491411008983769,negative,negative
dc,SVM,CRAIGPB,0.2,DI_age,1.3530859458248523,0.2661734251907399,0.2116690896271986,insignificant,negative
dc,SVM,CRAIGPB,0.2,DcI_age,11.786107978444434,7.747710524797155,0.6454831356776565,negative,negative
dc,SVM,CRAIGPB,0.3,Full_training_time,,,,,
dc,SVM,CRAIGPB,0.3,accuracy,81.9878568509545,0.3095278683958454,0.003775289174329,insignificant,insignificant
dc,SVM,CRAIGPB,0.3,Precision,83.75110299944437,0.6715390349460172,0.0080326853509944,positive,insignificant
dc,SVM,CRAIGPB,0.3,Recall,77.47502802603086,0.9389728526977184,0.0120874136613052,negative,insignificant
dc,SVM,CRAIGPB,0.3,F1_score,80.47978053842624,0.4440350615950814,0.0055161262654799,insignificant,insignificant
dc,SVM,CRAIGPB,0.3,SPD_gender,24.90845511115216,2.6903556795174994,0.1065214067596933,positive,negative
