EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
256.0,4,105,2076.501713991165,0.7505019164081037,0.7329556554014456,0.7420886075949367,0.7240447703589348,0.1372624375760397,0.0893839908711674,0.0860604053628491,1.384510802696983,0.0610592844310728,0.1253119047363775,-0.0579609584605421,0.0804039475871133,1.3589335964810814,0.02680826398377
256.0,4,106,2076.501713991165,0.7486767658331812,0.7327770230933437,0.7369242779078845,0.7286761868004631,0.143414427749253,0.1097049965392744,0.0945418628746892,1.4000347122963206,0.0775500063329988,0.1165732113947529,-0.064379771706999,0.07893040348026,1.3209986980435224,0.0213921854661817
256.0,4,107,2076.501713991165,0.746304070085782,0.7300970873786408,0.7346619773348965,0.7255885758394442,0.1306622613029276,0.0840404437211217,0.0803031758273354,1.3553905074027763,0.0620740139996199,0.1218363692894897,-0.0620030045508812,0.0817627827635646,1.340425149485339,0.0249906258407992
256.0,4,108,2076.501713991165,0.7437488592808906,0.729271114539144,0.7287090558766859,0.7298340409108452,0.1362913981942254,0.0869156518323137,0.0859816304070626,1.3684082949126384,0.0610415671285236,0.1193793712229239,-0.0631308125063329,0.0812656157453285,1.325580103335247,0.0210912540983951
256.0,4,109,2076.501713991165,0.7466691002007666,0.7315280464216636,0.7332299340829779,0.7298340409108452,0.1314499268700835,0.0796453224086649,0.080256666796346,1.3545902348285586,0.0573094451722419,0.1259105188107772,-0.0460088374326508,0.0725371182337919,1.3518088025595243,0.0124184959632164
256.0,4,110,2076.501713991165,0.7411936484759992,0.7253002712127083,0.7281213535589265,0.7225009648784253,0.1435683373082627,0.092304094879997,0.0935508483278027,1.398767140277823,0.0599680881398297,0.1242808590022622,-0.0539189123702029,0.0786860129024085,1.3472553413298505,0.0191610683288007
256.0,4,111,2076.501713991165,0.747034130315751,0.729929851909587,0.7371113734750099,0.7228869162485527,0.138376040033322,0.0976326767308304,0.0888059614329517,1.3859808265610325,0.0690761715092188,0.1181696347203311,-0.0649172426857688,0.081026044631168,1.3301798617185725,0.0251789734577517
256.0,4,112,2076.501713991165,0.7461215550282898,0.7314153311450087,0.731839258114374,0.7309918950212273,0.1426335334706623,0.1004779542435976,0.0929741635702936,1.3920179504822607,0.0692827068422229,0.1277438860953565,-0.0618818533056667,0.0862056081169124,1.356931446442908,0.0290595236955962
256.0,4,113,2076.501713991165,0.7473991604307355,0.730214424951267,0.7376920047262702,0.7228869162485527,0.1318799951978753,0.0903623473071814,0.0820913459298861,1.3632241044210391,0.0670899170085735,0.1255945935321089,-0.0420879425875262,0.069212511454803,1.3579445915665105,0.0109779102496461
256.0,4,114,2076.501713991165,0.7457565249133054,0.7247579529737206,0.7425101214574898,0.7078348128135855,0.1363819870547603,0.1006575378341471,0.0878730870661362,1.3929599670962436,0.0727153142301305,0.1193711514475738,-0.0469097621470643,0.0686637293691705,1.3471507975771282,0.0139668714519013
256.0,4,115,2076.501713991165,0.7464865851432744,0.7259814559084632,0.7425343018563357,0.7101505210343497,0.1342905739270984,0.0865836092560374,0.0839155735683225,1.383561966053216,0.0598666676695422,0.1131684374921823,-0.0615338188194142,0.074862863310962,1.3225300468527197,0.0211423109880695
256.0,4,116,2076.501713991165,0.7433838291659062,0.7293030419715055,0.7276219746446408,0.7309918950212273,0.1462323818391844,0.1004779542435976,0.0965592496123586,1.4019091249290794,0.0666243800954998,0.1249252179133921,-0.0561745282811061,0.0802964589724515,1.3439969768629638,0.0196714961200163
256.0,4,117,2076.501713991165,0.7468516152582588,0.7285183010373849,0.7390786338363781,0.7182554998070243,0.1278443072129961,0.0845820004863722,0.0779172673338977,1.3528502879078694,0.0641888660825297,0.1252329234167104,-0.04137645436563,0.0685735707928853,1.3605190219571968,0.0113603157248438
256.0,4,118,2076.501713991165,0.7475816754882277,0.7300409916064806,0.7385466034755134,0.7217290621381706,0.1372194307432605,0.0913407037431954,0.086827379841274,1.3835707328452336,0.0633464742475403,0.1241686411996583,-0.049044226812753,0.073404664834556,1.3538806274190265,0.0167306896562957
256.0,4,119,2076.501713991165,0.7468516152582588,0.7316695685819307,0.7335143522110162,0.7298340409108452,0.1342181028386705,0.0893390949735302,0.0839974009029858,1.3643062791335343,0.0648273290767582,0.1296229982166661,-0.0403015124080903,0.0709957916795169,1.365767866254949,0.0108382516200101
256.0,4,120,2076.501713991165,0.748494250775689,0.7335653518948183,0.7349864393645874,0.7321497491316095,0.1339351727813232,0.0849589389602858,0.0828245985672611,1.3627872138766834,0.0605825091806401,0.1282760272038826,-0.0549255690804399,0.0807330503680804,1.360183918749818,0.0233028776364103
256.0,4,121,2076.501713991165,0.746304070085782,0.7315565855542681,0.7321221492075763,0.7309918950212273,0.1383828113218873,0.0907841816787324,0.0878882715517234,1.377172277844063,0.0629404274198658,0.1255820851783154,-0.0561745282811061,0.080128948997756,1.3491794563494626,0.0213359251651018
256.0,4,122,2076.501713991165,0.7483117357181968,0.7322849932052029,0.73671875,0.7279042840602085,0.1359156831827545,0.0942009465551751,0.0859226914429843,1.3735544248481997,0.0679521286909848,0.1259562636475074,-0.0537977611249884,0.0781747307541361,1.355421139995442,0.0212458896602119
256.0,4,123,2076.501713991165,0.7466691002007666,0.7313201703445605,0.7335922330097088,0.7290621381705905,0.1365064323581213,0.0859522606955122,0.0855335637864601,1.372833193378119,0.0593304571286061,0.123137595465543,-0.0525488019243223,0.075408217352384,1.3423825825139488,0.0161006888746113
256.0,4,124,2076.501713991165,0.7505019164081037,0.7355387889340298,0.7373933281613654,0.7336935546121188,0.1352208025697223,0.0844622780926726,0.0835046672994565,1.367789361346278,0.0588197959169936,0.1159163441298296,-0.0646749401953398,0.0781645348936689,1.3161354839904444,0.0197508186499464
256.0,4,125,2076.501713991165,0.7481292206607045,0.730258014073495,0.7398019801980198,0.7209571593979158,0.1335345687091801,0.0879538694651775,0.0830717875819215,1.371685391884788,0.0628596967717538,0.1090360347803711,-0.0612915163289851,0.0709722141664273,1.300244153743051,0.0131869542886492
256.0,4,126,2076.501713991165,0.7464865851432744,0.7315942028985508,0.7325851393188855,0.7306059436511,0.1346549424550276,0.0757618272630338,0.0825005221905645,1.3647368379308704,0.0506886196541368,0.1190966824271924,-0.0622981730392221,0.0797683332063161,1.3263707162668252,0.0206171653664519
256.0,4,127,2076.501713991165,0.7494068260631502,0.7289239881539981,0.746160064672595,0.7124662292551138,0.1293200821046189,0.072509680677928,0.0770899912368569,1.3661741417692344,0.049277398584869,0.122144074792808,-0.0704505504672032,0.0879092561500277,1.3570365263174389,0.0397117336039309
256.0,4,128,2076.501713991165,0.7526920970980105,0.7349892431058087,0.7450436161776368,0.7252026244693168,0.1398336971528378,0.093252520717586,0.0884450579797851,1.3950904676020914,0.0626044861787917,0.1240896598799913,-0.056711999259876,0.0779844939141835,1.3554326941286183,0.0246102656411931
256.0,4,129,2076.501713991165,0.7475816754882277,0.7302516091281451,0.7381703470031545,0.7225009648784253,0.1341683247173261,0.077763436032699,0.0822510503376117,1.371870346098128,0.0520163195358068,0.1151930038990325,-0.0767482124684455,0.087655540789646,1.3202927425485296,0.0337644425520778
256.0,4,130,2076.501713991165,0.746304070085782,0.7330003841721091,0.7296367112810708,0.7363952142030105,0.1310628653750708,0.0781403745066128,0.0797095696336594,1.3471180131448846,0.0569132318379598,0.1214954273032347,-0.0617607020604522,0.0811788852132538,1.3297733026802083,0.0204463728491188
256.0,4,131,2076.501713991165,0.7481292206607045,0.7305739945333855,0.7392335045436587,0.722115013508298,0.1359768077876406,0.0893989561703798,0.0853784945825908,1.379288500020419,0.062364031907179,0.1220068402826173,-0.0600425571283189,0.0800167243867224,1.3459895470701089,0.0251901944209635
256.0,4,132,2076.501713991165,0.7477641905457201,0.7341285109657562,0.7318757192174914,0.7363952142030105,0.1361623776958879,0.080563817647829,0.0842121239530977,1.3657968794248136,0.0547658573742418,0.1276981412586262,-0.0617607020604522,0.0856304627907873,1.3533395170748397,0.0274511974319847
256.0,4,133,2076.501713991165,0.7495893411206425,0.7339022498060511,0.7376218323586745,0.7302199922809726,0.1351098998434917,0.0849739042594982,0.083671603877974,1.3697893083399115,0.0591980523216182,0.1387233616736892,-0.0398851926745349,0.0770661150517959,1.403430184459198,0.0209055249927184
256.0,4,134,2076.501713991165,0.7472166453732433,0.7325738559567485,0.7329984544049459,0.7321497491316095,0.1426335334706623,0.094652711525151,0.0919459643216231,1.3920179504822607,0.0632343197454488,0.1297019795363332,-0.0663402191295613,0.0908600213812483,1.364187824313842,0.0354126609908639
256.0,4,135,2076.501713991165,0.7506844314655959,0.7345511076564322,0.7397260273972602,0.7294480895407178,0.1367214665220172,0.0791636268402641,0.0840572979171871,1.3773512476007677,0.0515365396019871,0.1327701000310922,-0.0578398072153275,0.0859596673348444,1.3822169546349623,0.0327713083275371
256.0,4,136,2076.501713991165,0.7525095820405183,0.7349491790461299,0.7445544554455445,0.7255885758394442,0.1285210700539214,0.0743466711562564,0.0760015589127747,1.353972947144309,0.0529820505763998,0.1305750626311143,-0.0448810294771993,0.073979669671716,1.379733600508853,0.019786596831619
256.0,4,137,2076.501713991165,0.7481292206607045,0.7338989587350558,0.7333333333333333,0.7344654573523736,0.1372940979252772,0.075731896664609,0.0844588555068003,1.371885459462889,0.0485582310277796,0.1350441187507371,-0.0467203256545472,0.079737738685736,1.3829609337707471,0.0215692564316417
256.0,4,138,2076.501713991165,0.7501368862931191,0.7346384958325257,0.7379283489096573,0.7313778463913547,0.1348269697861444,0.081572104682268,0.0828378505290141,1.368246161228407,0.0559898435501232,0.1217116431330924,-0.0785875086457933,0.0933937179941709,1.3384177394432326,0.039989133966475
256.0,4,139,2076.501713991165,0.7457565249133054,0.7360242562061776,0.7230081906180194,0.7495175607873408,0.1290461194294256,0.0799773649849412,0.078198373394399,1.329142923291784,0.0620137481950004,0.1183358171350151,-0.0818497812669335,0.0940674301056219,1.3079973322692175,0.0310850156451982
256.0,4,140,2076.501713991165,0.749224311005658,0.7381859756097562,0.7290176891230711,0.747587803936704,0.1341207426895704,0.0751454440017209,0.0813191789510031,1.3502635331992563,0.0521212653619267,0.1280930478569616,-0.0611020798364677,0.0849540919499728,1.3460333520306549,0.0236138613861385
256.0,4,141,2076.501713991165,0.7514144916955648,0.7371671169432651,0.7371671169432652,0.7371671169432652,0.1353317052959529,0.076680322502198,0.0823040053280804,1.3658141559649366,0.0510109995217599,0.1146483544367131,-0.0780500376670235,0.0871616274056253,1.309713564118135,0.0301610204935174
256.0,4,142,2076.501713991165,0.7490417959481658,0.7356277638915594,0.7329501915708813,0.7383249710536472,0.1328713484453852,0.0684316366425351,0.0794023148574859,1.3540535321380085,0.0452905010657396,0.1322254505687727,-0.0596791033926753,0.0872143353729094,1.369453464824512,0.0299977137341073
256.0,4,143,2076.501713991165,0.7515970067530571,0.7363935696300601,0.7391135303265941,0.7336935546121188,0.1377920621465204,0.0771919486690236,0.0845054932483929,1.3779192332093897,0.0489252102849443,0.1186102861553966,-0.0703822652199005,0.0843568805890994,1.3266080343409472,0.0284118720242066
256.0,4,144,2076.501713991165,0.7473991604307355,0.7317829457364341,0.73491630984819,0.7286761868004631,0.1400803916659712,0.0782002357034625,0.087399694126989,1.3866218809980806,0.0480779013153113,0.1219153506091568,-0.064379771706999,0.0833500494688673,1.3389841455961922,0.0265927647400899
256.0,4,145,2076.501713991165,0.7521445519255339,0.7291583566015157,0.754436648782501,0.7055191045928213,0.1311217938863682,0.0783798192940119,0.0790750427695979,1.3828522756904873,0.0525372675580144,0.1039226197496185,-0.0836516306957605,0.0833928920999037,1.2976678053129778,0.0365571556553947
256.0,4,146,2076.501713991165,0.7508669465230882,0.7347969691082183,0.7398278560250391,0.7298340409108452,0.1359586900155336,0.0796453224086649,0.0834309992617323,1.374457652542783,0.0527169938493605,0.1212252468612966,-0.0688381375308935,0.085411722406119,1.3387176015242113,0.0309229351257439
256.0,4,147,2076.501713991165,0.7512319766380726,0.7348764831744797,0.7407843137254903,0.7290621381705905,0.1405353490544352,0.0956460332603774,0.0896081853033826,1.3920039204475845,0.0651197217160194,0.1200030020049104,-0.0696707769980042,0.0850302758851869,1.3353025056019556,0.0308398232763332
256.0,4,148,2076.501713991165,0.748494250775689,0.7314886983632112,0.738685556867375,0.7244307217290621,0.1343652411091151,0.0874422432983519,0.083621868211817,1.371630445346097,0.0619261795268103,0.1279601019252143,-0.051837313702426,0.0782236464498905,1.366518884911418,0.0228134072773422
256.0,4,149,2076.501713991165,0.7508669465230882,0.7356188262638002,0.7383359253499222,0.7329216518718642,0.1397974616086238,0.0931926595207363,0.0886481279482482,1.385030403716189,0.0636853445148232,0.1205683795963732,-0.0769222297115719,0.0910493010054331,1.3336115357763727,0.0368182397417381
256.0,4,150,2076.501713991165,0.753787187442964,0.7378036929057337,0.7431480031323414,0.7325357005017368,0.1284599454490352,0.073323418822605,0.0755175565244975,1.3486769947902386,0.0526198285164495,0.1208178319091679,-0.0716312244205666,0.0865250692999859,1.3375792362167926,0.033178476880767
269.0,0,1,174.1233561038971,0.5453549917868225,0.3449907967394163,0.5412541254125413,0.2531840988035507,0.0340958170273384,0.0348728884898142,0.0289231319857144,1.1746078754798464,0.055292615901632,0.0040898743089134,-0.0122605060157099,0.0071122802345075,1.01880022867807,0.0277891190713768
269.0,0,2,174.1233561038971,0.584048183975178,0.5178760313094987,0.5730337078651685,0.4724044770358935,0.0943502198289682,0.1170239631853639,0.0839787033467679,1.2966262306853171,0.1238375544962595,0.0297938265913306,0.013038076734996,0.0069964417953802,1.082040971773229,0.0856580116566264
269.0,0,3,174.1233561038971,0.6012045993794488,0.5484604257077909,0.5903024911032029,0.512157468159012,0.0871298301248406,0.0915118693529378,0.0707722687368281,1.253275404198816,0.1006426077654986,-0.0100499262007126,-0.0582274912000141,0.0449826983590533,0.9760315567598068,0.0531625481750169
269.0,0,4,174.1233561038971,0.6050374155867859,0.5536303630363036,0.5945945945945946,0.5179467387109224,0.1043296351117299,0.1060076323025983,0.0869918730706953,1.3137067697969678,0.1053078927493364,0.0074481886116799,-0.0405680451475622,0.0282789595847959,1.0183786472236258,0.0587172538392051
269.0,0,5,174.1233561038971,0.6077751414491696,0.5507003972402258,0.6008211678832117,0.5082979544577383,0.1168102179842496,0.118199674504742,0.0991363006400551,1.3753387151405667,0.1104822638501394,0.0118300436362856,-0.0281467383882038,0.0224870811418555,1.0303744363634362,0.0647829697054693
269.0,0,6,174.1233561038971,0.6108778974265376,0.541505376344086,0.6114618746964546,0.4859127749903512,0.1149814210482393,0.1241895355145256,0.0980801439691059,1.3987847698260365,0.1185913208371621,0.0258569115802339,-0.0351713078607333,0.0214258201002615,1.0733255701529023,0.0425063199711087
269.0,0,7,174.1233561038971,0.6154407738638438,0.5596656217345871,0.6103008204193254,0.5167888846005403,0.1172900644333859,0.1166797613034775,0.0979319615149458,1.3768805746866886,0.1081555259934701,0.0337764864391575,-0.0246950292745463,0.0180863016766076,1.0912445368261603,0.0541961231470923
269.0,0,8,174.1233561038971,0.6105128673115532,0.5805817610062893,0.591509811774129,0.5700501736781166,0.1208005200349618,0.1104504555062947,0.1004345439325145,1.3320114921715618,0.10009765625,0.0015113665197828,-0.0756820815105577,0.0430359438455238,1.003326173421916,0.044304187192118
269.0,0,9,174.1233561038971,0.6263916773133783,0.5956942524195141,0.610032362459547,0.5820146661520649,0.1188132383449653,0.0841844847260414,0.0921273125514389,1.32931111093076,0.0736241027296887,0.0277481746738,-0.0570688447457805,0.0348474545442278,1.0650883109632343,0.043883010628854
269.0,0,10,174.1233561038971,0.6278517977733163,0.6138988827873508,0.6026022304832713,0.6256271709764569,0.1169707158240255,0.0974175505546514,0.0917550294929545,1.2909840767462952,0.0904859772544405,0.0369107225182532,-0.0499759900259484,0.0356128386267087,1.080609623890438,0.0540610409623035
269.0,0,11,174.1233561038971,0.6300419784632232,0.5892603850050658,0.6203071672354948,0.5611732921651872,0.1131705588765371,0.0799839123033466,0.0862149449003882,1.331175452426652,0.071550699130675,0.0525840472029534,-0.005354885038482,0.0138849067637134,1.1381239949570665,0.0677397004743379
269.0,0,12,174.1233561038971,0.6302244935207154,0.5908723747980614,0.6196526895383312,0.5646468544963335,0.1082249561147298,0.0722019567128721,0.0807674272356312,1.310465902552321,0.0669830634654756,0.0482147005321411,-0.013022657485605,0.0162907704529956,1.124354657481088,0.0645058048995285
269.0,0,13,174.1233561038971,0.6267567074283629,0.5896046558298214,0.6141304347826086,0.5669625627170977,0.1026274795726694,0.0629749144171951,0.0751918779739924,1.2862651611058928,0.0616993776075855,0.0506134454081833,-0.0219393891333941,0.0257351753674366,1.1293706900567917,0.0553457529847306
269.0,0,14,174.1233561038971,0.6294944332907465,0.5913848631239936,0.6180058897770299,0.5669625627170977,0.0980259314730956,0.0581280281347624,0.0700504952303663,1.272849248749954,0.0596039174255752,0.051474020149171,-0.0333540391825154,0.0344979870241778,1.1327610474435634,0.0437782938601655
269.0,0,15,174.1233561038971,0.6287643730607775,0.5954653937947495,0.6142798522773902,0.5777692010806639,0.1013916279056148,0.0643451746263352,0.073870080515316,1.2757768136602927,0.0646548924869374,0.0460736277442435,-0.0216970866429651,0.0214456430956581,1.114182468757473,0.0611846387502711
269.0,0,16,174.1233561038971,0.6305895236357,0.5804311774461027,0.6269592476489029,0.5403319181783095,0.1025822766463015,0.0660895673157865,0.0751830562829689,1.311308714544679,0.0626312978361273,0.0319306108007848,-0.0221288256259113,0.0112251176949292,1.0842613340576266,0.0621960725151493
269.0,0,17,174.1233561038971,0.6336922796130681,0.5928180158247108,0.6248930710008554,0.5638749517560787,0.1147391187222834,0.0663916792936378,0.0849832182222967,1.3380291789773338,0.0557618417737465,0.0415713351416839,-0.0366845970509583,0.0284687999644945,1.1067372118502696,0.0468458687553112
269.0,0,18,174.1233561038971,0.629129403175762,0.5901573215006051,0.6180819602872835,0.5646468544963335,0.0956266992274142,0.0600847410067905,0.0683385358425191,1.2661711309705734,0.0631652806971315,0.0572693191524339,-0.0472666076329689,0.0497271701246797,1.1504309304925684,0.0257646722709445
269.0,0,19,174.1233561038971,0.6329622193830992,0.5928325571978134,0.6235093696763203,0.5650328058664609,0.1111221525816544,0.0678367659988401,0.0821759230899299,1.3230180532916829,0.0600674636612871,0.0416503164613509,-0.0696795879976562,0.053921273991332,1.106460450147848,0.016542599848589
269.0,0,20,174.1233561038971,0.6335097645555758,0.5918699186991869,0.6251610133104336,0.5619451949054419,0.105560911583808,0.0615597583104177,0.0764083561482044,1.3061733519610008,0.0570676493263268,0.0416960612980812,-0.0387661957187353,0.0302236105655226,1.1075418775561372,0.0443458980044346
269.0,0,21,174.1233561038971,0.6375250958204052,0.6012048192771084,0.6266220175805777,0.5777692010806639,0.1129374069405341,0.0691920609087677,0.0830313235546846,1.322572855117735,0.0607189831269522,0.0402118557751069,-0.0502337117657682,0.0367232032546002,1.1005296394377673,0.0384796699129847
269.0,0,22,174.1233561038971,0.6367950355904363,0.6021591363454619,0.6246370800497719,0.5812427634118101,0.1101941200326193,0.0662569916007257,0.080335131272177,1.3093458059159826,0.0599588614969957,0.0407772333665698,-0.0579014842128913,0.0431498298052459,1.1010566218214992,0.0320516258852238
269.0,0,23,174.1233561038971,0.635152400073006,0.6007589374875174,0.6225165562913907,0.5804708606715554,0.1093883366933565,0.0677170436051406,0.0801367581083823,1.3057742204797236,0.0621623833688003,0.0417957707468916,-0.0644414487045628,0.0493276805180618,1.1035808231553403,0.0253114381607721
269.0,0,24,174.1233561038971,0.6315020989231611,0.6001188354129531,0.6163547599674533,0.5847163257429564,0.1084354150836492,0.0730156948575491,0.0806566507186464,1.296164227447217,0.0689912314408748,0.0425191109776886,-0.071276581684575,0.0559043804370913,1.1035721934071905,0.0202555399177635
269.0,0,25,174.1233561038971,0.635152400073006,0.6009183469754442,0.6224152191894128,0.5808568120416827,0.1198951804530101,0.0875862843032717,0.0920446770728961,1.3424457114899702,0.0755723151378211,0.0578679332268336,-0.0469031538973253,0.0483168622862005,1.1485798285553837,0.0290965393818745
269.0,0,26,174.1233561038971,0.6360649753604672,0.5905544147843942,0.6309784993418166,0.5549980702431494,0.0975755492796081,0.0577361243616365,0.068582648496719,1.2855391631820674,0.0578634987233022,0.0413011546997458,-0.0690892510209746,0.0526090058753868,1.1089891582354403,0.0139355480900832
269.0,0,27,174.1233561038971,0.6344223398430371,0.6028157842554035,0.6199021207177814,0.5866460825935932,0.1019823770809817,0.0536131844286061,0.0717949181652817,1.2756678275323032,0.0534058867177839,0.0589197070900923,-0.0463656829185555,0.0488139614623767,1.1492632579615671,0.0304350956947535
269.0,0,28,174.1233561038971,0.6287643730607775,0.5962683604605002,0.6138128320392318,0.5796989579313007,0.0987773614960375,0.0522129936210411,0.0698661651330125,1.265907845834302,0.0541424583934211,0.0461526090639105,-0.0595667631471128,0.0504483542956039,1.1138830613265325,0.0270989296541483
269.0,0,29,174.1233561038971,0.6296769483482387,0.5975004959333466,0.6146938775510205,0.5812427634118101,0.1065160292871041,0.0711038778831584,0.0790726015279335,1.2909219049904033,0.068260233446024,0.0506799183740569,-0.0579014842128913,0.0524398283081255,1.126146521717085,0.0254479630141366
269.0,0,30,174.1233561038971,0.6325971892681146,0.5987642017141719,0.6191261335531739,0.5796989579313007,0.1047686708216757,0.0619067661859064,0.0757639560341409,1.288554049258859,0.0595729173089348,0.0516652192714419,-0.0538594381225522,0.049453529033773,1.1303060840031944,0.0275490488682237
269.0,0,31,174.1233561038971,0.6366125205329439,0.6034654451304521,0.6234567901234568,0.5847163257429564,0.1047256639888965,0.0633219222926838,0.0751876289019459,1.2878309129757723,0.0611018703112113,0.0524800491756994,-0.054154606610893,0.0493179167269738,1.1323611859741094,0.0274184013518249
269.0,0,32,174.1233561038971,0.6338747946705603,0.6002391390992428,0.6205191594561187,0.5812427634118101,0.1020004948530886,0.0589866621770769,0.0727197403816579,1.2791704566855937,0.0585091063278279,0.0499108333065296,-0.063608809237452,0.0552416674219845,1.1253267620472331,0.0201814428509343
269.0,0,33,174.1233561038971,0.6320496440956379,0.6007920792079208,0.6169174461163074,0.5854882284832111,0.1036618396529586,0.0691321997119179,0.0758744580907274,1.2802075706907812,0.0683209876543209,0.0505551922176596,-0.0647366171929035,0.056970289192515,1.125288954626374,0.0201227691973103
269.0,0,34,174.1233561038971,0.6353349151304982,0.6037286790955969,0.6209710322317421,0.5874179853338479,0.09973705439431,0.0618469049890565,0.0708590290388176,1.2684913312339638,0.0634424220865199,0.0528417192910979,-0.0626550185251267,0.0563603045747967,1.132104298227745,0.0202735109209929
269.0,0,35,174.1233561038971,0.6391677313378353,0.6032510535821793,0.6283444816053512,0.580084909301428,0.100622080110566,0.0599650186130908,0.0707636136811911,1.2794820911545597,0.0598972833015387,0.0604039126130665,-0.0477357933644361,0.0499936945793397,1.1579368357314126,0.0254795879795879
269.0,0,36,174.1233561038971,0.6320496440956379,0.5910750507099392,0.6229157759726379,0.5623311462755692,0.0999385459810755,0.0765821127261162,0.0739305348261191,1.2848248560460651,0.0770903432850335,0.0554816967045848,-0.0611791760834226,0.0583428500367341,1.1470910098679692,0.012926414161522
269.0,0,37,174.1233561038971,0.6335097645555758,0.6030051403716884,0.6181597081475476,0.58857583944423,0.1025731262563485,0.0657154348354752,0.0741660756525061,1.2755601813976905,0.0656806399543663,0.0463105717032446,-0.0785280343981427,0.0638659977951346,1.1132919565272508,0.0115518771289189
269.0,0,38,174.1233561038971,0.6364300054754517,0.6003210272873195,0.6251567070622649,0.5773832497105365,0.1018647030661858,0.0662869221991507,0.0732351720443566,1.2835342371969631,0.0656393105274748,0.0566914332071776,-0.0563573565238844,0.0543882311464116,1.1468823496731422,0.0200601226502064
269.0,0,39,174.1233561038971,0.6362474904179595,0.6036985484191687,0.6226415094339622,0.5858741798533385,0.1086504492475451,0.0696138952803187,0.0795286440764517,1.2998752399232243,0.0649740784922761,0.0501935221022611,-0.0643202974593482,0.0553979699693107,1.1254838052556528,0.0202453821851451
269.0,0,40,174.1233561038971,0.6355174301879906,0.6008394963022187,0.6231343283582089,0.580084909301428,0.104417844870877,0.0672353480367398,0.0757103073571479,1.289411827961353,0.0651156341855693,0.052729501488494,-0.0648577684381181,0.0580081808237366,1.1341777493234002,0.0162222327725817
269.0,0,41,174.1233561038971,0.635152400073006,0.5985137577826873,0.6239530988274706,0.5750675414897722,0.1066812853296556,0.0682436350711787,0.0779211199751293,1.3007723979939323,0.0642140126868452,0.0497986155039258,-0.0645625999497773,0.0556667393797257,1.1272879409741603,0.017431935731429
269.0,0,42,174.1233561038971,0.6329622193830992,0.5991628463225036,0.6195383347073372,0.580084909301428,0.103765971090624,0.0623884617543071,0.0748986516425484,1.2851932664566208,0.0607768984171507,0.0516652192714419,-0.0648577684381181,0.0577768076711883,1.1303060840031944,0.0174759009964238
269.0,0,43,174.1233561038971,0.6360649753604672,0.5968459361099878,0.6267515923566879,0.5696642223079892,0.1037773175741657,0.0736171128196494,0.076066749862749,1.2957653550863724,0.0714420574808385,0.0430762687938015,-0.0703910762195524,0.0547915878057979,1.1101052610424524,0.0156230594301522
269.0,0,44,174.1233561038971,0.6342398247855449,0.5928484355952864,0.6259116259116259,0.563103049015824,0.1000245596466339,0.0678517312980526,0.0723781653886422,1.2863148421326138,0.0676888290763764,0.0499358500141165,-0.0660538616408724,0.0572739996576134,1.1311679009587392,0.0126076086339975
269.0,0,45,174.1233561038971,0.6342398247855449,0.5975903614457831,0.6228547509418166,0.5742956387495176,0.0948888117816029,0.050316141945863,0.0653386584226082,1.2607950361544684,0.0538894910538064,0.0480442295390135,-0.0539805893677667,0.0464387262147046,1.1222554055233829,0.0285276361475177
269.0,0,46,174.1233561038971,0.6325971892681146,0.599402985074627,0.61873459326212,0.5812427634118101,0.1036799574250656,0.0711038778831584,0.0761156561893861,1.2837670651028414,0.069987775823884,0.0513367856389803,-0.0579014842128913,0.05227231833343,1.1289073471992015,0.0245089039838443
269.0,0,47,174.1233561038971,0.635152400073006,0.6005994005994006,0.6226180613090306,0.580084909301428,0.0988814929337028,0.0672353480367398,0.0709854401914917,1.2706338981964185,0.0690390159455861,0.0453045426767161,-0.0591504434135574,0.0479945138305644,1.1132613566917904,0.0273375022736821
269.0,0,48,174.1233561038971,0.6336922796130681,0.6009146947703321,0.6197703035274815,0.5831725202624469,0.1016315511301829,0.0735123557251622,0.0744794500552846,1.2764293849204769,0.0739505222015252,0.0521516155432377,-0.0615272105696752,0.0553975174698272,1.1309533958574691,0.0209139305307742
269.0,0,49,174.1233561038971,0.6349698850155138,0.5985547972701726,0.6235884567126725,0.5754534928598997,0.0983767574238944,0.0711487737807958,0.0711802364056606,1.272092677178746,0.0731335448764356,0.0543259248140722,-0.0527316301671005,0.050150137615631,1.140116638660729,0.025002667349508
269.0,0,50,174.1233561038971,0.6344223398430371,0.6036018207005739,0.6194151096669375,0.58857583944423,0.0993681106714043,0.0608685485530425,0.0705476038306014,1.2658603940616553,0.0628728885218176,0.0589986884097593,-0.0556987342999,0.0559894724927853,1.1488020017414284,0.0223008463348867
269.0,0,51,174.1233561038971,0.635152400073006,0.602505468283953,0.6214109926168991,0.5847163257429564,0.0996261516680795,0.0633219222926838,0.0710296497134605,1.2698551339604385,0.0648340648340646,0.0443192417793312,-0.0826912317336964,0.0651817617973504,1.1093591680269212,0.0079296201014578
269.0,0,52,174.1233561038971,0.6335097645555758,0.5959758551307848,0.6225304749894914,0.571593979158626,0.1015138771153871,0.0687552612380044,0.0738412008602659,1.2843690019193856,0.0682804057234844,0.0577557154242297,-0.0511875024780936,0.0520027456871381,1.151012650421151,0.0229137152214076
