epochID,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
29,0.0988928394172446,0.0698112501636829,0.0617259119848075,1.2806244858788045,0.0704347580916551,0.1228717036020485,0.0098903471093313,0.0520725345292387,1.3869440389677772,0.0294146907643839,0.6886293119182333,0.6542359140656668,0.6888604353393086,0.6229255113855654,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
30,0.1194967724744557,0.0763005780346821,0.079605173381802,1.3230108633278588,0.0642157434402332,0.1168684085442777,-0.0516258497107788,0.0834468255240683,1.3281526742376273,0.0151721992776787,0.6915495528381091,0.6696637998436278,0.6784158415841585,0.6611346970281744,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
31,0.0953481613572444,0.0562218231475765,0.0566570841191152,1.2272753446169955,0.0657557217614863,0.1301633591005421,-0.045729088193701,0.0902590416035692,1.346696797604248,0.0116448503545277,0.6855265559408651,0.6741062984679402,0.6609792284866469,0.6877653415669626,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
32,0.1069166333592472,0.0593813719438053,0.0667209616331919,1.28431583434883,0.0563954977931498,0.1286627140268679,-0.0236266955667454,0.0716730372408183,1.3760910102323831,0.0004243581582856,0.6895418872056944,0.6662742789876399,0.6775738228252195,0.655345426476264,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
33,0.1119255568195293,0.0582832931140916,0.0717182965373488,1.2843690019193856,0.0538241596337122,0.1289993674346795,-0.0057249470238645,0.0593395084178701,1.3552156494578131,0.0231077902310781,0.6838839204234349,0.6678174146528577,0.6637438048036599,0.6719413353917406,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
34,0.1095874491787342,0.0554380156013244,0.0694621402891082,1.2822576539750894,0.0519711929354372,0.1308452430730523,-0.0144676614285272,0.0676798050831436,1.369216775008118,0.0108203816643714,0.6833363752509583,0.6647342995169082,0.6656346749226006,0.663836356619066,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
35,0.1089582683655646,0.0725218399835382,0.0699787442949292,1.298213548699907,0.0673331873798924,0.1184773402236493,-0.0197058007216208,0.0603069047391023,1.3463183791152828,0.0102736971906498,0.6920970980105858,0.665742024965326,0.6840390879478827,0.6483983018139714,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
36,0.105409198118387,0.0555128420973867,0.0643423141855055,1.2826001201088044,0.0531260706559512,0.1239774420773873,-0.0077536796937296,0.0552123654669919,1.3623955999185169,0.0184679282160625,0.6926446431830626,0.6681119432400473,0.6826419653644784,0.6541875723658819,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
37,0.1060067185823191,0.0646500925977889,0.066481247957282,1.276291864933241,0.0631895256287957,0.1168226637075475,-0.0148839811620826,0.0555744114037875,1.3248239917722051,0.0214202276929733,0.6902719474356634,0.6695228821811101,0.6757075471698113,0.6634504052489386,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
38,0.1200104753664181,0.063869091045139,0.0785959116265118,1.2913587651951377,0.0558210599642534,0.1210504872897256,-0.0364489028102683,0.0754872127861282,1.306661234467305,0.0090861203636798,0.6875342215732798,0.6798803290949887,0.6594124047878128,0.7016595908915476,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
39,0.1122198333604184,0.0680219615765943,0.0720249031726856,1.2954220914367642,0.0618745740794914,0.1119669207649394,-0.0519210181991197,0.0797411568815707,1.3068324270962282,0.0092173485412148,0.6919145829530936,0.6715953307392997,0.677128285602197,0.6661520648398301,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
40,0.1008325390794854,0.0458340348317338,0.0595305343312276,1.2670534519862735,0.0469701024156469,0.1251996869337736,-0.0269572534351884,0.0715433421024431,1.365968315652569,0.0014196479273141,0.6897244022631868,0.6653543307086615,0.678987545198875,0.6522578155152451,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
41,0.1014232882548522,0.0465701404867463,0.0662172262432578,1.2669998612492197,0.0475823118663644,0.0871353368142294,-0.0333914859310363,0.0551989575866263,1.229940472148661,0.0250019742557057,0.6563241467421063,0.6304219823356232,0.6413738019169329,0.6198379004245466,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
42,0.1156918573241917,0.056371476139701,0.0789594440759806,1.28087412028151,0.0515861533771235,0.1075932855156837,0.007650150447819,0.0459260900202749,1.2666442293214772,0.0577904844659764,0.6594269027194744,0.649906191369606,0.6323475721066083,0.6684677730605944,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
43,0.1374231184236147,0.0811175337186898,0.0969545123170348,1.3745565660152992,0.056396961709932,0.1012701339823382,-0.0588773024243465,0.078504416675176,1.2660091076955426,0.0042628194531688,0.684613980653404,0.6660224197912641,0.6670538133952768,0.6649942107294481,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
44,0.1240778237005348,0.0482602839665525,0.0804682378161692,1.292039545550092,0.0395638671901718,0.1056891566867872,-0.0569543017503051,0.0800796455174507,1.2489372698821022,0.0088644534120172,0.6835188903084505,0.6810154525386313,0.6506151142355009,0.7143959861057507,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
45,0.1173623525140147,0.0676001272050432,0.0774336233707701,1.314004171726272,0.0573011730095582,0.1193128982570502,-0.0092978073827365,0.0541774154594674,1.3350165123473825,0.0239502895752894,0.6864391312283263,0.6649765990639627,0.6720536066219945,0.6580470860671556,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
46,0.1262960612329455,0.064982135174065,0.0843949464459542,1.324019836157322,0.0501717585502278,0.1075725573865403,0.0063483252492412,0.0389689503423705,1.276199809505982,0.0553610892524956,0.6873517065157876,0.67390062821245,0.6649135987978964,0.6831339251254342,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
47,0.1298678244472066,0.0864910114671605,0.0892811332017048,1.3645754129556489,0.0658870890063066,0.1201402365151011,-0.0019252034239545,0.0469650285127356,1.345858256634382,0.0284782358743471,0.6959299142179229,0.6723052714398112,0.685519454472523,0.659590891547665,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
48,0.1239376397264545,0.0782423256074976,0.082527727174359,1.3449729207672652,0.0618061169329041,0.1283010439114694,0.0050310808012723,0.0523712200880625,1.3789201815001948,0.0273937766157977,0.6984851250228143,0.6745468873128448,0.688933601609658,0.6607487456580471,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
49,0.1312235462226458,0.0799745589913387,0.0903069947065229,1.3386497423186787,0.0614382648817638,0.1424898056916583,0.0052205172937895,0.065018717063067,1.3961911670450988,0.0240352774669142,0.689906917320679,0.6770575936133816,0.6670411985018727,0.6873793901968352,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
50,0.1289511383817132,0.0695418747778588,0.0861595727262278,1.3627788463914725,0.0488221258863461,0.1185105767065861,-0.026836102189974,0.0648692632913882,1.341166811731081,0.0051183621241203,0.6955648841029385,0.6713947990543735,0.6857142857142857,0.6576611346970281,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
51,0.104248013633349,0.0650569616701274,0.0647666314351002,1.2648626858010088,0.0658249995735663,0.1224807282006196,-0.0154743181387644,0.0600578527281874,1.3372657733060542,0.0183194249220157,0.6911845227231247,0.6734851408722501,0.6734851408722501,0.6734851408722501,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
52,0.1188200096335305,0.0787090558766859,0.0788084899088071,1.3218451087387575,0.0670261502378289,0.1252329234167104,-0.0095929758710774,0.057013534797501,1.3605190219571968,0.0175362561521363,0.6946523088154772,0.6725386572714818,0.6822875297855441,0.6630644538788113,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
53,0.11612650084696,0.0563565108404886,0.0740517433186272,1.3032706028094914,0.0477082097130305,0.1284797346799469,-0.0245122010317681,0.0719362402192029,1.3607559052589644,0.0034586308901304,0.689906917320679,0.6715638894258651,0.6727343144848954,0.6703975299112311,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
54,0.1247434230657173,0.0738921001926782,0.0827150480497774,1.3486964341986256,0.0565609577064696,0.1214082262082176,-0.0194634982311917,0.0608997647610275,1.3530749435647145,0.0094140601182854,0.6979375798503377,0.67363439163873,0.6887096774193548,0.6592049401775376,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
55,0.129426409635873,0.0756542641749443,0.0869914527346853,1.3434777794182784,0.0570607485331492,0.1290451122714098,-0.0120226090251069,0.0610723566636433,1.3588083609497736,0.016550063068502,0.6968424895053842,0.680269489894129,0.6785714285714286,0.6819760710150521,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
56,0.1218960047201371,0.0694670482817966,0.0799572527264647,1.329496210697113,0.0554095976732912,0.1267378570688281,-0.0164281088510896,0.0631395281908654,1.363017982558955,0.0104420065015033,0.6955648841029385,0.6746000780335545,0.6820512820512821,0.6673099189502123,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
57,0.1212011241071049,0.0655087266401032,0.0775613331596895,1.3242748442947236,0.0521249755090216,0.1245303113150568,-0.0280167761433373,0.0686506652860196,1.3513974131167446,0.0026301869918743,0.7021354261726592,0.682737169517885,0.6878182530356444,0.6777306059436511,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
58,0.12145916510378,0.0738322389958284,0.0800776729631371,1.3289937302707762,0.0600998960620412,0.1215994253304885,-0.016844428584645,0.0593269251962796,1.3448341912357138,0.0145714750365913,0.6962949443329075,0.6749999999999999,0.6832740213523132,0.6669239675800849,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
59,0.1149812380404403,0.0612782236189834,0.0729058950565107,1.3114471137830936,0.0518315090860278,0.129805977563587,-0.023505544321531,0.0710460685162719,1.3813886969651783,0.0014424063017964,0.6953823690454463,0.6722953072845081,0.6842525979216627,0.6607487456580471,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
60,0.1117332156227169,0.0666367360682417,0.0714271720926544,1.300784898729737,0.059926113543085,0.1296022700875227,0.001284203199274,0.0539720428559827,1.3807901749994225,0.0231111249110781,0.6922796130680782,0.6688923802042419,0.6809276289484206,0.6572751833269008,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
61,0.1195987078185324,0.0717529977364985,0.0795340793134965,1.3579769542239637,0.0557955705398499,0.1082712382912873,0.0265960024494579,0.0442266241775738,1.3300246300857423,0.0591474378183997,0.6908194926081401,0.6556910569105691,0.6925719192786604,0.6225395600154381,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
62,0.1367214665220172,0.0812671867108143,0.0988188792495048,1.3773512476007677,0.0571723004831763,0.0896920443296058,-0.0968152641757971,0.1018611119505822,1.232383933035797,0.0320393014881031,0.6714728965139624,0.6502137582588418,0.6547945205479452,0.6456966422230799,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
63,0.1193926410367904,0.0379323568475596,0.0733670066567227,1.3174923983757247,0.0257500488724828,0.1216326618134254,-0.0293868865892179,0.0691881023437595,1.33985596683163,0.0040222394853587,0.6950173389304618,0.6754709652359682,0.6798279906176701,0.6711694326514859,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
64,0.1010545275397456,0.0435125427914024,0.0593125998832633,1.335398697733181,0.0342952012016759,0.1068288464081368,0.0055905792791721,0.0379483047667837,1.3782139282772548,0.0255652346725845,0.6942872787004928,0.6407891915076132,0.721042471042471,0.5766113469702817,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
65,0.1256917694804481,0.0542950408739734,0.0784472792693896,1.33905742754911,0.0368519297349213,0.1190634459442556,-0.0074430919559979,0.0468161043117772,1.3310544594547595,0.028207198892478,0.7098010585873334,0.6910221531286436,0.6958904109589041,0.6862215360864531,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
66,0.1182519534252471,0.042447200553716,0.0702125699819802,1.3468194875626376,0.0255941308572889,0.1167479709663239,-0.0220825678777385,0.0560705824803808,1.3577760400580894,0.0047728497560264,0.7123562693922249,0.6817447495961227,0.7149512918254977,0.6514859127749904,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
67,0.1307166146192486,0.0606917709560955,0.0835973243166,1.3693307796677476,0.0374984039836567,0.1163487757895451,-0.0093506733806484,0.0460387841293584,1.333260312563019,0.0250451457090129,0.7110786639897791,0.6880788177339903,0.7028985507246377,0.6738710922423775,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
68,0.1244288326591326,0.0598181716145687,0.0780249039035015,1.3593088097271429,0.0402032088349533,0.1220776018269344,-0.0169655798298595,0.056272338758221,1.368170545192342,0.0079965160976179,0.7118087242197482,0.6846415018973437,0.7094370860927153,0.6615206483983018,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
69,0.1379754359611789,0.0577716669472661,0.0892245730606695,1.3958113709958546,0.0282651072124757,0.1126362963836562,-0.0362220195692302,0.063411465097665,1.3194163628790252,0.0025345546472307,0.7123562693922249,0.6895193065405831,0.704225352112676,0.6754148977228869,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
70,0.1448358493245548,0.0648773780795779,0.095906121805914,1.3989071396312842,0.0325692982610247,0.1189719562707951,-0.0418610593464882,0.0722660552933712,1.3244689716476232,0.0022952203558536,0.7127212995072093,0.6963734567901234,0.696104897801774,0.696642223079892,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
71,0.1263119829114637,0.0533765456348093,0.0774331540111362,1.355354097847487,0.0330575748227087,0.116269794469878,-0.0316425025001211,0.0612693247283109,1.334716074989043,0.0030899487733554,0.7183792662894689,0.6953603158933861,0.711802748585287,0.6796603627942879,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
72,0.1429164635280097,0.0638990216435639,0.0936550269300479,1.3936207640445817,0.0328500109106209,0.1310489505491167,-0.0234901250721399,0.0669338410428651,1.3697915931336462,0.0031984007996002,0.7152765103121007,0.6986089644513138,0.6994197292069633,0.697800077190274,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
73,0.132285174464995,0.0606768056568831,0.0844293643281004,1.376194932155333,0.0358914460113829,0.1170846243741355,-0.0243910497865534,0.0574122252189789,1.337061797440693,0.0094142501879208,0.713998904909655,0.6908660485302822,0.7066182405165456,0.6758008490930143,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
74,0.1335459151927218,0.0694071870849468,0.0861378681660694,1.385635891668851,0.0432575695429765,0.1259022990354272,-0.0138090392045429,0.0552923931364283,1.375729374084783,0.009894511197608,0.7176492060594999,0.6933597621407334,0.7127139364303179,0.6750289463527596,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
75,0.1384009290939943,0.0556952316815384,0.0886583617308314,1.3819865642994242,0.0276306179741204,0.1302798654815894,-0.0113639868011224,0.0571651371858888,1.37129761662253,0.0143481855130271,0.7150939952546085,0.6970696681544731,0.7010148321623731,0.6931686607487456,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
76,0.1393606219922668,0.070687655498812,0.0910129477278835,1.3846353166986562,0.0422366210703143,0.1232623216219403,-0.029613769830256,0.0648939377551026,1.344409428061304,0.0038905019196134,0.7183792662894689,0.7007950358735698,0.7042088854247857,0.6974141258201466,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
77,0.1348247736925556,0.0699786744486222,0.0877135222027405,1.4008056197526997,0.0417229379841749,0.1178787261492497,-0.020174986453088,0.0544865354882636,1.353636178447749,0.0084533298130173,0.7160065705420697,0.688550840672538,0.7151767151767152,0.663836356619066,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
78,0.1329438195338132,0.0518865630319695,0.0832914468166756,1.372413135488951,0.0268913442065377,0.1216451701672188,-0.0152320156483353,0.0533153462644613,1.348430889423692,0.0159593666126376,0.716189085599562,0.6951578121936876,0.7063745019920319,0.6842917792358163,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
79,0.1421469157329608,0.0692874646912471,0.0936036850729312,1.3999025891113983,0.0379116465863453,0.1199240206852433,-0.0371075250342527,0.0685570603697531,1.3367324718748212,0.0017860910981821,0.7165541157145464,0.69732995517443,0.7043307086614173,0.6904670011578541,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
80,0.1431745045246847,0.0745861159436556,0.0951744823018911,1.399365479642259,0.0430240504617498,0.1261599711235718,-0.0382353329897042,0.0741389350269517,1.35599595812097,0.0077097001371436,0.7167366307720386,0.6987577639751553,0.7028504490433425,0.6947124662292551,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
81,0.1474660374126503,0.0928727762500701,0.1041184408360087,1.4538215376713253,0.0561725224592096,0.1236740251525125,-0.0074585112053887,0.052200884124199,1.379001044822216,0.0144419865538928,0.7039605767475817,0.6746891295627757,0.7022964509394573,0.6491702045542261,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
82,0.1127562292194644,0.0108227173242045,0.0670592251455712,1.284823538548589,0.0063531077769563,0.0872225379092465,-0.0396737286828877,0.0548857092031277,1.2161602026446543,0.0282189433621935,0.6762182880087607,0.6608030592734225,0.6547934823796893,0.6669239675800849,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
83,0.1311172186913917,0.0553033279084124,0.0836762899522653,1.3603661922524417,0.0330802983422831,0.1257983010081733,-0.0128552484922177,0.0566821870607789,1.358525157873294,0.0156388407915265,0.7077933929549188,0.6879750535957903,0.6948818897637795,0.6812041682747974,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
84,0.1250128105459342,0.0695568400770713,0.0799372927962054,1.3674703915374882,0.0493233620541078,0.1059722028640556,-0.0117957257840688,0.0399139040659862,1.31136162697171,0.026991920387421,0.7119912392772404,0.6828778135048232,0.7123689727463313,0.6557313778463914,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
85,0.1166923609616547,0.0551985708139252,0.0699885741066753,1.3059673704414587,0.0455854855396414,0.1194251160596541,0.0017159421822202,0.0407295328180123,1.328851768859917,0.0380275189539494,0.713998904909655,0.6967292432746275,0.6987577639751553,0.6947124662292551,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
86,0.1334485550436217,0.0911433488598313,0.0899678906928748,1.3698753819496576,0.0678607506715009,0.1302466289986526,-0.0148156959147799,0.0605184558406187,1.3768557285747818,0.009181635853435,0.7123562693922249,0.6924277907884464,0.7003553099091986,0.6846777306059436,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
87,0.1347523026041277,0.0693622911873094,0.0877824552009646,1.379914556374218,0.0435374149659865,0.120626632786897,-0.013271568225773,0.0516211112860405,1.3455134707966396,0.0184550972680851,0.7138163898521628,0.6923076923076922,0.704191616766467,0.68081821690467,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
88,0.1263912252884569,0.0612183624221337,0.0788475047599777,1.3657812281526869,0.0398949924673396,0.105269590762402,-0.0037644996013023,0.0317618415369653,1.3030488218917633,0.0378734028951297,0.7176492060594999,0.6912791857912591,0.715702479338843,0.6684677730605944,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
89,0.1244310287527212,0.0586153356903679,0.077794605401032,1.3308906261558169,0.0428556173390388,0.1141619581649173,-0.0415658908581473,0.0688954744423247,1.3098681721619183,0.0016263673226243,0.7105311188173025,0.693230174081238,0.6948429623885227,0.6916248552682362,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
90,0.1281770153916879,0.0566735881175524,0.0799980640800104,1.347190221443188,0.037117377681369,0.1194708608963843,-0.0183202710263492,0.05419728608475,1.3321872717606784,0.0177355323542666,0.7149114801971163,0.6965811965811965,0.7012123582323034,0.6920108066383636,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
91,0.1292091793783883,0.0752773257010307,0.08464232360169,1.368246161228407,0.0535582347502877,0.1136215972810412,0.001526505689703,0.0375076127316566,1.3270924770211794,0.0369401031930008,0.7098010585873334,0.6852731591448931,0.7033726127590411,0.668081821690467,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
92,0.132285174464995,0.0785893334829863,0.0865097094502568,1.376194932155333,0.0545388367985325,0.1170846243741355,0.0013524884465767,0.0384497435171291,1.337061797440693,0.034784931459976,0.7165541157145464,0.693627934503847,0.7094430992736077,0.6785025086839058,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
93,0.1370111678679299,0.0672708906223693,0.0889706778793793,1.3703538991234148,0.0415674385294817,0.1278228674150235,-0.0034539118635704,0.0490417186905488,1.3554099240320168,0.0264372257480561,0.7154590253695929,0.6995567546733474,0.6986143187066974,0.7005017367811656,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
94,0.1255378599214384,0.0668640215500309,0.0790845084450097,1.340041599911169,0.0494815743728263,0.1152719852186996,-0.0028635748868888,0.0390257369831584,1.3189564639546545,0.0359918637118343,0.7154590253695929,0.6965154759587306,0.7026708562450903,0.6904670011578541,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
95,0.1255876380427828,0.0633724301775258,0.0777554715046857,1.333290270190462,0.0467038856526275,0.1297019795363332,0.0222896263695597,0.0520455143187177,1.364187824313842,0.0491690931647361,0.7198393867494068,0.7036107356632554,0.7040185471406492,0.7032033963720571,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
96,0.1298927135078788,0.0746459771405054,0.0835483793866675,1.360782515696672,0.0531164487536616,0.1205019066304997,-0.0123177775134477,0.0497481249845248,1.343430433896924,0.0202341315785457,0.7180142361744843,0.6973555337904016,0.7080350039777248,0.6869934388267078,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
97,0.1338310413436578,0.0788615148624127,0.0874396835147791,1.3566107626047468,0.0562749651912551,0.1212917198271703,-0.0147474106674772,0.0520637961764917,1.3292203823880335,0.022831736019199,0.7176492060594999,0.7027857829010566,0.6996939556235654,0.7059050559629486,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
98,0.1312100036455153,0.0750229156144189,0.0843589841578921,1.3539430345252483,0.0537111640758474,0.1139582506888529,-0.0144522421791364,0.0458172784473915,1.3093152518697435,0.028130073611702,0.7194743566344224,0.7026504159411879,0.704422032583398,0.700887688151293,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
99,0.1349311012238097,0.0925435396673962,0.0903124800770756,1.3747768510686749,0.0678724358922576,0.1149892964229681,-0.0073219407107832,0.0414862930476538,1.31972633639557,0.0315553248001507,0.7185617813469611,0.6991806476785019,0.7069033530571992,0.6916248552682362,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
100,0.1362483913614462,0.0744963241483809,0.0883701678968025,1.3675342408947655,0.0493943869451148,0.1201942011271813,-0.0029164408848005,0.0414454687455766,1.3278023667104948,0.0344795765136197,0.7207519620368681,0.7052023121387283,0.7041169680646402,0.706291007333076,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
101,0.115134964591651,0.0398469798155527,0.0711079494905852,1.254969490844011,0.0408836715676755,0.1572646731924535,0.0185581680169524,0.0801237635252518,1.3948936727740022,0.0375166849138383,0.6847964957108962,0.6885482416591524,0.6462423832092079,0.7367811655731378,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
102,0.1206691204352364,0.0699665151430121,0.0765090029331133,1.289208806015713,0.0616924379965962,0.1393176871696454,0.0146901391697394,0.0604514897187311,1.3626076789346937,0.0425796223557805,0.7065157875524731,0.7011152416356878,0.6762280387235569,0.7279042840602085,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
103,0.1302254216865705,0.0586003703911555,0.0816508486466764,1.354938727299572,0.0372076541459958,0.1284464981970101,0.0004669829815541,0.0466986645966318,1.366072519861479,0.0272142163978384,0.7171016608870232,0.6986780715396578,0.7038777908343126,0.693554612118873,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
104,0.1474682335062391,0.0774912546532726,0.09913961447077,1.4157652776917835,0.0422976194555537,0.1353393159002619,0.0306688870385789,0.0589755031455119,1.3915909140261389,0.05048849127395,0.7176492060594999,0.6995533113225869,0.7040656763096169,0.6950984175993825,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
105,0.1385299495923318,0.0595188656303197,0.0877357388193682,1.38477280490582,0.0307522101230294,0.1435001232966302,0.030373718550238,0.063710311195045,1.426015991036871,0.0421568627450978,0.7238547180142362,0.7056992802956623,0.7113725490196079,0.7001157854110382,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
106,0.1274166179865921,0.0880857511644873,0.083744250525795,1.3996248473215844,0.0648968708336601,0.1350859323905608,0.0355810193445497,0.0605223042171031,1.4583272706108317,0.0414692472733775,0.7180142361744843,0.6826863832409119,0.7295873573309921,0.6414511771516789,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
107,0.1361374886352157,0.0759713414520081,0.0885407885714454,1.3695160405812998,0.0507197692825227,0.1312526580251811,-0.0115380040442488,0.0566538211165864,1.3703664112591745,0.0148536385429369,0.7205694469793757,0.7042688815916553,0.7049497293116783,0.7035893477421845,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
108,0.1399627176511754,0.0760760985464953,0.0918011285318735,1.3980284660318678,0.0458837555886736,0.1333937308130787,0.0081347554286771,0.0513104252651857,1.3939607593961394,0.0277223965943621,0.7216645373243292,0.7010390119584394,0.7123505976095618,0.6900810497877268,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
109,0.1352819271746084,0.0648474474811531,0.0855862860742333,1.3733781190019194,0.0389874650115615,0.1315478551747059,0.0079607381855508,0.0490813828422035,1.378698370957487,0.0316025075418164,0.7244022631867129,0.7062256809338522,0.7120439387995292,0.7005017367811656,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
110,0.1294512986965452,0.0526554052790093,0.0795395073610089,1.340101508198739,0.0335408986234599,0.1470296233555981,0.0469053566472384,0.0711663242096266,1.423267097538843,0.0587150307974591,0.7196568716919146,0.7055214723926381,0.700952380952381,0.7101505210343497,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
111,0.1332289456847493,0.064682829189816,0.0839354267205457,1.3451840865468505,0.0435315912996877,0.144447899132635,0.0080290234328536,0.0592551136216433,1.4036044240470684,0.0257955051528284,0.7223945975542982,0.7108914655008555,0.700374531835206,0.7217290621381706,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
112,0.1271561978885291,0.0527152664758591,0.0775408917868885,1.3395148175801666,0.0343988385501724,0.1343540150028769,0.0157496618778884,0.054024875904903,1.382908942758199,0.038141276405499,0.7202044168643913,0.7036535859269282,0.7048799380325329,0.7024314936318024,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
113,0.1343041165042289,0.0566137269207026,0.0843651184062087,1.3660555025718175,0.032056678092924,0.1377838056130343,0.0071280987184401,0.054763996593578,1.3986638030427898,0.0257461411171093,0.7198393867494068,0.7025770199573727,0.7054474708171207,0.6997298340409108,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
114,0.1325069799174561,0.0610836747292216,0.0837656524246144,1.3719842626804817,0.0365707460770901,0.1360876728386458,0.0206772134332501,0.0570670845639543,1.4061255158011945,0.0371602388792765,0.7187442964044534,0.6975466143277724,0.7096645367412141,0.6858355847163258,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
115,0.1330682648371742,0.0555755092878388,0.0830341107072187,1.3538590166359743,0.033196079765875,0.1371601748310478,-0.0004185224834682,0.0527733678325187,1.3870361368994917,0.0215354298295236,0.7200219018068991,0.7053399923165579,0.7021032504780115,0.7086067155538402,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
