EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
65.0,1,33,179.11370015144348,0.944602225266464,0.3841010401188707,0.6366995073891626,0.275,0.0035060328444335,0.1727941176470588,0.0910132182995749,1.1315041378611137,0.0399583207521812,-0.0406809657858221,-0.0098341110611049,0.010782761232212,0.211277963668712,0.0629800307219662,-0.0280242674024611,-0.0492025663293815,0.0276672262317752,0.3269979177708466,0.0960133456055152
65.0,1,34,179.11370015144348,0.9445688128570952,0.3839584106943929,0.6359163591635917,0.275,0.0028916544015109,0.1632999353587588,0.086096481278184,1.1079912086143509,0.0345933514089484,-0.0413220162613289,-0.0172560816732595,0.0146947551623818,0.205299774220529,0.0690560511250166,-0.0276920977249084,-0.0428742619783356,0.024469948310923,0.3327545134163547,0.089494400640284
65.0,1,35,179.11370015144348,0.9447358749039392,0.3936950146627566,0.6332547169811321,0.2856382978723404,0.0032686272177393,0.1709760827407886,0.0902197637369617,1.1171732783255452,0.0309333008111902,-0.0427199748119703,-0.0227041239311177,0.0174527301193372,0.2089850245281213,0.0803544487913822,-0.0299832775453172,-0.0595702138832226,0.0332534095538735,0.3163528517984766,0.1066283195148972
65.0,1,36,179.11370015144348,0.9446690500852016,0.3911764705882353,0.6333333333333333,0.2829787234042553,0.0021378049625817,0.1643099547511312,0.0863530437694012,1.0769550403058257,0.034150127508593,-0.0421894562200959,-0.0231976060196919,0.0175550876810947,0.2102371855225607,0.0811767308117673,-0.0296966291218487,-0.0593514161264045,0.0330999461467683,0.316409173659262,0.1062588108066353
65.0,1,37,179.11370015144348,0.9444685756289886,0.3920994879297732,0.6276346604215457,0.2851063829787234,0.0027492302641999,0.1620475113122171,0.0856105504864441,1.0976089725856637,0.0253423077445006,-0.0423863820175746,-0.0183496379815398,0.0152301799456608,0.2151619218048145,0.0784859728083708,-0.030398991534093,-0.0620577760722773,0.034695635725148,0.3133824024858149,0.1086856496265088
65.0,1,38,179.11370015144348,0.9443015135821444,0.3869069510849577,0.6269368295589988,0.2797872340425532,0.0027521834055044,0.1582094376212023,0.0836460913661802,1.0994854804795875,0.0255481607594283,-0.0419663953093328,-0.0230475874647653,0.0175678367445982,0.2119423597808778,0.0813786674262631,-0.0301626172468509,-0.067948484909687,0.0375914562234732,0.3089888020257147,0.1148411320602365
65.0,1,39,179.11370015144348,0.9444017508102508,0.3814126394052045,0.6333333333333333,0.2728723404255319,0.0038710969019162,0.1655623787976728,0.0876538248943741,1.1458300719532912,0.0315919151424037,-0.0407921633839539,-0.0221040497114117,0.0168611054158025,0.2091220660802558,0.0770825948245303,-0.0288224252050159,-0.0654811194366462,0.0359554139417751,0.3135411501914259,0.1131804159302686
65.0,1,40,179.11370015144348,0.9442681011727756,0.3762154076290201,0.6335012594458438,0.2675531914893617,0.0033368380483264,0.152230122818358,0.0808140366202141,1.127935160556989,0.0260229132569558,-0.0394524664903761,-0.0119580579703278,0.0115757829784927,0.2146986545090626,0.0659667166630954,-0.028784402147877,-0.0713718282740559,0.0389560810677715,0.3052754578590138,0.1184165587281947
65.0,1,41,179.11370015144348,0.944368338400882,0.3831048536494998,0.6312576312576312,0.275,0.0035238478857884,0.1538057530704589,0.0818209343055236,1.131034561698514,0.0203706593158926,-0.0407097637571041,-0.0172560816732595,0.0143719989411106,0.2145448973326409,0.074413078588064,-0.0298474515305282,-0.0745157837335649,0.0407374426576401,0.3029316052748971,0.1217481295811021
65.0,1,42,179.11370015144348,0.9445354004477264,0.3883566691230656,0.63189448441247,0.2803191489361702,0.0029450995255754,0.1481496444731739,0.078889360338144,1.107206586381832,0.0146126275158534,-0.0415477400300897,-0.023691088108266,0.0176008201012893,0.2136217762609164,0.0832156004377674,-0.0306190996075684,-0.0781175314227239,0.0426595713049413,0.2996426867891678,0.1254019569809043
65.0,1,43,179.11370015144348,0.9446690500852016,0.3947368421052632,0.6308411214953271,0.2872340425531915,0.0038236542539885,0.1692792501616031,0.0897146536091124,1.1361283941687832,0.0240384615384615,-0.0421358545645282,-0.017212655249465,0.0144125521280212,0.2185892685339115,0.0795180478366612,-0.0314742919958316,-0.0742565925447188,0.0410047372167114,0.2989684315187671,0.1198093857471122
65.0,1,44,179.11370015144348,0.944602225266464,0.3940058479532163,0.6296728971962616,0.2867021276595745,0.0035357566445342,0.1603506787330316,0.0852296639610792,1.1257060915130852,0.0175708758459942,-0.0421358545645282,-0.012858169299887,0.0123598773790333,0.2185892685339115,0.0739807395029614,-0.0316081104432812,-0.0767441547337736,0.0422871134482515,0.2970726378615128,0.1224000129695377
65.0,1,45,179.11370015144348,0.9443015135821444,0.3846437799926172,0.6284680337756333,0.2771276595744681,0.0037138108645549,0.1515433096315449,0.0808633728705691,1.1365312765780629,0.014965011959673,-0.0408504250410175,-0.0124081136351074,0.0120074606922199,0.2181464322678322,0.0708471463479166,-0.0301388528361391,-0.064565534977346,0.0360656099839491,0.3040094992256066,0.1086095770775366
65.0,1,46,179.11370015144348,0.944201276354038,0.3851251840942563,0.6255980861244019,0.2781914893617021,0.0037316259059097,0.1504120879120879,0.080343184285597,1.136028523529352,0.0125986557122018,-0.0414365424319578,-0.0174061002281861,0.0146706527280172,0.2157264243028959,0.0760828625235404,-0.0310253078320594,-0.0785753236523741,0.0431917591241848,0.2948216252911597,0.1241261746167412
65.0,1,47,179.11370015144348,0.9444017508102508,0.3895818048422597,0.6276595744680851,0.2824468085106383,0.0039215888846762,0.1553813833225598,0.0829353660668316,1.1413626435508193,0.0132538572964351,-0.0424131828453585,-0.0225541053761912,0.0174173513553309,0.2109958836104093,0.0807540296250472,-0.0313167091376703,-0.071331434842028,0.0397187258753792,0.2959594034517198,0.1147643066193411
65.0,1,48,179.11370015144348,0.9441010391259314,0.3810580836108028,0.6257594167679222,0.2739361702127659,0.0045211054275485,0.1549369747899159,0.0828580893367416,1.168117662082072,0.0152419588525065,-0.0404873685608404,-0.0196800656923356,0.0154905559242514,0.2188357952792937,0.079705476300046,-0.0305260495320606,-0.0763267559361514,0.0420179413456938,0.2950680433660299,0.1213219210651449
65.0,1,49,179.11370015144348,0.9442681011727756,0.3863134657836645,0.6264916467780429,0.2792553191489361,0.0039423570673356,0.1587750484809308,0.0845246645700185,1.1435084416730394,0.0186839251829764,-0.041604004543655,-0.0224040868212647,0.0170932056262653,0.2150448242261095,0.0822270271945936,-0.0307624238193027,-0.0672718949232188,0.0376117656419491,0.2996939069653062,0.1106548154815481
65.0,1,50,179.11370015144348,0.9445019880383576,0.3926873857404022,0.6280701754385964,0.2856382978723404,0.0038622374780027,0.1709760827407886,0.0905216620312103,1.137691156746732,0.0262859051436206,-0.0428881026381669,-0.0301260945432724,0.0211184082265272,0.2107663947494173,0.0908006511967617,-0.0318064616733843,-0.0690626704097913,0.0387718499526411,0.2937497517969898,0.1108681918965453
65.0,1,51,179.11370015144348,0.9444685756289886,0.3898678414096916,0.6291469194312796,0.2824468085106383,0.0042866529421588,0.1553813833225598,0.08312571587782,1.155169652171612,0.0111111111111111,-0.0421063908787467,-0.0262650906822686,0.0190237075567672,0.2130256239986343,0.0865980868763219,-0.031579593150427,-0.071331434842028,0.0398566982483798,0.2911535490822495,0.1130744204484414
65.0,1,52,179.11370015144348,0.9442681011727756,0.3916849015317287,0.622969837587007,0.2856382978723404,0.0050316429571745,0.1709760827407886,0.0911214442124459,1.1788890564664594,0.0180951836080848,-0.0433348901741927,-0.0264151092371951,0.0195998103660576,0.209849475800941,0.0856278723319322,-0.0318900059846074,-0.0722268225853142,0.0403372084701237,0.2962256018718059,0.1158090609909882
65.0,1,53,179.11370015144348,0.9444351632196196,0.3950527464532557,0.6248561565017261,0.2888297872340425,0.0053373556079835,0.1770765998707175,0.0942999407871565,1.1884653714546578,0.0196700938844066,-0.0437816777102184,-0.0265651277921216,0.0197229474710307,0.2089492028848122,0.0858954523549851,-0.0322411871907295,-0.0762863625041234,0.042333852684199,0.2949438564790914,0.1207439536161944
65.0,1,54,179.11370015144348,0.9446356376758328,0.3932625411937019,0.6310223266745005,0.2856382978723404,0.0054560584213306,0.1804702650290885,0.0959473366843239,1.196950030869149,0.0253369891802254,-0.0428318381246016,-0.0264151092371951,0.0192997254583229,0.2093653126396952,0.0852854191491002,-0.0320645928039987,-0.0785551269363601,0.0434354185502166,0.2880180493229022,0.1216053192683201
65.0,1,55,179.11370015144348,0.9447024624945703,0.3966460080204155,0.6303592120509849,0.2893617021276595,0.0044172645142518,0.176510989010989,0.0935662951195501,1.1564025432792062,0.025353086419753,-0.0435579510849558,-0.0197866578234676,0.0163025792872998,0.2081999850721032,0.0769920051145503,-0.0316916547545042,-0.0706346481395458,0.0393095504251631,0.2995319248518217,0.1151473885346411
65.0,1,56,179.11370015144348,0.9445354004477264,0.4020172910662824,0.6227678571428571,0.2968085106382979,0.0048714037785087,0.1685924369747899,0.0901072960212107,1.166346565390499,0.0083722305128706,-0.0447884475239,-0.0213736962203219,0.0173225636237928,0.2122114450987652,0.0830964298291408,-0.0327737156657248,-0.0801069079501006,0.0441334999926044,0.30129536454445,0.1278889299871849
65.0,1,57,179.11370015144348,0.944368338400882,0.4021543985637343,0.6187845303867403,0.2978723404255319,0.0053878475907436,0.1864495798319327,0.0990398818570438,1.182538867786789,0.0203190896045219,-0.045402697171623,-0.0226606975073233,0.0182265186615712,0.2107068234051035,0.0840043179252959,-0.0331296497539893,-0.081460087923037,0.0449368141734777,0.3009353290945484,0.1293166810945812
65.0,1,58,179.11370015144348,0.944602225266464,0.4048815506101938,0.6225165562913907,0.3,0.0047734691478209,0.1746929541047188,0.0930747388511855,1.1610921528297182,0.0122145110410094,-0.0456257580823862,-0.0252347000813258,0.0194455768643342,0.2091314531524841,0.0865816220547822,-0.0331989354187853,-0.0810022956933869,0.0446638535299565,0.3004960074462352,0.1286810349753515
65.0,1,59,179.11370015144348,0.9449697617695212,0.4026115342763874,0.6328392246294184,0.2952127659574468,0.0044528945969615,0.1702892695539754,0.0906912074767881,1.155121131940926,0.0150526452619263,-0.0441728664471782,-0.01944319428982,0.016122350206423,0.2090606537051723,0.0782775675875462,-0.0325278356141981,-0.0749129858151731,0.0415645046740149,0.2950837065769951,0.1191534172530495
65.0,1,60,179.11370015144348,0.944802699722677,0.4048991354466859,0.6272321428571429,0.298936170212766,0.0051593013879629,0.1758241758241758,0.0938059811808933,1.1764099912575507,0.0121995249406176,-0.0452064370886437,-0.0165257281821699,0.0150882702861337,0.2083570701617713,0.0750546611011727,-0.033308989455523,-0.0828132678959734,0.0456191829468579,0.2940548534338263,0.128833881464121
65.0,1,61,179.11370015144348,0.944769287313308,0.405181720043181,0.6262513904338154,0.2994680851063829,0.0050435517159203,0.1847527472527472,0.0980799170841907,1.171772369741424,0.0206785290628707,-0.0457362899660186,-0.0208802141317479,0.0174382093142338,0.2049075530361557,0.0783406239580378,-0.0339183017922595,-0.0834898578824416,0.0462498308611435,0.2874194326525735,0.1270674259578277
65.0,1,62,179.11370015144348,0.9448695245414148,0.406047516198704,0.6280623608017817,0.3,0.0050821349399345,0.1841871363930187,0.0978385195218213,1.1733141754910836,0.0197278481012658,-0.04565255891017,-0.0178127294691711,0.015884651726217,0.2052062520930597,0.0748108072225172,-0.0338490161274635,-0.0841664478689098,0.0465109355803521,0.2878384114173732,0.1281918512586776
65.0,1,63,179.11370015144348,0.944769287313308,0.4081632653061224,0.624315443592552,0.3031914893617021,0.0056549770175385,0.1997818358112475,0.105747417714196,1.1900981768360095,0.0273993419195975,-0.0460725456184119,-0.0179627480240976,0.0160106094598126,0.2082814211213037,0.0777110088143749,-0.0340853904147056,-0.088225987787719,0.0484577364788193,0.2921518851000769,0.1348781972299333
65.0,1,64,179.11370015144348,0.944802699722677,0.4061826024442846,0.6263858093126385,0.300531914893617,0.0049278020438777,0.2026098901098901,0.1066899006920277,1.16717116933668,0.0371563981042654,-0.0459874831335645,-0.0221672154187491,0.0181298377852443,0.2040166506316507,0.0795611925067425,-0.0335908849968492,-0.0816788856798551,0.0451677772498369,0.2932693248403425,0.126937410644318
65.0,1,65,179.11370015144348,0.9450365865882588,0.4072072072072072,0.6312849162011173,0.300531914893617,0.0043341917836144,0.1836215255332902,0.0971917039964661,1.1478073455891036,0.0240865064316096,-0.0454013657426242,-0.0258782007248264,0.0195719952474226,0.2061075972706281,0.0854918878676134,-0.0339087960279748,-0.084843037855378,0.0468382917902193,0.2855391925959701,0.1283166988478239
65.0,1,66,179.11370015144348,0.9449697617695212,0.4090419806243272,0.6284454244762955,0.3031914893617021,0.003871193095444,0.1807934712346476,0.095632749310913,1.12996578063176,0.0220631833976218,-0.0464061384128075,-0.0290957039423296,0.0215176416487432,0.2025489049436532,0.0876771336620488,-0.034204950215728,-0.088225987787719,0.0485130491861109,0.2876189805720007,0.1333127949894416
65.0,1,67,179.11370015144348,0.944836112132046,0.4063286587558432,0.6270810210876804,0.300531914893617,0.0043905900489834,0.1836215255332902,0.0972164223374752,1.1487520429928808,0.0231556359283266,-0.0459037520777159,-0.0258782007248264,0.0198607622124818,0.204312756075238,0.0843582761403921,-0.0337892362269523,-0.084843037855378,0.0467829790829277,0.2901309367342016,0.1299091209021925
65.0,1,68,179.11370015144348,0.944836112132046,0.4067553000359324,0.6267995570321152,0.301063829787234,0.0048892188198635,0.1830559146735617,0.0972107968608505,1.1656454553898348,0.0189467035136201,-0.0460712141894131,-0.0302326866744044,0.0220096926164893,0.2037214022226324,0.0894809614094931,-0.0340616260039938,-0.0886837800173691,0.0487419453009359,0.287519640412112,0.1339078390783907
65.0,1,69,179.11370015144348,0.9447024624945703,0.4040331292761973,0.6254180602006689,0.2984042553191489,0.0048328205544945,0.1858839689722042,0.0984965860004257,1.1648118988570904,0.0238040770677647,-0.045708157709236,-0.0270151834569012,0.0204292535785191,0.2042382980737528,0.0853401835594572,-0.0341811858050162,-0.091629134436074,0.0503194691379597,0.2829403274363377,0.1361073456317164
65.0,1,70,179.11370015144348,0.9447358749039392,0.3998548621190131,0.6289954337899544,0.2930851063829787,0.0047793754304299,0.1820458952811894,0.0965074085391528,1.1669431973125115,0.0251546658892884,-0.0445071249560733,-0.0168691917158174,0.0152090535968252,0.2054580069500992,0.0723917360631096,-0.0335290975289984,-0.084863234571392,0.0469422979925306,0.2809428460088631,0.1268815964898125
65.0,1,71,179.11370015144348,0.9446356376758328,0.4028828828828828,0.6245810055865921,0.2973404255319149,0.0046220893930686,0.1775210084033613,0.0943151057160043,1.1578330868110065,0.0180885150056806,-0.0456800254524533,-0.0257281821698999,0.0198621933333098,0.2035670890822626,0.0831161299354056,-0.0339087960279748,-0.0839476501120917,0.0465504478583105,0.2855391925959701,0.1269614641973294
65.0,1,72,179.11370015144348,0.944836112132046,0.4033249006143838,0.629086809470124,0.2968085106382979,0.0049307551851822,0.1875808015513898,0.0993409878827569,1.1701668613709104,0.026466595807348,-0.0452888367154935,-0.0250846815263993,0.019356429015573,0.2034100487582635,0.0820883881713017,-0.0341574213943044,-0.0864352123011464,0.0478826674054588,0.2781931727906356,0.1276514509387079
65.0,1,73,179.11370015144348,0.9449697617695212,0.4077669902912622,0.6293007769145395,0.301595744680851,0.0052542828773461,0.1919844861021331,0.1017371943763785,1.1787145716733052,0.0247452876242066,-0.0459037520777159,-0.030876187317905,0.02218705945571,0.204312756075238,0.0907507371135644,-0.0349936022539982,-0.0925245221793603,0.0510485771472873,0.2743352567069588,0.1338523724289909
65.0,1,74,179.11370015144348,0.9448695245414148,0.4077530509691313,0.6269315673289183,0.3021276595744681,0.0047734691478209,0.1914188752424046,0.1012226312680311,1.1610921528297182,0.0266372239747633,-0.0461830775020444,-0.0278087026553284,0.0208458284344612,0.2040916383738578,0.0869037504551523,-0.0346709383407303,-0.0932011121658284,0.0511826482768624,0.2810263605290798,0.1372488891294021
65.0,1,75,179.11370015144348,0.9451368238163654,0.4080749819754866,0.6331096196868009,0.301063829787234,0.0046606726170828,0.1925500969618616,0.1016973975782467,1.159360571094398,0.0300998646336168,-0.0458749541064338,-0.0265217013683271,0.0201032515073183,0.2013344360158322,0.0832831728196896,-0.0347762394953256,-0.095012084368415,0.0521325083020803,0.273624508486201,0.1371634107960023
65.0,1,76,179.11370015144348,0.94500317417889,0.4096126255380201,0.6288546255506607,0.3037234042553191,0.0046963026997925,0.1897220426632191,0.1003949189121857,1.1580763290561344,0.0245925925925925,-0.0467685291784853,-0.026028219279753,0.0202132205123288,0.199775724958954,0.0821160626706609,-0.0353447834601203,-0.0952308821252331,0.05244582164892,0.2733172939032516,0.1368179623370352
65.0,1,77,179.11370015144348,0.9452036486351032,0.4100719424460432,0.6333333333333333,0.3031914893617021,0.0044291732729976,0.1902876535229476,0.1005247679912949,1.150255645143395,0.0279009325791163,-0.0463773404415255,-0.0253847186362524,0.019707456194592,0.1995887617151169,0.0810763037743337,-0.0354595903790004,-0.0977184443142878,0.0537063203137262,0.2678279428610678,0.1382309094551739
65.0,1,78,179.11370015144348,0.9450365865882588,0.4076341375585163,0.6309921962095875,0.301063829787234,0.004257025335586,0.1830559146735617,0.0968881946328545,1.1447947278841455,0.0236162007329054,-0.0464048069838087,-0.0302326866744044,0.0221795680411779,0.1979557021597277,0.0857075874541588,-0.035117914937163,-0.095012084368415,0.0523200145954605,0.2707095449092455,0.1358591138079317
65.0,1,79,179.11370015144348,0.944836112132046,0.4028933092224231,0.6293785310734463,0.2962765957446808,0.0044321264143021,0.1786522301228184,0.0947484641587251,1.152958525174279,0.0218114686109148,-0.0456786940234545,-0.0244411808828986,0.019292312459478,0.1989124189102537,0.0782744502131611,-0.0348217607494097,-0.095251078841247,0.0524671681855223,0.2684389040811771,0.1356658968437259
65.0,1,80,179.11370015144348,0.9450365865882588,0.4072072072072072,0.6312849162011173,0.300531914893617,0.0043341917836144,0.1931157078215902,0.1017898531971227,1.1478073455891036,0.0329748116640189,-0.0459586851622824,-0.0221672154187491,0.0180987045858404,0.2010413727901905,0.0775636879603307,-0.0357822542922683,-0.1006637987329927,0.0553941601701046,0.2611655562227328,0.1396401724935207
65.0,2,1,171.848788022995,0.8650472785592569,0.2952364334322107,0.219683199169047,0.45,0.0218513891182302,0.1291208791208791,0.0809864648140348,1.1737785526745297,0.1293017704396259,-0.1264111902082353,-0.047129513387182,0.0708802513359228,0.3822713401567286,0.2015329649822026,0.0030927133765079,0.098405132658763,0.06268037223343,1.0243386762067277,0.2075712006198912
65.0,2,2,171.848788022995,0.9235189949547262,0.3237813884785819,0.3641196013289036,0.2914893617021276,0.0127550597843737,0.1457659987071751,0.0825598395690274,1.2625779503505947,0.0622036679198202,-0.0567683011596308,0.0110382073572257,0.0210777156873288,0.3273970032247303,0.1131349577856758,-0.0171591162282586,0.0405684702334067,0.0207152686956999,0.710002898685647,0.1115769857908222
65.0,2,3,171.848788022995,0.9328744695780012,0.319674906874365,0.439888164026095,0.251063829787234,0.0081185894588938,0.141281512605042,0.077411202830988,1.2335378486077826,0.018651813466034,-0.044839879788162,-0.0068534792461172,0.0137765471717039,0.2859697542533082,0.0937446498887176,-0.0188088626344985,0.0033930482903479,0.0024435653167805,0.5874341726387279,0.0967479451175626
65.0,2,4,171.848788022995,0.9374853820709012,0.3093392395717977,0.5054282267792521,0.2228723404255319,0.0086080702252769,0.1427763413057531,0.0779426941092812,1.3242790175853612,0.0075736117727337,-0.0376458383779828,-0.0284127247317431,0.0214789867234359,0.2519064097366911,0.0938812433514537,-0.0179613741182308,-0.0082099650596813,0.0050110451779252,0.5145383658269187,0.0803785607730945
65.0,2,5,171.848788022995,0.940425674095359,0.3238528631020098,0.5640686922060766,0.2271276595744681,0.0076433934313941,0.1667340012928248,0.089194767706714,1.314946694681835,0.0379328327075511,-0.0359364278592337,-0.0187167886554389,0.0154562064246898,0.2335915037092341,0.074832085468632,-0.0203328208626469,-0.0262792936535186,0.0146158635132673,0.4323721402116375,0.0862951771953247
65.0,2,6,171.848788022995,0.9416285208326372,0.3278183916891111,0.5924895688456189,0.226595744680851,0.0085337607250252,0.1767937944408532,0.0945438839989019,1.3729814679109682,0.0461562007267963,-0.0348445955607047,-0.0143623027058609,0.0127212802046964,0.2250484082281252,0.0649163833000071,-0.0213130636815383,-0.0224385514915274,0.0132756570683766,0.3920722369256072,0.0715873328088119
65.0,2,7,171.848788022995,0.9424304186574894,0.3344920818848976,0.610719322990127,0.2303191489361702,0.0060406168706248,0.1633403361344538,0.0868286442279667,1.264014684743431,0.0468244945272965,-0.0352612536964495,-0.0114448365982108,0.0112852184644078,0.2143187445957137,0.0568773911459282,-0.0220922099555237,-0.0303388335723278,0.0172868896029803,0.3710909935146462,0.0778103991859476
65.0,2,8,171.848788022995,0.9430652544354974,0.3446153846153846,0.6222222222222222,0.2382978723404255,0.0053283037970144,0.173844537815126,0.091716734972812,1.228262773241355,0.0568213250759739,-0.0359036356009552,-0.0173863609446431,0.0139870289292932,0.2132162936106268,0.0658958405247627,-0.0231219891631783,-0.0373235311938278,0.0208400205127055,0.3582314046304753,0.0852945969225039
65.0,2,9,171.848788022995,0.9433659661198168,0.3407234539089848,0.6338639652677279,0.2329787234042553,0.0055835244650634,0.1795006464124111,0.0944913381821748,1.2499374561062433,0.0668901028668818,-0.0345900738206618,-0.0183733251217913,0.0140247246849276,0.211623565572205,0.0651917997294169,-0.022450889358591,-0.0368859356801917,0.0204616822113815,0.3532261754240615,0.0827506384605929
65.0,2,10,171.848788022995,0.943967389488456,0.353258773621288,0.6423562412342216,0.2436170212765957,0.0050225911462053,0.1871767937944408,0.0981390620622014,1.2169591955455827,0.0706493993993993,-0.035596177919844,-0.0163993967674949,0.0129811353662166,0.2127311983394491,0.0652058654079888,-0.0237075370892029,-0.0409252788829869,0.0226302649691465,0.3432420675461292,0.0869913071013621
65.0,2,11,171.848788022995,0.9440676267165624,0.3586206896551724,0.6410958904109589,0.2489361702127659,0.0049424715568724,0.1910148674854557,0.1000621133149704,1.2082910208309263,0.0704106362801118,-0.0361836267397831,-0.0154124325903467,0.0125187864770464,0.2157149652391465,0.0665459420051269,-0.0244839380483855,-0.0413628743966231,0.0230475078027118,0.3394828451357962,0.0870822068614308
65.0,2,12,171.848788022995,0.9440342143071936,0.3594646271510516,0.6394557823129252,0.25,0.0050374530462556,0.1803894634776987,0.0949851833968367,1.2109219839302985,0.0578609279797734,-0.0359056327444534,-0.0092774632651933,0.0093663641021254,0.2217405229273908,0.0616925154860044,-0.0250980032672644,-0.0490443587206053,0.0270040353757411,0.3316614738811301,0.0954738330975954
65.0,2,13,171.848788022995,0.9440342143071936,0.3609309423884013,0.6383265856950068,0.251595744680851,0.0033664656548992,0.1691984486102133,0.0887317963878777,1.1384953283233017,0.0564259453879728,-0.0368260086442888,-0.0112079651956952,0.0107053197447798,0.2146196049308192,0.0611159938719796,-0.0257813541509392,-0.0542382808555328,0.0297885027365851,0.3234503918899892,0.1003239636655125
65.0,2,14,171.848788022995,0.9443349259915133,0.3665399239543726,0.6426666666666667,0.2563829787234042,0.0027313190293172,0.1736021331609567,0.0906357547762624,1.1106098853153827,0.0621277423603005,-0.0375795881469263,-0.016999470987201,0.0136010726405327,0.2112249187368343,0.0680143557784052,-0.0269401989239009,-0.0571634385582237,0.0316096859996406,0.3093643142652524,0.1004001999752111
65.0,2,15,171.848788022995,0.944368338400882,0.364746280045784,0.6450742240215924,0.2542553191489362,0.0033664656548992,0.1758645765998707,0.09201943810795,1.1384953283233017,0.0620584418255871,-0.0368260086442888,-0.0107144831071211,0.0102943799612347,0.2146196049308192,0.0609555158714609,-0.0264504463881869,-0.0576212307878739,0.0316456064294019,0.3121454185212574,0.1018902396177359
65.0,2,16,171.848788022995,0.9444351632196196,0.3635667814772292,0.6480218281036835,0.2526595744680851,0.0030993362281044,0.1680672268907563,0.0880753409786364,1.1287317249359134,0.0575939405862679,-0.0368528094720726,-0.0124949664826965,0.0112497441046383,0.2098148949282516,0.0604366050718961,-0.026565253307067,-0.0619197651795151,0.0338170605871849,0.3054052518461987,0.1058885161682819
65.0,2,17,171.848788022995,0.9447024624945703,0.3752359380898452,0.64629388816645,0.2643617021276596,0.0022861353825017,0.1651179702650291,0.0864597995368025,1.090048718607416,0.0505436249302216,-0.0388918184982209,-0.0266519806397106,0.0184669579802444,0.2073635011531532,0.0802416319336062,-0.0278551712126754,-0.0641481361797238,0.0351129735937575,0.3056413020508718,0.1090705435625221
65.0,2,18,171.848788022995,0.9449029369507836,0.3708508202975963,0.6558704453441295,0.2585106382978723,0.0025027728265365,0.1618455074337427,0.0848776511078783,1.102475301924447,0.0516678656620347,-0.0378013176286906,-0.0232844588672809,0.0165765472126922,0.203772246138531,0.0727241867043846,-0.0268519017305355,-0.0630339506796194,0.0342583679261988,0.3054596815827601,0.1077124578106896
65.0,2,19,171.848788022995,0.9449029369507836,0.3756152972358955,0.6517739816031537,0.2638297872340425,0.002306903565161,0.1561893988364576,0.0821404413587486,1.0918438196648923,0.0423598464111072,-0.0390579491809193,-0.0185865093840553,0.014708850746178,0.2012515632402066,0.0661456890090699,-0.028103796579005,-0.0729640027198244,0.0394659035517447,0.2970154314995137,0.1186700215075193
65.0,2,20,171.848788022995,0.9449697617695212,0.3852183650615901,0.6458072590738423,0.274468085106383,0.0022802290998927,0.1733597285067873,0.0906508192734471,1.086402014343596,0.0508045217066353,-0.0409857606089356,-0.0277455369479909,0.0195431422369931,0.2014797080709321,0.0802412609598523,-0.0289970120244072,-0.0738391937470967,0.039952723590532,0.304794228325132,0.1220158597662771
65.0,2,21,171.848788022995,0.9451034114069966,0.3930550424824529,0.6432889963724304,0.2829787234042553,0.0020635916558578,0.1832983193277311,0.0955206094224435,1.0754360628159727,0.0551052289761457,-0.0423549211882949,-0.0306195766318465,0.0211754940175828,0.2021375019687587,0.0858069765721592,-0.0304017368488958,-0.0720080248284962,0.0395002807753846,0.2990602748560486,0.117377308640574
65.0,2,22,171.848788022995,0.9452036486351032,0.3916913946587537,0.6470588235294118,0.2808510638297872,0.0022001095105598,0.1855607627666451,0.0966478167346389,1.0815771649423314,0.0587103477695979,-0.0424091885583621,-0.0354675446699986,0.0236447852355463,0.1960429540436212,0.0881124084249084,-0.0301748683259385,-0.0693016648826234,0.0381638183727271,0.2964234659963319,0.1129461517088964
65.0,2,23,171.848788022995,0.9455377727287916,0.4042397660818713,0.6460280373831776,0.2941489361702127,0.0018083709878088,0.1809146735617324,0.0944610389564519,1.0637678357306524,0.0460323148702244,-0.0439471426784174,-0.033000134227128,0.0225214742404286,0.2011252282978085,0.0901001486076112,-0.0322772026805289,-0.0798881101932825,0.0438208054362217,0.2876806325870423,0.123572679944833
65.0,2,24,171.848788022995,0.9454041230913162,0.4019033674963396,0.6443661971830986,0.2920212765957446,0.0013869086649571,0.1641887524240465,0.086098078387609,1.0490394253456474,0.0338600490539715,-0.0441695378746812,-0.0267151463470481,0.0197611822918451,0.1970825101410686,0.0791939795005082,-0.0326691522585928,-0.0771817502474097,0.0428262298749953,0.2801314892392816,0.1170492780982838
65.0,2,25,171.848788022995,0.9456714223662668,0.4008843036109064,0.6522781774580336,0.2893617021276595,0.0023693043066669,0.1860051712992889,0.097126497020453,1.0860050826613368,0.0518213898691266,-0.0432196982890643,-0.0272086284356222,0.0196115827733778,0.1972428356667247,0.0794647880131953,-0.0312881918448161,-0.0643063437885,0.0360302316290589,0.289964665257498,0.103841059602649
