SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,F1_score,Precision,Recall,accuracy,dataset,model,system,ratio,Full_training_time,runID,epochID
10.83442354792746,0.2934309277001,0.82003206471088,117.28051782395026,0.25166393659432,99.47765525246662,99.14678235719452,99.81074392196825,99.28124584054306,ars,SVM,Full,1.0,146.558354139328,0,33
10.83726898384824,0.28174777480657004,0.80362636403002,117.28505619241338,0.24194717573905,99.48370715192551,99.151623243595,99.81802300189257,99.29455610275522,ars,SVM,Full,1.0,146.558354139328,0,34
10.84011441976903,0.27785339050873,0.8016791718811,117.28959456087651,0.239994465843,99.48492249655403,99.15164369034994,99.82044936186732,99.29455610275522,ars,SVM,Full,1.0,146.558354139328,0,35
10.83442354792746,0.27395900621088,0.78388579338102,117.28051782395026,0.23225399870611999,99.48974656606694,99.1588334538443,99.8228757218421,99.29455610275522,ars,SVM,Full,1.0,146.558354139328,0,36
10.83726898384824,0.27006462191303,0.7819386012320999,117.28505619241338,0.23030143904916,99.49096185236684,99.15885372731435,99.82530208181686,99.29455610275522,ars,SVM,Full,1.0,146.558354139328,0,37
10.8458052916106,0.2583814690195,0.77609702478533,117.29867129780274,0.22444421483166,99.4946075349422,99.15891454186148,99.83258116174116,99.3078663649674,ars,SVM,Full,1.0,146.558354139328,0,38
10.84295985568981,0.2583814690195,0.7708149626682801,117.29413292933958,0.22251478557295,99.49581051180675,99.16130431639073,99.83258116174116,99.32117662717955,ars,SVM,Full,1.0,146.558354139328,0,39
10.84295985568981,0.25448708472166004,0.76358570840231,117.29413292933958,0.21863302402956,99.49822868681004,99.16371436145856,99.83500752171592,99.33448688939173,ars,SVM,Full,1.0,146.558354139328,0,40
10.8458052916106,0.25059270042382,0.7616385162533901,117.29867129780274,0.2166808424227,99.49944382647385,99.1637345158336,99.83743388169069,99.33448688939173,ars,SVM,Full,1.0,146.558354139328,0,41
10.86583894815359,0.24280393182813,0.77371365238288,117.33616368139216,0.22489528006403,99.51029587802137,99.18050567620332,99.84228660164021,99.33448688939173,ars,SVM,Full,1.0,146.558354139328,0,42
10.86984567946218,0.23890954753028998,0.77179112704919,117.34366503439568,0.22420977083439003,99.51391743851417,99.18530659467798,99.844712961615,99.33448688939173,ars,SVM,Full,1.0,146.558354139328,0,43
10.88523415445391,0.22333201033892,0.76930908738579,117.36932894487957,0.21959908811195,99.51998065413215,99.1877756621918,99.85441840151404,99.33448688939173,ars,SVM,Full,1.0,146.558354139328,0,44
10.890925026295479,0.21554324174324,0.76541470308795,117.3784097440242,0.21569601026186,99.52241043684332,99.18781481213699,99.85927112146358,99.33448688939173,ars,SVM,Full,1.0,146.558354139328,0,45
10.89777719352486,0.20521219421161999,0.76024917932214,117.39045544731417,0.21052598084079,99.52241043684332,99.18781481213699,99.85927112146358,99.33448688939173,ars,SVM,Full,1.0,146.558354139328,0,46
10.90747479667503,0.19098676238215,0.7531364634074,117.4070436712971,0.20340454682684,99.52362528413212,99.18783438569432,99.86169748143836,99.34779715160388,ars,SVM,Full,1.0,146.558354139328,0,47
10.914326963904418,0.18709237808430002,0.75649600019077,117.41909274620326,0.20464993435540998,99.52604342989795,99.1902443726804,99.86412384141312,99.33448688939173,ars,SVM,Full,1.0,146.558354139328,0,48
6.24693433005332,4.50268408406581,12.611436493036448,112.45388828039431,3.89115024229926,69.24094154985453,79.09365558912387,61.57102539981185,62.74457606814854,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,0
6.59723382073456,5.28813984610238,13.801094716439621,113.21568061195381,4.96572038717207,70.42328042328042,80.47158403869408,62.605832549388516,63.99574071609211,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,1
6.841784180351921,5.28680920952584,13.73647819783651,113.72763782402335,5.09137837849976,71.39079851930195,81.52173913043478,63.49952963311382,65.15373352855052,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,2
6.743594837543659,5.46606496547947,13.53094668974485,113.40114699773429,5.16334980664862,72.3056653491436,82.20491312162972,64.53433678269049,66.07214162118994,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,3
6.60479360899016,5.50769488123117,12.96144287548375,113.14628248690377,5.13558614935335,73.08707124010554,83.23317307692307,65.14581373471307,67.2434446958605,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,4
6.90410848120337,4.77261321816356,11.890438840486741,113.76403066812706,4.47661485846022,73.97838122857897,84.1631673665267,65.99247412982126,68.21509383734859,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,5
7.0098576122672505,5.02638462240335,11.86482552647125,114.01971522453451,4.82760944990293,75.14511873350924,85.57692307692307,66.98024459078081,69.30653533874617,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,6
6.98436530303322,5.52518324766568,12.251965885934379,113.94634481983881,5.35196766320927,75.89662447257385,86.37454981992796,67.68579492003764,70.21163316917344,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,7
7.04290970975687,5.34326621855896,11.76254220018857,114.01831549258317,5.151288356677,76.61927330173775,87.02153110047847,68.43838193791157,71.0768002129642,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,8
6.933380684565189,5.235864837738379,11.01029762941622,113.8003072411633,4.95966423522559,77.44994731296102,88.02395209580838,69.1439322671684,72.1948622387861,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,9
6.6633380157138005,4.75588521548708,9.33878479585845,113.22057192289714,4.2319428864764,78.50368809272919,89.22155688622755,70.08466603951082,73.19313190469852,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,10
7.02497718877847,4.12687429666353,8.62089484215309,113.871825003515,3.7002884395494102,79.3700787401575,89.78622327790974,71.11947318908749,73.91188606415547,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,11
6.67467769809722,4.29605523282339,7.99710278366868,113.11774197449391,3.6399064738067297,80.08396746260824,90.56379821958456,71.7779868297272,74.59070943697591,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,12
6.67467769809722,4.15709875604488,7.52915937408698,113.11774197449391,3.4779979453471603,80.60876410390973,91.1572700296736,72.2483537158984,75.4425662185545,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,13
6.4886717452034794,4.73041302959335,7.84041312636692,112.69212714995848,3.96105205542591,81.25819134993446,91.77027827116636,72.9068673565381,76.18794090243578,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,14
6.93056774009799,3.99533136652574,7.16787426256236,113.51406479524586,3.3825057015499698,81.92267502612329,92.12690951821386,73.75352775164629,76.81352322640755,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,15
7.20061040894938,3.65430822105294,6.81042841198259,114.08471047025263,3.1845891659530396,82.44514106583071,92.7144535840188,74.2238946378175,77.59882869692532,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,16
7.07314886277928,3.7704537850907798,6.661889623753579,113.72763782402335,3.1777763822309497,82.85565398645127,92.87383177570092,74.78833490122295,78.31758285638227,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,17
7.35453121401408,3.23743879071748,6.08546477119502,114.1853651589188,2.71506454750369,83.46742797819881,93.10943833236827,75.63499529633114,78.84999334486889,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,18
7.60286146775927,3.02396666565285,5.98856735486499,114.64167757160442,2.6198114502176297,83.88601036269431,93.3679354094579,76.15239887111947,79.64860907759883,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,19
9.94452758083391,0.28761956219265,3.6225116066541303,120.06779667047367,0.26319323217402996,83.73078961314255,92.66862170087975,76.3653939101015,80.24757087714627,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,20
10.08130224644563,0.23978452907373998,3.60535541531442,120.31061708704792,0.28704346449405,84.09632177824821,92.92397660818712,76.80038666022233,80.68680953014774,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,21
9.89419027238126,0.38613332466682,3.38441216605214,119.77237052814056,0.27425138094776,84.53009503695881,93.13554392088425,77.38037699371677,81.31239185411953,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,22
9.89555669669127,0.11222444075666,2.76064230827556,119.71131051679632,0.04584687144935,85.05141049301345,93.5614849187935,77.96036732721122,81.85811260481832,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,23
10.25007768783375,0.37181328290512,2.79577817627338,120.38461504746327,0.35573796677071,85.48132561809574,93.76803231390653,78.54035766070565,82.39052309330494,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,24
10.7121054174316,0.7051351060394,3.16865950704268,121.33782288794843,0.40859060853943,85.8718487394958,94.01955146635996,79.0236829386177,82.92293358179157,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,25
10.55289494621357,0.15447364198271002,2.99812931592036,120.81920967823282,0.02504221401792,86.38743455497381,94.23186750428326,79.74867085548574,83.50858511912685,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,26
11.01628910012143,0.23419869718086997,3.4436713567040202,121.69875125781495,0.23088713232961,86.92247454972592,94.49489216799091,80.4736587723538,83.82803141221882,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,27
10.96321894304874,0.13131782977228001,3.2975723699233197,121.52555706624038,0.28731753294115997,87.19687092568448,94.67723669309174,80.81198646689222,84.20071875415945,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,28
11.31910635850125,0.42117172472208,3.54391919569437,122.11882334295736,0.17696616823253,87.65913224214081,94.7752808988764,81.53697438376028,84.60002662052442,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,29
11.05238914882784,0.02122616119288,3.1478679825572202,121.32765718562872,0.34844221375087003,88.19875776397515,94.93036211699165,82.35862735621073,84.8795421269799,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,30
11.083023500294221,0.04976468413644,3.162137244029,121.22098298118351,0.39106679059425004,88.57363941191643,94.96681415929203,82.98695021749639,85.29216025555704,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,31
11.16809443314328,0.10481051842613,3.1930408237837202,121.21937942297225,0.45224986546341,89.07735800565408,95.1152579582876,83.76027066215563,85.7313989085585,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,32
10.954447380542561,0.46128815377084,3.2732404257698002,120.62308310208851,0.6253799357365599,89.44131214761661,95.19912711402073,84.34026099565007,86.18394782377213,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,33
11.01025038623526,0.56416902117943,3.42610073777024,120.66513560334431,0.74891774891775,89.66223132036848,95.26916802610114,84.67858869018849,86.74297883668308,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,34
11.0925884704643,0.6670498885880399,3.5823417123805603,120.78808309715241,0.90104610378147,89.92842535787321,95.44221378187736,85.01691638472693,87.16890722747237,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,35
11.12185639762065,0.69457280573289,3.59610317095299,120.74847832486633,0.9156215038568101,90.1530612244898,95.46191247974069,85.40357660705655,87.58152535604951,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,36
10.93611084786628,1.1104633803017099,3.8040484582374003,120.1884856459116,1.15198150087937,90.54397559735636,95.49597855227881,86.08023199613339,87.96752296020232,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,37
11.018448932095321,1.00321540795869,3.6557659189894802,120.31012601662347,1.08178064278806,90.80751650584054,95.6661316211878,86.41855969067183,88.28696925329429,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,38
10.993280277869,1.1655092145914001,3.7402934849157097,120.17340437320685,1.20085476054133,91.10266159695819,95.78891257995737,86.85355244079265,88.61972580859843,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,39
9.22373648162758,2.28789836347975,3.35351093472792,116.57674331064338,1.51418736056058,91.50823827629912,96.26666666666668,87.19806763285024,88.96579262611473,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,40
9.310309918942119,2.29148722365776,3.3553053648169198,116.59211655945552,1.50589794637933,91.94647816208028,96.29825489159177,87.97101449275362,89.41834154132836,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,41
9.09579630108007,2.57859603789837,3.29885977193723,116.05288531144976,1.582171205552,92.40060392551585,96.42857142857144,88.69565217391305,89.69785704778384,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,42
8.93905648916784,2.81187194946884,3.31509932134796,115.7327394209354,1.69635361806268,92.6056338028169,96.5897166841553,88.93719806763285,90.01730334087581,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,43
8.95965258917413,2.86570485213896,3.3420157726830197,115.68246461424718,1.71829786527091,92.87506271951833,96.60751565762004,89.42028985507247,90.28350858511912,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,44
9.20296583840091,2.6629342520815302,3.24023206627981,116.0204425781713,1.61998386457529,93.35,96.7357512953368,90.19323671497584,90.60295487821112,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,45
9.13489398244793,2.81904966982485,3.31828977515147,115.83712598043965,1.70094668025132,93.50973539690463,96.74586776859503,90.48309178743962,90.88247038466658,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,46
9.11220336379694,2.7939276485788,3.20572876452844,115.77635209254396,1.64772180620715,93.6127744510978,96.80082559339526,90.62801932367148,91.2551577266072,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,47
9.178180701105191,2.74368360608669,3.1806067432823903,115.84757587903955,1.6158506855023897,93.77179870453413,96.81069958847736,90.91787439613528,91.6544655929722,ars,Logreg,CRAIGPB,0.05,54.46963000297546,3,48
23.52496694714169,15.42005923348353,15.308744033638,144.57733977070993,6.7532077891119995,91.93236714975845,92.96531509526136,90.92212135690396,88.72620790629576,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,0
22.51157944506221,13.977244958800469,14.190183544597659,142.02605511785282,5.93004694739724,92.57115291847565,93.47296639064784,91.68657429526996,89.69785704778384,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,1
21.92564639132833,13.12461512897456,13.467725378996,140.57209053644627,5.42954626470439,93.10843373493975,93.92318911035488,92.30769230769232,90.24357779848263,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,2
20.27834446769575,10.88703607768775,11.84388534830209,136.5589581689029,4.30085533468282,93.70797310278579,94.20569773056494,93.21548017200192,90.93571143351524,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,3
19.43070282196985,9.90587154349165,10.84825257615353,134.5373900863746,3.9013035381750596,94.17685118619697,94.47115384615384,93.88437649307214,91.40157061094104,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,4
18.645577045993818,8.539102896185009,10.167163936614081,132.59102248205568,3.09226190476189,94.65138490926456,94.60620525059664,94.69660774008601,92.08039398376148,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,5
18.19413191373861,7.86749684772302,9.63393207859062,131.58321110748022,2.7288272437613204,95.0381679389313,94.9023344449738,95.17439082656473,92.6527352588846,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,6
17.37774820288763,6.4011260226573,9.00405245118172,129.71642036862357,1.8612969594170001,95.38534728829684,94.97868308858361,95.7955088389871,93.01211233861306,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,7
16.81580583306335,5.50138309206603,8.45776225310372,128.5619743759434,1.35782471837478,95.67284831193533,95.22006625650734,96.12995699952221,93.51790230267537,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,8
16.14336622567003,4.8587095702151295,7.631374987127771,127.23653499571601,1.1925627432953299,95.91060389919164,95.45669663984856,96.3688485427616,94.06362305337416,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,9
15.80241833098388,4.29208167574066,7.3480610398905295,126.48426551620406,0.88880529726202,96.05887939221273,95.46956111373288,96.65551839464884,94.47624118195128,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,10
15.295724579944132,3.67296470427244,6.7377679352399795,125.4659688916748,0.63966848637551,96.37010676156585,95.71159283694628,97.03774486383182,94.83561826167976,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,11
14.978767369167588,3.10633680979796,6.45674967211661,124.80735488174477,0.31422851131697,96.56316662716284,95.8137347130762,97.32441471571907,95.10182350592306,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,12
14.95477668525798,3.1298933601806205,6.36751784629784,124.73516143747784,0.36015574302401,96.65955934612653,95.86466165413535,97.46774964166268,95.3946492745907,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,13
14.796298079869711,2.9488695788167,6.17599585460578,124.40905644025565,0.30053878372235,96.75586076249112,95.91549295774648,97.61108456760633,95.6741647810462,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,14
14.23435571004544,2.3061960569658,5.55162879065002,123.32955442347708,0.07500007239389,96.94674556213016,96.06003752345215,97.84997611084569,95.87381871422868,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,15
13.593174037527032,1.53498783074471,4.862994374509181,122.10642478783392,0.21427560694575,97.16177861873224,96.20608899297423,98.13664596273291,96.08678290962332,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,16
13.379446813354221,1.27791842200436,4.6334495691289,121.70290729878279,0.30996434881038,97.2333885079215,96.25468164794007,98.23220258002868,96.2065752695328,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,17
13.24495889187557,0.9683599362702401,4.4832616944895705,121.4571734551309,0.52154842530739,97.42255852447389,96.44194756554309,98.42331581462017,96.35298815386663,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,18
13.086480286487301,0.45422111878952004,4.4328038559971406,121.1461435615198,0.90929430427152,97.5655873316001,96.53882132834424,98.61442904921167,96.44615998935178,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,19
14.05426821853216,0.19910955595304,5.4778667899692,122.30919155878526,1.45038958947565,97.41100323624595,96.34202103337904,98.50397381954184,96.64581392253427,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,20
13.86453474763879,0.44848611455653,5.48667488570202,121.98077847985802,1.5664070095970002,97.52601156069363,96.4775846294602,98.59747545582049,96.93863969120191,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,21
13.61896654754385,0.5731743938582701,5.21862254958196,121.56476656044954,1.5221678394664901,97.61739532731897,96.6117216117216,98.6442262739598,97.0185012644749,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,22
13.50729708914073,0.69786267316003,5.16508650566391,121.38794508181616,1.5746906072412798,97.70886368896088,96.7461044912924,98.69097709209912,97.0983628377479,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,23
13.16143559326688,1.07192751106526,5.13185460743591,120.76329925489514,1.6912576257598197,97.82508098102733,96.83921209344938,98.83122954651706,97.17822441102088,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,24
13.105600864065309,1.07192751106526,5.0217224488456,120.67521515624098,1.65535311865285,97.84772043508447,96.88359303391384,98.83122954651706,97.27139624650606,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,25
13.049766134863749,1.07192751106526,4.9115902902553,120.58713105758679,1.61942207458574,97.87037037037037,96.92801467216871,98.83122954651706,97.32463729535472,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,26
12.971702122373499,1.196615790367,4.97393442990617,120.43880740314941,1.6820321313261,97.89400601712566,96.929422548121,98.87798036465638,97.35125781977904,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,27
12.8378033806817,1.3213040696687601,4.92614641096674,120.20298050448804,1.70860708991417,97.94029159916687,96.97525206232814,98.9247311827957,97.41780913083988,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,28
12.59223518058677,1.4459923489705,4.658094074846679,119.79221259672596,1.66302979034288,98.03195184070388,97.11009174311927,98.97148200093501,97.49767070411288,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,29
12.53640045138521,1.4459923489705,4.547961916256369,119.70445273401774,1.62696561913782,98.05465493283928,97.15465810004588,98.97148200093501,97.53760149074937,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,30
12.48056572218364,1.4459923489705,4.43782975766607,119.61669287130951,1.59087473373186,98.07736854296965,97.19926538108355,98.97148200093501,97.5642220151737,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,31
12.42473099298208,1.57068062827224,4.49442587233832,119.52893300860129,1.67844294240313,98.14643188137164,97.28984841525036,99.01823281907434,97.65739385065886,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,32
12.31306153457895,1.57068062827224,4.274161555157701,119.35341328318485,1.60612733312558,98.19193324061196,97.3793103448276,99.01823281907434,97.69732463729537,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,33
12.27945608866607,1.57068062827224,4.15828137158878,119.3243037464143,1.5950880802365799,98.26026443980516,97.51381215469613,99.01823281907434,97.77718621056836,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,34
12.35752010115631,1.57068062827224,4.26266550520047,119.471074107726,1.6565477865787301,98.2830626450116,97.55872869645324,99.01823281907434,97.79049647278052,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,35
12.30168537195475,1.57068062827224,4.15253334661016,119.3830983535966,1.62029599086146,98.30587143188676,97.6036866359447,99.01823281907434,97.79049647278052,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,36
12.32391465524342,1.57068062827224,4.1467853216315405,119.44203777508231,1.6455531367522602,98.35152078012538,97.69372693726937,99.01823281907434,97.81711699720483,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,37
12.26807992604186,1.57068062827224,4.03665316304124,119.35395367642812,1.60924746506699,98.37436135624708,97.73880941393632,99.01823281907434,97.81711699720483,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,38
12.26807992604186,1.57068062827224,4.03665316304124,119.35395367642812,1.60924746506699,98.37436135624708,97.73880941393632,99.01823281907434,97.84373752162918,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,39
11.005758819632911,1.22045935794988,2.42715391976171,117.4945416561128,0.95931093094986,98.56233796841856,98.0309423347398,99.09952606635072,97.91028883269,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,40
11.005758819632911,1.22045935794988,2.42715391976171,117.4945416561128,0.95931093094986,98.56233796841856,98.0309423347398,99.09952606635072,97.92359909490216,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,41
10.95084393769991,1.2954218766905101,2.46463517913203,117.4072500204099,0.9973068416538999,98.53842527109856,98.03001876172608,99.0521327014218,97.990150405963,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,42
10.87090788654084,1.42428785607195,2.52906816882275,117.2582560483028,1.06177725971345,98.56233796841856,98.0309423347398,99.09952606635072,98.01677093038732,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,43
10.81599300460784,1.42428785607195,2.42639876430529,117.17107518878731,1.02511894779665,98.58557284299859,98.07692307692308,99.09952606635072,98.04339145481164,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,44
10.81599300460784,1.42428785607195,2.42639876430529,117.17107518878731,1.02511894779665,98.58557284299859,98.07692307692308,99.09952606635072,98.08332224144816,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,45
10.81599300460784,1.42428785607195,2.42639876430529,117.17107518878731,1.02511894779665,98.58557284299859,98.07692307692308,99.09952606635072,98.10994276587247,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,46
10.81599300460784,1.42428785607195,2.42639876430529,117.17107518878731,1.02511894779665,98.58557284299859,98.07692307692308,99.09952606635072,98.12325302808463,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,47
10.81599300460784,1.42428785607195,2.42639876430529,117.17107518878731,1.02511894779665,98.58557284299859,98.07692307692308,99.09952606635072,98.13656329029682,ars,Logreg,CRAIGPB,0.05,54.46963000297546,2,48
30.15692078902325,34.82035640520677,30.58475089321218,216.1874003405313,34.16620998805407,48.405033655253135,61.486988847583646,39.913127413127405,43.75083189138826,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,0
32.89514296136255,34.82035640520677,33.77036641078468,245.47992802630762,33.440454060040345,49.16765755053508,64.00928792569658,39.913127413127405,45.361373619060295,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,1
35.008347596733906,35.202619402148684,36.02602642855658,273.11214402164484,33.23160182912678,49.98498047461699,66.18933969769292,40.15444015444015,46.692399840276856,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,2
37.445986138780555,35.58488239909058,38.78021406939997,311.8565702266144,32.84326170545277,50.804248861911994,68.43826655764514,40.39575289575289,48.22307999467589,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,3
39.602331715255765,35.89069279664408,41.01045106511674,364.5772799700066,32.462506533713956,51.73792679175639,71.33163698049194,40.58880308880309,49.86024224677226,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,4
40.99897584107297,36.65521879052787,42.05048245076614,408.35157878076444,32.818626464030295,52.77519379844963,73.8074588031223,41.07142857142857,51.31106082789831,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,5
40.23471477875361,37.19038698624654,39.978267560084404,415.8425110132158,33.87054942121022,53.72573575453976,76.47058823529412,41.40926640926641,52.45574337814455,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,6
39.59847358231151,37.74757032838593,38.29475693296577,412.8030365998948,34.78514658380741,54.59119496855346,78.33935018050542,41.891891891891895,53.46732330626914,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,7
38.772482392884186,38.66500152104647,36.09599221433541,406.27822569473307,36.28840910694386,55.60821484992101,80.51235132662397,42.471042471042466,54.85159057633435,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,8
38.00155728275204,39.50598011431865,34.05585158971166,400.1884021832489,37.69176306284051,56.553475087273874,82.57645968489342,43.0019305019305,56.02289365100493,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,9
37.120500014029574,40.423411306979204,31.758661674230908,393.2286038844097,39.26568172423049,57.60765550239234,84.94825964252117,43.58108108108108,57.07440436576601,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,10
35.88449451443642,40.98059464911859,29.084497439788798,381.693281938326,40.566089927112294,58.61958266452648,87.535953978907,44.06370656370656,58.28563822707307,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,11
35.16863548359943,41.51576284483724,27.38357760064024,376.0737885462555,41.63059163059163,59.31656995486784,89.32038834951457,44.4015444015444,59.15080527086384,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,12
33.509989056932014,40.75243767712186,24.83656068607389,352.0272230868659,41.20306724709296,60.14891550663645,91.34709931170109,44.835907335907336,60.17569546120058,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,13
31.72788237604871,38.53891477336407,22.84397246254145,311.9692567250914,38.199825384699324,61.58301158301158,92.37451737451737,46.187258687258684,61.386929322507655,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,14
30.42874379191336,36.43546760170998,21.49697328616323,278.5911317880522,34.90957752584508,63.53240152477764,92.93680297397769,48.26254826254826,62.53161187275389,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,15
29.442113976261957,34.658645147861726,20.608562059239098,258.0311758725856,32.3260918903373,64.86316451714376,93.13459801264679,49.75868725868725,63.43670970318115,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,16
29.07980021886136,33.8096610468002,20.18407000870833,245.51485687207122,30.714364119830567,66.33478531425017,93.34500875656744,51.44787644787645,64.35511779582058,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,17
28.497222144280137,32.654866548185154,19.60667275940081,233.55414557170096,28.9505809574852,67.61171032357474,93.52088661551576,52.94401544401545,65.49980034606682,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,18
28.844804848620882,32.83218854571946,19.69533375816796,228.01793247303124,28.31012045635582,69.34306569343065,93.75,55.01930501930502,66.40489817649407,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,19
