SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,DcI_age,DcI_gender,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,139,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,0
0.0107189845987152,-0.003125,0.0015625,1.012038244241634,,-0.9207176741346108,-0.25,0.125,0.0648316000381643,,0.998,0.9988876529477196,1.0,0.9977777777777778,0.001564945226917,0.1428571428571429,140,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,0
0.003869669530222,-0.003125,0.0328125,1.0043127614611636,,-0.9229251796533748,-0.25,0.1964285714285714,0.0646865629016135,,0.996,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.002266472397604,0.1417373220284754,141,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,0
0.0066945282872842,-0.003125,0.0181066176470588,1.007461077327813,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.000706417624521,0.1406200063918185,142,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,0
0.0107189845987152,-0.003125,0.0015625,1.012038244241634,,-0.9207176741346108,-0.25,0.125,0.0648316000381643,,0.998,0.9988876529477196,1.0,0.9977777777777778,0.001564945226917,0.1428571428571429,143,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,0
0.0066945282872842,-0.003125,0.0181066176470588,1.007461077327813,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.000706417624521,0.1406200063918185,144,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,0
0.0066945282872842,-0.003125,0.0181066176470588,1.007461077327813,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.000706417624521,0.1406200063918185,145,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,0
0.0107189845987152,-0.003125,0.0015625,1.012038244241634,,-0.9207176741346108,-0.25,0.125,0.0648316000381643,,0.998,0.9988876529477196,1.0,0.9977777777777778,0.001564945226917,0.1428571428571429,146,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,0
-0.0250754585558392,0.0,0.1525735294117647,0.9740353407861524,,-0.5062232868348129,0.0,0.1362126245847176,0.4915318205406425,,0.952,0.974025974025974,0.9493670886075948,1.0,0.0206822895181477,0.6981295676947852,147,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,0
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,148,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,0
0.0135438433557774,0.0045673076923076,0.0188277714932126,1.0152107779226422,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0045673076923076,0.3310961968680089,149,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,0
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,0,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,1,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,2,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,3,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,4,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,5,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,6,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,7,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,8,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,9,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0016252612026932,0.0,0.0128676470588235,0.9983635300993572,,-0.0851063829787234,0.0,0.0465116279069767,0.9148936170212766,,0.908,0.9513742071881608,0.907258064516129,1.0,0.0083457526080477,0.822000804676591,10,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0016252612026932,0.0,0.0128676470588235,0.9983635300993572,,-0.0851063829787234,0.0,0.0465116279069767,0.9148936170212766,,0.908,0.9513742071881608,0.907258064516129,1.0,0.0083457526080477,0.822000804676591,11,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0042953331785465,-0.0173076923076923,0.0601244343891403,1.004715177774946,,-0.7505049081771641,-0.4843049327354259,0.6375013035770153,0.2377158668066024,,0.95,0.9724366041896362,0.9649890590809628,0.98,0.0120444937770115,0.7176382660687592,12,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0087454531383019,-0.015625,0.0739889705882352,1.0095286280462097,,-0.7145742332440936,-0.2410313901345291,0.5042366252998227,0.2790598493105246,,0.956,0.975877192982456,0.9632034632034632,0.9888888888888888,0.0126262626262627,0.6347683207361157,13,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0017026545932977,-0.003125,0.0309742647058823,0.998198640792598,,-0.5722605795876192,0.0022421524663677,0.3150745646052769,0.4264733571832046,,0.952,0.9739696312364424,0.951271186440678,0.9977777777777778,0.0053859144643753,0.6577579806978471,14,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.007545855583933,-0.009375,0.0396139705882352,1.0081607030759572,,-0.6742285472734958,0.0067264573991031,0.3754562519553655,0.3212765957446808,,0.958,0.9770491803278688,0.9612903225806452,0.9933333333333332,0.0057474600870827,0.5677866541353385,15,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0047209968268709,-0.0124999999999999,0.0411764705882352,1.0051056706423938,,-0.6955051430181767,-0.2432735426008968,0.4937297945562623,0.2998581560283688,,0.956,0.975929978118162,0.961206896551724,0.9911111111111112,0.0073262203099108,0.6555059523809526,16,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0184196269638573,-0.0048076923076922,0.0685803167420814,1.0202200416294975,,-0.7380583345075384,-0.4932735426008968,0.6303577015330066,0.2570212765957447,,0.956,0.975877192982456,0.9632034632034632,0.9888888888888888,0.0071827379941061,0.7388392857142858,17,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0067719216778887,0.0,0.0,1.0071644968476214,,-0.5319148936170213,0.0,0.2906976744186046,0.4680851063829787,,0.95,0.972972972972973,0.9473684210526316,1.0,0.0039755560099048,0.6845212629417301,18,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0258493924618836,0.0,0.1433823529411764,0.973791588198368,,-0.3404255319148936,0.0,0.1860465116279069,0.6595744680851063,,0.932,0.9635974304068524,0.9297520661157024,1.0,0.0207918602079185,0.7636421420626092,19,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0127699094497329,-0.0048076923076922,0.039168552036199,1.0140180960876768,,-0.7806115259969001,-0.4932735426008968,0.6536135154864949,0.2141843971631205,,0.96,0.978021978021978,0.967391304347826,0.9888888888888888,0.0041725189673308,0.703125,20,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0139695070041019,-0.0016826923076923,0.0247384049773755,1.0154511213833248,,-0.8679254144943873,-0.4955156950672645,0.7012462196266556,0.1282256923149502,,0.97,0.9834619625137816,0.975929978118162,0.9911111111111112,0.0017870879933723,0.5899665551839464,21,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,22,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,23,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,24,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,25,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,26,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,27,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0091711167866265,0.0045673076923076,0.0151513009049773,1.0098454636091725,,-0.6595744680851063,-0.5,0.5872093023255813,0.3404255319148936,,0.954,0.9749727965179544,0.9552238805970148,0.9955555555555556,0.0071042844477194,0.7922135706340379,28,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,29,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,30,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,31,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,32,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0127699094497329,0.0045673076923076,0.0096365950226244,1.0140180960876768,,-0.851063829787234,-0.5,0.6918604651162791,0.1489361702127659,,0.972,0.9846153846153848,0.9739130434782608,0.9955555555555556,0.0051010513572439,0.6285772069976742,33,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0115703118953641,0.0045673076923076,0.011474830316742,1.0126064592292774,,-0.7872340425531915,-0.5,0.6569767441860466,0.2127659574468085,,0.966,0.9813800657174152,0.9676025917926566,0.9955555555555556,0.0057781201848998,0.706499284919752,34,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,35,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,36,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0196192245182261,0.0045673076923076,0.0261807126696832,1.0217000513610683,,-0.8723404255319149,-0.5,0.7034883720930233,0.1276595744680851,,0.974,0.9856985698569856,0.9760348583877996,0.9955555555555556,0.0013568200856565,0.5922135706340378,37,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0179939633155328,0.0045673076923076,0.0133130656108596,1.0200543407944107,,-0.910478605983749,-0.5,0.5838870431893688,0.0854837948766334,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0021774826872278,0.4944258639910814,38,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0155947682067951,0.0045673076923076,0.0096365950226244,1.0171190688585872,,-0.8297872340425532,-0.5,0.6802325581395349,0.1702127659574468,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0035793080786744,0.6588802373007046,39,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0111446482470397,0.0045673076923076,0.0225042420814479,1.012326656394453,,-0.8657179089756235,-0.5,0.489202657807309,0.1285106382978723,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.0059504053861837,0.5955357142857144,40,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0151691045584706,0.0045673076923076,0.0059601244343891,1.0169060249277613,,-0.9082711004649852,-0.5,0.5124584717607974,0.0856737588652482,,0.984,0.991150442477876,0.986784140969163,0.9955555555555556,0.0037182031068445,0.4955357142857144,41,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0196192245182261,0.0045673076923076,0.0261807126696832,1.0217000513610683,,-0.8723404255319149,-0.5,0.7034883720930233,0.1276595744680851,,0.974,0.9856985698569856,0.9760348583877996,0.9955555555555556,0.0013568200856565,0.5922135706340378,42,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0101772308644841,-0.003125,0.0750919117647059,0.9892327847375748,,-0.6595744680851063,-0.25,0.4738372093023256,0.3404255319148936,,0.958,0.9771490750816104,0.957356076759062,0.9977777777777778,0.0098814682348624,0.6922135706340378,43,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0127699094497329,0.0045673076923076,0.0096365950226244,1.0140180960876768,,-0.8275797285237894,-0.5,0.6088039867109634,0.1705893428732818,,0.972,0.9846153846153848,0.9739130434782608,0.9955555555555556,0.0051010513572439,0.6599851521900519,44,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0179939633155328,0.0045673076923076,0.0133130656108596,1.0200543407944107,,-0.8869945047203043,-0.5,0.5008305647840532,0.1070921985815602,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0021774826872278,0.55109126984127,45,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0179939633155328,0.0045673076923076,0.0133130656108596,1.0200543407944107,,-0.8869945047203043,-0.5,0.5008305647840532,0.1070921985815602,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0021774826872278,0.55109126984127,46,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0179939633155328,0.0045673076923076,0.0133130656108596,1.0200543407944107,,-0.8869945047203043,-0.5,0.5008305647840532,0.1070921985815602,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0021774826872278,0.55109126984127,47,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.020818822072595,0.0045673076923076,0.0280189479638008,1.02320265666106,,-0.8657179089756235,-0.5,0.489202657807309,0.1285106382978723,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.0006415396952685,0.5955357142857144,48,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0179939633155328,0.0045673076923076,0.0133130656108596,1.0200543407944107,,-0.8869945047203043,-0.5,0.5008305647840532,0.1070921985815602,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0021774826872278,0.55109126984127,49,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0002708768671155,-0.003125,0.0383272058823529,1.0002951344970066,,-0.8253722230050256,-0.25,0.4240033222591362,0.1709675897532669,,0.978,0.987898789878988,0.9782135076252724,0.9977777777777778,0.0042988019732205,0.4944258639910814,50,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0002708768671155,-0.003125,0.0383272058823529,1.0002951344970066,,-0.8253722230050256,-0.25,0.4240033222591362,0.1709675897532669,,0.978,0.987898789878988,0.9782135076252724,0.9977777777777778,0.0042988019732205,0.4944258639910814,51,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0163687021128395,0.0045673076923076,0.0041218891402714,1.0183833116036507,,-0.9486167864355832,-0.5,0.4642857142857143,0.0429322845093114,,0.99,0.9944506104328524,0.9933481152993348,0.9955555555555556,0.0030121204848193,0.3299813780260707,52,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0179939633155328,0.0045673076923076,0.0133130656108596,1.0200543407944107,,-0.8869945047203043,-0.5,0.5008305647840532,0.1070921985815602,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0021774826872278,0.55109126984127,53,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0045673076923076,0.0206660067873302,1.0137577090611116,,-0.9060635949462214,-0.5,0.4410299003322259,0.0858645690186229,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,0.0052637232785477,0.4966480446927374,54,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0002708768671155,-0.003125,0.0383272058823529,1.0002951344970066,,-0.8253722230050256,-0.25,0.4240033222591362,0.1709675897532669,,0.978,0.987898789878988,0.9782135076252724,0.9977777777777778,0.0042988019732205,0.4944258639910814,55,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0045673076923076,0.0206660067873302,1.0137577090611116,,-0.9060635949462214,-0.5,0.4410299003322259,0.0858645690186229,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,0.0052637232785477,0.4966480446927374,56,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0045673076923076,0.0206660067873302,1.0137577090611116,,-0.9060635949462214,-0.5,0.4410299003322259,0.0858645690186229,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,0.0052637232785477,0.4966480446927374,57,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0045673076923076,0.0206660067873302,1.0137577090611116,,-0.9060635949462214,-0.5,0.4410299003322259,0.0858645690186229,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,0.0052637232785477,0.4966480446927374,58,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0045673076923076,0.0206660067873302,1.0137577090611116,,-0.9060635949462214,-0.5,0.4410299003322259,0.0858645690186229,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,0.0052637232785477,0.4966480446927374,59,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0013543843355777,-0.003125,0.0511948529411764,0.9985132322331252,,-0.8635104034568597,-0.25,0.3044019933554817,0.1287968535279344,,0.986,0.9922651933701656,0.9868131868131867,0.9977777777777778,0.0051763145114485,0.3966480446927374,60,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0014704744214844,0.0,0.0496323529411764,1.0016142050040355,,-0.8187497064487342,0.0,0.0963455149501661,0.172112462006079,,0.988,0.9933774834437086,0.986842105263158,1.0,0.0067412142464329,0.3310961968680089,61,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,62,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0106028945128086,0.0,0.0992647058823529,0.9886174808906614,,-0.7145742332440936,0.0,0.1096345514950166,0.2790598493105246,,0.976,0.986842105263158,0.974025974025974,1.0,0.0132684652808491,0.5260598093986197,63,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0134277532698706,0.0,0.1139705882352941,0.9855849119308742,,-0.7593349302522192,0.0,0.2043189368770764,0.2356028368794326,,0.978,0.9879253567508232,0.9761388286334056,1.0,0.0148044529929475,0.4622023809523811,64,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0134277532698706,0.0,0.1139705882352941,0.9855849119308742,,-0.7358508289887746,0.0,0.1212624584717607,0.2575937070558688,,0.978,0.9879253567508232,0.9761388286334056,1.0,0.0148044529929475,0.4966480446927374,65,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0041792430926398,0.0,0.0790441176470588,0.9954122594622148,,-0.861302897938096,0.0,0.1196013289036544,0.1290843465045592,,0.992,0.9955752212389382,0.9911894273127754,1.0,0.0098467817039678,0.1977628635346755,66,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0001547867812088,-0.003125,0.0493566176470588,0.999828796438966,,-0.9038560894274577,-0.25,0.2562292358803987,0.0860562310030395,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0045085877862595,0.2477628635346755,67,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0001547867812088,-0.003125,0.0493566176470588,0.999828796438966,,-0.9038560894274577,-0.25,0.2562292358803987,0.0860562310030395,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0045085877862595,0.2477628635346755,68,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0001547867812088,-0.003125,0.0493566176470588,0.999828796438966,,-0.9038560894274577,-0.25,0.2562292358803987,0.0860562310030395,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0045085877862595,0.2477628635346755,69,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0135438433557774,-0.003125,0.0162683823529412,1.0152107779226422,,-0.9229251796533748,-0.25,0.1964285714285714,0.0646865629016135,,0.996,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.003125,0.1417373220284754,70,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0014704744214844,0.0,0.0496323529411764,1.0016142050040355,,-0.8422338077121788,0.0,0.1794019933554817,0.1502629957825901,,0.988,0.9933774834437086,0.986842105263158,1.0,0.0067412142464329,0.2693753174200101,71,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0026700719758533,0.0,0.0477941176470588,1.0029532614278378,,-0.8825794936827768,0.0,0.1312292358803986,0.1075702887537993,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0060735253837633,0.1088739746457866,72,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0135438433557774,-0.003125,0.0162683823529412,1.0152107779226422,,-0.9229251796533748,-0.25,0.1964285714285714,0.0646865629016135,,0.996,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.003125,0.1417373220284754,73,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0026700719758533,-0.003125,0.0346507352941176,1.0029532614278378,,-0.9060635949462214,-0.25,0.3276578073089701,0.0858645690186229,,0.99,0.9944629014396456,0.9911699779249448,0.9977777777777778,0.0029534005787712,0.2466480446927373,74,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0026700719758533,0.0,0.0477941176470588,1.0029532614278378,,-0.8825794936827768,0.0,0.1312292358803986,0.1075702887537993,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0060735253837633,0.1088739746457866,75,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0026700719758533,0.0,0.0477941176470588,1.0029532614278378,,-0.8825794936827768,0.0,0.1312292358803986,0.1075702887537993,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0060735253837633,0.1088739746457866,76,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0001547867812088,-0.003125,0.0493566176470588,0.999828796438966,,-0.9038560894274577,-0.25,0.2562292358803987,0.0860562310030395,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0045085877862595,0.2477628635346755,77,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0001547867812088,-0.003125,0.0493566176470588,0.999828796438966,,-0.9038560894274577,-0.25,0.2562292358803987,0.0860562310030395,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0045085877862595,0.2477628635346755,78,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0001547867812088,-0.003125,0.0493566176470588,0.999828796438966,,-0.9038560894274577,-0.25,0.2562292358803987,0.0860562310030395,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0045085877862595,0.2477628635346755,79,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0001547867812088,-0.003125,0.0493566176470588,0.999828796438966,,-0.9038560894274577,-0.25,0.2562292358803987,0.0860562310030395,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0045085877862595,0.2477628635346755,80,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,81,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
