epochID,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
43,-0.0155781859166557,0.0114334195216547,0.0067516834255723,0.5353792605432873,0.029888212890142,-0.052752694960185,-0.2557846760783363,0.136205463091043,0.1021466434429822,0.2705611575774947,-0.0602600528499102,-0.0921587670053927,0.0560077836846555,0.109299738630596,0.0920548480940969,0.9503825720872732,0.4735909252038283,0.7098831030818279,0.3553191489361702,kdd,SVM,Full,1.0,299.241073846817,2
44,-0.0164062486623087,-0.0092517776341305,0.0057396638095382,0.5189851212333504,0.0503919096011671,-0.0538565127147779,-0.2578144460377409,0.1377166154602274,0.0992919490007065,0.2692783284073556,-0.0607356383572181,-0.0829563130176627,0.0517830819968164,0.1121594505504825,0.0815420526767404,0.9501152728123224,0.47336860670194,0.7026178010471205,0.3569148936170213,kdd,SVM,Full,1.0,299.241073846817,2
45,-0.0157058443474441,-0.0157967032967032,0.0087717082503789,0.5153999121463594,0.0559173321451828,-0.0513337114892694,-0.2555860750375322,0.1357423981624759,0.0975646066691526,0.2764316630894401,-0.0575525268059719,-0.0799322547788805,0.0492490505570427,0.1130969965887446,0.0817956991868241,0.950248922449798,0.4657337639038392,0.7155457552370452,0.3452127659574468,kdd,SVM,Full,1.0,299.241073846817,2
46,-0.0154980663273228,0.0193519715578538,0.0109467315294166,0.5296500198225372,0.0170325479249964,-0.0522439308959015,-0.2589690249698732,0.1377535730081152,0.0980422791620248,0.278390630236537,-0.0595332741750566,-0.086860743302461,0.0535201499438252,0.1067765157378128,0.0835242290748898,0.950015035584216,0.4664764621968616,0.7077922077922078,0.3478723404255319,kdd,SVM,Full,1.0,299.241073846817,2
47,-0.0173649229800547,-0.0198771816418875,0.0113542641076653,0.490301162177737,0.0544834983741773,-0.0537777212856972,-0.2623317781862002,0.1397768364577099,0.0974722659110828,0.2755569001370083,-0.0604563129328895,-0.0879542996107413,0.0539451805007866,0.1118945321555962,0.0883439590992415,0.950415984496642,0.4756183745583038,0.708421052631579,0.3579787234042553,kdd,SVM,Full,1.0,299.241073846817,2
48,-0.0158958073262106,-0.0129686489980607,0.0075520453193076,0.5048226751433557,0.0488439808778791,-0.0513099470785576,-0.26169558163176,0.1387476175392101,0.0924553110480123,0.2857702422919814,-0.057272535667144,-0.084136722173532,0.0512635259134017,0.110525496134329,0.0857599071533279,0.950248922449798,0.4638098667626935,0.717948717948718,0.3425531914893617,kdd,SVM,Full,1.0,299.241073846817,2
49,-0.0156346803755526,-0.0239172592113768,0.0130424080550121,0.4804876333672145,0.0544740973312402,-0.0482926404351926,-0.2565420529288604,0.1353053519984297,0.0888788504560316,0.2914799258511862,-0.0535863720663067,-0.086454114061476,0.0513039638819713,0.1098998030766318,0.0933103308501857,0.9501486852216914,0.4510669610007358,0.7315035799522673,0.326063829787234,kdd,SVM,Full,1.0,299.241073846817,2
50,-0.0182493839910767,-0.0316338073691014,0.0174643346497554,0.4703387074123986,0.0629430760705481,-0.0545996434989639,-0.2713664424831189,0.1444485491542202,0.0942107418154629,0.2855891249174286,-0.0618228106542512,-0.0942392874908212,0.0575859473440313,0.1061140101165582,0.0898499137646324,0.950415984496642,0.4770965468639887,0.7066805845511482,0.3601063829787234,kdd,SVM,Full,1.0,299.241073846817,2
51,-0.0171097023120056,-0.0186247575953458,0.0108188966339073,0.4825562841043606,0.0496406926406925,-0.0527051661387614,-0.2716256336719649,0.1440378128304649,0.0922509989489935,0.2954543026547728,-0.0594214108624253,-0.0942827139146157,0.0570103113690817,0.1062091814484313,0.093591464813415,0.9501152728123224,0.4669760799714388,0.7100977198697068,0.3478723404255319,kdd,SVM,Full,1.0,299.241073846817,2
52,-0.016358806014381,-0.0186247575953458,0.0104215074854449,0.4976451015631185,0.054355819728156,-0.0516061012663108,-0.2589690249698732,0.1373898085999502,0.0960790539118143,0.2796175809982213,-0.0577199889176691,-0.0831497579963837,0.0507134186832647,0.1128058846284132,0.0856745703907275,0.9505162217247486,0.4689852993904625,0.7194719471947195,0.3478723404255319,kdd,SVM,Full,1.0,299.241073846817,2
53,-0.0174569513281334,-0.0303813833225597,0.0166517872227579,0.4775412649854931,0.0631945882515357,-0.0533287371219249,-0.2743319936178377,0.1455839684884649,0.0912707640132899,0.2968894801019842,-0.0597570008003191,-0.093145731182541,0.0565295783440111,0.107902674302235,0.0930815782020897,0.9500818604029536,0.4683274021352313,0.7075268817204301,0.35,kdd,SVM,Full,1.0,299.241073846817,2
54,-0.0190210484713607,-0.035593083387201,0.0197131237975216,0.46003555938584,0.064576629430371,-0.055985356794883,-0.2792667245639192,0.1488287060934439,0.0920936464937671,0.2919815223386652,-0.0632187720613944,-0.0987437919953257,0.0603109805573292,0.1054244138279219,0.0937447873227688,0.950215510040429,0.4786564030790762,0.6993865030674846,0.3638297872340426,kdd,SVM,Full,1.0,299.241073846817,2
55,-0.0188459473926446,-0.0310681965093729,0.0175168065671114,0.4584819683785333,0.0581971399387129,-0.0554215657122307,-0.2770181568476966,0.1476217625696236,0.0910233432674707,0.2914146470334682,-0.0626319889559547,-0.1121507133777072,0.0666690491418979,0.1041750370048294,0.1123493620010752,0.9500818604029536,0.4750527055516514,0.6997929606625258,0.3595744680851064,kdd,SVM,Full,1.0,299.241073846817,2
56,-0.0174242743867282,-0.0132110536522301,0.0081040158478263,0.4931511295676508,0.0472984831390246,-0.0550703845061085,-0.2720430324695871,0.1450020067944803,0.0905825405301316,0.2840607495564961,-0.0617672118551853,-0.0985937734403992,0.0596103095222377,0.1069179041325927,0.0967631497043261,0.9504493969060108,0.4776329693554068,0.7069864442127216,0.3606382978723404,kdd,SVM,Full,1.0,299.241073846817,2
57,-0.0178695542270716,-0.0498141564318034,0.0264296536811826,0.4386144164154635,0.0768690430279323,-0.0510042871265195,-0.2666707060098695,0.1409817313394546,0.0866688882170504,0.2935395991438023,-0.0567688179030535,-0.09769366211084,0.0575210870935001,0.1067325530748772,0.1021613087517757,0.950649871362224,0.4650488953277798,0.7287173666288309,0.3414893617021277,kdd,SVM,Full,1.0,299.241073846817,2
58,-0.0198610199757596,-0.0584195216548157,0.0313040176230931,0.4254933976208284,0.0828196617670302,-0.0543917865045761,-0.2693366725237143,0.1434336641745179,0.094536730541468,0.2837039293329272,-0.0615716174867054,-0.1034417414785513,0.0619578531430224,0.1065008169578093,0.1035707921437796,0.9503157472685356,0.4754850088183421,0.7057591623036649,0.3585106382978723,kdd,SVM,Full,1.0,299.241073846817,2
59,-0.0189498844994691,-0.0604395604395604,0.0321317160190003,0.4242167567910404,0.0860449483112588,-0.0529442857408063,-0.2775163425093747,0.1471928605045123,0.0837591413704348,0.304197224579806,-0.0589739576119001,-0.0989806633978413,0.059339470853966,0.103910972316891,0.0991586241029448,0.9498479735373718,0.4618142703477949,0.7084708470847084,0.3425531914893617,kdd,SVM,Full,1.0,299.241073846817,2
60,-0.020579239331979,-0.0591063348416289,0.0318257308057032,0.4289371252609926,0.0840075890996026,-0.058169227893357,-0.3005002053332795,0.1599748396129354,0.0824519495247848,0.3145959704763461,-0.0650045907764986,-0.1150247530615629,0.0688562989672551,0.1014469587456911,0.1101130170013111,0.9501486852216914,0.4812239221140473,0.6947791164658634,0.3680851063829787,kdd,SVM,Full,1.0,299.241073846817,2
61,-0.0196265674903699,-0.0622575953458306,0.0331442531408725,0.4199756257521007,0.0865941096855739,-0.0538735166760078,-0.2815556857121699,0.1491903451439475,0.0884449399943471,0.3047768265159569,-0.0603705847335427,-0.1007177203496221,0.0602957576708232,0.1054517450710905,0.1004703949824534,0.9503491596779045,0.4719260838663823,0.7109207708779444,0.3531914893617021,kdd,SVM,Full,1.0,299.241073846817,2
62,-0.0194485132703492,-0.0721961861667743,0.0380347472236163,0.4090661583342175,0.097318691017408,-0.0529395328586639,-0.2833868546307703,0.1498965457431337,0.0827415633264147,0.3125079542851325,-0.0583885059354592,-0.1015546659718438,0.0601083839810342,0.1071268548179385,0.1061207860377859,0.9501820976310602,0.465016146393972,0.7144432194046306,0.3446808510638298,kdd,SVM,Full,1.0,299.241073846817,2
63,-0.0198788350171144,-0.0639544279250161,0.0340714707581933,0.4211015213780082,0.0888151197273491,-0.0547096975357017,-0.2804213034960515,0.1490477005430285,0.0881927661284265,0.2998970467943473,-0.0616821493703379,-0.1063592075862014,0.0636459073917213,0.1027163094641345,0.1043150923666783,0.9500818604029536,0.4717114568599717,0.7035864978902954,0.3547872340425532,kdd,SVM,Full,1.0,299.241073846817,2
64,-0.0210274723136269,-0.0650856496444731,0.0351787664051768,0.3813961096202243,0.0777421760627572,-0.054071867906111,-0.2817744834689879,0.1492833358473062,0.0861601059848942,0.3029120293271237,-0.0602868536776941,-0.1076462088732027,0.063394794569263,0.1055827410277006,0.1101695073511697,0.9507166961809616,0.4756487735513686,0.7170418006430869,0.3558510638297872,kdd,SVM,Full,1.0,299.241073846817,2
65,-0.0209383971068526,-0.0796703296703296,0.0421157570345767,0.4043014531115174,0.1035712786940282,-0.0560954108316207,-0.2846996411716788,0.1516059464962988,0.086201958766611,0.2998000307644978,-0.0626601212127374,-0.1060157440525538,0.0636780048776125,0.104844703775451,0.1042407410790958,0.9501486852216914,0.4761235955056179,0.7004132231404959,0.3606382978723404,kdd,SVM,Full,1.0,299.241073846817,2
66,-0.019222920208873,-0.0588639301874596,0.0313605904194357,0.4293016655514631,0.08507027195581,-0.05366565968162,-0.2774961457933607,0.1472763605955812,0.0887570986060918,0.300297752449254,-0.0599800617110823,-0.1005677017946956,0.0602122510793069,0.1068056396316004,0.102302281758988,0.9500484479935848,0.4681607968694414,0.706766917293233,0.35,kdd,SVM,Full,1.0,299.241073846817,2
67,-0.0190003764822292,-0.0620151906916612,0.0330598123765817,0.4009102704788109,0.0821801643887534,-0.0504500018081519,-0.2648799305232969,0.1400972823795352,0.0875377492518078,0.2949508682340198,-0.0562382993111791,-0.0899716543888323,0.053929034940827,0.1068430735725895,0.0923667662027472,0.9501152728123224,0.4576825281511079,0.7216494845360825,0.3351063829787234,kdd,SVM,Full,1.0,299.241073846817,2
68,-0.0206475463560939,-0.0662168713639301,0.0355212802983847,0.403407908074423,0.085942106673814,-0.0554575812020301,-0.2831276634419243,0.1506546383000037,0.0841884788456517,0.3001276394133536,-0.0614041553750082,-0.097800254241972,0.0592616777505339,0.1067602586556359,0.0962500574580556,0.9501820976310602,0.4737027885633603,0.7040923399790137,0.3569148936170213,kdd,SVM,Full,1.0,299.241073846817,2
69,-0.0214667496778334,-0.0968406593406593,0.0509073293097764,0.362685889862443,0.1160862744913582,-0.0539788178306032,-0.2869886023199294,0.1519621161551189,0.0812779743524804,0.3127018649248178,-0.0600624613379321,-0.1079896724068503,0.0637958475309607,0.1022203056834498,0.1084186703795657,0.9503491596779045,0.4696645253390435,0.7136659436008677,0.35,kdd,SVM,Full,1.0,299.241073846817,2
70,-0.020181594526619,-0.068923723335488,0.036713089221446,0.4001530195631738,0.0894578313253011,-0.0541221420423375,-0.2845010401308747,0.1508341204716298,0.0820859270304849,0.3082760166454683,-0.0595614064318392,-0.0975002171321189,0.0584661821812507,0.1074756875590257,0.0989375575509135,0.9502823348591668,0.4697077690662865,0.7116630669546437,0.350531914893617,kdd,SVM,Full,1.0,299.241073846817,2
71,-0.0200628917132719,-0.0716305753070458,0.0380912335482339,0.3925350146909084,0.0914634146341463,-0.0532764554183589,-0.2795461124687792,0.1482685275831896,0.0802164102234748,0.3050191642141577,-0.0583329071363933,-0.0972001800222659,0.058027396661265,0.1079770679514142,0.1008229694021773,0.9500818604029536,0.464131994261119,0.7125550660792952,0.3441489361702127,kdd,SVM,Full,1.0,299.241073846817,2
72,-0.0217635067112011,-0.0880332902391725,0.0466158251397326,0.3821833877974672,0.1076697689677022,-0.0561599436142743,-0.2896747655497882,0.1540603829400242,0.0851507153670181,0.3076110603146578,-0.0628550498667179,-0.1121507133777072,0.066793617367699,0.1031327830845735,0.1111019392898808,0.9500484479935848,0.4748858447488584,0.6990692864529473,0.3595744680851064,kdd,SVM,Full,1.0,299.241073846817,2
73,-0.0204279557707545,-0.0627020038784744,0.0339455356546826,0.3836417256502707,0.076337981461977,-0.0530135714056022,-0.2770585502797245,0.146919899860991,0.0836588310214882,0.3023762327778185,-0.0589183588128342,-0.0978436806657666,0.0586265960053991,0.1047557769698739,0.0981196581196582,0.9500818604029536,0.464516129032258,0.7120879120879121,0.3446808510638298,kdd,SVM,Full,1.0,299.241073846817,2
74,-0.0205229372601378,-0.0906189398836457,0.0475233040352916,0.377878961510816,0.1131914733388871,-0.052800961529072,-0.2795461124687792,0.1480093004074674,0.0829407006629403,0.3070229391020158,-0.0589176930983348,-0.1046221506344205,0.0618997600779779,0.1024821317941165,0.1057692859726376,0.9501820976310602,0.4646319569120287,0.7149171270718232,0.3441489361702127,kdd,SVM,Full,1.0,299.241073846817,2
75,-0.0218228581178747,-0.0853264382676147,0.0452002873527115,0.3858796561356378,0.1046801896393157,-0.057051151492337,-0.2977938453874066,0.1581475792124792,0.0820297999008914,0.3143626217310427,-0.0640266189340991,-0.1161617357936376,0.0689605066862998,0.0993287279977084,0.1108548089722284,0.9505496341341174,0.4817927170868347,0.7049180327868853,0.3659574468085106,kdd,SVM,Full,1.0,299.241073846817,2
76,-0.0199293269998745,-0.0727617970265028,0.0385493103319637,0.3986864992051834,0.0947410919241905,-0.0530183242877446,-0.2808992924417156,0.1487354243143153,0.0846728774581123,0.3085132158988583,-0.0590858209245314,-0.1059091519214218,0.062554578664154,0.1044898993633514,0.1091602618844292,0.9500818604029536,0.4648997134670486,0.7116228070175439,0.3452127659574468,kdd,SVM,Full,1.0,299.241073846817,2
77,-0.021003750989663,-0.0923157724628312,0.0485620701358727,0.3677407454702819,0.1121745273100557,-0.0530135714056022,-0.2784117302526608,0.1475192995734337,0.0836588310214882,0.3041055885927774,-0.0589183588128342,-0.1028416672588451,0.0609528932486273,0.1047557769698739,0.1051282051282051,0.950215510040429,0.4659498207885305,0.7142857142857143,0.3457446808510638,kdd,SVM,Full,1.0,299.241073846817,2
78,-0.0208435118109972,-0.0933257918552036,0.0491205309213385,0.3499131899910624,0.1104148337307587,-0.0509254956974389,-0.2714270326311608,0.1433653640417837,0.0846728774581123,0.3024066083665983,-0.056489492478725,-0.1080330988306448,0.0625577399135484,0.1064185315583938,0.1174453044840584,0.9503491596779045,0.4608127721335268,0.7248858447488584,0.3377659574468085,kdd,SVM,Full,1.0,299.241073846817,2
79,-0.020561520484152,-0.0900533290239172,0.0472819064729222,0.3774375141258735,0.1122496988858776,-0.0527364287464184,-0.2757053703067881,0.1461661196004973,0.0840615209421693,0.3015381430606514,-0.0588620942992688,-0.1039786499909199,0.061597825012956,0.10332909156101,0.1057527801539777,0.9500818604029536,0.4637473079684135,0.7130242825607064,0.3436170212765957,kdd,SVM,Full,1.0,299.241073846817,2
80,-0.0215913587737895,-0.0880332902391725,0.0465289949974813,0.3884100145365273,0.1095475839227247,-0.0570368928459099,-0.2960030699008341,0.1575554831736114,0.0791795587863332,0.3135923289140389,-0.0629669131793491,-0.1084397280716299,0.06508250819719,0.1036783741347229,0.1063129971534407,0.9499482107654784,0.4743859649122808,0.6969072164948453,0.3595744680851064,kdd,SVM,Full,1.0,299.241073846817,2
1,0.0024226532372036,0.1538057530704589,0.0812965709421937,1.0968986521633408,0.0343505757413041,-0.0277621211371676,-0.0618591750314732,0.0334892525956574,0.30071432046642,0.1053560111534075,-0.0383887664486298,0.0050098301632043,0.0073005260635548,0.2067871320138654,0.0399409710120207,0.9464064953723812,0.3919636087945413,0.6820580474934037,0.275,kdd,SVM,Full,1.0,305.3222641944885,3
2,0.0027580896881134,0.2021654815772463,0.10523200239788,1.1034503162612512,0.0669625333734109,-0.0325000560688072,-0.0866742067739785,0.0472038431288881,0.258967915890846,0.1234463077732556,-0.0429377100067382,-0.0081602198166615,0.010095911206136,0.187313675736173,0.0483436853002071,0.9468408566941762,0.4083302342878394,0.6786155747836835,0.2920212765957446,kdd,SVM,Full,1.0,305.3222641944885,3
3,0.0033873300310864,0.1870151906916612,0.098322765344827,1.1241765484380473,0.0421749408983451,-0.0342226919244213,-0.0966042588141835,0.0526651365384727,0.2470486089250412,0.1314595699260649,-0.04441740246973,0.0039597002787186,0.008754378734647,0.1838814804677142,0.0309785298738191,0.9468074442848072,0.4125461254612546,0.6734939759036145,0.2973404255319149,kdd,SVM,Full,1.0,305.3222641944885,3
4,0.002675016957476,0.1880252100840336,0.0986127068890158,1.0964271064031492,0.0433639540997803,-0.0356539264744245,-0.1035889564356835,0.0564334300952238,0.2342364273729626,0.1349961308190445,-0.0457564336488084,-0.0019818240677136,0.0078786909122702,0.1770043869462058,0.0346756252386492,0.9474422800628152,0.4219037118706358,0.6825208085612366,0.3053191489361702,kdd,SVM,Full,1.0,305.3222641944885,3
5,0.0030133103561625,0.1999030381383322,0.1043371846616071,1.1174420718962703,0.0655777479625777,-0.033836232975963,-0.1083654797729889,0.0581385368714712,0.223595627119117,0.1413852558980613,-0.0425994572108467,0.0041097188336451,0.0079348099743368,0.1754208793044689,0.0233548947409569,0.9480771158408232,0.4157894736842105,0.708974358974359,0.2941489361702127,kdd,SVM,Full,1.0,305.3222641944885,3
6,0.0024642857960502,0.1912976729153199,0.1002202055563883,1.088954539362158,0.0457152327713306,-0.036853539619328,-0.1110314462868337,0.0603701470630534,0.2177836215797625,0.1379024943872569,-0.0465642805215131,-0.012771316452298,0.0131064177366819,0.1687336288962167,0.0429853583503838,0.9482441778876676,0.4303052592865024,0.6972586412395709,0.3111702127659574,kdd,SVM,Full,1.0,305.3222641944885,3
7,0.0018113241291133,0.1990950226244344,0.1036927585142125,1.065022020468642,0.0575392479006936,-0.0376612031861676,-0.1225536727728071,0.0662361069337114,0.20878581428536,0.1498679116752787,-0.0475677217626976,-0.0258347743010319,0.0198193400284129,0.1608547990961622,0.0541991785508466,0.9483778275251428,0.4321940463065049,0.6991676575505351,0.3127659574468085,kdd,SVM,Full,1.0,305.3222641944885,3
8,-0.0004769948464702,0.1754605688429217,0.0913418756507244,0.983494322522276,0.0433406815952408,-0.0407913091810731,-0.1331401180834663,0.0724176365307909,0.1834383281408758,0.1493743814033116,-0.0496884647011962,-0.0233673638581614,0.018976334112487,0.1534531613032993,0.0451528479517284,0.9493133749874704,0.4469558877141815,0.7103128621089224,0.326063829787234,kdd,SVM,Full,1.0,305.3222641944885,3
9,7.21259071698975e-05,0.1647139625080801,0.0866177913465572,1.0023966144384993,0.0191987656733211,-0.0430227091009707,-0.152323632177408,0.0823840967692937,0.1786418512509116,0.1698153352133146,-0.0528702448234436,-0.0355938760846736,0.0260040189484306,0.1455624710062419,0.0541848677014148,0.9493133749874704,0.4545127651923768,0.7014428412874584,0.3361702127659574,kdd,SVM,Full,1.0,305.3222641944885,3
10,-0.0011062351894432,0.153765352294764,0.0803827188933852,0.9608848517871896,0.0315638450502152,-0.0417450422744498,-0.1566625600010771,0.0844052683152177,0.1608548814106758,0.1750296079286916,-0.0490447513676918,-0.0156453561361537,0.0152937029902247,0.1486315907204311,0.0302557240559024,0.9492131377593638,0.4415870683321087,0.7137767220902613,0.3196808510638297,kdd,SVM,Full,1.0,305.3222641944885,3
11,-0.0005453018705851,0.180672268907563,0.0935549828392835,0.9801500928626056,0.0610703812316715,-0.0404883945438379,-0.1503544523660452,0.0810141742839419,0.1627951311587203,0.170120958688819,-0.0480386472685096,-0.0214802883514539,0.0179790272743785,0.1462417197502819,0.0360867537843893,0.9490126633031508,0.4348148148148147,0.7158536585365853,0.3122340425531915,kdd,SVM,Full,1.0,305.3222641944885,3
12,-0.0020351857070885,0.1675420168067226,0.0868529580671547,0.9314961777190648,0.0425249216395098,-0.0443133647540425,-0.1710897474737274,0.0921205988327084,0.1540015959059583,0.1860992527082741,-0.0520316028359586,-0.0249544022550157,0.020573887807284,0.1428780239036491,0.0374918751217593,0.9496474990811588,0.4541832669322709,0.7116912599318955,0.3335106382978723,kdd,SVM,Full,1.0,305.3222641944885,3
13,-0.0022607787685647,0.1648351648351648,0.0853011534558642,0.9218735145017868,0.0475589454557324,-0.0431857825887377,-0.1661348198116319,0.0893951560045339,0.1531244563814504,0.182088258103741,-0.0508580366250792,-0.0320763357573173,0.023710201424899,0.1408804364733784,0.0455550641309156,0.9496474990811588,0.4493971501644137,0.7176196032672112,0.3271276595744681,kdd,SVM,Full,1.0,305.3222641944885,3
14,-0.0031838230036009,0.1335245636716224,0.0697119790825969,0.8915659334989096,0.0200658536096488,-0.0442108089142499,-0.1758460740950188,0.0944768845766203,0.1469323461773126,0.1917167737922454,-0.0523082654022895,-0.0390048242808979,0.0276727185898939,0.1335400642169985,0.0478906231772474,0.9496809114905276,0.4515659140568098,0.7159353348729792,0.3297872340425531,kdd,SVM,Full,1.0,305.3222641944885,3
15,-0.0058282504192258,0.1399482870071105,0.0718599113146997,0.8193102938211785,0.03074310517341,-0.0478706980693479,-0.183248170514141,0.0991756275616006,0.1491160280358382,0.191026693370982,-0.0572785270976386,-0.0566793787652682,0.0376792022636138,0.1307783365602302,0.0667856105703179,0.9497477363092652,0.4670446491849752,0.6995753715498938,0.350531914893617,kdd,SVM,Full,1.0,305.3222641944885,3
16,-0.0048873911428347,0.1215255332902391,0.0634139481074789,0.847567504645018,0.0042550302152411,-0.0486688558719028,-0.1952281892297646,0.1053422044294256,0.1402232597317332,0.2036227824463118,-0.0571110649859414,-0.0560358781217676,0.0373093241143537,0.1311115297743963,0.066339631965968,0.9497477363092652,0.4666666666666667,0.7,0.35,kdd,SVM,Full,1.0,305.3222641944885,3
17,-0.0053207622244322,0.117808661926309,0.0611006577805101,0.8269717498960668,0.0142682771310415,-0.0467648727474155,-0.1959451726482607,0.1052320851028374,0.1379854299317386,0.2117336265943076,-0.054374740970721,-0.0423723460533276,0.0301095300881607,0.1329805989141235,0.0511098056243774,0.9493133749874704,0.4541201871176683,0.7018909899888766,0.3356382978723404,kdd,SVM,Full,1.0,305.3222641944885,3
18,-0.0050982184977883,0.1129605688429217,0.0586151313350136,0.8228744946036469,0.0198540347964442,-0.0444859440060942,-0.2011794882152162,0.1070059286589469,0.1299923714905708,0.2259784823247667,-0.0507723084257324,-0.0374177858840436,0.0265026740854408,0.1337518863878254,0.0465639006743187,0.9495806742624212,0.4454244762954796,0.7205707491082045,0.3223404255319149,kdd,SVM,Full,1.0,305.3222641944885,3
19,-0.0079147938508248,0.1098901098901098,0.0560780842242086,0.7495291489307945,0.0230995184021183,-0.0482056130617034,-0.2022532802832926,0.1087116175867341,0.1313962380529758,0.2137183315795975,-0.0559093665182793,-0.0550923403684139,0.036594095471505,0.1282956079271403,0.0631310926815073,0.9497477363092652,0.4617036506800286,0.7056892778993435,0.3430851063829787,kdd,SVM,Full,1.0,305.3222641944885,3
20,-0.0067928310195807,0.1130413703943116,0.0584765936240657,0.7955207963234671,0.0046412456684614,-0.0513424795060908,-0.2148694955533563,0.1158411618824004,0.1282046979865772,0.2200156923504757,-0.0602077826233413,-0.0693993730803547,0.044950807515222,0.1209516529699682,0.0721913552853467,0.9498479735373718,0.472778363189322,0.6959669079627715,0.3579787234042553,kdd,SVM,Full,1.0,305.3222641944885,3
21,-0.0085172635350017,0.1069408532643826,0.0545700768583734,0.7415100277515521,0.0158439577203879,-0.0512399236662983,-0.2203024121611159,0.1184971474825336,0.1216795507414678,0.2269127155172414,-0.0592304764954412,-0.0729603398315054,0.0462981404432086,0.1212551791489999,0.0781837719247146,0.9499482107654784,0.471045197740113,0.7006302521008403,0.3547872340425532,kdd,SVM,Full,1.0,305.3222641944885,3
22,-0.0078554424441513,0.08140756302521,0.0423210300824724,0.7489551698304386,0.0074349582324751,-0.0485187712106866,-0.2212381933364301,0.1179284387625302,0.1235651753644042,0.2390906670263055,-0.0557131064353,-0.0513813550623366,0.034687654362334,0.1256483177965983,0.0555489177887045,0.9500484479935848,0.4631956912028726,0.712707182320442,0.3430851063829787,kdd,SVM,Full,1.0,305.3222641944885,3
23,-0.0075943154934932,0.0983758888170652,0.0503630134526204,0.7406726364158642,0.0228168941263499,-0.0457691014622208,-0.2135971024444758,0.1134189596372358,0.1192194114610221,0.2375858911408651,-0.0521662726893773,-0.0506312622877039,0.033299102968688,0.1249693894252333,0.0563759161901837,0.950015035584216,0.4512105649303007,0.7269503546099291,0.3271276595744681,kdd,SVM,Full,1.0,305.3222641944885,3
24,-0.0083807456802997,0.0936085972850678,0.0480735947459569,0.7426396131018845,0.0033558768144082,-0.0511468735907905,-0.2261931209985256,0.1214756276465677,0.1169822649092341,0.2360215411209361,-0.0585880945909356,-0.0702363187025764,0.0449644424495255,0.120957771734241,0.0749008447395762,0.9496474990811588,0.4657922722438851,0.6981934112646121,0.349468085106383,kdd,SVM,Full,1.0,305.3222641944885,3
25,-0.0073271860666984,0.1050420168067226,0.0537829075897004,0.7517568516644586,0.0259735668283138,-0.0463233867805884,-0.2169800523768169,0.1152262200144445,0.1179611590973174,0.2402885244017214,-0.0529754509910808,-0.0538487655052072,0.0351286784582605,0.1224884726955917,0.0580679451267687,0.9500818604029536,0.453547915142648,0.7259953161592506,0.3297872340425531,kdd,SVM,Full,1.0,305.3222641944885,3
26,-0.0088675618859618,0.0876292824822236,0.0446998552127359,0.7098112765652033,0.0137680590452261,-0.0481893468479368,-0.2296164643628945,0.1219689725146235,0.1128611695710808,0.2513418263782518,-0.0549293975323816,-0.0591467892081389,0.0383070964123349,0.1194338325782096,0.0610738128108628,0.9501820976310602,0.4595868068140631,0.7212741751990899,0.3372340425531915,kdd,SVM,Full,1.0,305.3222641944885,3
27,-0.0107967230866717,0.062863606981254,0.0319897689295541,0.6676609632299774,0.0089528100271472,-0.0511183562979363,-0.2383919374709672,0.1271726763376107,0.1110948958456438,0.2521248663850807,-0.0580013114854959,-0.0728103212765789,0.0457107196912428,0.1198098309132431,0.0775711307535313,0.9503157472685356,0.4706301174795301,0.7115177610333692,0.3515957446808511,kdd,SVM,Full,1.0,305.3222641944885,3
28,-0.0110668056547711,0.063994828700711,0.0323690443855559,0.6621561025201895,0.0061637956692135,-0.051603355951508,-0.2402029096735537,0.1283537977896766,0.1101657868003397,0.2536939080801679,-0.0587267587313507,-0.0715233199895776,0.0455768098936222,0.1177689565678966,0.0733520938793034,0.9499482107654784,0.4680397727272726,0.7040598290598291,0.350531914893617,kdd,SVM,Full,1.0,305.3222641944885,3
29,-0.0118889621178151,0.066257272139625,0.0332532685471106,0.6322934126855206,0.006843841729237,-0.0507624222096718,-0.234332397552158,0.1251705627318519,0.1097763794019512,0.2474222673944151,-0.0575263916926874,-0.0615273468034204,0.0402306105652991,0.1191824410438888,0.0618400873815329,0.950215510040429,0.4678571428571428,0.7119565217391305,0.3484042553191489,kdd,SVM,Full,1.0,305.3222641944885,3
30,-0.0112449560683196,0.0631060116354234,0.0315861618480576,0.6306124570612058,0.0096053369420596,-0.0474224516530389,-0.2217161822820942,0.1179307024168309,0.1134090094451919,0.2423799283154122,-0.0539802236612642,-0.0546422847036344,0.0358425175933148,0.1204832043840677,0.0565267548986266,0.9501486852216914,0.4566642388929351,0.7240184757505773,0.3335106382978723,kdd,SVM,Full,1.0,305.3222641944885,3
31,-0.0100547824064884,0.0631060116354234,0.0321363214950871,0.6676022316181521,0.0009380025013399,-0.0478884397780412,-0.234372790984186,0.124220411630864,0.108162772494879,0.2594264557825338,-0.0541751523152446,-0.062064255315789,0.0395053750718822,0.1185097491812433,0.0650315220884149,0.9501820976310602,0.4568306010928962,0.7248554913294798,0.3335106382978723,kdd,SVM,Full,1.0,305.3222641944885,3
