SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0905305581891224,0.077414324757462,0.0551525997745712,0.281908580142985,0.0653952404262455,0.240370529029855,0.2815736159433069,0.1945795815295903,0.760709233252856,0.1981910059034543,0.1813715006542036,0.1054718159130517,0.0947484729921686,0.5598778413329623,0.0556096304820056,0.8410889774236388,0.6381612670849419,0.7242984092735679,0.5704378378378379,0.2977662324905396,467.00659942626953,0.3431467667222023,adult,MLP,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,insignificant-p3,negative,negative,insignificant-p3,negative,negative,negative,negative,negative,negative,negative,negative,negative
0.0860965459488771,0.0587826961050853,0.0447423503679021,0.2665123122696233,0.051832273464115,0.230811438877412,0.2467794327491942,0.1731738575861117,0.72824055874193,0.174011443005775,0.1748720551230917,0.0841312174728143,0.0813509436545622,0.5389051066309196,0.0442437594401991,0.8433844621513943,0.6425865269789258,0.7314367224858209,0.5732972972972974,0.3017375111579895,576.857489824295,0.2699428886175156,adult,MLP,GLISTERPB,0.2,positive,negative,negative,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant,insignificant-p2,insignificant,negative,insignificant-p3,negative,insignificant-p3,insignificant,negative,negative,negative,negative
0.0857432241499521,0.053046854877944,0.0416838290570459,0.2574719424450356,0.0494939514374733,0.2297616189953682,0.2313700918696188,0.1646381485933789,0.7028232599814457,0.1663180572559964,0.1697932248180526,0.0551924512652721,0.0651911582672213,0.5055757990179052,0.0325075455437951,0.844284860557769,0.6486050687371021,0.7280434426742101,0.5851243243243244,0.4425301671028137,500.1978611946106,0.3513518393039703,adult,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant-p2,insignificant-p2,insignificant-p2,insignificant,negative,insignificant-p3,negative,negative
0.0857432241499521,0.053046854877944,0.0416838290570459,0.2574719424450356,0.0494939514374733,0.2297616189953682,0.2313700918696188,0.1646381485933789,0.7028232599814457,0.1663180572559964,0.1697932248180526,0.0551924512652721,0.0651911582672213,0.5055757990179052,0.0325075455437951,0.844284860557769,0.6486050687371021,0.7280434426742101,0.5851243243243244,0.4425301671028137,500.1978611946106,0.3513518393039703,adult,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant-p2,insignificant-p2,insignificant-p2,insignificant,negative,insignificant-p3,negative,negative
0.0857432241499521,0.053046854877944,0.0416838290570459,0.2574719424450356,0.0494939514374733,0.2297616189953682,0.2313700918696188,0.1646381485933789,0.7028232599814457,0.1663180572559964,0.1697932248180526,0.0551924512652721,0.0651911582672213,0.5055757990179052,0.0325075455437951,0.844284860557769,0.6486050687371021,0.7280434426742101,0.5851243243243244,0.4425301671028137,500.1978611946106,0.3513518393039703,adult,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant-p2,insignificant-p2,insignificant-p2,insignificant,negative,insignificant-p3,negative,negative
0.0904336839154028,0.0689986549523509,0.0517141544971861,0.2746105986549985,0.0586005289757909,0.243360490003251,0.2771699668114989,0.1944964595158577,0.754146197884996,0.1926672534557138,0.1904705891580214,0.1354065659003421,0.1126315726484623,0.5797461244067067,0.0769020884948087,0.839245683930943,0.6370939299302972,0.715570782780154,0.5747351351351352,0.0757064700126647,394.8379406929016,0.3059920981526375,adult,MLP,GradMatchPB,0.05,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant-p3,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
0.0828715548948068,0.0589247846492859,0.0434858543261836,0.261088668148573,0.0553943538144901,0.2265829177584026,0.2491638101040547,0.1731120009714997,0.7343226115624286,0.1824181208544256,0.169111442419274,0.0766205143115332,0.075975745039117,0.5331096742358562,0.0423142315762753,0.8417536520584329,0.6350444769574822,0.7332633388966286,0.5609567567567568,0.1562821388244628,492.9437522888185,0.3501567728817463,adult,MLP,GradMatchPB,0.1,positive,negative,negative,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant,insignificant,insignificant-p2,insignificant-p3,insignificant,negative,insignificant,insignificant-p2,negative,negative,negative,negative
0.0966218472514783,0.0884910425550181,0.0626064228151342,0.2941796906679425,0.069456913166287,0.2388384177141344,0.2550812396786968,0.1808342093403521,0.7277846146961289,0.1771125101200089,0.1786559432639808,0.0834635572709808,0.0827264313041215,0.530994716074641,0.0466618733184136,0.8420119521912354,0.6448837608870468,0.7203345129468107,0.5843459459459459,0.3028831839561462,566.9434771537781,0.3370857868343592,adult,MLP,GradMatchPB,0.2,positive,negative,negative,negative,negative,insignificant-p3,negative,negative,negative,negative,insignificant-p3,negative,negative,negative,insignificant-p3,insignificant-p3,negative,negative,negative,negative
0.0895552341989057,0.0734628180179148,0.0526834818256037,0.2788017057591613,0.0632547737969177,0.2294793367574276,0.240239245803338,0.1695735181525745,0.717787327749937,0.1720078880596634,0.1676641764193768,0.0537009432491112,0.0643724995723792,0.5090067277104963,0.0291212235499612,0.8427729083665337,0.6419145350073839,0.7292494646707478,0.5745216216216216,0.4743184447288513,514.8532416820526,0.3029354847967624,adult,MLP,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,insignificant,negative,insignificant-p3,negative,insignificant-p3,insignificant-p2,positive,insignificant-p2,insignificant,positive,insignificant,negative,negative,negative,negative
0.100200403581323,0.0949755315800016,0.0682628673935489,0.3083142272588202,0.0699828748747427,0.2401337316709292,0.2607951131134662,0.1862115230603634,0.7353644248140848,0.1848464124452192,0.1975425784023902,0.1623213650236397,0.1286156511798615,0.6040723144004283,0.0980495524826078,0.83697609561753,0.6330378486072675,0.708384732616192,0.5725891891891893,0.0768045663833617,387.97425532341,0.3150852434337139,adult,MLP,Random,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
0.089908474838881,0.0877088758835818,0.0594871547700777,0.2888600813250523,0.076729162218488,0.2215534922721703,0.2187605137002773,0.1577674764367317,0.7071501199057475,0.1586985118943254,0.1704647089775015,0.0908159079108285,0.0832006307362017,0.5356922074503093,0.0592306471593874,0.8395006640106243,0.631007476475701,0.725141517116108,0.5587243243243243,0.156083047389984,483.8701536655426,0.3025180503726005,adult,MLP,Random,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant-p2,negative,negative,negative,negative,insignificant-p2,insignificant,insignificant,negative,insignificant
0.089908474838881,0.0877088758835818,0.0594871547700777,0.2888600813250523,0.076729162218488,0.2215534922721703,0.2187605137002773,0.1577674764367317,0.7071501199057475,0.1586985118943254,0.1704647089775015,0.0908159079108285,0.0832006307362017,0.5356922074503093,0.0592306471593874,0.8395006640106243,0.631007476475701,0.725141517116108,0.5587243243243243,0.156083047389984,483.8701536655426,0.3025180503726005,adult,MLP,Random,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant-p2,negative,negative,negative,negative,insignificant-p2,insignificant,insignificant,negative,insignificant
0.1182694341198438,0.1176961442063214,0.0817755082144395,0.3799007922552515,0.0923271022409004,0.2019291393433981,0.2106073133060134,0.1487875968920256,0.6412503617123575,0.1516153012353299,0.1718946273014851,0.0857561444285582,0.081241643417721,0.5342709652877531,0.0503255627165213,0.8411666666666665,0.6358457421777449,0.7282674033479052,0.5647135135135134,0.1155725717544555,163.5077998638153,0.3129474066197872,adult,MLP,Random,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,insignificant-p3,negative,negative,positive,insignificant,insignificant-p2,positive,insignificant
0.1182694341198438,0.1176961442063214,0.0817755082144395,0.3799007922552515,0.0923271022409004,0.2019291393433981,0.2106073133060134,0.1487875968920256,0.6412503617123575,0.1516153012353299,0.1718946273014851,0.0857561444285582,0.081241643417721,0.5342709652877531,0.0503255627165213,0.8411666666666665,0.6358457421777449,0.7282674033479052,0.5647135135135134,0.1155725717544555,163.5077998638153,0.3129474066197872,adult,MLP,Random,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,insignificant-p3,negative,negative,positive,insignificant,insignificant-p2,positive,insignificant
0.0873958896680967,0.0629461193944423,0.0468642632742157,0.2622065261315016,0.0577739066855879,0.2313504897270696,0.2398337047666383,0.1697817220843371,0.7057833794094219,0.174952658688767,0.181353896620553,0.0956331901675433,0.089442459931302,0.5439096673425443,0.0519105848425241,0.8425099601593625,0.645079956194567,0.722901863447516,0.5828702702702703,0.4270668148994446,533.8668873310089,0.3133006252348423,adult,MLP,Random,0.3,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant-p3,insignificant-p3,negative,negative,negative,negative,insignificant,negative,negative,negative,negative
0.0873958896680967,0.0629461193944423,0.0468642632742157,0.2622065261315016,0.0577739066855879,0.2313504897270696,0.2398337047666383,0.1697817220843371,0.7057833794094219,0.174952658688767,0.181353896620553,0.0956331901675433,0.089442459931302,0.5439096673425443,0.0519105848425241,0.8425099601593625,0.645079956194567,0.722901863447516,0.5828702702702703,0.4270668148994446,533.8668873310089,0.3133006252348423,adult,MLP,Random,0.3,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant-p3,insignificant-p3,negative,negative,negative,negative,insignificant,negative,negative,negative,negative
