dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact,EC_ID
DC,SVM,CRAIGPB,0.3,AOD_gender,20.52125894863397,0.4931452955724325,0.0241210678576394,insignificant,insignificant,
DC,SVM,CRAIGPB,0.3,DI_gender,1.5344227025143369,0.135639010679288,0.0770913842753606,insignificant,insignificant,
DC,SVM,CRAIGPB,0.3,DcI_gender,7.7068886950495825,1.2442416218981929,0.281845883893872,insignificant,insignificant,
DC,SVM,CRAIGPB,0.3,SPD_age,25.69398458138373,1.1087467526021493,0.042168200530406,positive,negative,
DC,SVM,CRAIGPB,0.3,EOD_age,1.3603493140495002,0.8333581728151834,0.5857413578983539,positive,negative,
DC,SVM,CRAIGPB,0.3,AOD_age,6.82076392936348,0.964703598190276,0.1305923091880765,positive,insignificant,
DC,SVM,CRAIGPB,0.3,DI_age,1.836316345923673,0.0395726675267355,0.0213454772130873,positive,negative,
DC,SVM,CRAIGPB,0.3,DcI_age,2.93961674226453,0.3569462364377826,0.1142444175557467,insignificant,insignificant,
DC,SVM,GLISTERPB,0.05,Full_training_time,,,,,,
DC,SVM,GLISTERPB,0.05,Accuracy,80.49729827907188,0.2073277780465326,0.0025886057875496,negative,insignificant,
DC,SVM,GLISTERPB,0.05,Precision,83.26719832782558,0.3975499042119367,0.004802189031436,insignificant,insignificant,
DC,SVM,GLISTERPB,0.05,Recall,74.35398648329316,0.1939463368457631,0.0026174292782287,negative,insignificant,
DC,SVM,GLISTERPB,0.05,F1_score,78.54960800740191,0.1890674877878126,0.002421105810298,negative,insignificant,
DC,SVM,GLISTERPB,0.05,SPD_gender,25.48682075407377,1.0583854490059112,0.0314229229404935,negative,insignificant,
DC,SVM,GLISTERPB,0.05,EOD_gender,34.26318527978809,2.260196594329524,0.0367438634705839,negative,insignificant,
DC,SVM,GLISTERPB,0.05,AOD_gender,24.491697626770684,1.2613455902461002,0.0357720317497015,negative,insignificant,
DC,SVM,GLISTERPB,0.05,DI_gender,1.464190965356848,0.093855796055054,0.9428530128353249,negative,insignificant,
DC,SVM,GLISTERPB,0.05,DcI_gender,22.70498923445152,2.952269389806536,0.0721504570574477,negative,insignificant,
DC,SVM,GLISTERPB,0.05,SPD_age,20.00488307365824,0.4538324640846875,0.0228429585289009,positive,negative,
DC,SVM,GLISTERPB,0.05,EOD_age,5.21403170587231,0.4945824629652796,0.1069787243385783,positive,negative,
DC,SVM,GLISTERPB,0.05,AOD_age,6.309902998587877,0.1765181717305404,0.0268226874612064,positive,insignificant,
DC,SVM,GLISTERPB,0.05,DI_age,1.613254481171094,0.0205870750892276,0.012757459397018,positive,insignificant-n-vc,
DC,SVM,GLISTERPB,0.05,DcI_age,1.7763678578712174,0.2199264818024192,0.1694028814148329,positive,insignificant,
DC,SVM,GLISTERPB,0.1,Full_training_time,,,,,,
DC,SVM,GLISTERPB,0.1,Accuracy,81.41433955410253,0.1288741073328285,0.0015840343787319,insignificant,insignificant-n-vc,
DC,SVM,GLISTERPB,0.1,Precision,83.86558812067732,0.2526541094164637,0.0030177565550543,positive,insignificant,
DC,SVM,GLISTERPB,0.1,Recall,75.92513823904721,0.2428718187046686,0.0032048153425293,negative,insignificant-n-vc,
DC,SVM,GLISTERPB,0.1,F1_score,79.69460863926344,0.1381207310558656,0.0017340614827181,negative,insignificant-n-vc,
DC,SVM,GLISTERPB,0.1,SPD_gender,23.51773823322197,0.2295562362729222,0.0097838609772923,negative,insignificant,
DC,SVM,GLISTERPB,0.1,EOD_gender,25.94721157939549,0.2430786061194886,0.0094225486059018,negative,insignificant-n-vc,
DC,SVM,GLISTERPB,0.1,AOD_gender,19.737035361001325,0.2287245873269632,0.0116257814152904,insignificant,insignificant-n-vc,
DC,SVM,GLISTERPB,0.1,DI_gender,2.175886911661099,0.0114778118136461,0.0052810852866462,negative,insignificant-n-vc,
DC,SVM,GLISTERPB,0.1,DcI_gender,13.03667283016919,0.1382106448179345,0.0106413389044781,negative,insignificant,
DC,SVM,GLISTERPB,0.1,SPD_age,23.043541055764887,0.358781037814304,0.0158199412410227,positive,insignificant,
DC,SVM,GLISTERPB,0.1,EOD_age,1.8767390175359773,0.3056924844633595,0.2820124512324889,positive,insignificant,
DC,SVM,GLISTERPB,0.1,AOD_age,5.714500813439865,0.1926567525735666,0.0332366501367804,positive,insignificant,
DC,SVM,GLISTERPB,0.1,DI_age,1.7281395952456229,0.0139073626375112,0.008149290839282,positive,insignificant,
DC,SVM,GLISTERPB,0.1,DcI_age,2.785295119369425,0.2412822627683978,0.0863257518898474,insignificant,insignificant,
DC,SVM,GLISTERPB,0.2,Full_training_time,,,,,,
DC,SVM,GLISTERPB,0.2,Accuracy,81.68560141670073,0.072174903600731,0.0008836615291521,insignificant,insignificant,
DC,SVM,GLISTERPB,0.2,Precision,84.36323070462801,0.1746020482816249,0.0020696276314559,positive,insignificant,
DC,SVM,GLISTERPB,0.2,Recall,75.95444019093529,0.1812149088494236,0.0023844677073183,negative,insignificant,
DC,SVM,GLISTERPB,0.2,F1_score,79.93790213570387,0.0897131299168474,0.0011223450918785,negative,insignificant,
DC,SVM,GLISTERPB,0.2,SPD_gender,19.96572805163519,0.7821049297715538,0.0394678773515475,insignificant,insignificant,
DC,SVM,GLISTERPB,0.2,EOD_gender,25.020197720070005,0.3318030689111948,0.0132314357597946,insignificant,insignificant,
DC,SVM,GLISTERPB,0.2,AOD_gender,20.901495768754742,0.4363963275635569,0.0210035268017843,insignificant,insignificant,
DC,SVM,GLISTERPB,0.2,DI_gender,1.4263963697794748,0.1502563291600295,0.109796552026489,insignificant,insignificant,
DC,SVM,GLISTERPB,0.2,DcI_gender,6.557441266086457,1.3750662396948432,0.410055394258312,insignificant,insignificant,
DC,SVM,GLISTERPB,0.2,SPD_age,23.162150178169835,0.4032081221654797,0.0173666479250448,positive,insignificant-n-vc,
DC,SVM,GLISTERPB,0.2,EOD_age,1.8599140405592007,0.2901656741828953,0.1703462841857946,positive,negative,
DC,SVM,GLISTERPB,0.2,AOD_age,5.6661718151182745,0.1541375306713095,0.0272405331389792,positive,insignificant,
DC,SVM,GLISTERPB,0.2,DI_age,1.7381070097298306,0.0154622944388874,0.0088930566860267,positive,insignificant,
DC,SVM,GLISTERPB,0.2,DcI_age,2.5363798633508683,0.1580949858417934,0.0628097821557035,positive,insignificant,
DC,SVM,GLISTERPB,0.3,Full_training_time,,,,,,
DC,SVM,GLISTERPB,0.3,Accuracy,81.98474322299415,0.1420828883215567,0.0017326137761036,insignificant,insignificant,
DC,SVM,GLISTERPB,0.3,Precision,83.93981374016235,0.3868669201641523,0.0046183839293387,positive,insignificant,
DC,SVM,GLISTERPB,0.3,Recall,77.30951368212108,0.8160089878769057,0.0105250448959762,negative,insignificant-n-vc,
DC,SVM,GLISTERPB,0.3,F1_score,80.47482357217302,0.2777983310147056,0.0034498915755475,insignificant,insignificant-n-vc,
DC,SVM,GLISTERPB,0.3,SPD_gender,19.10465671234744,0.6664369767424556,0.0336743911286392,insignificant,negative,
DC,SVM,GLISTERPB,0.3,EOD_gender,24.506314743862628,0.8167037592586643,0.0325385373775854,insignificant,negative,
DC,SVM,GLISTERPB,0.3,AOD_gender,20.856569445422128,0.671918468069614,0.032929702590138,insignificant,negative,
DC,SVM,GLISTERPB,0.3,DI_gender,1.3268652985159428,0.0254006913914089,0.0149831939794791,insignificant,negative,
DC,SVM,GLISTERPB,0.3,DcI_gender,5.812141921598472,0.2779817763666762,0.3015913265806412,insignificant,insignificant,
DC,SVM,GLISTERPB,0.3,SPD_age,26.26354750198953,1.526319321680926,0.0581312323508825,positive,negative,
DC,SVM,GLISTERPB,0.3,EOD_age,1.73245566718052,0.9014065428691138,0.6565187830450424,positive,negative,
DC,SVM,GLISTERPB,0.3,AOD_age,7.385073747067459,1.2379549910273375,0.1660243875610943,positive,negative,
DC,SVM,GLISTERPB,0.3,DI_age,1.8528610547929385,0.0534259296056834,0.0288717522469104,positive,negative,
DC,SVM,GLISTERPB,0.3,DcI_age,3.0072455306608865,0.4130303735036681,0.135707999763212,insignificant,negative,
DC,SVM,GradMatchPB,0.05,Full_training_time,,,,,,
DC,SVM,GradMatchPB,0.05,Accuracy,79.94641965218182,0.2129654750865931,0.0026713798475904,negative,insignificant-n-vc,
DC,SVM,GradMatchPB,0.05,Precision,82.16650066239907,0.45963853636618,0.0056473647132138,insignificant,insignificant,
DC,SVM,GradMatchPB,0.05,Recall,74.47894512973204,0.4959469870390304,0.0066469420310254,negative,insignificant-n-vc,
DC,SVM,GradMatchPB,0.05,F1_score,78.09737025967817,0.2205895260298513,0.0028341832181398,negative,insignificant-n-vc,
DC,SVM,GradMatchPB,0.05,SPD_gender,37.38815026931205,3.9337078371687815,0.1011645815172784,negative,insignificant,
DC,SVM,GradMatchPB,0.05,EOD_gender,58.97355848824559,9.370179456072218,0.152549054322817,negative,insignificant,
DC,SVM,GradMatchPB,0.05,AOD_gender,36.99509070519015,4.836021938650975,0.1254719338731974,negative,insignificant,
DC,SVM,GradMatchPB,0.05,DI_gender,0.6608849798868207,0.4071547522798052,1.0972042607558727,negative,insignificant,
DC,SVM,GradMatchPB,0.05,DcI_gender,57.38292209511891,12.20344276945628,0.2054929147869382,negative,insignificant,
DC,SVM,GradMatchPB,0.05,SPD_age,19.91634917831245,0.7274113594034187,0.0355588763935013,positive,negative,
DC,SVM,GradMatchPB,0.05,EOD_age,4.455522971652,0.7292918290091429,0.3890663769931805,positive,insignificant,
DC,SVM,GradMatchPB,0.05,AOD_age,5.790422669591779,0.33675981601801,0.0591703309781295,positive,insignificant,
DC,SVM,GradMatchPB,0.05,DI_age,1.5977690572452434,0.0235908875316722,0.0144827485697296,positive,insignificant-n-vc,
DC,SVM,GradMatchPB,0.05,DcI_age,3.060240922210024,0.5218344377219525,0.3167586721816393,insignificant,insignificant,
DC,SVM,GradMatchPB,0.1,Full_training_time,,,,,,
DC,SVM,GradMatchPB,0.1,Accuracy,81.3111746810153,0.3215582612278859,0.0039578032736974,insignificant,insignificant-n-vc,
DC,SVM,GradMatchPB,0.1,Precision,84.26565513221155,0.235124861525819,0.0027939361500629,positive,insignificant,
DC,SVM,GradMatchPB,0.1,Recall,75.13341840351623,0.9951363977455004,0.0132839317565768,negative,negative,
DC,SVM,GradMatchPB,0.1,F1_score,79.4287109897837,0.4987033668827523,0.0062877756798512,negative,insignificant-n-vc,
DC,SVM,GradMatchPB,0.1,SPD_gender,22.859571373377875,0.6503536432339907,0.0285916187486858,negative,negative,
DC,SVM,GradMatchPB,0.1,EOD_gender,25.15481765290194,0.9959836828861934,0.0399664230845783,negative,negative,
DC,SVM,GradMatchPB,0.1,AOD_gender,19.073821774832425,0.663087863114986,0.0349870832009631,insignificant,negative,
DC,SVM,GradMatchPB,0.1,DI_gender,2.142978568668894,0.0325176821616995,0.015211926933557,negative,negative,
DC,SVM,GradMatchPB,0.1,DcI_gender,12.770655726090697,0.4989836046020295,0.0394527538500862,negative,insignificant,
DC,SVM,GradMatchPB,0.1,SPD_age,22.28560882296873,1.3504494036380368,0.0614289650040545,positive,negative,
DC,SVM,GradMatchPB,0.1,EOD_age,2.9625920358368147,1.455773119233319,0.6204619724793646,positive,negative,
DC,SVM,GradMatchPB,0.1,AOD_age,6.042434355051805,0.2661811428509788,0.044905595194863,positive,insignificant,
DC,SVM,GradMatchPB,0.1,DI_age,1.709547246809726,0.0442194927902148,0.02598208705531,positive,negative,
DC,SVM,GradMatchPB,0.1,DcI_age,1.9779051338097653,0.6128254977682,0.3550792353080774,positive,negative,
DC,SVM,GradMatchPB,0.2,Full_training_time,,,,,,
DC,SVM,GradMatchPB,0.2,Accuracy,81.68469327521228,0.0989382510220255,0.0012113616342351,insignificant,insignificant,
DC,SVM,GradMatchPB,0.2,Precision,84.11405938595847,0.2904549543485166,0.0034486842194696,positive,insignificant,
DC,SVM,GradMatchPB,0.2,Recall,76.28413441088898,0.2760464665442561,0.0036177151032816,negative,insignificant-n-vc,
DC,SVM,GradMatchPB,0.2,F1_score,80.00658495464145,0.0921740266392022,0.0011529440364769,negative,insignificant,
DC,SVM,GradMatchPB,0.2,SPD_gender,22.40454535124201,1.057826313310967,0.0455982785589629,negative,insignificant,
DC,SVM,GradMatchPB,0.2,EOD_gender,26.225817132585963,2.268486760848872,0.081035019432698,negative,insignificant,
DC,SVM,GradMatchPB,0.2,AOD_gender,20.51754548667793,1.2643487383496308,0.0603878092892016,insignificant,insignificant,
DC,SVM,GradMatchPB,0.2,DI_gender,1.870716574623304,0.0991331714980406,0.0491602485792589,negative,insignificant,
DC,SVM,GradMatchPB,0.2,DcI_gender,11.273244091898173,2.8159802107759413,0.2630567919144952,negative,insignificant,
DC,SVM,GradMatchPB,0.2,SPD_age,24.036349591993783,0.5051271734664443,0.0209817659816332,positive,insignificant,
DC,SVM,GradMatchPB,0.2,EOD_age,1.107931579278823,0.2860555501999184,0.4100619145831061,positive,insignificant,
DC,SVM,GradMatchPB,0.2,AOD_age,5.820178258875636,0.3078228418537179,0.0516502087055477,positive,insignificant,
DC,SVM,GradMatchPB,0.2,DI_age,1.7698482771889563,0.0168859767897425,0.0095685038079915,positive,insignificant,
DC,SVM,GradMatchPB,0.2,DcI_age,2.7512442516626856,0.1381779165167746,0.0502750444081994,insignificant,insignificant,
DC,SVM,GradMatchPB,0.3,Full_training_time,,,,,,
DC,SVM,GradMatchPB,0.3,Accuracy,81.80474957998456,0.1708499850552918,0.0020883774077134,insignificant,insignificant,
DC,SVM,GradMatchPB,0.3,Precision,84.01849795325991,0.3460665529601311,0.0041290017234158,positive,insignificant,
DC,SVM,GradMatchPB,0.3,Recall,76.73765300817618,0.6829604068547309,0.0088563966307318,negative,insignificant-n-vc,
DC,SVM,GradMatchPB,0.3,F1_score,80.20218071319741,0.2713939085093394,0.0033804593108107,insignificant,insignificant,
DC,SVM,GradMatchPB,0.3,SPD_gender,23.90836571896093,0.5413392594507146,0.0223378510139097,negative,insignificant,
DC,SVM,GradMatchPB,0.3,EOD_gender,26.760418144837047,0.6835418971968804,0.0252076385443964,negative,negative,
DC,SVM,GradMatchPB,0.3,AOD_gender,20.143551154658244,0.5459348738311249,0.0266764244720049,insignificant,insignificant,
DC,SVM,GradMatchPB,0.3,DI_gender,2.1954182859480467,0.0270669629725356,0.0122340835177877,negative,insignificant,
DC,SVM,GradMatchPB,0.3,DcI_gender,13.544545131404812,0.2715295062147477,0.019932927934841,negative,insignificant,
DC,SVM,GradMatchPB,0.3,SPD_age,25.208333168547792,1.1546283012010718,0.0450397135557881,positive,negative,
DC,SVM,GradMatchPB,0.3,EOD_age,1.505764065156851,0.7078728936731344,0.4362682628619213,positive,negative,
DC,SVM,GradMatchPB,0.3,AOD_age,6.744409389425127,0.863691614685492,0.1189872066493306,positive,insignificant,
DC,SVM,GradMatchPB,0.3,DI_age,1.8140385056043784,0.0391839290208938,0.0214434075550507,positive,negative,
DC,SVM,GradMatchPB,0.3,DcI_age,2.7637452314547017,0.3082279802802471,0.1065595019815535,insignificant,negative,
DC,SVM,Random,0.05,Full_training_time,,,,,,116.0
DC,SVM,Random,0.05,Accuracy,80.54379512328019,0.2943513183008217,0.0036576632616401,negative,insignificant-n-vc,116.0
DC,SVM,Random,0.05,Precision,83.11822175246613,0.4607872019797741,0.0055519028263119,insignificant,insignificant-n-vc,116.0
DC,SVM,Random,0.05,Recall,74.6804669407817,0.3283109680484987,0.0043751479559139,negative,insignificant,116.0
DC,SVM,Random,0.05,F1_score,78.65869872375977,0.2978408062578132,0.0037905467042094,negative,insignificant,116.0
DC,SVM,Random,0.05,SPD_gender,28.27879366378037,2.8506466572827955,0.1058149994412765,negative,insignificant,116.0
DC,SVM,Random,0.05,EOD_gender,34.94612364599593,1.7843440509670965,0.070814591369403,negative,insignificant,116.0
DC,SVM,Random,0.05,AOD_gender,26.969183141166525,2.6610762712093496,0.1000675319700089,negative,insignificant,116.0
DC,SVM,Random,0.05,DI_gender,1.391016492049423,0.0871108748594046,0.079004226297458,negative,insignificant,116.0
DC,SVM,Random,0.05,DcI_gender,24.54262664251058,3.23718448602522,0.3305006158124762,negative,insignificant,116.0
DC,SVM,Random,0.05,SPD_age,20.891010472543464,0.6784682208625795,0.0331740994372632,positive,insignificant,116.0
DC,SVM,Random,0.05,EOD_age,4.562768737341788,0.5845598502380713,0.2088354802928743,positive,insignificant,116.0
DC,SVM,Random,0.05,AOD_age,6.576266158461659,0.3954747623316562,0.0576898155731921,positive,negative,116.0
DC,SVM,Random,0.05,DI_age,1.6452720105919982,0.023859422594352,0.0147042439452534,positive,insignificant,116.0
DC,SVM,Random,0.05,DcI_age,2.112045521273324,0.3798971836174488,0.2291251138411228,positive,insignificant,116.0
DC,SVM,Random,0.1,Full_training_time,,,,,,117.0
DC,SVM,Random,0.1,Accuracy,81.39826544975708,0.0782897087687031,0.0009620983175891,insignificant,insignificant,117.0
DC,SVM,Random,0.1,Precision,83.41253428118813,0.1297059736518389,0.0015595897004247,insignificant,insignificant,117.0
DC,SVM,Random,0.1,Recall,76.50304834822062,0.1676998021693896,0.002194182056798,negative,insignificant-n-vc,117.0
DC,SVM,Random,0.1,F1_score,79.80229008428118,0.0935664089409291,0.0011725551734773,negative,insignificant-n-vc,117.0
DC,SVM,Random,0.1,SPD_gender,24.08963432649257,0.1438407410272061,0.005951548858283,negative,insignificant,117.0
DC,SVM,Random,0.1,EOD_gender,26.52561373634171,0.1678425861644263,0.0063484598347428,negative,insignificant-n-vc,117.0
DC,SVM,Random,0.1,AOD_gender,20.30917607202037,0.1441965085791701,0.0070768784574975,insignificant,insignificant,117.0
DC,SVM,Random,0.1,DI_gender,2.2044817163246293,0.0071920370513602,0.0032558429043841,negative,insignificant,117.0
DC,SVM,Random,0.1,DcI_gender,13.144371539152283,0.0936234441501711,0.0071268411925247,negative,insignificant,117.0
DC,SVM,Random,0.1,SPD_age,24.475768588073485,0.3101248402861379,0.0130150187145095,positive,insignificant,117.0
DC,SVM,Random,0.1,EOD_age,1.371868134676478,0.3109814831101946,0.387386152348471,positive,insignificant,117.0
DC,SVM,Random,0.1,AOD_age,6.498198436838027,0.1678566847236737,0.024990731330684,positive,insignificant,117.0
DC,SVM,Random,0.1,DI_age,1.7770505824851963,0.0109013162168673,0.0062196262169776,positive,insignificant,117.0
DC,SVM,Random,0.1,DcI_age,2.800803750794915,0.1514853984329302,0.0533020821310919,insignificant,insignificant,117.0
DC,SVM,Random,0.2,Full_training_time,,,,,,118.0
DC,SVM,Random,0.2,Accuracy,81.686600372338,0.0494875370321814,0.0006059495325894,insignificant,insignificant-p-vc,118.0
DC,SVM,Random,0.2,Precision,84.33614966471484,0.0770369153007927,0.0009140727255975,positive,insignificant-p-vc,118.0
DC,SVM,Random,0.2,Recall,75.99281629566613,0.0763733569068165,0.0010038348019531,negative,insignificant,118.0
DC,SVM,Random,0.2,F1_score,79.94693116652529,0.0551450017364087,0.0006896765673586,negative,insignificant,118.0
DC,SVM,Random,0.2,SPD_gender,23.310288402536298,0.0633507086962693,0.0027162279345121,negative,insignificant-p-vc,118.0
DC,SVM,Random,0.2,EOD_gender,26.014947258880845,0.0764383831791934,0.0029283254158168,negative,insignificant,118.0
DC,SVM,Random,0.2,AOD_gender,19.53993207213508,0.0632559671215999,0.0032349735291131,insignificant,insignificant-p-vc,118.0
DC,SVM,Random,0.2,DI_gender,2.165514420126815,0.0031675354348134,0.0014622655043393,negative,insignificant-p-vc,118.0
DC,SVM,Random,0.2,DcI_gender,13.2891845482507,0.0551809748392456,0.0041493278164229,negative,insignificant,118.0
DC,SVM,Random,0.2,SPD_age,23.2547117848918,0.2361318403556539,0.0101146807167546,positive,insignificant,118.0
DC,SVM,Random,0.2,EOD_age,1.7058577096527745,0.1975404663481782,0.1316168283466101,positive,insignificant-n-std,118.0
DC,SVM,Random,0.2,AOD_age,5.615972078529898,0.0946683755578362,0.0168527478818124,positive,insignificant-p-vc,118.0
DC,SVM,Random,0.2,DI_age,1.7414341508169204,0.0105266387111763,0.0060369840098398,positive,insignificant,118.0
DC,SVM,Random,0.2,DcI_age,2.627038306057636,0.1041717535332475,0.0397747715874075,insignificant,insignificant,118.0
DC,SVM,Random,0.3,Full_training_time,,,,,,119.0
DC,SVM,Random,0.3,Accuracy,81.97429959587704,0.1515415592079429,0.0018478725131136,insignificant,insignificant,119.0
DC,SVM,Random,0.3,Precision,84.18698876232699,0.2468358986946875,0.0029362901115123,positive,insignificant,119.0
DC,SVM,Random,0.3,Recall,76.93709532586607,0.6405131474812318,0.0082863184009782,negative,insignificant-n-vc,119.0
DC,SVM,Random,0.3,F1_score,80.39185018093482,0.2593130407726252,0.0032214581385014,insignificant,insignificant-n-vc,119.0
DC,SVM,Random,0.3,SPD_gender,19.07965728051635,0.4842633426371358,0.0287761220856005,insignificant,insignificant,119.0
DC,SVM,Random,0.3,EOD_gender,24.415495955725834,0.6410584971172317,0.0273303326156883,insignificant,insignificant,119.0
DC,SVM,Random,0.3,AOD_gender,20.829095309446465,0.4898108012800382,0.0231612287725797,insignificant,insignificant,119.0
DC,SVM,Random,0.3,DI_gender,1.314857995651614,0.0107884457543732,0.0109613325327573,insignificant,insignificant,119.0
DC,SVM,Random,0.3,DcI_gender,5.729132167362598,0.2595643299727294,0.4621787236809456,insignificant,insignificant,119.0
DC,SVM,Random,0.3,SPD_age,25.342644802531307,1.1438384700859514,0.0441732998353744,positive,negative,119.0
DC,SVM,Random,0.3,EOD_age,1.5079571352816117,0.6409615440933258,0.3996940647942445,positive,negative,119.0
DC,SVM,Random,0.3,AOD_age,6.644993891238665,0.907330714317426,0.128472380284065,positive,negative,119.0
DC,SVM,Random,0.3,DI_age,1.819918084404453,0.0403699150526852,0.021941324773869,positive,negative,119.0
DC,SVM,Random,0.3,DcI_age,2.961690720818725,0.3094046809047711,0.0985788021888055,insignificant,insignificant,119.0
KDD,LR,CRAIGPB,0.05,Full_training_time,,,,,,
KDD,LR,CRAIGPB,0.05,Accuracy,94.16519095191954,0.0563705241264474,0.0005986602448438,insignificant,insignificant-n-vc,
KDD,LR,CRAIGPB,0.05,Precision,73.31999352420169,1.8330524152720389,0.0254492301368606,negative,negative,
KDD,LR,CRAIGPB,0.05,Recall,11.209308510638293,0.8674991833281546,0.0774609393705082,negative,negative,
KDD,LR,CRAIGPB,0.05,F1_score,19.42232975276125,1.358871974859993,0.0699929044136582,negative,negative,
KDD,LR,CRAIGPB,0.05,SPD_gender,0.3844549508298076,0.0966110452494711,0.2583145837427925,insignificant,negative,
KDD,LR,CRAIGPB,0.05,EOD_gender,14.14212992889463,0.876449670120234,0.0618238721467808,negative,positive,
KDD,LR,CRAIGPB,0.05,AOD_gender,7.276033146552722,0.4500943380833493,0.0616982884761415,negative,positive,
KDD,LR,CRAIGPB,0.05,DI_gender,1.4412042401978002,0.1384845152767279,0.0947603055673182,positive,negative,
KDD,LR,CRAIGPB,0.05,DcI_gender,15.213011235611935,1.0773617365341854,0.0703328455913724,negative,positive,
KDD,LR,CRAIGPB,0.05,SPD_age,1.254344767058997,0.106121426731446,0.0845459054818997,positive,negative,
KDD,LR,CRAIGPB,0.05,EOD_age,4.146155577137168,0.4771426186198478,0.126328889849524,negative,insignificant,
KDD,LR,CRAIGPB,0.05,AOD_age,2.174798526004629,0.2464370140811348,0.1235710649070068,insignificant,insignificant,
KDD,LR,CRAIGPB,0.05,DI_age,0.2704742269462901,0.0142096376627897,0.0524482133789209,positive,negative,
KDD,LR,CRAIGPB,0.05,DcI_age,4.807210885207292,0.7302183365758284,0.1681394784691495,negative,positive,
KDD,LR,CRAIGPB,0.05,SPD_race,0.8377760083165644,0.1244370138685133,0.1483718214220838,positive,negative,
KDD,LR,CRAIGPB,0.05,EOD_race,0.89649687960737,0.5298810675639587,0.6097999801817254,positive,negative,
KDD,LR,CRAIGPB,0.05,AOD_race,0.4770249972289462,0.2669414015659931,0.5777371677958829,positive,negative,
KDD,LR,CRAIGPB,0.05,DI_race,0.4039636504901407,0.0387270357217388,0.0962062861785928,positive,negative,
KDD,LR,CRAIGPB,0.05,DcI_race,1.2208698842735208,0.6785910515466618,0.5851166245906203,positive,negative,
KDD,LR,CRAIGPB,0.1,Full_training_time,,,,,,
KDD,LR,CRAIGPB,0.1,Accuracy,94.2859601055832,0.0498169002028232,0.0005283231441928,insignificant,insignificant,
KDD,LR,CRAIGPB,0.1,Precision,74.72529680024851,0.973254008875332,0.0130337221407125,negative,insignificant-n-vc,
KDD,LR,CRAIGPB,0.1,Recall,13.691755319148934,1.285245005894344,0.0925527398469508,negative,negative,
KDD,LR,CRAIGPB,0.1,F1_score,23.08933230378404,1.828025371402321,0.0782592816908361,negative,negative,
KDD,LR,CRAIGPB,0.1,SPD_gender,0.1677681835635641,0.0822423736360563,0.5401109692004462,insignificant,negative,
KDD,LR,CRAIGPB,0.1,EOD_gender,11.991374434389137,0.8445126383201884,0.0714845180011908,negative,insignificant,
KDD,LR,CRAIGPB,0.1,AOD_gender,6.153320965721687,0.4321200976015192,0.0713683915068845,negative,insignificant,
KDD,LR,CRAIGPB,0.1,DI_gender,1.1332895948163777,0.1081098740652295,0.095791046232559,positive,negative,
KDD,LR,CRAIGPB,0.1,DcI_gender,12.133809161480825,1.260193764284892,0.1053120422919693,negative,insignificant,
KDD,LR,CRAIGPB,0.1,SPD_age,1.589665125495698,0.1881540324675711,0.1163373979869924,positive,negative,
KDD,LR,CRAIGPB,0.1,EOD_age,4.091315899598103,0.5376088064082736,0.1345359125097915,negative,insignificant,
KDD,LR,CRAIGPB,0.1,AOD_age,2.179993291692486,0.2730611086948973,0.1272859076009723,insignificant,insignificant,
KDD,LR,CRAIGPB,0.1,DI_age,0.2472827971921541,0.010130373482961,0.0409527904791274,positive,insignificant-n-std,
KDD,LR,CRAIGPB,0.1,DcI_age,4.218204660801158,0.8116327392810787,0.2097399823955181,negative,positive,
KDD,LR,CRAIGPB,0.1,SPD_race,1.190296735801021,0.1710459527293036,0.1435329002433822,positive,negative,
KDD,LR,CRAIGPB,0.1,EOD_race,1.932076760985325,0.6709931640775093,0.4013306055027431,positive,negative,
KDD,LR,CRAIGPB,0.1,AOD_race,1.0147324206762989,0.3557428543966219,0.4044526712385577,positive,negative,
KDD,LR,CRAIGPB,0.1,DI_race,0.3311061654069661,0.0234042747922248,0.0700159689908457,positive,negative,
KDD,LR,CRAIGPB,0.1,DcI_race,4.056583232508242,1.0754709853501252,0.2974951429189731,positive,negative,
KDD,LR,CRAIGPB,0.2,Full_training_time,,,,,,
KDD,LR,CRAIGPB,0.2,Accuracy,94.44684085669418,0.0454286090829805,0.0004809797026581,insignificant,insignificant,
KDD,LR,CRAIGPB,0.2,Precision,74.59120904114562,0.4193995634138707,0.0056124743210456,negative,insignificant,
KDD,LR,CRAIGPB,0.2,Recall,17.592287234042548,1.0938241084085367,0.0624178362378651,negative,negative,
KDD,LR,CRAIGPB,0.2,F1_score,28.444332353726747,1.4363600328810489,0.0506619329891052,negative,negative,
KDD,LR,CRAIGPB,0.2,SPD_gender,0.153031729492867,0.0628777465612917,0.4089115136496231,insignificant,negative,
KDD,LR,CRAIGPB,0.2,EOD_gender,10.725234324499024,1.067724955432991,0.0979083838449376,negative,insignificant,
KDD,LR,CRAIGPB,0.2,AOD_gender,5.478916696503927,0.5317832824226155,0.0955365138283313,negative,insignificant,
KDD,LR,CRAIGPB,0.2,DI_gender,0.9092423573975056,0.0464495822452143,0.0507836117330626,positive,negative,
KDD,LR,CRAIGPB,0.2,DcI_gender,9.471354913080404,1.6654855264265227,0.1725647024829843,negative,insignificant,
KDD,LR,CRAIGPB,0.2,SPD_age,2.1206530926456013,0.1927568100926512,0.0916683977325318,positive,negative,
