dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
kdd,Logreg,GLISTERPB,0.3,positive,insignificant,negative,insignificant,negative,insignificant,positive,positive,insignificant,positive,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative
kdd,Logreg,GradMatchPB,0.05,positive,insignificant,negative,positive,negative,positive,positive,positive,insignificant,positive,positive,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
kdd,Logreg,GradMatchPB,0.1,positive,insignificant,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
kdd,Logreg,GradMatchPB,0.2,positive,insignificant,negative,insignificant,negative,insignificant,positive,positive,insignificant,positive,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
kdd,Logreg,GradMatchPB,0.3,positive,insignificant,negative,insignificant,negative,insignificant,positive,positive,insignificant,positive,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative
kdd,Logreg,Random,0.05,positive,insignificant,negative,positive,negative,positive,positive,positive,insignificant,positive,positive,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
kdd,Logreg,Random,0.1,positive,insignificant,negative,positive,negative,positive,positive,positive,insignificant,positive,positive,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
kdd,Logreg,Random,0.2,positive,insignificant,negative,positive,negative,insignificant,positive,positive,insignificant,positive,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
kdd,Logreg,Random,0.3,positive,insignificant,negative,insignificant,negative,insignificant,positive,positive,insignificant,positive,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative
kdd,MLP,CRAIGPB,0.05,positive,insignificant,negative,negative,negative,positive,positive,positive,insignificant,insignificant,positive,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,insignificant
kdd,MLP,CRAIGPB,0.1,positive,insignificant,negative,negative,negative,insignificant,positive,positive,insignificant,insignificant,insignificant,positive,positive,insignificant,positive,insignificant,positive,insignificant,insignificant,insignificant
kdd,MLP,CRAIGPB,0.2,positive,insignificant,negative,negative,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,positive,positive,insignificant,insignificant
kdd,MLP,CRAIGPB,0.3,positive,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant
kdd,MLP,GLISTERPB,0.05,positive,insignificant,negative,negative,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive
kdd,MLP,GLISTERPB,0.1,positive,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,insignificant,positive,insignificant,insignificant,negative
kdd,MLP,GLISTERPB,0.2,positive,insignificant,negative,negative,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
kdd,MLP,GLISTERPB,0.3,positive,insignificant,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant
kdd,MLP,GradMatchPB,0.05,positive,insignificant,negative,negative,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative
kdd,MLP,GradMatchPB,0.1,positive,insignificant,negative,negative,negative,insignificant,positive,insignificant,insignificant,negative,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive,positive,insignificant,insignificant
kdd,MLP,GradMatchPB,0.2,positive,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive,positive,insignificant,positive
kdd,MLP,GradMatchPB,0.3,positive,insignificant,negative,negative,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
kdd,MLP,Random,0.05,positive,insignificant,insignificant,positive,insignificant,insignificant,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive,insignificant,negative,insignificant,insignificant,negative
kdd,MLP,Random,0.1,positive,insignificant,positive,positive,positive,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive
kdd,MLP,Random,0.2,positive,insignificant,positive,positive,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,positive,positive,insignificant,positive
kdd,MLP,Random,0.3,positive,insignificant,positive,positive,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
kdd,SVM,CRAIGPB,0.05,positive,insignificant,negative,negative,negative,positive,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,positive,negative,negative,insignificant,positive
kdd,SVM,CRAIGPB,0.1,positive,insignificant,negative,negative,negative,positive,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,positive,negative,negative,insignificant,positive
kdd,SVM,CRAIGPB,0.2,positive,insignificant,insignificant,negative,insignificant,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,positive,insignificant,insignificant,insignificant,positive
kdd,SVM,CRAIGPB,0.3,positive,insignificant,insignificant,negative,insignificant,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive
kdd,SVM,GLISTERPB,0.05,positive,insignificant,negative,negative,negative,positive,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,positive,negative,negative,insignificant,positive
kdd,SVM,GLISTERPB,0.1,positive,insignificant,negative,negative,negative,positive,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,positive,negative,negative,insignificant,positive
kdd,SVM,GLISTERPB,0.2,positive,insignificant,negative,negative,insignificant,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,positive,insignificant,insignificant,insignificant,positive
kdd,SVM,GLISTERPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive
kdd,SVM,GradMatchPB,0.05,positive,insignificant,negative,negative,negative,positive,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,positive,negative,negative,insignificant,positive
kdd,SVM,GradMatchPB,0.1,positive,insignificant,negative,negative,negative,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,positive,negative,negative,insignificant,positive
kdd,SVM,GradMatchPB,0.2,positive,insignificant,insignificant,negative,insignificant,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,positive,negative,negative,insignificant,positive
kdd,SVM,GradMatchPB,0.3,positive,insignificant,insignificant,negative,insignificant,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive
kdd,SVM,Random,0.05,positive,insignificant,negative,negative,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,negative,negative,insignificant,insignificant
kdd,SVM,Random,0.1,positive,insignificant,insignificant,negative,insignificant,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,positive,negative,negative,insignificant,positive
kdd,SVM,Random,0.2,positive,insignificant,negative,negative,negative,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,positive,insignificant,insignificant,insignificant,positive
kdd,SVM,Random,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,insignificant,positive,positive,positive,insignificant,insignificant,positive
