EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender
186.0,4,14,48.803077936172485,0.9715160388659656,0.9792192658768692,0.9851504493942946,0.9733590733590732,0.0910278755756142,-0.0429638854296388,0.0263020376589837,1.1447716063100677,0.0198807745830772
186.0,4,15,48.803077936172485,0.972181551976574,0.9797067676473444,0.9855440515725729,0.973938223938224,0.0918039463893735,-0.0420298879202988,0.0257985955409815,1.1460788432302675,0.019489670539095
186.0,4,16,48.803077936172485,0.9728470650871822,0.9801864801864802,0.9863174354964817,0.974131274131274,0.0927461574446499,-0.0417185554171855,0.0264288543471452,1.147799682334217,0.0199238551383441
186.0,4,17,48.803077936172485,0.9740449886862772,0.9810661229245556,0.9869115061535456,0.9752895752895752,0.0950743698859276,-0.0398505603985056,0.0267284094693842,1.1517377412114254,0.0197021310760902
186.0,4,18,48.803077936172485,0.9745773991747636,0.9814545101466164,0.987302207462395,0.9756756756756756,0.0961645110514457,-0.039227895392279,0.0272394453873235,1.1536316122367305,0.019879690026034
186.0,4,19,48.803077936172485,0.9745773991747636,0.9814545101466164,0.987302207462395,0.9756756756756756,0.0961645110514457,-0.039227895392279,0.0272394453873235,1.1536316122367305,0.019879690026034
186.0,4,20,48.803077936172485,0.9749767070411288,0.981747572815534,0.9875,0.976061776061776,0.0963955112824459,-0.0386052303860523,0.0264804853103517,1.154000656258559,0.0194022974992132
186.0,4,21,48.803077936172485,0.9757753227738588,0.982333527470394,0.9878953533775868,0.9768339768339768,0.0974025823272054,-0.037359900373599,0.0258213769407928,1.1556876617117582,0.0188526705082996
186.0,4,22,48.803077936172485,0.976041528018102,0.9825276645311588,0.9880905896134322,0.977027027027027,0.0979476529099644,-0.0370485678704857,0.0260768948997624,1.15663753232814,0.0189421469160264
186.0,4,23,48.803077936172485,0.9767070411287102,0.9830146559254586,0.9884833105602188,0.9776061776061776,0.0992687943064827,-0.0361145703611457,0.0264322645661451,1.158909925124103,0.018960204167699
186.0,4,24,48.803077936172485,0.9775056568614402,0.9836001940805434,0.9888780487804878,0.9783783783783784,0.1002758653512422,-0.0348692403486924,0.0257731561965862,1.1606027944056112,0.0184126509895192
186.0,4,25,48.803077936172485,0.9779049647278052,0.9838991270611056,0.9886939571150096,0.9791505791505792,0.1008857959234843,-0.0336239103362391,0.0247393069798332,1.1614984284667542,0.017516811945954
186.0,4,26,48.803077936172485,0.9779049647278052,0.9838991270611056,0.9886939571150096,0.9791505791505792,0.1008857959234843,-0.0336239103362391,0.0247393069798332,1.1614984284667542,0.017516811945954
186.0,4,27,48.803077936172485,0.97830427259417,0.9841947057112382,0.9887005649717514,0.9797297297297296,0.101578796616485,-0.0326899128268991,0.0242723082251632,1.1626077870421765,0.017034044232262
186.0,4,28,48.803077936172485,0.9785704778384134,0.9843886357025114,0.988895382817066,0.97992277992278,0.102123867199244,-0.0323785803237858,0.0245278261841329,1.163562572013276,0.0171246619849968
186.0,4,29,48.803077936172485,0.9787035804605352,0.9844840961986036,0.9890880748246298,0.97992277992278,0.1024379375510028,-0.0323785803237858,0.0249390103946592,1.1641481596187182,0.0173762282020057
186.0,4,30,48.803077936172485,0.9789697857047784,0.9846810160946288,0.9890923256719908,0.9803088803088804,0.1028999380130033,-0.0317559153175591,0.0246276778915459,1.1648884764133884,0.0170547373154784
186.0,4,31,48.803077936172485,0.9797684014375084,0.9852684628804032,0.9892954456987154,0.9812741312741312,0.1043690095197632,-0.0301992528019925,0.0242605308442889,1.1673267504083211,0.0165035876120324
186.0,4,32,48.803077936172485,0.9797684014375084,0.9852684628804032,0.9892954456987154,0.9812741312741312,0.1043690095197632,-0.0301992528019925,0.0242605308442889,1.1673267504083211,0.0165035876120324
186.0,4,33,48.803077936172485,0.97990150405963,0.9853667991084408,0.989297528702082,0.9814671814671816,0.1046000097507634,-0.0298879202988792,0.0241048645927322,1.1676970951895422,0.0163431703395011
186.0,4,34,48.803077936172485,0.9803008119259948,0.985656134909866,0.989684702218762,0.9816602316602316,0.1054591506852813,-0.0295765877957658,0.0247715667622282,1.1692449273094434,0.0166865725177148
186.0,4,35,48.803077936172485,0.9803008119259948,0.985656134909866,0.989684702218762,0.9816602316602316,0.1054591506852813,-0.0295765877957658,0.0247715667622282,1.1692449273094434,0.0166865725177148
186.0,4,36,48.803077936172485,0.98070011979236,0.985948250799496,0.9898812998637868,0.982046332046332,0.1062352214990405,-0.0289539227895392,0.0248714184696412,1.170576371786659,0.0166180656509578
186.0,4,37,48.803077936172485,0.9817649407693332,0.98673380458991,0.9898970273945988,0.9835907335907336,0.1080832233470424,-0.0264632627646326,0.0236260884571879,1.1735436122728105,0.0153377462370754
186.0,4,38,48.803077936172485,0.9818980433914548,0.986831913245546,0.98989898989899,0.9837837837837838,0.1083142235780426,-0.0261519302615192,0.0234704222056312,1.1739145173335794,0.0151779321781997
186.0,4,39,48.803077936172485,0.9818980433914548,0.986831913245546,0.98989898989899,0.9837837837837838,0.1083142235780426,-0.0261519302615192,0.0234704222056312,1.1739145173335794,0.0151779321781997
186.0,4,40,48.803077936172485,0.9821642486356982,0.98702807357212,0.9899029126213592,0.9841698841698842,0.108776224040043,-0.0255292652552926,0.0231590897025179,1.174656327455117,0.0148584543793625
186.0,4,41,48.803077936172485,0.9824304538799414,0.9872241579558654,0.9899068322981368,0.9845559845559846,0.1092382245020435,-0.0249066002490659,0.0228477571994046,1.175398137576655,0.0145391768486956
186.0,4,42,48.803077936172485,0.9824304538799414,0.9872241579558654,0.9899068322981368,0.9845559845559846,0.1092382245020435,-0.0249066002490659,0.0228477571994046,1.175398137576655,0.0145391768486956
186.0,4,43,48.803077936172485,0.9826966591241848,0.9874201664408748,0.9899107489328676,0.9849420849420848,0.1097002249640439,-0.0242839352428393,0.0225364246962912,1.1761399476981926,0.0142200993979476
186.0,4,44,48.803077936172485,0.9836283774790364,0.9881055990716564,0.9899244332493704,0.9862934362934362,0.1113172265810455,-0.022104607721046,0.0214467609353946,1.178736283123575,0.0131049012373406
186.0,4,45,48.803077936172485,0.9840276853454012,0.9883968284664476,0.9901201084850833,0.9866795366795368,0.1115482268120459,-0.0214819427148194,0.0206878008584227,1.179107188184344,0.0126328465653877
186.0,4,46,48.803077936172485,0.9840276853454012,0.9883968284664476,0.9901201084850833,0.9866795366795368,0.1115482268120459,-0.0214819427148194,0.0206878008584227,1.179107188184344,0.0126328465653877
186.0,4,47,48.803077936172485,0.9842938905896448,0.9885924207269916,0.9901239349341596,0.9870656370656372,0.1120102272740463,-0.0208592777085927,0.0203764683553094,1.1798489983058815,0.0123148645995566
186.0,4,48,48.803077936172485,0.9842938905896448,0.9885924207269916,0.9901239349341596,0.9870656370656372,0.1120102272740463,-0.0208592777085927,0.0203764683553094,1.1798489983058815,0.0123148645995566
186.0,4,49,48.803077936172485,0.9842938905896448,0.9885924207269916,0.9901239349341596,0.9870656370656372,0.1120102272740463,-0.0208592777085927,0.0203764683553094,1.1798489983058815,0.0123148645995566
186.0,4,50,48.803077936172485,0.9844269932117664,0.98868800154694,0.9903157079217508,0.9870656370656372,0.112324297625805,-0.0208592777085927,0.0207876525658357,1.180444280343372,0.0125670680154519
186.0,4,51,48.803077936172485,0.984560095833888,0.988785769528229,0.990317583268784,0.9872586872586872,0.1125552978568054,-0.0205479452054794,0.020631986314279,1.1808153725409023,0.0124081516294943
186.0,4,52,48.803077936172485,0.984560095833888,0.988785769528229,0.990317583268784,0.9872586872586872,0.1125552978568054,-0.0205479452054794,0.020631986314279,1.1808153725409023,0.0124081516294943
186.0,4,53,48.803077936172485,0.984560095833888,0.988785769528229,0.990317583268784,0.9872586872586872,0.1125552978568054,-0.0205479452054794,0.020631986314279,1.1808153725409023,0.0124081516294943
186.0,4,54,48.803077936172485,0.984560095833888,0.988785769528229,0.990317583268784,0.9872586872586872,0.1125552978568054,-0.0205479452054794,0.020631986314279,1.1808153725409023,0.0124081516294943
186.0,4,55,48.803077936172485,0.9846931984560096,0.9888835186080231,0.9903194578896418,0.9874517374517374,0.1127862980878056,-0.020236612702366,0.0204763200627224,1.1811864647384325,0.0122492849437355
186.0,4,56,48.803077936172485,0.9846931984560096,0.9888835186080231,0.9903194578896418,0.9874517374517374,0.1127862980878056,-0.020236612702366,0.0204763200627224,1.1811864647384325,0.0122492849437355
186.0,4,57,48.803077936172485,0.9848263010781312,0.9889812487918036,0.9903213317847464,0.9876447876447876,0.1130172983188058,-0.0199252801992527,0.0203206538111657,1.1815575569359624,0.0120904679348643
186.0,4,58,48.803077936172485,0.9848263010781312,0.9889812487918036,0.9903213317847464,0.9876447876447876,0.1130172983188058,-0.0199252801992527,0.0203206538111657,1.1815575569359624,0.0120904679348643
186.0,4,59,48.803077936172485,0.9848263010781312,0.9889812487918036,0.9903213317847464,0.9876447876447876,0.1130172983188058,-0.0199252801992527,0.0203206538111657,1.1815575569359624,0.0120904679348643
186.0,4,60,48.803077936172485,0.9849594037002528,0.9890789600850488,0.9903232049545192,0.987837837837838,0.113248298549806,-0.0196139476961394,0.020164987559609,1.1819286491334926,0.0119317005795833
186.0,4,61,48.803077936172485,0.9850925063223746,0.9891766524932354,0.9903250773993808,0.988030888030888,0.1134792987808063,-0.0193026151930261,0.0200093213080524,1.1822997413310228,0.0117729828546102
186.0,4,62,48.803077936172485,0.9850925063223746,0.9891766524932354,0.9903250773993808,0.988030888030888,0.1134792987808063,-0.0193026151930261,0.0200093213080524,1.1822997413310228,0.0117729828546102
186.0,4,63,48.803077936172485,0.9850925063223746,0.9891766524932354,0.9903250773993808,0.988030888030888,0.1134792987808063,-0.0193026151930261,0.0200093213080524,1.1822997413310228,0.0117729828546102
186.0,4,64,48.803077936172485,0.9850925063223746,0.9891766524932354,0.9903250773993808,0.988030888030888,0.1134792987808063,-0.0193026151930261,0.0200093213080524,1.1822997413310228,0.0117729828546102
186.0,4,65,48.803077936172485,0.9850925063223746,0.9891766524932354,0.9903250773993808,0.988030888030888,0.1134792987808063,-0.0193026151930261,0.0200093213080524,1.1822997413310228,0.0117729828546102
186.0,4,66,48.803077936172485,0.9850925063223746,0.9891766524932354,0.9903250773993808,0.988030888030888,0.1134792987808063,-0.0193026151930261,0.0200093213080524,1.1822997413310228,0.0117729828546102
186.0,4,67,48.803077936172485,0.9850925063223746,0.9891766524932354,0.9903250773993808,0.988030888030888,0.1134792987808063,-0.0193026151930261,0.0200093213080524,1.1822997413310228,0.0117729828546102
186.0,4,68,48.803077936172485,0.9852256089444962,0.9892743260218378,0.9903269491197524,0.9882239382239382,0.1137102990118065,-0.0189912826899127,0.0198536550564957,1.182670833528553,0.0116143147366775
186.0,4,69,48.803077936172485,0.9852256089444962,0.9892743260218378,0.9903269491197524,0.9882239382239382,0.1137102990118065,-0.0189912826899127,0.0198536550564957,1.182670833528553,0.0116143147366775
186.0,4,70,48.803077936172485,0.9852256089444962,0.9892743260218378,0.9903269491197524,0.9882239382239382,0.1137102990118065,-0.0189912826899127,0.0198536550564957,1.182670833528553,0.0116143147366775
186.0,4,71,48.803077936172485,0.985358711566618,0.9893719806763284,0.9903288201160542,0.9884169884169884,0.1139412992428067,-0.0186799501867994,0.0196979888049391,1.1830419257260831,0.0114556962025317
186.0,4,72,48.803077936172485,0.985358711566618,0.9893719806763284,0.9903288201160542,0.9884169884169884,0.1139412992428067,-0.0186799501867994,0.0196979888049391,1.1830419257260831,0.0114556962025317
186.0,4,73,48.803077936172485,0.985358711566618,0.9893719806763284,0.9903288201160542,0.9884169884169884,0.1139412992428067,-0.0186799501867994,0.0196979888049391,1.1830419257260831,0.0114556962025317
186.0,4,74,48.803077936172485,0.985358711566618,0.9893719806763284,0.9903288201160542,0.9884169884169884,0.1139412992428067,-0.0186799501867994,0.0196979888049391,1.1830419257260831,0.0114556962025317
186.0,4,75,48.803077936172485,0.9856249168108612,0.9895672333848532,0.9903325599381284,0.9888030888030888,0.1144032997048072,-0.0180572851805728,0.0193866563018257,1.1837841101211437,0.0111386077926597
186.0,4,76,48.803077936172485,0.9856249168108612,0.9895672333848532,0.9903325599381284,0.9888030888030888,0.1144032997048072,-0.0180572851805728,0.0193866563018257,1.1837841101211437,0.0111386077926597
186.0,4,77,48.803077936172485,0.9856249168108612,0.9895672333848532,0.9903325599381284,0.9888030888030888,0.1144032997048072,-0.0180572851805728,0.0193866563018257,1.1837841101211437,0.0111386077926597
186.0,4,78,48.803077936172485,0.9856249168108612,0.9895672333848532,0.9903325599381284,0.9888030888030888,0.1144032997048072,-0.0180572851805728,0.0193866563018257,1.1837841101211437,0.0111386077926597
186.0,4,79,48.803077936172485,0.9856249168108612,0.9895672333848532,0.9903325599381284,0.9888030888030888,0.1144032997048072,-0.0180572851805728,0.0193866563018257,1.1837841101211437,0.0111386077926597
186.0,4,80,48.803077936172485,0.9857580194329828,0.9896648314498212,0.99033442876474,0.988996138996139,0.1146342999358074,-0.0177459526774594,0.0192309900502691,1.1841552023186734,0.0109801378704996
187.0,0,1,77.27358627319336,0.6128044722481033,0.6332114487454292,0.9127589967284624,0.4847490347490347,-0.1227115451361682,-0.2253636009274165,0.1443786918080045,0.71911318496509,0.1709605069833671
187.0,0,2,77.27358627319336,0.7160921070145082,0.7451308400047795,0.977735967387896,0.6019305019305019,-0.0891221962201861,-0.2322363292126071,0.1247007607284352,0.8126963216072127,0.1675523791425259
187.0,0,3,77.27358627319336,0.8583788100625582,0.8860081422755518,0.9954260953298026,0.7982625482625483,-0.0635225242637302,-0.245035132480839,0.1250108076530379,0.892245222559554,0.1474048700308762
187.0,0,4,77.27358627319336,0.8846000266205244,0.9090145870500576,0.9958611174982754,0.8361003861003861,-0.037554949615251,-0.2143340774939505,0.1109302761545048,0.937460795201381,0.124784698687661
187.0,0,5,77.27358627319336,0.9503527219486224,0.9627930174563591,0.996078431372549,0.9316602316602316,0.047587353491876,-0.1061143931800463,0.058985685140181,1.0770692439054594,0.057890925104146
187.0,0,6,77.27358627319336,0.9572740582989484,0.9681452813337303,0.9961200735143966,0.9416988416988415,0.0595993655038881,-0.0899251030181534,0.0508910400592345,1.0965230822809664,0.0489187497998266
187.0,0,7,77.27358627319336,0.9805670171702384,0.9857644305772232,0.9958628841607564,0.975868725868726,0.1004033362701704,-0.035638712551509,0.0246430999736294,1.162523753271084,0.0202112841827134
187.0,0,8,77.27358627319336,0.9832290696126714,0.9877431906614786,0.9954901960784314,0.98011583011583,0.1054022712314169,-0.0296088600674301,0.0225234288793071,1.170528877845951,0.0173911204748871
187.0,0,9,77.27358627319336,0.9870890456541994,0.9905925710406362,0.9953225492106802,0.985907335907336,0.110928066644147,-0.0219078101428585,0.018261719706495,1.179195821509368,0.0131688092755385
187.0,0,10,77.27358627319336,0.9881538666311728,0.991375133249346,0.9953298307063632,0.9874517374517374,0.1127760684921489,-0.0194171501179519,0.0170163896940417,1.182181127386607,0.0118967864956257
187.0,0,11,77.27358627319336,0.9886862771196592,0.9917675544794188,0.9951409135082604,0.9884169884169884,0.1141620698781502,-0.0178604876023853,0.0166856860101169,1.184420106794536,0.0112580459905827
187.0,0,12,77.27358627319336,0.9890855849860244,0.9920619554695064,0.9949514563106796,0.9891891891891892,0.1153170710331514,-0.016615157589932,0.0165106485777488,1.1862859229678104,0.010778835066083
187.0,0,13,77.27358627319336,0.9888193797417808,0.9918699186991872,0.9945652173913044,0.9891891891891892,0.1152340009123928,-0.016615157589932,0.016547091941081,1.186057332101957,0.0106799108022084
187.0,0,14,77.27358627319336,0.989218687608146,0.9921655866137924,0.994184919558054,0.9901544401544402,0.1168510025293945,-0.0150584950743654,0.0166640158310148,1.1886681501285965,0.0101977387012406
187.0,0,15,77.27358627319336,0.9888193797417808,0.9918777799265132,0.9936071290197598,0.9901544401544402,0.1175440032223952,-0.0150584950743654,0.0180068985525905,1.1897870721400134,0.0106608499564697
187.0,0,16,77.27358627319336,0.9889524823639024,0.99197680038666,0.9934172313649564,0.9905405405405404,0.1176919333326368,-0.0152552926525528,0.0185529249155428,1.189929607567722,0.0109111740457824
187.0,0,17,77.27358627319336,0.9889524823639024,0.99197680038666,0.9934172313649564,0.9905405405405404,0.1176919333326368,-0.0152552926525528,0.0185529249155428,1.189929607567722,0.0109111740457824
187.0,0,18,77.27358627319336,0.9886862771196592,0.9917866460527588,0.9928419423486168,0.9907335907335908,0.1169807225083607,-0.0149439601494395,0.0171637060324071,1.1884952532725814,0.0099934603575744
187.0,0,19,77.27358627319336,0.9886862771196592,0.9917882330209642,0.9926513246954168,0.990926640926641,0.1168976523876021,-0.0146326276463262,0.0165968555703242,1.188266123015744,0.0095825087934433
187.0,0,20,77.27358627319336,0.9885531744975375,0.991692426584235,0.99245939675174,0.990926640926641,0.1171286526186023,-0.0146326276463262,0.0170444831441827,1.188638153736788,0.0097367363761474
187.0,0,21,77.27358627319336,0.9886862771196592,0.9917898193760264,0.9924608544364972,0.9911196911196912,0.1173596528496025,-0.0143212951432128,0.0168888168926261,1.1890101844578325,0.0095788059602303
187.0,0,22,77.27358627319336,0.9885531744975375,0.9916940312922542,0.992269037495168,0.9911196911196912,0.1175906530806029,-0.0143212951432128,0.0173364444664846,1.1893822151788769,0.0097329859922505
187.0,0,23,77.27358627319336,0.988420071875416,0.9915998841363328,0.991887193355225,0.9913127413127412,0.1177385831908445,-0.0140099626400995,0.0172172215782602,1.1895245949846558,0.0094763949095032
187.0,0,24,77.27358627319336,0.988420071875416,0.9915998841363328,0.991887193355225,0.9913127413127412,0.1177385831908445,-0.0140099626400995,0.0172172215782602,1.1895245949846558,0.0094763949095032
187.0,0,25,77.27358627319336,0.9889524823639024,0.9919891902326032,0.9918934568616096,0.992084942084942,0.1186625841148454,-0.0127646326276463,0.0165945565720336,1.1910119655316824,0.0088453672513461
187.0,0,26,77.27358627319336,0.9889524823639024,0.9919891902326032,0.9918934568616096,0.992084942084942,0.1186625841148454,-0.0127646326276463,0.0165945565720336,1.1910119655316824,0.0088453672513461
187.0,0,27,77.27358627319336,0.9889524823639024,0.9919891902326032,0.9918934568616096,0.992084942084942,0.1186625841148454,-0.0127646326276463,0.0165945565720336,1.1910119655316824,0.0088453672513461
187.0,0,28,77.27358627319336,0.9890855849860244,0.9920864697934764,0.9918950212273252,0.9922779922779924,0.1188935843458457,-0.012453300124533,0.0164388903204769,1.1913838081684394,0.0086877332770456
187.0,0,29,77.27358627319336,0.989218687608146,0.9921837305799478,0.9918965849893884,0.9924710424710425,0.1191245845768459,-0.0121419676214197,0.0162832240689202,1.191755650805196,0.0085301484328603
187.0,0,30,77.27358627319336,0.9897510980966324,0.9925725860904796,0.9919028340080972,0.9932432432432432,0.1200485855008468,-0.0108966376089664,0.0156605590626936,1.1932430213522227,0.0079002998981816
187.0,0,31,77.27358627319336,0.9897510980966324,0.9925725860904796,0.9919028340080972,0.9932432432432432,0.1200485855008468,-0.0108966376089664,0.0156605590626936,1.1932430213522227,0.0079002998981816
187.0,0,32,77.27358627319336,0.9894848928523892,0.992381136078696,0.9915205241857776,0.9932432432432432,0.1205105859628473,-0.0108966376089664,0.0165558142104107,1.193986706625736,0.008208431764363
187.0,0,33,77.27358627319336,0.9894848928523892,0.992381136078696,0.9915205241857776,0.9932432432432432,0.1205105859628473,-0.0108966376089664,0.0165558142104107,1.193986706625736,0.008208431764363
187.0,0,34,77.27358627319336,0.9894848928523892,0.992381136078696,0.9915205241857776,0.9932432432432432,0.1205105859628473,-0.0108966376089664,0.0165558142104107,1.193986706625736,0.008208431764363
187.0,0,35,77.27358627319336,0.9894848928523892,0.992381136078696,0.9915205241857776,0.9932432432432432,0.1205105859628473,-0.0108966376089664,0.0165558142104107,1.193986706625736,0.008208431764363
187.0,0,36,77.27358627319336,0.9896179954745108,0.9924783027965284,0.9915221579961464,0.9934362934362936,0.1207415861938475,-0.010585305105853,0.016400147958854,1.1943585492624929,0.0080510932457416
187.0,0,37,77.27358627319336,0.9896179954745108,0.9924783027965284,0.9915221579961464,0.9934362934362936,0.1207415861938475,-0.010585305105853,0.016400147958854,1.1943585492624929,0.0080510932457416
187.0,0,38,77.27358627319336,0.9897510980966324,0.9925754507762028,0.9915237911770372,0.9936293436293436,0.1209725864248477,-0.0102739726027397,0.0162444817072974,1.1947303918992491,0.0078938037040908
187.0,0,39,77.27358627319336,0.9898842007187542,0.9926725800231392,0.9915254237288136,0.9938223938223938,0.1212035866558479,-0.0099626400996264,0.0160888154557407,1.195102234536006,0.0077365631165459
187.0,0,40,77.27358627319336,0.9900173033408758,0.9927696905427552,0.991527055651839,0.994015444015444,0.1214345868868482,-0.0096513075965131,0.015933149204184,1.1954740771727628,0.0075793714602556
187.0,0,41,77.27358627319336,0.9900173033408758,0.9927696905427552,0.991527055651839,0.994015444015444,0.1214345868868482,-0.0096513075965131,0.015933149204184,1.1954740771727628,0.0075793714602556
187.0,0,42,77.27358627319336,0.9900173033408758,0.9927696905427552,0.991527055651839,0.994015444015444,0.1214345868868482,-0.0096513075965131,0.015933149204184,1.1954740771727628,0.0075793714602556
187.0,0,43,77.27358627319336,0.9897510980966324,0.992578313253012,0.9911453320500482,0.994015444015444,0.1218965873488486,-0.0096513075965131,0.0168284043519011,1.1962177624462762,0.0078873155936138
187.0,0,44,77.27358627319336,0.9897510980966324,0.992578313253012,0.9911453320500482,0.994015444015444,0.1218965873488486,-0.0096513075965131,0.0168284043519011,1.1962177624462762,0.0078873155936138
187.0,0,45,77.27358627319336,0.9897510980966324,0.992578313253012,0.9911453320500482,0.994015444015444,0.1218965873488486,-0.0096513075965131,0.0168284043519011,1.1962177624462762,0.0078873155936138
187.0,0,46,77.27358627319336,0.9897510980966324,0.992578313253012,0.9911453320500482,0.994015444015444,0.1218965873488486,-0.0096513075965131,0.0168284043519011,1.1962177624462762,0.0078873155936138
187.0,0,47,77.27358627319336,0.9898842007187542,0.9926754047802622,0.9911470361816782,0.9942084942084942,0.1221275875798489,-0.0093399750933997,0.0166727381003445,1.196589605083033,0.0077301738319569
187.0,0,48,77.27358627319336,0.9898842007187542,0.9926754047802622,0.9911470361816782,0.9942084942084942,0.1221275875798489,-0.0093399750933997,0.0166727381003445,1.196589605083033,0.0077301738319569
187.0,0,49,77.27358627319336,0.9900173033408758,0.9927724775946806,0.9911487396574948,0.9944015444015444,0.1223585878108491,-0.0090286425902864,0.0165170718487878,1.1969614477197896,0.007573080940386
187.0,0,50,77.27358627319336,0.9900173033408758,0.9927724775946806,0.9911487396574948,0.9944015444015444,0.1223585878108491,-0.0090286425902864,0.0165170718487878,1.1969614477197896,0.007573080940386
187.0,0,51,77.27358627319336,0.9900173033408758,0.9927724775946806,0.9911487396574948,0.9944015444015444,0.1223585878108491,-0.0090286425902864,0.0165170718487878,1.1969614477197896,0.007573080940386
187.0,0,52,77.27358627319336,0.9901504059629976,0.9928695317016768,0.991150442477876,0.9945945945945946,0.1225895880418493,-0.0087173100871731,0.0163614055972312,1.1973332903565463,0.0074160368961073
187.0,0,53,77.27358627319336,0.9901504059629976,0.9928695317016768,0.991150442477876,0.9945945945945946,0.1225895880418493,-0.0087173100871731,0.0163614055972312,1.1973332903565463,0.0074160368961073
187.0,0,54,77.27358627319336,0.9901504059629976,0.9928695317016768,0.991150442477876,0.9945945945945946,0.1225895880418493,-0.0087173100871731,0.0163614055972312,1.1973332903565463,0.0074160368961073
187.0,0,55,77.27358627319336,0.9901504059629976,0.9928695317016768,0.991150442477876,0.9945945945945946,0.1225895880418493,-0.0087173100871731,0.0163614055972312,1.1973332903565463,0.0074160368961073
187.0,0,56,77.27358627319336,0.9902835085851192,0.9929665671066578,0.9911521446432006,0.9947876447876448,0.1228205882728495,-0.0084059775840598,0.0162057393456745,1.1977051329933028,0.0072590416763411
187.0,0,57,77.27358627319336,0.9904166112072408,0.993063583815029,0.9911538461538462,0.994980694980695,0.1230515885038499,-0.0080946450809464,0.0160500730941178,1.1980769756300598,0.0071020952583219
187.0,0,58,77.27358627319336,0.9905497138293624,0.9931605818321934,0.9911555470101904,0.9951737451737452,0.1232825887348501,-0.0077833125778331,0.0158944068425612,1.1984488182668165,0.006945197619298
187.0,0,59,77.27358627319336,0.9905497138293624,0.9931605818321934,0.9911555470101904,0.9951737451737452,0.1232825887348501,-0.0077833125778331,0.0158944068425612,1.1984488182668165,0.006945197619298
187.0,0,60,77.27358627319336,0.9905497138293624,0.9931605818321934,0.9911555470101904,0.9951737451737452,0.1232825887348501,-0.0077833125778331,0.0158944068425612,1.1984488182668165,0.006945197619298
187.0,0,61,77.27358627319336,0.9905497138293624,0.9931605818321934,0.9911555470101904,0.9951737451737452,0.1232825887348501,-0.0077833125778331,0.0158944068425612,1.1984488182668165,0.006945197619298
187.0,0,62,77.27358627319336,0.9905497138293624,0.9931605818321934,0.9911555470101904,0.9951737451737452,0.1232825887348501,-0.0077833125778331,0.0158944068425612,1.1984488182668165,0.006945197619298
187.0,0,63,77.27358627319336,0.9905497138293624,0.9931605818321934,0.9911555470101904,0.9951737451737452,0.1232825887348501,-0.0077833125778331,0.0158944068425612,1.1984488182668165,0.006945197619298
187.0,0,64,77.27358627319336,0.9905497138293624,0.9931605818321934,0.9911555470101904,0.9951737451737452,0.1232825887348501,-0.0077833125778331,0.0158944068425612,1.1984488182668165,0.006945197619298
187.0,0,65,77.27358627319336,0.9905497138293624,0.9931632161771784,0.9907780979827088,0.9955598455598456,0.1231164484933329,-0.0071606475716065,0.0147607059183952,1.197981197981198,0.0061262467696019
187.0,0,66,77.27358627319336,0.9905497138293624,0.9931632161771784,0.9907780979827088,0.9955598455598456,0.1231164484933329,-0.0071606475716065,0.0147607059183952,1.197981197981198,0.0061262467696019
187.0,0,67,77.27358627319336,0.9905497138293624,0.9931632161771784,0.9907780979827088,0.9955598455598456,0.1231164484933329,-0.0071606475716065,0.0147607059183952,1.197981197981198,0.0061262467696019
187.0,0,68,77.27358627319336,0.9905497138293624,0.9931632161771784,0.9907780979827088,0.9955598455598456,0.1231164484933329,-0.0071606475716065,0.0147607059183952,1.197981197981198,0.0061262467696019
187.0,0,69,77.27358627319336,0.990682816451484,0.993260157904872,0.9907798693814828,0.9957528957528956,0.1233474487243332,-0.0068493150684931,0.0146050396668385,1.198352665019332,0.0059694953311975
187.0,0,70,77.27358627319336,0.990682816451484,0.993260157904872,0.9907798693814828,0.9957528957528956,0.1233474487243332,-0.0068493150684931,0.0146050396668385,1.198352665019332,0.0059694953311975
187.0,0,71,77.27358627319336,0.990682816451484,0.993260157904872,0.9907798693814828,0.9957528957528956,0.1233474487243332,-0.0068493150684931,0.0146050396668385,1.198352665019332,0.0059694953311975
187.0,0,72,77.27358627319336,0.990682816451484,0.993260157904872,0.9907798693814828,0.9957528957528956,0.1233474487243332,-0.0068493150684931,0.0146050396668385,1.198352665019332,0.0059694953311975
187.0,0,73,77.27358627319336,0.990682816451484,0.993260157904872,0.9907798693814828,0.9957528957528956,0.1233474487243332,-0.0068493150684931,0.0146050396668385,1.198352665019332,0.0059694953311975
187.0,0,74,77.27358627319336,0.990682816451484,0.993260157904872,0.9907798693814828,0.9957528957528956,0.1233474487243332,-0.0068493150684931,0.0146050396668385,1.198352665019332,0.0059694953311975
187.0,0,75,77.27358627319336,0.990682816451484,0.993260157904872,0.9907798693814828,0.9957528957528956,0.1233474487243332,-0.0068493150684931,0.0146050396668385,1.198352665019332,0.0059694953311975
187.0,0,76,77.27358627319336,0.990682816451484,0.993260157904872,0.9907798693814828,0.9957528957528956,0.1233474487243332,-0.0068493150684931,0.0146050396668385,1.198352665019332,0.0059694953311975
187.0,0,77,77.27358627319336,0.990682816451484,0.993260157904872,0.9907798693814828,0.9957528957528956,0.1233474487243332,-0.0068493150684931,0.0146050396668385,1.198352665019332,0.0059694953311975
