SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0277483331633593,0.1350016160310277,0.0721004106635358,0.5516301698190555,0.133593978858506,0.0528681528405995,0.2046110449107641,0.1109866664833612,0.7284991087972118,0.2082680306318599,0.06522347509691,0.0885098420067744,0.0557014453730189,0.7774515880027438,0.0972938106378134,0.9494256406829495,0.4846106434671099,0.6737259579250435,0.3787446808510637,0.4554747462272644,95.49687910079956,0.110809563845396,kdd,MLP,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0277483331633593,0.1350016160310277,0.0721004106635358,0.5516301698190555,0.133593978858506,0.0528681528405995,0.2046110449107641,0.1109866664833612,0.7284991087972118,0.2082680306318599,0.06522347509691,0.0885098420067744,0.0557014453730189,0.7774515880027438,0.0972938106378134,0.9494256406829495,0.4846106434671099,0.6737259579250435,0.3787446808510637,0.4554747462272644,95.49687910079956,0.110809563845396,kdd,MLP,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0277483331633593,0.1350016160310277,0.0721004106635358,0.5516301698190555,0.133593978858506,0.0528681528405995,0.2046110449107641,0.1109866664833612,0.7284991087972118,0.2082680306318599,0.06522347509691,0.0885098420067744,0.0557014453730189,0.7774515880027438,0.0972938106378134,0.9494256406829495,0.4846106434671099,0.6737259579250435,0.3787446808510637,0.4554747462272644,95.49687910079956,0.110809563845396,kdd,MLP,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.02813370155831,0.1529646089204912,0.080837383242988,0.5630101084163575,0.1547339850271404,0.0565849512090491,0.2465502999212327,0.1326790400660904,0.7794157538163624,0.2444116097581459,0.0690983665703167,0.1251131455732682,0.0748972143823544,0.8171619505964803,0.1166967783309616,0.9503742189849308,0.493997235681254,0.687610430083838,0.3859946808510637,1.602100431919098,313.4618330001831,0.119794582389295,kdd,MLP,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.02813370155831,0.1529646089204912,0.080837383242988,0.5630101084163575,0.1547339850271404,0.0565849512090491,0.2465502999212327,0.1326790400660904,0.7794157538163624,0.2444116097581459,0.0690983665703167,0.1251131455732682,0.0748972143823544,0.8171619505964803,0.1166967783309616,0.9503742189849308,0.493997235681254,0.687610430083838,0.3859946808510637,1.602100431919098,313.4618330001831,0.119794582389295,kdd,MLP,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.02813370155831,0.1529646089204912,0.080837383242988,0.5630101084163575,0.1547339850271404,0.0565849512090491,0.2465502999212327,0.1326790400660904,0.7794157538163624,0.2444116097581459,0.0690983665703167,0.1251131455732682,0.0748972143823544,0.8171619505964803,0.1166967783309616,0.9503742189849308,0.493997235681254,0.687610430083838,0.3859946808510637,1.602100431919098,313.4618330001831,0.119794582389295,kdd,MLP,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.02813370155831,0.1529646089204912,0.080837383242988,0.5630101084163575,0.1547339850271404,0.0565849512090491,0.2465502999212327,0.1326790400660904,0.7794157538163624,0.2444116097581459,0.0690983665703167,0.1251131455732682,0.0748972143823544,0.8171619505964803,0.1166967783309616,0.9503742189849308,0.493997235681254,0.687610430083838,0.3859946808510637,1.602100431919098,313.4618330001831,0.119794582389295,kdd,MLP,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.02813370155831,0.1529646089204912,0.080837383242988,0.5630101084163575,0.1547339850271404,0.0565849512090491,0.2465502999212327,0.1326790400660904,0.7794157538163624,0.2444116097581459,0.0690983665703167,0.1251131455732682,0.0748972143823544,0.8171619505964803,0.1166967783309616,0.9503742189849308,0.493997235681254,0.687610430083838,0.3859946808510637,1.602100431919098,313.4618330001831,0.119794582389295,kdd,MLP,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0295452447123908,0.1742348093083386,0.0917458307463297,0.5912240991411885,0.1748433977510352,0.0586897764226355,0.2731985875763267,0.1462849933668284,0.7957812565257067,0.2723701879297304,0.0705626230227592,0.1348740633709958,0.0800167275525111,0.8212186241953238,0.1246894883062585,0.9506030939891076,0.4989854829644226,0.6884555156039207,0.3920691489361702,2.367987561225891,426.47200989723206,0.110213803499937,kdd,MLP,CRAIGPB,0.3,negative,negative,negative,insignificant,negative,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
0.0295452447123908,0.1742348093083386,0.0917458307463297,0.5912240991411885,0.1748433977510352,0.0586897764226355,0.2731985875763267,0.1462849933668284,0.7957812565257067,0.2723701879297304,0.0705626230227592,0.1348740633709958,0.0800167275525111,0.8212186241953238,0.1246894883062585,0.9506030939891076,0.4989854829644226,0.6884555156039207,0.3920691489361702,2.367987561225891,426.47200989723206,0.110213803499937,kdd,MLP,CRAIGPB,0.3,negative,negative,negative,insignificant,negative,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
0.0295452447123908,0.1742348093083386,0.0917458307463297,0.5912240991411885,0.1748433977510352,0.0586897764226355,0.2731985875763267,0.1462849933668284,0.7957812565257067,0.2723701879297304,0.0705626230227592,0.1348740633709958,0.0800167275525111,0.8212186241953238,0.1246894883062585,0.9506030939891076,0.4989854829644226,0.6884555156039207,0.3920691489361702,2.367987561225891,426.47200989723206,0.110213803499937,kdd,MLP,CRAIGPB,0.3,negative,negative,negative,insignificant,negative,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
0.0295452447123908,0.1742348093083386,0.0917458307463297,0.5912240991411885,0.1748433977510352,0.0586897764226355,0.2731985875763267,0.1462849933668284,0.7957812565257067,0.2723701879297304,0.0705626230227592,0.1348740633709958,0.0800167275525111,0.8212186241953238,0.1246894883062585,0.9506030939891076,0.4989854829644226,0.6884555156039207,0.3920691489361702,2.367987561225891,426.47200989723206,0.110213803499937,kdd,MLP,CRAIGPB,0.3,negative,negative,negative,insignificant,negative,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
0.0295452447123908,0.1742348093083386,0.0917458307463297,0.5912240991411885,0.1748433977510352,0.0586897764226355,0.2731985875763267,0.1462849933668284,0.7957812565257067,0.2723701879297304,0.0705626230227592,0.1348740633709958,0.0800167275525111,0.8212186241953238,0.1246894883062585,0.9506030939891076,0.4989854829644226,0.6884555156039207,0.3920691489361702,2.367987561225891,426.47200989723206,0.110213803499937,kdd,MLP,CRAIGPB,0.3,negative,negative,negative,insignificant,negative,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
0.0295452447123908,0.1742348093083386,0.0917458307463297,0.5912240991411885,0.1748433977510352,0.0586897764226355,0.2731985875763267,0.1462849933668284,0.7957812565257067,0.2723701879297304,0.0705626230227592,0.1348740633709958,0.0800167275525111,0.8212186241953238,0.1246894883062585,0.9506030939891076,0.4989854829644226,0.6884555156039207,0.3920691489361702,2.367987561225891,426.47200989723206,0.110213803499937,kdd,MLP,CRAIGPB,0.3,negative,negative,negative,insignificant,negative,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
0.0295452447123908,0.1742348093083386,0.0917458307463297,0.5912240991411885,0.1748433977510352,0.0586897764226355,0.2731985875763267,0.1462849933668284,0.7957812565257067,0.2723701879297304,0.0705626230227592,0.1348740633709958,0.0800167275525111,0.8212186241953238,0.1246894883062585,0.9506030939891076,0.4989854829644226,0.6884555156039207,0.3920691489361702,2.367987561225891,426.47200989723206,0.110213803499937,kdd,MLP,CRAIGPB,0.3,negative,negative,negative,insignificant,negative,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
0.0295452447123908,0.1742348093083386,0.0917458307463297,0.5912240991411885,0.1748433977510352,0.0586897764226355,0.2731985875763267,0.1462849933668284,0.7957812565257067,0.2723701879297304,0.0705626230227592,0.1348740633709958,0.0800167275525111,0.8212186241953238,0.1246894883062585,0.9506030939891076,0.4989854829644226,0.6884555156039207,0.3920691489361702,2.367987561225891,426.47200989723206,0.110213803499937,kdd,MLP,CRAIGPB,0.3,negative,negative,negative,insignificant,negative,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
0.0261918515655371,0.1291491596638654,0.0685725744868238,0.5333498006059494,0.1341940065490181,0.0522374772152284,0.2104657699324756,0.1136631345479533,0.7445403469650635,0.2149938587358829,0.0632006762653758,0.0846611949372685,0.0530762231233062,0.7796540100098696,0.0930088368793151,0.9498352768218118,0.4825544300885394,0.6855856406398547,0.3725265957446808,0.4757233500480652,88.75201320648193,0.141100625693798,kdd,MLP,GLISTERPB,0.1,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0261918515655371,0.1291491596638654,0.0685725744868238,0.5333498006059494,0.1341940065490181,0.0522374772152284,0.2104657699324756,0.1136631345479533,0.7445403469650635,0.2149938587358829,0.0632006762653758,0.0846611949372685,0.0530762231233062,0.7796540100098696,0.0930088368793151,0.9498352768218118,0.4825544300885394,0.6855856406398547,0.3725265957446808,0.4757233500480652,88.75201320648193,0.141100625693798,kdd,MLP,GLISTERPB,0.1,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0289606793371626,0.1521489172592113,0.0807785161545748,0.5861155179402935,0.1459011558275169,0.0568656024163205,0.2579910326580898,0.1381103195764367,0.7825561646470292,0.2584504051751194,0.0686865993877902,0.1275654357249449,0.075576791615452,0.8126767845151532,0.1228163426781771,0.9508717297604328,0.49927706644852,0.694338470138172,0.3901382978723404,1.025989031791687,301.9990589618683,0.1109122168272733,kdd,MLP,GLISTERPB,0.2,positive,negative,negative,positive,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0289606793371626,0.1521489172592113,0.0807785161545748,0.5861155179402935,0.1459011558275169,0.0568656024163205,0.2579910326580898,0.1381103195764367,0.7825561646470292,0.2584504051751194,0.0686865993877902,0.1275654357249449,0.075576791615452,0.8126767845151532,0.1228163426781771,0.9508717297604328,0.49927706644852,0.694338470138172,0.3901382978723404,1.025989031791687,301.9990589618683,0.1109122168272733,kdd,MLP,GLISTERPB,0.2,positive,negative,negative,positive,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0289606793371626,0.1521489172592113,0.0807785161545748,0.5861155179402935,0.1459011558275169,0.0568656024163205,0.2579910326580898,0.1381103195764367,0.7825561646470292,0.2584504051751194,0.0686865993877902,0.1275654357249449,0.075576791615452,0.8126767845151532,0.1228163426781771,0.9508717297604328,0.49927706644852,0.694338470138172,0.3901382978723404,1.025989031791687,301.9990589618683,0.1109122168272733,kdd,MLP,GLISTERPB,0.2,positive,negative,negative,positive,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0289606793371626,0.1521489172592113,0.0807785161545748,0.5861155179402935,0.1459011558275169,0.0568656024163205,0.2579910326580898,0.1381103195764367,0.7825561646470292,0.2584504051751194,0.0686865993877902,0.1275654357249449,0.075576791615452,0.8126767845151532,0.1228163426781771,0.9508717297604328,0.49927706644852,0.694338470138172,0.3901382978723404,1.025989031791687,301.9990589618683,0.1109122168272733,kdd,MLP,GLISTERPB,0.2,positive,negative,negative,positive,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0289606793371626,0.1521489172592113,0.0807785161545748,0.5861155179402935,0.1459011558275169,0.0568656024163205,0.2579910326580898,0.1381103195764367,0.7825561646470292,0.2584504051751194,0.0686865993877902,0.1275654357249449,0.075576791615452,0.8126767845151532,0.1228163426781771,0.9508717297604328,0.49927706644852,0.694338470138172,0.3901382978723404,1.025989031791687,301.9990589618683,0.1109122168272733,kdd,MLP,GLISTERPB,0.2,positive,negative,negative,positive,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0289606793371626,0.1521489172592113,0.0807785161545748,0.5861155179402935,0.1459011558275169,0.0568656024163205,0.2579910326580898,0.1381103195764367,0.7825561646470292,0.2584504051751194,0.0686865993877902,0.1275654357249449,0.075576791615452,0.8126767845151532,0.1228163426781771,0.9508717297604328,0.49927706644852,0.694338470138172,0.3901382978723404,1.025989031791687,301.9990589618683,0.1109122168272733,kdd,MLP,GLISTERPB,0.2,positive,negative,negative,positive,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0299313809240807,0.1709057853910795,0.0902064114350158,0.5996927626160337,0.1658284312342563,0.0592122292793206,0.2813328149509556,0.1501982661578519,0.8008458297798424,0.2800878239182678,0.0719565690374472,0.1563239532257936,0.0906905530146511,0.8329727809328324,0.1443436436637076,0.9512389321393964,0.5059977029148919,0.6961540596035326,0.3978670212765957,10.226259636878968,1101.037348985672,0.1233954032883047,kdd,MLP,GLISTERPB,0.3,negative,insignificant,negative,positive,negative,positive,insignificant,insignificant,negative,negative,positive,negative,insignificant,negative,negative,positive,insignificant,insignificant,negative,negative
0.0299313809240807,0.1709057853910795,0.0902064114350158,0.5996927626160337,0.1658284312342563,0.0592122292793206,0.2813328149509556,0.1501982661578519,0.8008458297798424,0.2800878239182678,0.0719565690374472,0.1563239532257936,0.0906905530146511,0.8329727809328324,0.1443436436637076,0.9512389321393964,0.5059977029148919,0.6961540596035326,0.3978670212765957,10.226259636878968,1101.037348985672,0.1233954032883047,kdd,MLP,GLISTERPB,0.3,negative,insignificant,negative,positive,negative,positive,insignificant,insignificant,negative,negative,positive,negative,insignificant,negative,negative,positive,insignificant,insignificant,negative,negative
0.0299313809240807,0.1709057853910795,0.0902064114350158,0.5996927626160337,0.1658284312342563,0.0592122292793206,0.2813328149509556,0.1501982661578519,0.8008458297798424,0.2800878239182678,0.0719565690374472,0.1563239532257936,0.0906905530146511,0.8329727809328324,0.1443436436637076,0.9512389321393964,0.5059977029148919,0.6961540596035326,0.3978670212765957,10.226259636878968,1101.037348985672,0.1233954032883047,kdd,MLP,GLISTERPB,0.3,negative,insignificant,negative,positive,negative,positive,insignificant,insignificant,negative,negative,positive,negative,insignificant,negative,negative,positive,insignificant,insignificant,negative,negative
0.0236598110886088,0.1123024402068519,0.0602340774693057,0.5369386015865141,0.1264116098952719,0.0437468355999259,0.1652020344825264,0.0897291892774883,0.6873791703809785,0.1910905764649007,0.05761942785442,0.0849447300060796,0.0534824363096214,0.7818480908454221,0.0981689238462993,0.9461953289451702,0.4249923583229389,0.6477307878506526,0.3185585106382979,0.2880771517753601,156.86237597465515,0.1083667119964956,kdd,MLP,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0257797140508865,0.1234934550743373,0.0661168826494048,0.5252774436877696,0.1334536698822978,0.0487859339798826,0.1865014911908656,0.1013507154383474,0.6994597995081613,0.2056956591568561,0.0624163574190049,0.0833497958958081,0.0534811797085911,0.7739926984082417,0.0978192788863954,0.9470673928296968,0.4532811345004932,0.6480748649721251,0.3501542553191489,0.5013126611709595,85.76246094703674,0.0781951110810041,kdd,MLP,GradMatchPB,0.1,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0286621582106879,0.1536893988364576,0.0815036561927268,0.5573750969307897,0.1560507944105216,0.0568510162547316,0.2432530513871777,0.1313300382294908,0.7646018953729612,0.2446880199830353,0.0700512920917893,0.1200227001760743,0.0731030212268309,0.8091967321215567,0.1153127270677675,0.9493016806441914,0.4879699694865079,0.6690237873871178,0.3850691489361703,1.523854339122772,273.588564157486,0.1148499866947531,kdd,MLP,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0286621582106879,0.1536893988364576,0.0815036561927268,0.5573750969307897,0.1560507944105216,0.0568510162547316,0.2432530513871777,0.1313300382294908,0.7646018953729612,0.2446880199830353,0.0700512920917893,0.1200227001760743,0.0731030212268309,0.8091967321215567,0.1153127270677675,0.9493016806441914,0.4879699694865079,0.6690237873871178,0.3850691489361703,1.523854339122772,273.588564157486,0.1148499866947531,kdd,MLP,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0286621582106879,0.1536893988364576,0.0815036561927268,0.5573750969307897,0.1560507944105216,0.0568510162547316,0.2432530513871777,0.1313300382294908,0.7646018953729612,0.2446880199830353,0.0700512920917893,0.1200227001760743,0.0731030212268309,0.8091967321215567,0.1153127270677675,0.9493016806441914,0.4879699694865079,0.6690237873871178,0.3850691489361703,1.523854339122772,273.588564157486,0.1148499866947531,kdd,MLP,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0286621582106879,0.1536893988364576,0.0815036561927268,0.5573750969307897,0.1560507944105216,0.0568510162547316,0.2432530513871777,0.1313300382294908,0.7646018953729612,0.2446880199830353,0.0700512920917893,0.1200227001760743,0.0731030212268309,0.8091967321215567,0.1153127270677675,0.9493016806441914,0.4879699694865079,0.6690237873871178,0.3850691489361703,1.523854339122772,273.588564157486,0.1148499866947531,kdd,MLP,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0305244924209022,0.1556456043956043,0.0830318531993596,0.5805773349627343,0.1452381259993438,0.060407206106181,0.2714950619029345,0.1459645062198445,0.7834327268439469,0.2650783947026219,0.073819537731762,0.1400384916029087,0.083637984401073,0.8209015119276823,0.126533528557918,0.950377894349962,0.5050930850092636,0.6770313390865974,0.4035159574468085,2.276961386203766,368.27803087234497,0.0888334523653611,kdd,MLP,GradMatchPB,0.3,positive,negative,negative,negative,negative,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,insignificant,positive
0.0305244924209022,0.1556456043956043,0.0830318531993596,0.5805773349627343,0.1452381259993438,0.060407206106181,0.2714950619029345,0.1459645062198445,0.7834327268439469,0.2650783947026219,0.073819537731762,0.1400384916029087,0.083637984401073,0.8209015119276823,0.126533528557918,0.950377894349962,0.5050930850092636,0.6770313390865974,0.4035159574468085,2.276961386203766,368.27803087234497,0.0888334523653611,kdd,MLP,GradMatchPB,0.3,positive,negative,negative,negative,negative,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,insignificant,positive
0.0305244924209022,0.1556456043956043,0.0830318531993596,0.5805773349627343,0.1452381259993438,0.060407206106181,0.2714950619029345,0.1459645062198445,0.7834327268439469,0.2650783947026219,0.073819537731762,0.1400384916029087,0.083637984401073,0.8209015119276823,0.126533528557918,0.950377894349962,0.5050930850092636,0.6770313390865974,0.4035159574468085,2.276961386203766,368.27803087234497,0.0888334523653611,kdd,MLP,GradMatchPB,0.3,positive,negative,negative,negative,negative,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,insignificant,positive
0.0305244924209022,0.1556456043956043,0.0830318531993596,0.5805773349627343,0.1452381259993438,0.060407206106181,0.2714950619029345,0.1459645062198445,0.7834327268439469,0.2650783947026219,0.073819537731762,0.1400384916029087,0.083637984401073,0.8209015119276823,0.126533528557918,0.950377894349962,0.5050930850092636,0.6770313390865974,0.4035159574468085,2.276961386203766,368.27803087234497,0.0888334523653611,kdd,MLP,GradMatchPB,0.3,positive,negative,negative,negative,negative,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,insignificant,positive
0.0305244924209022,0.1556456043956043,0.0830318531993596,0.5805773349627343,0.1452381259993438,0.060407206106181,0.2714950619029345,0.1459645062198445,0.7834327268439469,0.2650783947026219,0.073819537731762,0.1400384916029087,0.083637984401073,0.8209015119276823,0.126533528557918,0.950377894349962,0.5050930850092636,0.6770313390865974,0.4035159574468085,2.276961386203766,368.27803087234497,0.0888334523653611,kdd,MLP,GradMatchPB,0.3,positive,negative,negative,negative,negative,insignificant,positive,positive,insignificant,positive,insignificant,positive,positive,positive,positive,insignificant,positive,positive,insignificant,positive
0.027111374828874,0.1365004848093083,0.0726876577954455,0.5630752914503366,0.1379083151826293,0.0519502248225032,0.2093387595177024,0.1131266047178716,0.7421532590632058,0.2155336758854542,0.0637025467881141,0.0922283282405981,0.0572122304008748,0.786154068301248,0.0987362605270832,0.9494490293695076,0.4781427574659199,0.6802786930391287,0.3689042553191489,0.7441487550735474,140.68987107276917,0.117984019499272,kdd,MLP,Random,0.1,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.027111374828874,0.1365004848093083,0.0726876577954455,0.5630752914503366,0.1379083151826293,0.0519502248225032,0.2093387595177024,0.1131266047178716,0.7421532590632058,0.2155336758854542,0.0637025467881141,0.0922283282405981,0.0572122304008748,0.786154068301248,0.0987362605270832,0.9494490293695076,0.4781427574659199,0.6802786930391287,0.3689042553191489,0.7441487550735474,140.68987107276917,0.117984019499272,kdd,MLP,Random,0.1,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0282820162024914,0.1402319004524886,0.0746645617245474,0.5472423841645054,0.1387252916567949,0.0580349239633646,0.2569997778361238,0.1382809805687529,0.7792490871398674,0.2547140002334632,0.0704130620205045,0.1288996533781809,0.0771892649201578,0.8126047680352089,0.122591841050569,0.950052457482709,0.4954576299622029,0.6782847383312028,0.390627659574468,1.746986413002014,288.6979100704193,0.1134510114789008,kdd,MLP,Random,0.2,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0282820162024914,0.1402319004524886,0.0746645617245474,0.5472423841645054,0.1387252916567949,0.0580349239633646,0.2569997778361238,0.1382809805687529,0.7792490871398674,0.2547140002334632,0.0704130620205045,0.1288996533781809,0.0771892649201578,0.8126047680352089,0.122591841050569,0.950052457482709,0.4954576299622029,0.6782847383312028,0.390627659574468,1.746986413002014,288.6979100704193,0.1134510114789008,kdd,MLP,Random,0.2,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0282820162024914,0.1402319004524886,0.0746645617245474,0.5472423841645054,0.1387252916567949,0.0580349239633646,0.2569997778361238,0.1382809805687529,0.7792490871398674,0.2547140002334632,0.0704130620205045,0.1288996533781809,0.0771892649201578,0.8126047680352089,0.122591841050569,0.950052457482709,0.4954576299622029,0.6782847383312028,0.390627659574468,1.746986413002014,288.6979100704193,0.1134510114789008,kdd,MLP,Random,0.2,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0282820162024914,0.1402319004524886,0.0746645617245474,0.5472423841645054,0.1387252916567949,0.0580349239633646,0.2569997778361238,0.1382809805687529,0.7792490871398674,0.2547140002334632,0.0704130620205045,0.1288996533781809,0.0771892649201578,0.8126047680352089,0.122591841050569,0.950052457482709,0.4954576299622029,0.6782847383312028,0.390627659574468,1.746986413002014,288.6979100704193,0.1134510114789008,kdd,MLP,Random,0.2,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0309677311307785,0.1883415481577245,0.0992218458884307,0.6122362038414422,0.1861500770724594,0.0598085067361797,0.2782138697581107,0.1490977425422586,0.792913033491837,0.2760679444956854,0.0724215173115703,0.1341981508239176,0.0804414563135723,0.8234254150897219,0.1194465956203043,0.95039861004377,0.5012296588156122,0.6809390667599606,0.397031914893617,1.330619740486145,144.09439992904663,0.1334276570938527,kdd,MLP,Random,0.3,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
0.0309677311307785,0.1883415481577245,0.0992218458884307,0.6122362038414422,0.1861500770724594,0.0598085067361797,0.2782138697581107,0.1490977425422586,0.792913033491837,0.2760679444956854,0.0724215173115703,0.1341981508239176,0.0804414563135723,0.8234254150897219,0.1194465956203043,0.95039861004377,0.5012296588156122,0.6809390667599606,0.397031914893617,1.330619740486145,144.09439992904663,0.1334276570938527,kdd,MLP,Random,0.3,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
0.0309677311307785,0.1883415481577245,0.0992218458884307,0.6122362038414422,0.1861500770724594,0.0598085067361797,0.2782138697581107,0.1490977425422586,0.792913033491837,0.2760679444956854,0.0724215173115703,0.1341981508239176,0.0804414563135723,0.8234254150897219,0.1194465956203043,0.95039861004377,0.5012296588156122,0.6809390667599606,0.397031914893617,1.330619740486145,144.09439992904663,0.1334276570938527,kdd,MLP,Random,0.3,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
0.0309677311307785,0.1883415481577245,0.0992218458884307,0.6122362038414422,0.1861500770724594,0.0598085067361797,0.2782138697581107,0.1490977425422586,0.792913033491837,0.2760679444956854,0.0724215173115703,0.1341981508239176,0.0804414563135723,0.8234254150897219,0.1194465956203043,0.95039861004377,0.5012296588156122,0.6809390667599606,0.397031914893617,1.330619740486145,144.09439992904663,0.1334276570938527,kdd,MLP,Random,0.3,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
0.0309677311307785,0.1883415481577245,0.0992218458884307,0.6122362038414422,0.1861500770724594,0.0598085067361797,0.2782138697581107,0.1490977425422586,0.792913033491837,0.2760679444956854,0.0724215173115703,0.1341981508239176,0.0804414563135723,0.8234254150897219,0.1194465956203043,0.95039861004377,0.5012296588156122,0.6809390667599606,0.397031914893617,1.330619740486145,144.09439992904663,0.1334276570938527,kdd,MLP,Random,0.3,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
