dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
adult,SVM,GLISTERPB,0.1,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
adult,SVM,GLISTERPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
adult,SVM,GLISTERPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,positive,insignificant,positive,positive,insignificant,insignificant,positive,positive,positive,insignificant,insignificant,positive,positive,positive,insignificant
adult,SVM,GradMatchPB,0.05,positive,insignificant,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
adult,SVM,GradMatchPB,0.1,positive,insignificant,insignificant,negative,insignificant,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
adult,SVM,GradMatchPB,0.2,positive,insignificant,insignificant,insignificant,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
adult,SVM,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,positive,insignificant,positive,positive,insignificant,positive,positive,positive,positive,insignificant,insignificant,positive,positive,positive,positive
adult,SVM,Random,0.05,positive,insignificant,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
adult,SVM,Random,0.1,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
adult,SVM,Random,0.2,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
adult,SVM,Random,0.3,positive,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,positive,positive,insignificant,insignificant,insignificant,positive,insignificant,positive,positive,positive,positive,positive
adult,MLP,Full,1.0,,,,,,,,,,,,,,,,,,,,
adult,MLP,CRAIGPB,0.05,positive,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative
adult,MLP,CRAIGPB,0.1,positive,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,positive,positive,positive,positive
adult,MLP,CRAIGPB,0.2,positive,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,insignificant,positive,positive,insignificant
adult,MLP,CRAIGPB,0.3,positive,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
adult,MLP,GLISTERPB,0.05,positive,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative
adult,MLP,GLISTERPB,0.1,positive,insignificant,negative,insignificant,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative
adult,MLP,GLISTERPB,0.2,positive,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,negative,negative,negative
adult,MLP,GLISTERPB,0.3,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative
adult,MLP,GradMatchPB,0.05,positive,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
adult,MLP,GradMatchPB,0.1,positive,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative,negative,negative
adult,MLP,GradMatchPB,0.2,positive,insignificant,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,insignificant,insignificant,negative,negative,negative,negative
adult,MLP,GradMatchPB,0.3,positive,insignificant,negative,insignificant,negative,insignificant,negative,insignificant,negative,insignificant,insignificant,positive,insignificant,insignificant,positive,insignificant,negative,negative,negative,negative
adult,MLP,Random,0.05,positive,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
adult,MLP,Random,0.1,positive,insignificant,negative,insignificant,negative,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,insignificant
adult,MLP,Random,0.2,positive,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,insignificant,negative,negative,positive,insignificant,insignificant,positive,insignificant
adult,MLP,Random,0.3,positive,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative
mobiact,MLP,Full,1.0,,,,,,,,,,,,,,,,,,,,
mobiact,MLP,CRAIGPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
mobiact,MLP,CRAIGPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
mobiact,MLP,CRAIGPB,0.2,positive,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
mobiact,MLP,CRAIGPB,0.3,positive,insignificant,insignificant,negative,insignificant,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
mobiact,MLP,GLISTERPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
mobiact,MLP,GLISTERPB,0.1,positive,insignificant,positive,positive,insignificant,positive,insignificant,insignificant,positive,insignificant,negative,insignificant,insignificant,negative,insignificant, , , , , 
mobiact,MLP,GLISTERPB,0.2,positive,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
mobiact,MLP,GLISTERPB,0.3,positive,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
mobiact,MLP,GradMatchPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
mobiact,MLP,GradMatchPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
mobiact,MLP,GradMatchPB,0.2,positive,negative,negative,negative,insignificant,negative,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
mobiact,MLP,GradMatchPB,0.3,positive,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
mobiact,MLP,Random,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
mobiact,MLP,Random,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
mobiact,MLP,Random,0.2,positive,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
mobiact,MLP,Random,0.3,positive,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,ResNet18,Full,1.0,,,,,,,,,,,,,,,,,,,,
celeba,ResNet18,CRAIGPB,0.05,positive,negative,negative,negative,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,ResNet18,CRAIGPB,0.1,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,ResNet18,CRAIGPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,ResNet18,CRAIGPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,ResNet18,GLISTERPB,0.05,positive,negative,negative,negative,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,ResNet18,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive, , , , , 
celeba,ResNet18,GLISTERPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,ResNet18,GLISTERPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,ResNet18,GradMatchPB,0.05,positive,negative,negative,negative,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive, , , , , 
celeba,ResNet18,GradMatchPB,0.1,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,ResNet18,GradMatchPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive, , , , , 
celeba,ResNet18,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,ResNet18,Random,0.05,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,positive,negative,insignificant,positive,insignificant, , , , , 
celeba,ResNet18,Random,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,positive,insignificant,insignificant,positive,insignificant, , , , , 
celeba,ResNet18,Random,0.2,positive,negative,negative,negative,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,ResNet18,Random,0.3,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,VGG,Full,1.0,,,,,,,,,,,,,,,,,,,,
celeba,VGG,CRAIGPB,0.05,positive,negative,negative,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,VGG,CRAIGPB,0.1,positive,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive, , , , , 
celeba,VGG,CRAIGPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,VGG,CRAIGPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative, , , , , 
celeba,VGG,GLISTERPB,0.05,positive,negative,negative,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative, , , , , 
celeba,VGG,GLISTERPB,0.1,positive,negative,negative,negative,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,VGG,GLISTERPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative, , , , , 
celeba,VGG,GLISTERPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative, , , , , 
celeba,VGG,GradMatchPB,0.05,positive,negative,negative,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive, , , , , 
celeba,VGG,GradMatchPB,0.1,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,VGG,GradMatchPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,VGG,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,VGG,Random,0.05,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,VGG,Random,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
celeba,VGG,Random,0.2,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative, , , , , 
celeba,VGG,Random,0.3,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative, , , , , 
fairface,ResNet18,Full,1.0,,,,,,,,,,,,,,,,,,,,
fairface,ResNet18,CRAIGPB,0.05,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative
fairface,ResNet18,CRAIGPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative
fairface,ResNet18,CRAIGPB,0.2,positive,negative,negative,negative,negative, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
fairface,ResNet18,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , ,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
fairface,ResNet18,GLISTERPB,0.05,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative
fairface,ResNet18,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , ,insignificant,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant,insignificant,negative
fairface,ResNet18,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant
fairface,ResNet18,GLISTERPB,0.3,positive,negative,negative,negative,negative, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
fairface,ResNet18,GradMatchPB,0.05,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative
fairface,ResNet18,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,insignificant,positive,insignificant,positive,insignificant
fairface,ResNet18,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , ,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
fairface,ResNet18,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant
fairface,ResNet18,Random,0.05,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative
fairface,ResNet18,Random,0.1,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative
fairface,ResNet18,Random,0.2,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative
fairface,ResNet18,Random,0.3,positive,negative,negative,negative,negative, , , , , ,positive,negative,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative
fairface,VGG,Full,1.0,,,,,,,,,,,,,,,,,,,,
fairface,VGG,CRAIGPB,0.05,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,insignificant,negative,insignificant,positive,insignificant,insignificant,insignificant
fairface,VGG,CRAIGPB,0.1,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,negative,negative,insignificant,positive,insignificant,insignificant,insignificant
fairface,VGG,CRAIGPB,0.2,positive,negative,negative,negative,negative, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant
fairface,VGG,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant
fairface,VGG,GLISTERPB,0.05,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,insignificant,negative,insignificant,positive,insignificant,insignificant,insignificant
fairface,VGG,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant
fairface,VGG,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,negative,insignificant,insignificant,positive,insignificant,negative,insignificant
fairface,VGG,GLISTERPB,0.3,positive,negative,negative,negative,insignificant, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,insignificant,negative,insignificant
fairface,VGG,GradMatchPB,0.05,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,insignificant,negative,insignificant,positive,insignificant,insignificant,negative
fairface,VGG,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant
fairface,VGG,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant
fairface,VGG,GradMatchPB,0.3,positive,negative,negative,negative,insignificant, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant
fairface,VGG,Random,0.05,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,positive,positive,positive,positive,negative
fairface,VGG,Random,0.1,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,insignificant,negative,positive,positive,positive,positive,negative
fairface,VGG,Random,0.2,positive,negative,negative,negative,negative, , , , , ,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
fairface,VGG,Random,0.3,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,negative,negative,insignificant,positive,positive,insignificant,insignificant
audiomnist,AudioLSTM,Full,1.0,,,,,,,,,,,,,,,,,,,,
audiomnist,AudioLSTM,CRAIGPB,0.05,positive,negative,insignificant,negative,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioLSTM,CRAIGPB,0.1,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
audiomnist,AudioLSTM,CRAIGPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,positive,negative,positive,positive,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
audiomnist,AudioLSTM,CRAIGPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioLSTM,GLISTERPB,0.05,positive,negative,insignificant,negative,insignificant,positive,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioLSTM,GLISTERPB,0.1,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
audiomnist,AudioLSTM,GLISTERPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,positive,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
audiomnist,AudioLSTM,GLISTERPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
audiomnist,AudioLSTM,GradMatchPB,0.05,positive,negative,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioLSTM,GradMatchPB,0.1,positive,negative,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
audiomnist,AudioLSTM,GradMatchPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
audiomnist,AudioLSTM,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,positive,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioLSTM,Random,0.05,positive,negative,negative,negative,insignificant,positive,negative,negative,positive,negative,negative,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioLSTM,Random,0.1,positive,negative,negative,negative,insignificant,positive,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioLSTM,Random,0.2,positive,negative,insignificant,negative,insignificant,positive,negative,negative,positive,negative,negative,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioLSTM,Random,0.3,positive,negative,insignificant,insignificant,insignificant,positive,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,Full,1.0,,,,,,,,,,,,,,,,,,,,
audiomnist,AudioCNN,CRAIGPB,0.05,positive,negative,negative,negative,insignificant,positive,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,CRAIGPB,0.1,positive,negative,insignificant,negative,insignificant,insignificant,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,CRAIGPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,CRAIGPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,GLISTERPB,0.05,positive,negative,insignificant,negative,insignificant,insignificant,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,GLISTERPB,0.1,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,GLISTERPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,GLISTERPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,GradMatchPB,0.05,positive,negative,insignificant,negative,insignificant,positive,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,GradMatchPB,0.1,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,GradMatchPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,Random,0.05,positive,negative,negative,negative,insignificant,positive,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,Random,0.1,positive,negative,insignificant,negative,insignificant,positive,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,Random,0.2,positive,negative,negative,negative,insignificant,positive,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
audiomnist,AudioCNN,Random,0.3,positive,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
voxceleb,AudioLSTM,Full,1.0,,,,,,,,,,,,,,,,,,,,
voxceleb,AudioLSTM,CRAIGPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
voxceleb,AudioLSTM,CRAIGPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,negative,positive,positive
voxceleb,AudioLSTM,CRAIGPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,negative,insignificant,positive
voxceleb,AudioLSTM,CRAIGPB,0.3,positive,insignificant,insignificant,insignificant,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,insignificant
voxceleb,AudioLSTM,GLISTERPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
voxceleb,AudioLSTM,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,positive
voxceleb,AudioLSTM,GLISTERPB,0.2,positive,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,insignificant,insignificant,negative,insignificant,insignificant
voxceleb,AudioLSTM,GLISTERPB,0.3,positive,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,negative,insignificant,positive,negative,insignificant
voxceleb,AudioLSTM,GradMatchPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
voxceleb,AudioLSTM,GradMatchPB,0.1,positive,insignificant,insignificant,insignificant,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,insignificant
voxceleb,AudioLSTM,GradMatchPB,0.2,positive,insignificant,insignificant,insignificant,negative, , , , , , , , , , ,negative,positive,positive,negative,insignificant
voxceleb,AudioLSTM,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,negative,insignificant,positive,negative,insignificant
voxceleb,AudioLSTM,Random,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
voxceleb,AudioLSTM,Random,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
voxceleb,AudioLSTM,Random,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
voxceleb,AudioLSTM,Random,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
voxceleb,AudioCNN,Full,1.0,,,,,,,,,,,,,,,,,,,,
