SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0857432241499521,0.053046854877944,0.0416838290570459,0.2574719424450356,0.0494939514374733,0.2297616189953682,0.2313700918696188,0.1646381485933789,0.7028232599814457,0.1663180572559964,0.1697932248180526,0.0551924512652721,0.0651911582672213,0.5055757990179052,0.0325075455437951,0.844284860557769,0.6486050687371021,0.7280434426742101,0.5851243243243244,0.4425301671028137,500.1978611946106,0.3513518393039703,adult,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,negative,negative,negative,negative
0.0857432241499521,0.053046854877944,0.0416838290570459,0.2574719424450356,0.0494939514374733,0.2297616189953682,0.2313700918696188,0.1646381485933789,0.7028232599814457,0.1663180572559964,0.1697932248180526,0.0551924512652721,0.0651911582672213,0.5055757990179052,0.0325075455437951,0.844284860557769,0.6486050687371021,0.7280434426742101,0.5851243243243244,0.4425301671028137,500.1978611946106,0.3513518393039703,adult,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,negative,negative,negative,negative
0.0828715548948068,0.0589247846492859,0.0434858543261836,0.261088668148573,0.0553943538144901,0.2265829177584026,0.2491638101040547,0.1731120009714997,0.7343226115624286,0.1824181208544256,0.169111442419274,0.0766205143115332,0.075975745039117,0.5331096742358562,0.0423142315762753,0.8417536520584329,0.6350444769574822,0.7332633388966286,0.5609567567567568,0.1562821388244628,492.9437522888185,0.3501567728817463,adult,MLP,GradMatchPB,0.1,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,negative,insignificant,positive,negative,negative,negative,negative
0.0828715548948068,0.0589247846492859,0.0434858543261836,0.261088668148573,0.0553943538144901,0.2265829177584026,0.2491638101040547,0.1731120009714997,0.7343226115624286,0.1824181208544256,0.169111442419274,0.0766205143115332,0.075975745039117,0.5331096742358562,0.0423142315762753,0.8417536520584329,0.6350444769574822,0.7332633388966286,0.5609567567567568,0.1562821388244628,492.9437522888185,0.3501567728817463,adult,MLP,GradMatchPB,0.1,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,negative,insignificant,positive,negative,negative,negative,negative
0.0828715548948068,0.0589247846492859,0.0434858543261836,0.261088668148573,0.0553943538144901,0.2265829177584026,0.2491638101040547,0.1731120009714997,0.7343226115624286,0.1824181208544256,0.169111442419274,0.0766205143115332,0.075975745039117,0.5331096742358562,0.0423142315762753,0.8417536520584329,0.6350444769574822,0.7332633388966286,0.5609567567567568,0.1562821388244628,492.9437522888185,0.3501567728817463,adult,MLP,GradMatchPB,0.1,positive,negative,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,negative,insignificant,positive,negative,negative,negative,negative
0.0895552341989057,0.0734628180179148,0.0526834818256037,0.2788017057591613,0.0632547737969177,0.2294793367574276,0.240239245803338,0.1695735181525745,0.717787327749937,0.1720078880596634,0.1676641764193768,0.0537009432491112,0.0643724995723792,0.5090067277104963,0.0291212235499612,0.8427729083665337,0.6419145350073839,0.7292494646707478,0.5745216216216216,0.4743184447288513,514.8532416820526,0.3029354847967624,adult,MLP,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,insignificant,negative,negative,negative,negative,positive,positive,positive,insignificant,positive,insignificant,negative,negative,negative,negative
0.0895552341989057,0.0734628180179148,0.0526834818256037,0.2788017057591613,0.0632547737969177,0.2294793367574276,0.240239245803338,0.1695735181525745,0.717787327749937,0.1720078880596634,0.1676641764193768,0.0537009432491112,0.0643724995723792,0.5090067277104963,0.0291212235499612,0.8427729083665337,0.6419145350073839,0.7292494646707478,0.5745216216216216,0.4743184447288513,514.8532416820526,0.3029354847967624,adult,MLP,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,insignificant,negative,negative,negative,negative,positive,positive,positive,insignificant,positive,insignificant,negative,negative,negative,negative
0.089908474838881,0.0877088758835818,0.0594871547700777,0.2888600813250523,0.076729162218488,0.2215534922721703,0.2187605137002773,0.1577674764367317,0.7071501199057475,0.1586985118943254,0.1704647089775015,0.0908159079108285,0.0832006307362017,0.5356922074503093,0.0592306471593874,0.8395006640106243,0.631007476475701,0.725141517116108,0.5587243243243243,0.156083047389984,483.8701536655426,0.3025180503726005,adult,MLP,Random,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,negative,negative,negative,negative,positive,insignificant,insignificant,negative,insignificant
0.089908474838881,0.0877088758835818,0.0594871547700777,0.2888600813250523,0.076729162218488,0.2215534922721703,0.2187605137002773,0.1577674764367317,0.7071501199057475,0.1586985118943254,0.1704647089775015,0.0908159079108285,0.0832006307362017,0.5356922074503093,0.0592306471593874,0.8395006640106243,0.631007476475701,0.725141517116108,0.5587243243243243,0.156083047389984,483.8701536655426,0.3025180503726005,adult,MLP,Random,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,negative,negative,negative,negative,positive,insignificant,insignificant,negative,insignificant
0.1182694341198438,0.1176961442063214,0.0817755082144395,0.3799007922552515,0.0923271022409004,0.2019291393433981,0.2106073133060134,0.1487875968920256,0.6412503617123575,0.1516153012353299,0.1718946273014851,0.0857561444285582,0.081241643417721,0.5342709652877531,0.0503255627165213,0.8411666666666665,0.6358457421777449,0.7282674033479052,0.5647135135135134,0.1155725717544555,163.5077998638153,0.3129474066197872,adult,MLP,Random,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,insignificant,positive,positive,insignificant
