accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
80.78314819630715,78.39898029369918,83.36738681130142,74.03542994680913,15.089891981713045,7.277937057837406,6.149078667479526,1.0853702641337268,4.316195408104976,16.947469476684567,14.367316324774407,11.958267078906225,0.693105004547697,9.670705266092368,,,,,,0.6300121683307125,0.8653236510194539,1.104863830720355,1.631675476014118,2.650798579359328,2.175429210917488,1.8025724329662,0.0597831855135261,1.4254314169959832,4.031300874114151,2.3104394583619303,1.4310745847570323,0.0535935865737582,1.5604627000939613,,,,,,0.0077988068353037,0.011033518918071,0.0133187448529068,0.0220526823188566,0.1871644348816205,0.3283993620772179,0.3295912042247982,0.0532342507843639,0.4111254255523323,0.2509159945699538,0.3068119615581578,0.1405257567760727,0.077746607215017,0.3999937909824395,,,,,,dc,MLP,GLISTERPB,0.05,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant, , , , , 
81.6397339833288,80.4407281491681,82.90223684463832,78.14636166842051,19.992625530759103,10.034348771217868,11.199921992268973,1.4933707260928697,5.2638736449614445,26.01587826003929,2.865352227880828,7.869605454342512,0.5505382461285724,3.9570553945071607,,,,,,0.2068435611233869,0.6219100188125377,0.3999545518878254,1.3029722699297963,1.854869170705092,1.4274319947418324,1.3267048441322649,0.0490182865568217,0.87162398417365,1.8870873919724496,1.6481407036873148,1.420731110116202,0.0218249906658148,0.9629604358020228,,,,,,0.0025336138548127,0.0077227059513239,0.0048332496473448,0.0166735838751376,0.0966762689203399,0.1487410048372382,0.1278263403828012,0.033000924453872,0.1721328339862577,0.0743157413531149,0.6364999085995434,0.1840344017123813,0.0392881548712844,0.2781875828391226,,,,,,dc,MLP,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
82.19885047094579,81.66915270299312,82.40351283192157,80.98336329049047,19.16880164089952,8.405775824693265,10.2244916620683,1.4483820391890998,4.556991819479883,32.3824209148023,7.699440528494644,14.007185944683354,0.4881830092279511,4.673031665837,,,,,,0.0698437964396346,0.4223650834187173,0.5758331259157365,0.9292787792135536,1.3811675352727644,1.1497984431327064,1.2077640160739982,0.0433567133715731,0.583404271919496,2.3031057034077227,2.1950732679338083,2.265117332069268,0.0232945035196623,0.9047195309167309,,,,,,0.0008496931044591,0.0051741524988989,0.0069982326119147,0.0114495133804354,0.0709116594538913,0.1358487966258071,0.1159406526866565,0.0297610332988328,0.1262166531991231,0.0716775134988874,0.3030771204680308,0.1670249357761684,0.0472580676552173,0.1926920664213751,,,,,,dc,MLP,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
82.1323463031507,81.67180583351595,82.18987260290073,81.18261544944221,19.38354083475362,8.879433816629994,10.547175868734492,1.451642141369652,4.729948051865547,32.61015931605937,7.398528888851156,14.09520955071865,0.4859929358285546,4.468762089633914,,,,,,0.0799330136328098,0.1877481855479343,0.4089068950494289,0.6173282193182186,0.937053035659473,0.9335181154861262,0.9125222009093872,0.0292238904840521,0.5646939494170675,1.4139065392058368,1.20518923949588,1.4311345194447505,0.0121174456637202,0.6356479584752915,,,,,,0.0009732220888683,0.0022978924878991,0.0049793045829422,0.0075896236845079,0.0487867094548934,0.1107346865031015,0.0896779626491209,0.0201724806090597,0.1194301115113606,0.0428679246142278,0.1569960166386201,0.0995988426945317,0.0252019337639862,0.1425572121815984,,,,,,dc,MLP,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
78.27841141286176,77.92523275878916,82.8383715873329,73.59887672656275,17.01086196192883,7.138023453559072,5.973073983457006,0.6652244998681043,2.2134242364951366,36.96489401160074,30.57143008458335,25.14978234252728,1.5836001928058503,24.778555185327725,,,,,,1.2173865602726932,1.2481751940078438,1.3075498366220375,1.559944637383527,2.153345056610747,2.4894929190373745,1.4149207964101769,0.0301829733696535,1.1834017689589975,19.989692817045487,7.185605049760144,7.6399117749830525,0.7388300275847979,9.81394357937682,,,,,,0.0155520090188323,0.0160401316468483,0.0158704320173006,0.021191054220299,0.136373045345974,0.4273968166024056,0.238288917057749,0.044282944640285,0.5387972993738679,0.6012164564044132,0.2119481282022026,0.278087573510193,0.5475253094234035,0.3917478921004099,,,,,,dc,MLP,GradMatchPB,0.05,insignificant,negative,negative,negative,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,negative, , , , , 
81.91849017349632,80.44138543223293,83.39565060173037,77.73456141926533,24.091948567580765,2.9238939982895373,7.004957449891424,0.5754128768349107,3.3144549182605028,33.198269705143055,25.028970050017225,23.33143618727854,1.571816835529074,19.86329301946322,,,,,,0.3623175707965061,0.6209288005734479,0.7892447616637425,1.088537121287149,2.335687806617404,1.719984459930873,1.9565318714539464,0.027839394498589,0.9764226968839737,15.94405144344208,10.62070428890966,8.566981018042432,0.5435788319895851,11.08430260453412,,,,,,0.0044229034254555,0.0077045527693216,0.0094907895442137,0.0139725020251629,0.093720721495151,0.66461308566007,0.2760222242779317,0.0496738000239786,0.3203129870907312,0.529689085058042,0.3635526032614652,0.3376877790824568,0.3829157152595091,0.4866977410407745,,,,,,dc,MLP,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,negative, , , , , 
82.32826838057733,81.6066317711457,81.83075535037958,81.41745346213898,32.34943699672006,6.9764130288172,14.081798810806106,0.4934518872761833,4.170512200051439,25.798643108225928,16.324448878968163,19.331073352943825,1.5292830597174938,11.54804475397004,,,,,,0.122309805506715,0.6707507120573432,0.6456387617447424,1.658386938543363,2.8156821079954244,2.6014619322213006,2.77373768527078,0.0235863454675667,1.118476993318438,8.96046941173789,3.333786007477796,4.066696995948524,0.2200184788792691,3.2329780492514724,,,,,,0.0014856355892403,0.0082182947740753,0.0078881686906026,0.0203814743330861,0.086808964947341,0.3763465690045115,0.1952710802274888,0.047899402984421,0.274172983070912,0.430344141864769,0.2500048050511653,0.2276961878903334,0.1557883810893617,0.3769221742708882,,,,,,dc,MLP,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,insignificant, , , , , 
82.70200988223056,81.68014634176018,80.8730664299982,82.51069449870764,35.31271064833058,9.568362189453964,17.140659563166658,0.4675342747343461,4.955422788778102,17.11146005489877,11.812530217051876,13.93992624844392,1.3186431754087051,8.737833831659684,,,,,,0.0784271966429735,0.2874373883012344,0.3331966820405709,0.7177084751429175,1.719297630691149,1.473663597785687,1.696091192620931,0.0153653889883869,0.6511661388659871,7.4212832376673346,5.602471564680056,3.5310238204974453,0.1811429925592494,3.815682715818551,,,,,,0.0009483106487333,0.0035177637250106,0.0041200494505296,0.0086942430428117,0.0491835846697407,0.1581195953883157,0.1010551413269146,0.0326379851766758,0.1344075501785119,0.5670552522566135,0.5031702168299645,0.2545801796483915,0.1453117547624093,0.4718562171964251,,,,,,dc,MLP,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,insignificant, , , , , 
79.67938477542074,77.65100099161592,82.79213136830012,73.19580421400022,16.702572521389087,5.464157511038155,4.2338455527500525,0.6639359816817908,4.128961030677674,34.35001806558853,37.88439537543361,25.57957480540292,1.2945881648875168,34.37185569570015,,,,,,0.5620243013105211,0.9911404400721076,1.033923046740424,1.3462349394356004,1.4300081850147028,1.4987230513482774,0.7517570417613209,0.0215106965835531,0.918602932606194,1.3479808513220524,2.7846896430302097,1.403297221425202,0.057332353237567,2.484156086518772,,,,,,0.0070535722997185,0.0127361269625385,0.0124810305594807,0.018185552447045,0.0890710699042273,0.3859553566843669,0.1779089921312987,0.0320250966261283,0.2801668628696097,0.126938744380939,0.083794650955451,0.0615465180615802,0.0697290390362155,0.0941409870380983,,,,,,dc,MLP,Random,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
81.48642122078982,80.32418153674311,84.05731990081928,76.97382414413525,23.996616767266254,4.311711773750636,7.55562500264502,0.5742697859829614,2.460575004666268,28.645916839472108,22.92399992192013,18.16323139298216,1.5772773560431403,16.21733107615388,,,,,,0.485650125054537,0.87554054095491,0.6770219143232492,1.8038118475950784,3.2608724364431483,2.3077066299875337,1.6412209588211877,0.0372151818444015,0.8632137795657119,2.955928384713765,3.3534862310000144,1.7145393685595327,0.0833142635244676,2.112661580536804,,,,,,0.0059598902219383,0.0109194760839854,0.0080609094408879,0.0233323074415577,0.1369143662970531,0.5379120698417473,0.204317624560194,0.0649967864592327,0.5766118333756725,0.1702748118580349,0.2118032220383781,0.0976105476203185,0.0571726980924662,0.1248283917649766,,,,,,dc,MLP,Random,0.1,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
82.26288219340938,81.59893309476259,81.9609709674677,81.30543170019327,31.93741917501227,6.768261934276533,13.689902034444264,0.5002346890038206,4.212315569434805,27.76725725127911,12.885399237033267,25.011988651549576,1.5911374384134878,9.592326175289722,,,,,,0.1681020941332939,0.4767878256637351,0.7660237696083997,1.6122512970515197,3.1673101966591086,2.348651006706977,2.95209372002257,0.0288700685281211,0.7072036707465481,1.3608771973706708,1.6152891683652613,1.0515295544383978,0.0502954978295858,0.4779393043517825,,,,,,0.0020434744036571,0.0058588495115376,0.0093176596505074,0.0199969719985583,0.103763775301716,0.3934552759458445,0.2322164872153167,0.0565136441261613,0.209799778341562,0.0559220058830312,0.2323153916375486,0.0370404088380348,0.0296684304100251,0.081893157574947,,,,,,dc,MLP,Random,0.2,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
82.7164988668871,82.1505976583247,81.4229066950557,82.89597819963352,34.97856078766,8.521338950985218,16.470337060562766,0.4701630736123631,4.09417096058226,23.980245421915583,15.319001391974265,16.111086135547055,1.3754054964102658,12.040158556735545,,,,,,0.0686103202979345,0.1349048944672407,0.2292574596044448,0.3725642508764846,1.0585752862637154,0.8773565112121606,1.093182005732521,0.0102630225430287,0.1621224592913334,0.3357561952083456,0.3733727470071566,0.2499964551848171,0.0092830695102282,0.1352014817605928,,,,,,0.0008294635440064,0.0016440525872236,0.0028188627357372,0.0045064452763057,0.0301830086351903,0.1005430083991997,0.0664707137738482,0.021952661928557,0.0400436809381963,0.0171205108392676,0.0282232525140819,0.0143757252650438,0.0070451664411032,0.0147360127607164,,,,,,dc,MLP,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive, , , , , 
81.43178235740558,79.53987665908059,82.31620461660232,76.98765911694386,21.1905530692188,4.316841338880385,6.425441321989711,0.6192831093009638,3.507113535607968,33.66932793699509,39.80648255691021,28.550871484294987,1.0251672823638442,37.53733913991205,,,,,,0.139451698585125,1.0812201676671127,1.6629164819424804,1.492499540404414,2.876596209374521,1.9396688475675496,1.6029337485118091,0.0375551630783257,1.5143348328481827,15.2489318533166,21.601002599224152,12.478262427859372,0.7586439424011457,24.46046239217635,,,,,,0.0017124971914905,0.0135947284067361,0.0202098415878692,0.019351634100459,0.1342391607429003,0.5553394958701986,0.2459711631447855,0.0610768359539439,0.5104582866879795,0.5150403591805928,0.5449538081702203,0.452568482930093,0.8583113479857774,0.619454705713329,,,,,,dc,SVM,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative, , , , , 
81.6124700799813,80.2250415227607,83.71951783987181,77.02199599263531,22.9936777201504,1.867056797483387,5.539486589000995,0.5854794349060366,3.308140133260065,32.44257933898687,19.168565181893268,22.81388291767812,1.7046117631040978,14.609837555550673,,,,,,0.0618931728234876,0.5151101182021397,0.5154975154939928,0.8275365337795602,1.388321403401093,1.3476391897692674,1.1691756282647856,0.0182448165795526,1.375532916409608,15.058721957510908,4.945880035696932,11.070588074084116,0.3874463757410667,5.012107506901342,,,,,,0.0007583788698324,0.0064191557402284,0.0061618798136045,0.0107370487059806,0.0602431474472801,0.7146961746425923,0.2140846468267181,0.0312151142775157,0.4157066920333013,0.5166175705572423,0.3384947311190239,0.4493512456738654,0.2381654322804775,0.3904032419716529,,,,,,dc,SVM,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,insignificant, , , , , 
81.61947574289219,80.33097884447963,83.68909688898395,77.24716893246023,24.23615622260776,1.9825001550780927,6.633270129149456,0.568661043581554,2.77248005646845,19.687668060395502,17.05307149305333,18.45703179094036,1.3530859458248523,11.786107978444434,,,,,,0.1657331365246697,0.5058195966084995,0.6068385416883867,0.8497807500240038,1.7623403091048615,1.24678710742272,1.417075148350453,0.0212415977243386,0.7960019950517767,8.345205404930553,10.760114087070225,9.29889131369218,0.2661734251907399,7.747710524797155,,,,,,0.0020305586995773,0.0062939096614568,0.0072600566213696,0.0109714441299539,0.0712390315088523,0.6451953064250482,0.2039120250686856,0.0377223840746498,0.3017957780751163,0.4776010952212591,0.6102289727483841,0.491411008983769,0.2116690896271986,0.6454831356776565,,,,,,dc,SVM,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,negative,negative, , , , , 
81.9878568509545,80.47978053842624,83.75110299944437,77.47502802603086,24.90845511115216,2.0575556958033645,7.011193984360178,0.5612441971162623,2.9832820304124885,22.06554573352472,14.132662558494545,13.655152999492262,1.432874605108362,9.419622100743776,,,,,,0.3095278683958454,0.4440350615950814,0.6715390349460172,0.9389728526977184,2.6903556795174994,1.3457961209253404,2.011383120504333,0.0314010297865149,0.7630306883141825,5.344267276467073,6.398085596091816,4.609551525042155,0.2081389638547103,3.750012794477129,,,,,,0.003775289174329,0.0055161262654799,0.0080326853509944,0.0120874136613052,0.1065214067596933,0.6613257273463718,0.2696989445100813,0.0561401368103757,0.2571537693375259,0.2734538925862225,0.4941367047711272,0.3351393953887586,0.1543050726884399,0.4047155745078557,,,,,,dc,SVM,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative, , , , , 
80.71720474049859,79.06491943185131,84.12935982218633,74.62760769522936,17.356878567052735,7.700697642869867,7.795281757844753,1.2866805661306924,4.325167867979606,21.410675511762665,14.57485135265102,14.4544066276597,0.6622852391025015,10.69222952225698,,,,,,0.4522723448328481,1.160707863169634,1.22197698249307,1.859668028977812,2.1430339188430243,2.169983404504789,1.4767232345069314,0.0491880466933021,1.2994170810202508,6.924351404594766,7.266206295460504,5.082394623471354,0.1031849857367527,7.369591100933732,,,,,,0.0056031715454825,0.0146803710806108,0.0144998426055747,0.0249271783542773,0.1345572955068764,0.3146998155025921,0.2323547713915907,0.0430350249233457,0.3850080128996591,0.2634229898501271,0.50988482418677,0.2528645609333415,0.1503450956886808,0.6559365182343724,,,,,,dc,SVM,GLISTERPB,0.05,insignificant,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,insignificant,negative,negative,insignificant,negative, , , , , 
81.54773726769757,79.91449473543771,83.4395040964886,76.68947731820114,18.91911242764504,9.620389839401309,10.435913364410336,1.4766253610526316,5.196174165939218,23.52240293852639,2.184396272907469,6.383537091523901,0.577014253951609,3.0649296356422626,,,,,,0.2400019425591538,0.587759809870976,0.5358985506888196,1.121587440418499,1.916258867279921,1.774790185555429,1.675069529291493,0.0525933427100632,1.1017038637509995,2.123996666229179,1.111949687589998,0.9611265035326468,0.0269917974873946,1.1590355793556912,,,,,,0.0029430852479854,0.0073529822185982,0.0064260484472878,0.0146254298921133,0.1092949511846512,0.2478297419077046,0.2111092863636082,0.0356867275416769,0.2285443038014121,0.0904377580946449,0.5438332664479854,0.152747763151395,0.0468234802465473,0.384617787061298,,,,,,dc,SVM,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,negative,insignificant, , , , , 
81.582730410933,80.69865749695133,83.3175873674871,78.24254936611817,21.83793212281176,11.084043338824982,12.835448931029864,1.541618929675456,5.235334154550475,27.03340799622528,3.3601757391547045,8.828357250474482,0.5361517515092626,3.7147450278164142,,,,,,0.133069601202914,0.3258893347059917,0.4863194233500885,0.4729908725586426,1.5483011079699938,1.4005384315067058,1.4853607252519068,0.0386118404189928,0.8021987990763175,1.5760107401170416,1.4983295839464208,1.6009403501204986,0.0181933815249771,0.869029538604984,,,,,,0.0016311001180352,0.004037011853239,0.0058369970509617,0.0060434281917944,0.0714969984718874,0.1274693597295174,0.1173497738509996,0.0251220710631674,0.1571339377322302,0.058796693343042,0.4666706471553766,0.1847637624720148,0.0338163935208704,0.2408935862333408,,,,,,dc,SVM,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant, , , , , 
81.81751548683029,80.70323500599429,83.1821971592827,78.36932055605882,22.71029596617949,12.154795386855897,13.563628653315936,1.565952331643939,5.7783195944754775,28.192397582777,3.874578948418983,9.844439443995045,0.5211657110200594,3.600850846225028,,,,,,0.0538702732541967,0.3063870368677212,0.2699423285999013,0.4759491688535832,0.8697600916217348,0.72159654605274,0.8028620204165439,0.0265503334826691,0.4953999647118337,0.9681176619573826,1.021572828662013,1.09649600569286,0.0120174142962094,0.6141643111109075,,,,,,0.0006584198130884,0.0037972789108761,0.0032449465827015,0.0060757556467751,0.0382736557897751,0.0595261202057536,0.0593273027938829,0.0169401809649397,0.0855357590000713,0.0342696616473487,0.2749915715736256,0.1115266280977896,0.0230965185493484,0.1756411355323697,,,,,,dc,SVM,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
81.49074668690527,79.48621037064686,82.62038076577339,76.66735787426532,23.3363374796145,4.836699408044201,7.840538077638152,0.5872457192287446,3.218553136802961,33.24417928269216,31.30720139683612,24.199602202901907,1.3507679235383503,27.252353824924143,,,,,,0.4163011744840832,0.9379389493700864,1.796899196933054,1.302506507127077,3.02669473945362,2.380028686649472,2.7520649058196853,0.0363311118764616,1.6610134898386295,18.25344098352054,14.684516446340206,8.74237731395033,0.7083924386560152,18.53025536592691,,,,,,0.0051085698856527,0.0118009303744445,0.0217873151280714,0.0169890323309377,0.1252737202642356,0.6010951938307058,0.3506610846482871,0.0630028609899105,0.643248218456558,0.5584504700934522,0.4365574939353397,0.3579284404229491,0.5735129196277916,0.6506453162105822,,,,,,dc,SVM,GradMatchPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative, , , , , 
81.425068597116,80.008872433656,83.753752995596,76.59219866209891,22.1856263188232,2.5905809438457843,5.769857292800781,0.5934904340571514,2.8066193065472547,23.380858586259983,24.683483893767104,19.7089954062171,1.268516736659796,19.48418284265784,,,,,,0.1302979652719925,0.4641920867973102,0.7065195239619647,0.6092310722451479,1.453513419846136,1.3146086734690772,1.0008594712989924,0.0191450502464527,1.011447564477093,16.507287156954128,14.845233010989515,8.339252291776866,0.4978930424313095,15.649501176103914,,,,,,0.0016002192877072,0.0057970763407674,0.0084305998157587,0.0079543816877176,0.0659406794190407,0.5357364294053164,0.178786181716801,0.0321748163503109,0.3839057472159364,0.7355977572625395,0.6318119749976355,0.4252895704393847,0.4392688345229855,0.7244951667757485,,,,,,dc,SVM,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
81.78907116585908,80.09166158418738,83.8946461167501,76.6258335701347,22.96750916249396,2.175368619828742,6.020079474617516,0.5823033060588461,2.525965182502143,27.378890281826493,15.995220365080542,22.279640676944418,1.6174846565862755,12.003109990526209,,,,,,0.1220270048412588,0.3818882131050377,0.5315761591388828,0.6418763346329166,1.6091843970335264,1.2100738300639864,1.0230858162143868,0.0211316457590904,0.8166211236059221,12.91777849348944,6.68786266050274,11.309787084706713,0.3200004892029476,5.687879225972955,,,,,,0.0014919720092407,0.0047677593052126,0.0063330659237251,0.0083766816640437,0.0699864496078817,0.5660979997244749,0.169608366699625,0.0363528838915628,0.338248631964854,0.4867041867089595,0.469825731332624,0.475934811668459,0.2007752436611373,0.537386035698556,,,,,,dc,SVM,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative, , , , , 
81.74557767528754,80.28258531256735,83.14768056780065,77.63051851404012,26.04538107152509,2.803278349804117,8.066502070403015,0.5473004229779785,3.438059286918366,20.528914797285783,13.30940590934396,12.93420591852984,1.4301864451141917,10.67961033574321,,,,,,0.1300788530722586,0.3477340952714537,0.7811022244979002,0.9704420724138868,2.4367691496849497,1.3565809520627674,2.02326922875068,0.0272223655671609,0.8469337264718,10.051460039208257,7.780162007464389,5.371052152427404,0.2474079885755506,6.189902253153754,,,,,,0.0015912647114558,0.0043303158290617,0.0094072016826911,0.0124902882738116,0.0927079644028763,0.5133145038871085,0.2466406615165973,0.0500200222511968,0.2577297732350743,0.527744234025404,0.608064520416243,0.4100236682483713,0.1803667117179626,0.6179945850339605,,,,,,dc,SVM,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,insignificant, , , , , 
81.03917333177655,79.06700532155568,83.20439492189601,75.34447592439015,20.929819770836204,4.185364500767882,6.325407230696005,0.6123387217118496,2.544916128516236,35.007315302303375,54.35673628851468,34.10568526659968,0.4986647762944621,56.64195622262264,,,,,,0.3522144612338599,0.5179916522617598,0.7330544178630356,0.6164667816175935,1.3937787365779657,1.64475662375593,0.944936222860305,0.0185866086986274,0.8689753837268175,5.667507132632179,6.564984455824228,3.4573552573463813,0.1455539410618214,5.854112911618151,,,,,,0.004346224754686,0.0066124301296601,0.0088215775266654,0.0083242048267682,0.0668218870312226,0.4412228759165678,0.1301190591764711,0.0307291119232951,0.3856861295901822,0.2789271210650547,0.488636614861728,0.187500872537203,0.381682227395047,0.1930293863213106,,,,,,dc,SVM,Random,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
81.5940802148403,79.80314781546797,83.96096355090575,76.04934866164925,22.099835876786862,2.3428004982545523,5.44781494423309,0.5926961033524468,2.721651398114629,20.24516326181517,19.944935648113177,20.407370996110483,1.3020763015889785,16.90741471938667,,,,,,0.0318631699635364,0.2436221375047099,0.2447040170306301,0.5215471112895338,0.9154638460690212,0.7660609754624581,0.2437488440497734,0.0126255656777686,0.3599741391758743,2.783155297596655,4.465543467166666,4.915208916970479,0.1298413448384729,4.111143297954493,,,,,,0.000390508354033,0.0030526272721347,0.0029257977498363,0.0068819105477689,0.0435472522342417,0.3635383750671008,0.0465554203023737,0.0209353338758662,0.171830211292815,0.2491963524146412,0.2800822453482062,0.246224409732016,0.1376561815427851,0.2806695701803185,,,,,,dc,SVM,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
81.81972094109403,80.27889926066395,83.83901170352911,77.01587562061817,24.007040816439428,1.0694226389227064,5.725825724177364,0.5693755990422072,3.298197240554175,17.491428802859936,11.433959732381112,14.422331725360284,1.4026029944047107,10.65428581833796,,,,,,0.0951231073712156,0.1322384294373791,0.1698032968301356,0.3319076215313448,1.0491581988425818,0.8078283662156537,0.6793029595128948,0.0128397737020128,0.214358467834339,3.3354559227934524,3.1080489016907857,2.200289538905461,0.0774643846214884,3.174615703149024,,,,,,0.0011625938866217,0.0016487574662953,0.0020283851766504,0.0043101048771228,0.0426943515193056,0.7890093771564068,0.1065621427077927,0.0228717105543645,0.0653658331232424,0.8342165798185928,0.4837117838918279,0.2212150701167972,0.0582188639635524,0.3886594520705715,,,,,,dc,SVM,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant, , , , , 
81.96654795960065,80.3846502237579,83.17832674067643,77.78881850583033,26.388794307068668,2.751519889529379,8.2571070678181,0.5457968330820975,3.620571836550176,16.351168019668474,11.625007385667104,11.49544327369814,1.3391142937770428,9.32908379983747,,,,,,0.2535127132309687,0.2740319360025646,0.4602167925917959,0.8952696916190638,2.5306652767070017,1.7877600168670331,2.3459256738989303,0.0277687895813219,0.4214868928457624,2.7279962970654017,3.3395527597594445,1.7496667890826991,0.0633334778529148,2.0059914890042188,,,,,,0.0030928801998093,0.0034113324123409,0.0055357785268611,0.0115001582325993,0.0957457682084321,0.691431953648227,0.2882475523210274,0.0509942355013526,0.121482597349082,0.1760591856903109,0.4067893295058028,0.1436181696977991,0.0445072597217397,0.2500608788267756,,,,,,dc,SVM,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
