SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0843370561366178,0.0017429193899781,0.0356093031722967,1.1929487164708183,0.0079940160193781,0.1501193493620082,0.107896692961925,0.068234747267829,1.4035219362769535,0.0869205563877653,0.8314329433831877,0.8207819469955392,0.8421279345250915,0.8004913501893746,32,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0807998310106993,0.0004250669407964,0.0318436991629249,1.1819978352381943,0.0057037852391733,0.1516155389052356,0.1059777636275816,0.0693254447565427,1.402019391052792,0.0844489949127662,0.8319759119403721,0.8224864413850647,0.8383118953970448,0.8072474152932746,33,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0810890120133563,0.0030690019467569,0.0319086150802037,1.183659520406989,0.00356526613249,0.1511321946295,0.1066969977973482,0.0687220867713906,1.402972366535349,0.0852476161496654,0.8328644059430377,0.8229820158929319,0.8410086547708089,0.8057119459514792,34,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0810181217769457,0.0018802431349773,0.0319118995653668,1.1809826813507416,0.0039187307220907,0.1528858507020787,0.1057251914306889,0.0703529353163432,1.4021664171738362,0.0835859804090353,0.8324695197196308,0.8237066278828175,0.8361278076558051,0.8116490940730884,35,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0830960312707724,0.0002987166725934,0.0343002384550987,1.185269297093775,0.0069935809437827,0.1562989050298795,0.1117025816193931,0.074232777504387,1.4117736992935943,0.0868689143115734,0.8314823041611136,0.8229253112033195,0.8340868468089581,0.8120585525642338,36,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0796123323430405,-0.0002959215417114,0.0310809819618249,1.183525081405518,0.0068623944063412,0.1528138785317964,0.1143436597684005,0.071289892377559,1.4175457309597372,0.0905234205082372,0.8313835826052619,0.8198692259017085,0.8454594888526373,0.7957825775412017,37,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0839884188066487,0.0049383751283043,0.0349439989020188,1.1888710917204586,0.0034939739121021,0.153670006342884,0.1101864653181393,0.0714911467702713,1.4070907185574648,0.087134822737818,0.8322227158300015,0.8230332691206331,0.837465564738292,0.8090899785034292,38,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0829780488324815,0.0044568879530376,0.0338149806186656,1.1878257044392793,0.0035830781533838,0.1518135072439421,0.1084192341424417,0.0694694697360169,1.4044131404669171,0.0865121955789441,0.8329137667209635,0.8231729613958105,0.8405163217409857,0.8065308629337701,39,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.083283353584918,0.0009013261860801,0.0375447116395293,1.174418413991085,0.0027156640760382,0.1209095068715773,0.0692519172215345,0.0425393680845445,1.2818711066207114,0.0797071799081258,0.8111456636556592,0.8074290316086169,0.7942370531735815,0.8210666393694339,40,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0990104823753074,0.020444104887804,0.0518096721887334,1.2291839278817276,0.0006630558356846,0.1475143217439592,0.1016725598661231,0.0678469963615585,1.3963958061973951,0.0829354882419676,0.8212646231304606,0.8096914910390498,0.8320371570533592,0.7885146893233699,41,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0972871403405754,0.0053149413721297,0.0485083391908742,1.2211071371376714,0.0139756822841144,0.1444845805458326,0.098117011880548,0.0614458579740061,1.3787934160091324,0.0827875548490302,0.8343452292808134,0.8250260688216892,0.8407183083625545,0.8099088954857201,42,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0893418138055731,0.0049411184975033,0.0392255836055126,1.2036299803150945,0.0085345786165589,0.1398303502872963,0.0923892792438391,0.0551154232769642,1.3671506482375717,0.0805054878422011,0.8406634088553235,0.8311185518468138,0.8499732477260568,0.8130821987920974,43,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0872070448383652,0.0066006498161683,0.0366136926136159,1.1994846337462228,0.0054252867531839,0.1454323038620757,0.097123436759811,0.0602637307527973,1.3872945047465612,0.0798636299212148,0.8426872007502838,0.8328876304336428,0.8537948828208988,0.8129798341693111,44,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0847144914139094,-0.0015517117329759,0.0361674757835719,1.1908154244604117,0.0108213018490362,0.1498978689177982,0.0942015052501407,0.0646936412588942,1.3953941029039194,0.0738074515311241,0.8407621304111753,0.8319441550322983,0.8470351119125915,0.8173815129491248,45,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0878860252437457,0.0051803609963295,0.0368929559814177,1.20749155094947,0.0093060652457448,0.1475415132247516,0.1025115221833167,0.0618818634983084,1.4088505487203598,0.0812774871282664,0.8462411767609458,0.8342996967923825,0.86843853820598,0.8027433718906746,46,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0849056508704305,0.0012644343923257,0.0341856944125106,1.1910755512012807,0.0081021308410059,0.1484481950540342,0.0965500714588953,0.0626976350189382,1.390254616624946,0.0775259224966318,0.8439705809763561,0.83540744597761,0.8501483679525222,0.8211690039922203,47,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0871279376910091,0.0024987952468281,0.0362002077972716,1.2040167319967217,0.010984280716348,0.1504635055627966,0.1024418439537376,0.0646199953395884,1.4150767283265997,0.0790018623406701,0.8461918159830198,0.834835153185625,0.8656700010992635,0.8061214044426246,48,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0908916704941192,0.0078245548107049,0.0398684156614527,1.2065100191940472,0.0067309706905669,0.1453440287687661,0.0923181436918112,0.0589901785362241,1.3830300231514914,0.0755448785581415,0.8459943728713164,0.8370757180156657,0.854386525956721,0.8204524516327157,49,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0939796398900019,0.0117866010742619,0.0428213603348387,1.2090429517447556,0.0039240970040566,0.1447266116471433,0.0893824131602046,0.0580235994259122,1.371064029325875,0.0747877675732842,0.8463398983167975,0.8391796249418815,0.8471005423445974,0.8314054662708568,50,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0898727735368956,0.0041987006782333,0.0387319710430812,1.2106393129770991,0.0114919270551644,0.1467362983953017,0.098072017049944,0.0603729332449966,1.4020882904451963,0.0779115322717354,0.8478700824324992,0.8366892751165748,0.8672964956607712,0.8081686968983519,51,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0915288686825229,0.009473371460989,0.0402067327214917,1.2073358792673778,0.005417145766542,0.1428685271263289,0.0879250907114912,0.0559376641010867,1.3736461297405995,0.0735312598007983,0.847573917764944,0.8389989572471325,0.8549569652534268,0.8236257549390931,52,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0917517330124087,0.0072329187740142,0.0404664835936996,1.206298420174828,0.0074212214233083,0.1414321947371891,0.0867145111698756,0.0543925719221482,1.365887255816948,0.074171593529989,0.8478700824324992,0.839879467996675,0.8527270809157084,0.8274132459821886,53,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0936659244315506,0.0076336577238007,0.042499515008756,1.2115127075775811,0.0087618138850159,0.1411654250719453,0.0880041959956604,0.0543056384058778,1.3664085686351728,0.075500080203533,0.8476232785428698,0.839377699151881,0.8535449735449735,0.8256730473948204,54,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0917775077566477,0.0085587425223778,0.0405151588008102,1.2128316611837155,0.0079083736726286,0.1441777864567161,0.0955376422289783,0.0577319562104896,1.3881570872796234,0.0784802769491068,0.8478700824324992,0.8375671972172446,0.8632265073329712,0.8133892926604566,55,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0935041830665744,0.0089193661678392,0.042214815750949,1.2098649442160894,0.0069869774334779,0.1437797558258869,0.0887901937501086,0.0567345939060615,1.3720722665043323,0.0743352652623426,0.847919443210425,0.8401390546360192,0.8518518518518519,0.8287439860784113,56,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0923755205820053,0.0068294364550287,0.041019129978787,1.2091912013179942,0.0087559284932505,0.141247208909664,0.0876507497605209,0.054104232947488,1.368175265622495,0.0747811316481257,0.8487092156572388,0.8402564236201595,0.8559142068379698,0.8251612242808886,57,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0910759696051812,0.0074641899736584,0.0396379929376772,1.2064643033844824,0.007158517488406,0.1418941208608374,0.0877080862906124,0.054726259592956,1.3709850237695105,0.0741108003892063,0.8487092156572388,0.8401231026028897,0.8565198893852372,0.8243423072985976,58,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0904756699980039,0.0068346643850116,0.0390553253467748,1.20994124681724,0.0086999712406653,0.1441579537265012,0.0941115155889327,0.0573496217063339,1.3887116252268157,0.0768938338147302,0.8489560195468681,0.8386246176563653,0.8648972043946481,0.8139011157743884,59,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0845045338356501,0.003973175025402,0.038918040162192,1.1703584414650832,0.0016057926931979,0.1637939121475263,0.1070728959064631,0.0860803962525128,1.3870879192349694,0.0831690177119185,0.8090725109827731,0.8089876543209877,0.7815093979582101,0.8384686252431159,60,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0945589321116492,0.0067107986775925,0.0445861171748875,1.2211094029158027,0.0123082149657671,0.1432402337713524,0.0991802652308639,0.0587833132757248,1.3880606522096413,0.0828534057878805,0.8411570166345822,0.8298794671177839,0.8580955504537007,0.8034599242501791,61,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.1008809148677639,0.0068670671985696,0.0502122165725191,1.229515822232561,0.0155687461867862,0.146065006843638,0.101682670040611,0.0601138011070056,1.3834039383663288,0.0847753012851298,0.8468335060960561,0.838292771900568,0.8538216560509554,0.8233186610707339,62,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0946723409863006,0.0050487827981433,0.0435148692300476,1.2177449470081152,0.0132889953819976,0.1476041822591411,0.1048898268782905,0.0613649877269887,1.3949111584409164,0.0856325887714206,0.8488079372130904,0.8393053879649547,0.8608480413258717,0.8188146176681339,63,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0969653242482204,0.0027036679881424,0.0461745379142504,1.212378872684768,0.0143633616646262,0.153554539768782,0.103843970314706,0.0671646129313925,1.391018912363878,0.0826030900448417,0.8469815884298336,0.8411396945782516,0.8421754746023602,0.8401064592076978,64,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0869224373993476,-0.0028050173634566,0.0381634052819603,1.1979072627893173,0.0146150054946652,0.1541173645334785,0.10588048735413,0.0670067224426671,1.413751764360465,0.0809235644267902,0.85107853299768,0.8421328030976925,0.8613787197602226,0.8237281195618794,65,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0908896937844107,-0.0019255346076024,0.0413387474791072,1.2091084071121978,0.0174945653937249,0.1521803080552474,0.1089388606780611,0.0653042685918496,1.4112451841229243,0.0853156145278674,0.8515721407769387,0.8420610326172593,0.8647249190938512,0.8205548162555021,66,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0938816183438661,-0.0010295916365542,0.043186692696462,1.2075148114837426,0.016408723622254,0.1475984089304361,0.0968621206282261,0.0595786021803286,1.377303090485377,0.0800549289266749,0.8531023248926403,0.8467085608323891,0.8521513737687921,0.8413348346811342,67,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0904198570179977,-0.0064627566926561,0.0452663325493537,1.1997172815020654,0.0191088319277288,0.1527145653126206,0.1027030690026695,0.0648919538261125,1.3938909989948236,0.0811961128160164,0.852855521003011,0.846363964335412,0.8522939588955781,0.8405159176988433,68,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0912808497526206,-0.0069120998627797,0.0466646698628281,1.2073009854223058,0.0220577427232514,0.1553532756670527,0.1105217405639965,0.067986499526174,1.4153854127574783,0.0848357580685532,0.8531023248926403,0.844643975777824,0.861830190689251,0.8281297983416931,69,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.089690141063431,-0.0061886268194878,0.044230161890203,1.2053196792249894,0.0206059302122346,0.1530174706311067,0.1086180675740381,0.0656182568083929,1.4119553862126792,0.0844319663587446,0.8533491287822697,0.8442627247470775,0.8651697464546626,0.8243423072985976,70,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0880742777742248,-0.0069417593071388,0.04331052825852,1.202231783613141,0.020304153534883,0.1546598480364161,0.1082878474154249,0.0671247250663798,1.4193942382008298,0.0822793339062046,0.8534972111160471,0.8441340195357631,0.8667098026528631,0.8227044733340158,71,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0887023288353497,-0.0058766073943634,0.0427667297923877,1.202690841908831,0.019408686458892,0.1529514811848714,0.1038606839815396,0.0650547993021248,1.411134727844531,0.0796399640484248,0.8539908188953058,0.8450335289186923,0.8654362056014594,0.8255706827720339,72,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0891552279126914,-0.004865287631908,0.0422554586562877,1.203572223493184,0.0186800947660136,0.1506937806113554,0.1043055772003359,0.0630594548293309,1.403177298639085,0.0822925462002214,0.8535465718939731,0.8446352830287479,0.8646012006861064,0.8255706827720339,73,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0861643498466112,-0.0089723701312314,0.0433422981363162,1.1946309676720084,0.0198095743675952,0.1554233034520197,0.1089468304102025,0.0677609724060168,1.4144139940556175,0.0832933084620646,0.8537933757836024,0.8455521952236937,0.8617281326389626,0.8299723615518477,74,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0903753616700484,-0.0028319334386166,0.0413562264290629,1.2082413276503778,0.0181576978882629,0.150605146554603,0.102755350445517,0.0627759511112327,1.4068607961065498,0.0801715463236294,0.8540401796732316,0.8445565893917889,0.8680570564080398,0.8222950148428703,75,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0910393810960661,-0.0036924714184927,0.0427304911805461,1.204909615748834,0.0180701071203157,0.1518308870572978,0.0999219512746061,0.0633974271948533,1.3996356100618237,0.0777787032849091,0.8550273952317489,0.8473095918897843,0.8608704838368899,0.8341693110860886,76,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0914942568831163,-0.0050883287239554,0.0445792490593027,1.2032758456928014,0.0189892800124392,0.152029214359447,0.0993035911430864,0.06341595658713,1.394131159033663,0.0779227527617908,0.855323559899304,0.8485662619478171,0.8566659712080117,0.8406182823216296,77,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0902227674323509,-0.0042170760756983,0.0424398891627752,1.2069768211084368,0.01918982276609,0.1504322757432727,0.1023663364343636,0.0622769073095243,1.4042368396260845,0.0801952292064562,0.8552248383434523,0.8461255967682703,0.8678433060697374,0.8254683181492476,78,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0935316244484107,-0.0041712152245603,0.0455400788037061,1.2110521463201405,0.0206991532813964,0.1507706586153559,0.098598155995256,0.0618443824614866,1.3967236498631517,0.0772723397564648,0.8569031047929315,0.8492067620286087,0.863261421319797,0.8356024158050978,79,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0737885967105225,-0.0148433872638308,0.0398333457288935,1.1450495964920742,0.0070365183423888,0.1562831704656365,0.0981060364208561,0.0729383576966548,1.357272044674033,0.0818562571117277,0.8306925317142998,0.8322902405632701,0.7966863240662735,0.8712253045347528,80,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0973205118515375,0.0092637884065217,0.0460129414722109,1.2143343152421564,0.0084944507787855,0.1521773466068442,0.1076201204859551,0.065728265912102,1.3891237142736508,0.0872538580712699,0.8487092156572388,0.8425378885178525,0.8457095709570958,0.8393899068481933,81,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0986252565362231,0.0091533807366825,0.0471928661807009,1.2227448772396812,0.0111674096275479,0.1494873643073315,0.1102473996130262,0.0630815083915223,1.3916705462993006,0.0907133990902624,0.8502887605508663,0.842384243621057,0.8554992611357399,0.8296652676834886,82,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0956592229980485,0.0135645113619481,0.0444310354940279,1.2120938428831312,0.0032735855158018,0.1344534069639146,0.0823773373971984,0.047708317133304,1.3379791103207983,0.0773615473976483,0.8467347845402043,0.8399071925754061,0.8461458549761064,0.8337598525949432,83,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0992484239615975,0.0119615555628022,0.0473117152393982,1.2200839612146082,0.0078038577287103,0.1486388046421631,0.1007979386902623,0.0609636296388186,1.3806409376837545,0.0830821537005879,0.8526087171133817,0.8461776220894291,0.8517059006533236,0.8407206469444161,84,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.1010880817970228,0.012604280380614,0.048616874171153,1.2305063876015798,0.0103730402342488,0.1460504389105842,0.1024207583195578,0.0577181320521873,1.3843033102119835,0.0851553842726406,0.8567550224591539,0.8486176317162234,0.8652271034996277,0.8326338417442932,85,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.103292810784308,0.0144415095570182,0.0508202051365202,1.229018891172584,0.0085772428099217,0.149112845782006,0.1025528281664724,0.0605788009147035,1.3810612421750967,0.084502667672333,0.8564588577915988,0.8503653390964289,0.8549405069839627,0.8458388780837343,86,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.101858649752233,0.0149122820639039,0.0492004844303106,1.2230965076978937,0.006275608792811,0.1502459138892169,0.0983071013774521,0.0611922396486333,1.3795616615334576,0.0799881645494252,0.8569031047929315,0.8516300731869594,0.8515864892528148,0.8516736615825571,87,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.1000842620962038,0.0131637724121617,0.0473991981018106,1.2270894968934385,0.008748117721386,0.1489934904372737,0.1051118863864132,0.0604658967754909,1.391807813074737,0.0854553548254944,0.8575941556838936,0.8498099849029102,0.8646186440677966,0.8355000511823114,88,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.098351772934193,0.0135727414695452,0.0452791876760645,1.2188001996994162,0.0058438802283046,0.1556191778373098,0.1041727331508705,0.0662074484266246,1.4044125192167047,0.0796177876845293,0.8591243397995952,0.8527195789039117,0.8598189197627224,0.8457365134609479,89,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0981857680776885,0.0131692591505596,0.0450663545011264,1.2196890247196843,0.0064675978285886,0.1532926759372564,0.1024396124287381,0.0638002698269419,1.3996940508306472,0.079577607451968,0.859568586800928,0.8527813712807244,0.8622854750941816,0.8434844917596479,90,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0986429306465585,0.0113188307449902,0.0456830609395385,1.2179755541562662,0.0079128704126391,0.1515316611141005,0.1005097987173558,0.0620953292803103,1.3882801450458655,0.0801959917641018,0.8589762574658176,0.8530425389640452,0.8573200992555832,0.8488074521445389,91,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0987324252096378,0.0143176438495992,0.0456575111095625,1.224830338482792,0.0067789221191495,0.1531206726209129,0.1058420049332186,0.0639833111352693,1.4072650275797889,0.0819909149558174,0.8594205044671503,0.851434533124674,0.868099138389533,0.8353976865595251,92,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.1008600237592755,0.0133118108255418,0.0479871038593668,1.225639303005467,0.0083989110075858,0.151751915099881,0.1027248377567472,0.0625653641418906,1.394005651060234,0.0814449823981959,0.8587294535761884,0.8520165460186142,0.8608295893845993,0.8433821271368614,93,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0973185351418289,0.0121983135008444,0.0440891791562934,1.2169475879044598,0.0065511868276945,0.1543674723122522,0.1040130652600833,0.0647568442150375,1.4016447503602043,0.0803926993351243,0.8602102769139641,0.8536736591918983,0.861867501304121,0.8456341488381616,94,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.1004051479722252,0.0143849340374992,0.0472332073390087,1.2275789933840833,0.0077886424507218,0.1509475677654179,0.1003080506408621,0.0612724467535936,1.3975537685914785,0.0787146323905512,0.8604077200256676,0.8528616024973985,0.8672098190667654,0.8389804483570478,95,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.1017932632957951,0.0158535682692601,0.0485205592955621,1.2286047937935514,0.0068804276030672,0.1503892898709969,0.100283367241887,0.0605829322105305,1.391175768485848,0.0799251468745971,0.8609013278049262,0.8540652511651994,0.8642699926632429,0.8440986794963661,96,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0971119883567921,0.01106312803097,0.0439241613348711,1.221606661184727,0.0089318015767076,0.1510054805341902,0.1032982030576629,0.0615366799234563,1.401763267684011,0.0811056143449018,0.8605558023594452,0.8524264744292953,0.8703861745252827,0.8351929573139523,97,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.100309103135798,0.0116684809136557,0.0471039760884268,1.2231546127029869,0.0093286468103808,0.150215192601237,0.0982171117162439,0.0602134811255597,1.386749076493822,0.0786135372690496,0.8610000493607779,0.8547555188776562,0.8614201060401289,0.8481932644078206,98,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.1007871568131564,0.0151811840070892,0.0474132763495789,1.225143825673742,0.0064560001540384,0.1508475366193564,0.0977613341204088,0.0607084011278261,1.3904796233632484,0.0772672595134625,0.861345574806259,0.8548545445150623,0.8631051752921536,0.8467601596888116,99,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.1028150671790607,0.0132096332632998,0.0497966027984712,1.2299111834336192,0.0100494268291602,0.149721318731179,0.1004539195097129,0.0601152475166825,1.386866223452194,0.0810914357001026,0.8602102769139641,0.8536736591918983,0.861867501304121,0.8456341488381616,100,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.1028483224129812,0.017388975072091,0.0505570587696211,1.2438804327056918,0.0091531079610052,0.1359400839759077,0.0983093329024515,0.0499736399794243,1.367935944270641,0.0878255724626364,0.8554716422330816,0.84456948720671,0.877163965156026,0.8143105742655339,101,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0760935177487214,-0.0059730394097925,0.0309574507947716,1.1589872836702702,0.0039800594111213,0.151019031404156,0.09378849095991,0.0644907718942977,1.367492452161598,0.077516644995056,0.8446122710893924,0.8414425304724489,0.8282597917699553,0.8550516941345071,102,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.089506578373633,0.0029593707021627,0.0371281180492989,1.192891132625966,0.0074756129495725,0.1452738514156979,0.0899332355044918,0.0564455978015298,1.360441637110093,0.0768868310448883,0.8545337874524902,0.8498496968461813,0.8460133901399878,0.8537209540382844,103,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0847841413618755,0.0004417859644055,0.0320757259038266,1.1841020125601855,0.0067816988769241,0.1508571987186919,0.093276834156432,0.061621434645531,1.381778273852332,0.0743261349155041,0.8560639715681919,0.8507065328691379,0.850967940182321,0.8504452861091207,104,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0860611345926137,-0.0006609966919108,0.0338281240021786,1.1881966208253605,0.0093396532173942,0.1496318171794399,0.0907903688109679,0.0598387373107628,1.3808045684398107,0.0724117118576259,0.8579890419073004,0.8522569711908796,0.855111294311624,0.8494216398812571,105,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0862333796503549,-0.0013655249592248,0.0348784021430937,1.1832308137030685,0.0083475998182021,0.1498608657695692,0.0893598702035761,0.0601642388245944,1.3689509358348633,0.0730561499324519,0.8566563009033022,0.8529173419773096,0.844110275689223,0.8619101238611936,106,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0874361493694877,0.0005681362326087,0.0342568235164847,1.1937767207354797,0.0100508229311895,0.145938651711771,0.0897764822586021,0.0558180800203687,1.3748415324629104,0.0737882105877206,0.8600621945801866,0.853541354548742,0.8615978306216103,0.8456341488381616,107,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0914044522479258,0.0056519099284602,0.03793244483722,1.1948195626837474,0.0056956999390014,0.1477853391432763,0.0824338997247391,0.0566309352877474,1.3629068228262995,0.0679610079682887,0.8610494101387038,0.8574033736892761,0.848676293622142,0.8663118026410073,108,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0866234891251896,0.000882899026932,0.0329559311183371,1.190886670581327,0.0087712874175869,0.1502601228588279,0.0908012531880066,0.0592957477082671,1.386056381327144,0.0711464733855886,0.8627276765881831,0.856686421025509,0.8625985886259859,0.8508547446002661,109,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0877635855188572,0.0025317156772162,0.0340931342790368,1.1921413758107928,0.0076143417725983,0.150066192858853,0.0908571323956495,0.059136614448909,1.38224910385799,0.0719515095619263,0.8625302334764796,0.8569667710954754,0.859925788497217,0.8540280479066434,110,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0889680218755874,0.0032524453513091,0.0352974057500219,1.198361373276696,0.0089797906655254,0.1473591897094274,0.0916242760409176,0.0565945922338071,1.3815645444732376,0.0738798475804332,0.8629744804778123,0.8562402900051788,0.8664710198092443,0.8462483365748797,111,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0899395165588197,0.0069911917144038,0.0361217805823222,1.1977625073826006,0.005153133796979,0.1453552762899739,0.0870359873937964,0.0543183821682042,1.369048042191093,0.0722163320650538,0.8629744804778123,0.8572163357679251,0.8614700713325752,0.8530044016787798,112,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0886785308008193,0.0049174634083721,0.0349507682895678,1.1942005986748212,0.005973248457484,0.1496318171794399,0.091461693505233,0.0587684702429876,1.3808045684398107,0.0729828109621126,0.8625302334764796,0.8569814615108098,0.8598516075845012,0.8541304125294298,113,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0869920873473136,0.0031019223771449,0.0331435005684896,1.1908660569604348,0.0065788324401214,0.1494205073661093,0.0897735676137045,0.0582656129209847,1.3813945156880496,0.0712337741552063,0.8633200059232934,0.85761299943436,0.8616449679685886,0.853618589415498,114,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.088983409204103,0.0050493004149734,0.035072538352993,1.1940827309879298,0.0058498136798225,0.1475247017701803,0.087068640524913,0.0561693869606166,1.3724684975464776,0.0708177428189785,0.8636655313687743,0.8584460844608447,0.8595915015908857,0.8573037158358071,115,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0867600758901491,0.0014531057268607,0.033062257278183,1.191410390233837,0.0083816243635003,0.1491998944168859,0.0923870477188395,0.0583871458916229,1.3832179920161556,0.0736562308944525,0.8628263981440347,0.8567156483629801,0.8630791606066902,0.8504452861091207,116,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0900375381049555,0.0076124871954535,0.0360023191121679,1.1992213673565175,0.0050082140991282,0.1495537127170098,0.0926490469703222,0.0583797279686237,1.3848157863543509,0.0734705265376906,0.8643072214818106,0.8581893216404437,0.8650166389351082,0.8514689323369843,117,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0882484995416746,0.0038146807520558,0.0343324333858397,1.1942415760651417,0.0070654888178369,0.1504766974693197,0.0929792671289353,0.0593432035494898,1.3858066532971207,0.0732818773715464,0.8639616960363296,0.8581136738056013,0.8631796996374935,0.8531067663015662,118,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
