age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.0,-0.5039792656898499,4.679065704345703,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.48875752091407776,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,4.844399452209473,-0.27031633257865906,1.0
1.0,-0.5039792656898499,1.0894556045532227,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.440685749053955,0.3370223939418793,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.7557091116905212,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.08276409655809402,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.40469199419021606,-0.10796249657869339,-0.441647469997406,3.3751635551452637,-0.9225986003875732,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,2.0064213275909424,-0.27031633257865906,0.0
1.0,2.9096639156341553,-0.44342008233070374,0.767378568649292,0.34214648604393005,0.8109171986579895,-0.25075605511665344,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.21928466856479645,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.25075605511665344,-1.1287784576416016,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,2.9096639156341553,0.015398304909467697,-0.9833036661148071,1.1259404420852661,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,2.0064213275909424,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.8659576177597046,3.393401861190796,-3.5768232345581055,3.3751635551452637,-0.9225986003875732,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,1.6699504852294922,0.0
1.0,-0.5039792656898499,-0.12969689071178436,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.9225986003875732,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,-0.7413883805274963,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.2333955764770508,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.2535524368286133,-0.27031633257865906,0.0
1.0,2.9096639156341553,-0.842548131942749,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.0929291248321533,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.06746445596218109,-0.9833036661148071,1.1259404420852661,0.8109171986579895,1.0929291248321533,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,2.375502109527588,0.0
1.0,-0.5039792656898499,0.3175780177116394,1.0591589212417603,-2.009235382080078,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,2.0663466453552246,0.4755982458591461,0.7340434789657593,-0.8985804915428162,2.4366142749786377,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.2551918029785156,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.7041305303573608,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,0.7570078372955322,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.9096639156341553,1.9168691635131836,0.767378568649292,0.34214648604393005,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.5205442905426025,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.477726459503174,0.7543721795082092,-0.27031633257865906,1.0
0.0,-0.5039792656898499,0.10744275152683258,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.0432721376419067,0.767378568649292,0.34214648604393005,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.1987535953521729,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,1.8463383913040161,0.0
0.0,-0.5039792656898499,-0.10142149776220322,1.6427197456359863,-0.8335444331169128,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.7649306654930115,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.2472672164440155,-0.27031633257865906,1.0
0.0,1.5442068576812744,3.0228443145751953,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.1846921145915985,2.5180606842041016,-1.6173384189605713,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-1.168440818786621,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-0.25075605511665344,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.34078067541122437,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.2406245321035385,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.06871650367975235,0.4755982458591461,0.7340434789657593,-0.043831661343574524,1.0929291248321533,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.08181557059288025,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,0.42108654975891113,1.3080508708953857,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.40772727131843567,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.6874744892120361,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,1.00478196144104,-0.27031633257865906,0.0
1.0,2.226935386657715,-0.1783180683851242,1.9345002174377441,1.517837405204773,-0.043831661343574524,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.511738896369934,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.5873011946678162,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.594441294670105,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.5059086084365845,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.23862500488758087,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.440685749053955,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.0017509481403976679,0.4755982458591461,0.7340434789657593,-0.043831661343574524,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.0031426148489117622,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.4959757626056671,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,0.0,1.0,0.8793399333953857,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,1.4384164810180664,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.46460819244384766,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-3.0017752647399902,-0.27031633257865906,0.0
1.0,2.9096639156341553,0.8619529604911804,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,-0.9225986003875732,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,2.226935386657715,0.07700472325086594,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.48629137873649597,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.27858617901802063,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.17874941229820251,1.1769566535949707,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-1.471161127090454,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.440685749053955,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.028620680794119835,-0.10796249657869339,-0.441647469997406,1.665666103363037,-0.5866773128509521,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,2.9096639156341553,-0.5271555185317993,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,0.8271967768669128,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.3092423677444458,-0.39974287152290344,-1.2254414558410645,-0.043831661343574524,-0.9225986003875732,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.17874941229820251,2.7503817081451416,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8914633393287659,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.17008249461650848,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.49343374371528625,1.9345002174377441,1.517837405204773,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.2110179662704468,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-0.9225986003875732,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.291245698928833,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.0032085180282593,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.3393484055995941,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,0.21317434310913086,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,2.045374870300293,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
0.0,1.5442068576812744,-0.2797243893146515,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.39018911123275757,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,4.897974491119385,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,0.42108654975891113,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.1504379510879517,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.13643139600753784,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.20948459208011627,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.257441520690918,0.0
0.0,-0.5039792656898499,0.3381040096282959,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.5863621830940247,1.6427197456359863,-0.8335444331169128,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.25340110063552856,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,2.4366142749786377,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.083606004714966,-0.27031633257865906,0.0
1.0,2.226935386657715,0.002944229170680046,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,2.4366142749786377,-1.9410549402236938,0.0,0.0,1.860166311264038,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.05534236133098602,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.42108654975891113,-0.31650203466415405,1.0,1.0,0.22968950867652893,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.6793361902236938,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,13.221360206604004,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.1027570590376854,0.767378568649292,0.34214648604393005,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.06242595985531807,-0.10796249657869339,-0.441647469997406,1.665666103363037,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.14004340767860413,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,3.448002338409424,0.2535524368286133,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.01999862864613533,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,1.5442068576812744,-0.8801474571228027,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,1.5442068576812744,-0.18416094779968262,1.9345002174377441,1.517837405204773,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,0.0,1.7344880104064941,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.9507269263267517,1.6427197456359863,-0.8335444331169128,0.8109171986579895,1.4288502931594849,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.11886478960514069,0.4755982458591461,0.7340434789657593,2.5204148292541504,0.08516523241996765,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.1654366254806519,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.1872987002134323,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,2.4366142749786377,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.28072983026504517,2.5180606842041016,-1.6173384189605713,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.4174857139587402,-0.27031633257865906,0.0
1.0,1.5442068576812744,1.1873239278793335,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.41908106207847595,2.226280450820923,-3.1849262714385986,2.5204148292541504,2.1006929874420166,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.1670758724212646,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.396172434091568,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,1.5442068576812744,-0.07718679308891296,-0.10796249657869339,-0.441647469997406,2.5204148292541504,-0.9225986003875732,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.000136137008667,-0.27031633257865906,0.0
1.0,2.9096639156341553,-0.9542648792266846,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,0.8614780306816101,-0.7582530975341797,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-0.25075605511665344,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.7480868697166443,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.8262810111045837,-0.6915232539176941,-0.049750491976737976,1.665666103363037,0.42108654975891113,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.6131768226623535,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,1.023438572883606,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.463371992111206,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.42108654975891113,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,2.90466570854187,0.0
1.0,-0.5039792656898499,-1.5242118835449219,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.5866773128509521,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.1637972742319107,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.05464994162321091,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,3.360384702682495,1.9345002174377441,1.517837405204773,-0.043831661343574524,1.764771580696106,0.49577438831329346,1.0,1.0,1.7692500352859497,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.14091789722442627,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,1.0,-0.14854903519153595,4.722193241119385,-0.08032733201980591,-0.27031633257865906,0.0
0.0,0.8614780306816101,-0.34483087062835693,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.7817195057868958,2.8098411560058594,2.301631450653076,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.3629381060600281,1.350939393043518,-2.401132345199585,-0.043831661343574524,0.7570078372955322,2.1203272342681885,1.0,1.0,-0.14854903519153595,2.1861584186553955,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.9096639156341553,1.9485687017440796,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.8861705660820007,-0.9833036661148071,1.1259404420852661,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.39487481117248535,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,1.106386661529541,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,2.226935386657715,-0.009500361979007721,3.101621627807617,-2.793029308319092,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.257441520690918,0.0
1.0,0.17874941229820251,-0.8580374717712402,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.717275083065033,2.5180606842041016,-1.6173384189605713,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,2.9096639156341553,-0.893720805644989,1.9345002174377441,1.517837405204773,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4142071008682251,-0.27031633257865906,0.0
1.0,2.9096639156341553,1.630046010017395,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,2.4366142749786377,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,2.5907108783721924,-0.27031633257865906,1.0
0.0,-0.5039792656898499,1.7098356485366821,2.5180606842041016,-1.6173384189605713,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7854471802711487,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.7486236691474915,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.998285710811615,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.0076571702957153,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
