SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DiscIndex_age_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DiscIndex_gender_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,DcI_age_avg_avg,DcI_gender_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DiscIndex_age_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DiscIndex_gender_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,DcI_age_std_avg,DcI_gender_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DiscIndex_age_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DiscIndex_gender_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,DcI_age_vc_avg,DcI_gender_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
1.429796455382705,0.4154807692307621,3.751858031674202,1.011323730504984,,85.19163965995021,39.9695067264574,54.558839741966246,0.14493393345272276,,97.6624,98.7163617351654,97.84235119672482,99.61422222222222,0.5266384625600686,51.103388517164326,4.275082607269287,2165.0358850955963,0.060402743741869894,0.6405628341331162,0.21594792692301681,2.534709785001607,0.0109340066574919,,10.088888445148527,13.981238161471333,10.639111348118343,0.10234958223441741,,0.9311507511975871,0.4983432983455417,1.0609588834958135,0.1942305070669608,0.3672108639205927,11.83709346870578,0.14614192045249177,0.0,0.04451032462448127,0.47203520000401405,0.5180952154474718,0.6937398306086064,0.010821363435493971,,0.11805409579152952,0.41321647213366014,0.1985528244768679,0.7410504893769061,,0.009529973086235325,0.005046952507741849,0.01083800602830467,0.0019497359198113549,0.7326501877423326,0.24850184173531348,0.03418458399002495,0.0,0.7368924301633613,audiomnist,AudioCNN,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.3953099605293657,0.27990384615384417,3.920098981900447,1.0100091078800713,,87.69917805645578,23.195515695067265,29.79908675118811,0.11483521425086245,,98.76960000000001,99.32189331228486,98.86361785212253,99.78933333333332,0.5143235903028968,29.323579221351558,7.775111961364746,2890.828936100006,0.008871561682317359,0.5961991015986036,0.1714301689839888,2.206487034877133,0.007937080896377773,,5.248812715511413,15.126394949341153,7.006053198116715,0.053998470018101916,,0.5064073105873488,0.27364712311249184,0.5980036114675477,0.14588796026115863,0.2869581455071471,10.234200678366427,0.2114560461486807,0.0,0.011073485220930476,0.4321823795004569,0.6156051943756375,0.6713416340039398,0.00787572038098106,,0.06144916185922713,0.6908124041799292,0.23607785918059077,0.47147782711182773,,0.005144010982554417,0.002759844794054011,0.006065851391769921,0.0014618837464911182,0.669395495100711,0.4225554454308015,0.0271965274840318,0.0,1.248200217443334,audiomnist,AudioCNN,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.2806748703660635,0.24432692307692006,1.3420164027149268,1.0139918720497643,,91.7070687144803,20.681165919282513,27.88078229518942,0.07347079546935173,,99.26559999999999,99.59310089702612,99.3947196093358,99.79377777777776,0.26517969403711905,14.829408494905,11.497812643051148,3609.205825805664,0.004350531365489533,0.3914913732363344,0.21557163247999633,1.5346900674720676,0.005278083455489117,,3.1208087436702785,18.262134392312724,8.874243052219395,0.03251708719697074,,0.33802075723777003,0.18544751875648627,0.35461301527658057,0.2300123144864396,0.2259976810722907,13.207121458086807,0.18318663976950508,0.0,0.006297074012112038,0.3081264369545338,1.0433029399955387,1.1209048324871258,0.00520663625997301,,0.03414307785078509,1.116348162530324,0.3189645800213512,0.4352250206415271,,0.003405697094368258,0.0018621902997259378,0.0035686067618538792,0.0023049534484470796,0.8580429018402871,0.9740143194173598,0.01593230342644488,0.0,1.4474264137165862,audiomnist,AudioCNN,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.5576039006268827,0.4068269230769167,3.25488404977375,1.0138670502086131,,77.51603964116293,37.92645739910314,58.990471224468514,0.22384060812506287,,96.62480000000001,98.15493256878878,96.7889169809916,99.57155555555555,0.4180708396766134,62.898542671601,2.174753394126892,1714.951994180679,0.0982237658463418,0.5794005769428889,0.35679510779843693,2.2120642284773853,0.00988506010053911,,10.860360630461836,12.139043207084862,10.277817079967841,0.10959595235011936,,0.866767007807151,0.4606754088364503,1.0016049795773183,0.2935448195063194,0.3545575161851261,7.452521742552067,0.28956349295464395,0.0,0.08904910020951201,0.4316785118666943,0.9533959774983224,0.6952926952575439,0.00977311684695421,,0.14506919485415928,0.5160211447247794,0.19772799070504676,0.46672079234853187,,0.008981721029536437,0.004696359035749427,0.01036311491863064,0.002949243618152038,0.9722877992126978,0.123924869757146,0.13314773699704757,0.0,0.9065942385961626,audiomnist,AudioCNN,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.3623868121662368,0.4105769230769159,4.25381787330316,1.0107850334048454,,84.986877084214,43.12556053811659,48.65646797669949,0.14447870118113787,,97.7864,98.78407614742937,98.04976732051702,99.54222222222224,0.6231760379761088,52.21004005228267,4.048432631492615,2071.369606494904,0.045133574192877814,0.7488670480119031,0.22948226566943047,2.9512277150177004,0.013235849927799134,,11.296388024556961,15.78032563966523,11.328928648062133,0.11545720229638026,,1.0466384021038893,0.5618461158534677,1.227883988649869,0.3775981350996934,0.42829360405896794,10.429295374645665,0.21058411182722672,0.0,0.045370727960512953,0.5609442245129632,0.5534245624879761,0.7053300903942519,0.013097015412317184,,0.1334602767095562,0.3684804728288299,0.2331499825849291,0.8385304103401211,,0.010704175745116062,0.005687743702137147,0.012526324824250801,0.0037941531441850447,0.703191052189677,0.2048287126216935,0.052016207504380914,0.0,1.0052544867512967,audiomnist,AudioCNN,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant, , , , , 
1.3290921755282032,0.3352884615384578,2.770585407239814,1.0131973737025488,,87.52945375980462,30.865022421524667,33.20128197488192,0.11618141703645271,,98.6032,99.23150624276575,98.78877644845322,99.6871111111111,0.38565960474316574,36.09144089804001,7.8441814661026,2802.2346312999725,0.02305555839557196,0.5803110542035015,0.16236027032733708,2.2515659370977863,0.008941365711183976,,10.538824009918812,15.971443428964431,9.815073901019934,0.10745098569794327,,1.0458911397565251,0.5581216159413398,1.1510084211831664,0.18041450347753024,0.3102150415553306,13.474200573001506,0.15448096343009937,0.0,0.035465341037401746,0.458078807647862,0.48552837235437013,0.8178541600858951,0.008828546270791923,,0.1211598089414998,0.5253925397028144,0.2961045552154126,0.9206887190271671,,0.010610646698538997,0.005625430910258451,0.011656108187586858,0.0018100499312901145,0.8109002481027099,0.37303272898206086,0.01969370087850015,0.0,1.5382555663545847,audiomnist,AudioCNN,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.4333720300286292,0.2344230769230755,2.187799773755651,1.014286747137693,,89.17091728899535,14.839013452914799,22.094589782935802,0.09806389087142439,,99.1448,99.52836685216624,99.26296924930571,99.80711111111111,0.2869519850283484,14.264641118976161,11.461075944900513,3605.149976015091,0.026206560672726437,0.5053025933724069,0.279947681379927,2.1968006041961106,0.008951605529894902,,7.771349072120446,11.288314592583601,7.366338085333072,0.07932561103811539,,1.0477853245933386,0.5778583811187195,0.8967005462564013,0.48690060815907305,0.3292166425240678,14.410829900894424,0.17703295653366158,0.0,0.07628773996432704,0.3643505298163565,2.13036250611284,1.043987556507581,0.008817038183993653,,0.08983442570124553,1.9301692655430265,0.3711178701818461,0.6884913665674472,,0.010588889105267918,0.005811912886031797,0.00905415259695333,0.004885223729881439,1.1127801323311508,1.2972283895230805,0.015446451745434124,0.0,2.9110168601300224,audiomnist,AudioCNN,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.233232721925543,0.3697115384615317,3.3929440045248804,1.0103169178324896,,65.22137992579023,37.686098654708516,52.76331510808516,0.3468971681536894,,95.43440000000001,97.52357474257524,95.59776238778997,99.54933333333332,0.5202365374271279,72.64462521483549,1.8642510652542115,1315.5624811649325,0.06765723440796133,0.6990156425002293,0.2575358282936613,2.655411819628352,0.010275177738526419,,15.632588697871554,14.348905150606715,14.415313645104135,0.15715818375902219,,1.232978088821031,0.6396734469713029,1.3602378628966703,0.3225640818447915,0.3857285251390043,5.337593771035114,0.1478802839614192,0.0,0.07391093931768751,0.6636168849158265,0.7180858026704813,0.7985133537913177,0.01017514099895778,,0.25988959805177475,0.4768358746977965,0.30146341800675247,0.44873629977652546,,0.01296167235906881,0.006569550566939755,0.014275278453293289,0.003240250236474169,0.8046433873141767,0.07538355712799988,0.07932423197583319,0.0,1.0924321687761789,audiomnist,AudioCNN,Random,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.1725098676572991,0.32490384615384277,4.13965780542986,1.007640398421494,,80.19347141984876,29.154260089686098,50.05287755314869,0.19578953324833423,,97.24799999999999,98.49131317288519,97.33024039212371,99.68622222222221,0.5302842150858228,54.74264103330371,3.856501426696777,1722.5707740783691,0.010273908985545805,0.4879949662176218,0.160841965916756,1.6568395091482988,0.006428916619182401,,7.474364397536247,9.114641352784883,6.6272212913481585,0.07636981728832415,,0.6884173866377635,0.3673718796125852,0.7845806198265561,0.2675438713277978,0.23498474431087418,8.503814579434117,0.16078680872115406,0.0,0.01215479998836534,0.5489141208168964,0.8535285737989847,0.5541900225619572,0.006372554966090517,,0.09495847577348196,1.1863555787621674,0.15286625594840375,0.391276352313427,,0.007077379587832595,0.003729458300434562,0.008062572774625406,0.002683663232155831,0.5954143364683303,0.160611593327424,0.041692402240046195,0.0,1.1830745245520211,audiomnist,AudioCNN,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
0.9952944818512464,0.23259615384614957,1.819974547511307,1.0103028358175148,,65.05127988351886,25.682959641255604,39.0055994219567,0.34694983736845847,,95.9464,97.83261289426297,96.06268363515551,99.75288888888888,0.47243281593161646,50.598470533105186,7.597120566368103,2462.8947472572327,0.18930821273708712,0.5997278973478088,0.1193535781021557,1.379173835833574,0.007549414923028801,,27.02269064251262,14.291490240972166,15.317910421747674,0.27188439123095776,,2.5544127197288846,1.3375314517130277,2.6148632911534233,0.1784755064329954,0.2843021011989564,21.434179639388482,0.14889001379925346,0.0,0.18366041925585405,0.7085168952476095,1.8058541587637187,0.9295555560535306,0.007477341699650308,,0.5835792216097925,1.6639742410795748,0.6448040565335585,0.7041666824849141,,0.02701122593877563,0.013771236045305871,0.027621220842790596,0.0017895637927038519,0.5926923430809025,0.43036373146419427,0.019598216521451384,0.0,0.9701661465206648,audiomnist,AudioCNN,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.1606067641823348,0.3331730769230755,1.6893806561085924,1.012694817868869,,91.18701798882157,28.7,33.468936877076416,0.07962925523452993,,99.03599999999999,99.4661362963808,99.1894434461519,99.74488888888887,0.2549421238991614,24.614325446465593,11.372455005645753,3215.67022395134,0.0007677923460141259,0.19172350873658114,0.030081144767302347,0.7182374063797081,0.002526840872537476,,1.490223238585683,4.389107181615006,2.5761724502575527,0.0150790837594756,,0.1387803842427211,0.0763132096621118,0.13913326038086882,0.03901428605880193,0.09455915673445199,6.041935972208224,0.14536940922267846,0.0,0.0005559475622604015,0.21545461973040583,0.0861555595471402,0.7847897131513623,0.0025010529998726796,,0.016450062778206053,0.1370600854520857,0.07080566522132423,0.19632971608157262,,0.0014024110150204494,0.0007675517007953467,0.0014044406439279362,0.0003913390702642095,0.5297730355844543,0.28110533733050297,0.012782588205493987,0.0,0.7240858353779073,audiomnist,AudioCNN,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
