Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
82.53780138945648,81.8074168930759,81.88116667088835,81.75055531924949,19.29828867525737,24.477744666761264,20.640301321423788,1.513330757634296,7.738686739006543,35.08386867281318,8.84223786614678,16.165686603281294,2.1701614647078267,4.747025762762021,,,,,,0.1031675430115337,0.1975691769133142,0.3223650179213046,0.6676215314676855,3.685364380899928,3.353736925260472,1.9788191224858047,0.3133880182177245,2.651051712017798,1.2151142533420525,1.1914428598206286,1.2683281469614331,0.0465498780434924,0.3661514375853927,,,,,,0.0012519803438309,0.0024225466387444,0.0039330352153019,0.0082246213655662,0.1797629608021059,0.1315145811807939,0.0936913530030924,0.1815989359732555,0.3513813695972048,0.0355655422803118,0.1519794496493717,0.0835893581074201,0.0217096635704592,0.0802782666059372,,,,,,dc,MLP,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
79.56745220905415,76.9333740915986,84.12102528554287,70.93284181672102,20.565168973432417,20.95066458540277,16.70761575726831,2.0282584486716217,10.273819000512104,19.102994415988995,5.5204686240739305,6.277959573051335,1.6328593401075495,0.8810396597088292,,,,,,0.2665577074064089,0.3405306847656636,0.311444013517354,0.5604286254674815,0.417497470578925,0.5609057890481249,0.4225889247907251,0.0208748735289462,0.3407517310924018,0.3482599808073178,0.5745857826766082,0.3565176986577861,0.0205068628665976,0.4181239987520084,,,,,,0.0033545061042644,0.0044343253011905,0.0037419355652441,0.0079559634800624,0.0204076921601797,0.0275063260995018,0.0255345042849008,0.0103052345604767,0.0337888318479787,0.0181949901308034,0.2455932115028755,0.0555705906642418,0.0120859838272978,0.6032240479400194,,,,,,dc,MLP,Random,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative, , , , , 
80.82413840076283,78.81786963650323,83.9520053956316,74.29878538683303,22.5443967182564,24.31947400785204,18.7390895848534,2.12721983591282,12.15942985478311,20.908403433102016,3.9210943810564274,5.833214445793429,1.6581052745330358,2.069804935587532,,,,,,0.3641327347415354,0.4398974190265968,0.3414363902477225,0.59669761842136,0.3038312267486066,0.5972056623706337,0.312765878070888,0.0151915613374303,0.440178489981279,0.8888322868209297,1.107235934693931,0.4123295936162086,0.0332976969163767,0.5010518576280656,,,,,,0.0045110733618704,0.0055812514264561,0.0040826095738443,0.0079853964877619,0.0133495676391874,0.0241647693722367,0.0164983366170907,0.0071021608896788,0.0362598078127182,0.0419089133887874,0.4395163225430686,0.0710280283744995,0.0200014295244821,0.3163932833822257,,,,,,dc,MLP,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative, , , , , 
82.30495391181947,81.18374608840008,82.98975667807733,79.54043196748428,23.75291470648394,28.19270611607776,22.457070468362588,1.910070225676689,10.968687793930116,30.17303870532893,4.507747758601646,11.063507809885072,1.9855985320013207,3.825633996862263,,,,,,0.1442337485691525,0.2855792937094959,0.481147684605952,0.9506692756569178,2.227734685565772,2.071008099419539,1.3670324231676465,0.1798377724111789,1.4562889899222269,1.7715690173926395,1.3335174312844984,1.761474840188272,0.0609284344085696,0.2840128844146589,,,,,,0.0017514999191378,0.00351159980788,0.0058262959282999,0.0118487334813534,0.096628855899137,0.0751605713942123,0.0623640028045997,0.0935458529119536,0.1733724911278978,0.057449640152542,0.448465937378555,0.1533492376758614,0.0303504755389837,0.0716364186136967,,,,,,dc,MLP,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant, , , , , 
82.39313445034736,81.65960752396913,81.73495402809199,81.6201143721348,20.42239040021817,25.36682276145877,21.03278437577168,1.6394869813564843,8.658057971059716,34.743615479413315,8.583035742808034,15.888965437379818,2.1508540768233204,4.827547271296236,,,,,,0.0894314407861713,0.1712532231032038,0.3397186908109316,0.6289955829559377,3.1461463104427434,2.6617511614627847,1.4802004235897557,0.3043288504607375,2.519836865038233,1.335021096533461,1.1482980480461324,1.41391435151518,0.0493871822824974,0.2452422777536646,,,,,,0.0010855129127287,0.0020992203905451,0.0041510786778593,0.0077339138503899,0.1894992205193271,0.1192245304632681,0.0762392619571113,0.2334908331409817,0.4456014059123341,0.0389777716181937,0.1478584588793387,0.0928532840168034,0.0231135199042464,0.0540530217900184,,,,,,dc,MLP,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
82.29296644417202,81.23806506463447,82.72845583536112,79.80074672716103,18.71121110883844,24.033300222316825,20.46013217590032,1.3898881086035924,6.575991896386727,33.64590463557228,7.220840555185903,14.772642995508354,2.1561139708060795,3.573043230699329,,,,,,0.0847769634854839,0.0697482103277173,0.1719346663915164,0.0683117563247127,0.1231626500104468,0.0683699187396331,0.1204911253666462,0.00375632766054,0.0698158123927321,0.304009853447918,0.1912490893508164,0.3679754331274648,0.0123739025775609,0.1134937221936493,,,,,,0.0010302031153116,0.0008585693928458,0.0020784341351807,0.0008560723200633,0.0072238765181462,0.0028478769142877,0.0059131198916717,0.0026575179494604,0.0359139102008281,0.0090350527246166,0.0265167607498338,0.0249031015510438,0.0057391452871278,0.0317855105800447,,,,,,dc,SVM,Full,1.0,,,,,,,,,,,,,,,,,,,,
80.67048086091813,78.91840478814663,82.88992183407616,75.3619736282433,19.47995727369832,23.553474291660745,19.254514923608152,1.5992742589183575,7.548530052126919,21.48173337900167,3.763026852969924,6.137619245997136,1.6575087059907614,2.834468713635389,,,,,,0.2153859450317491,0.2309176184149631,0.5703493479125634,0.6481823854235238,0.920693081489517,0.7031483182883246,0.6505648918027891,0.086012232669006,0.8215670715648147,0.8960585540162078,0.767420626529497,0.4981549506919616,0.0278514250056567,0.6051376582753676,,,,,,0.0026687361025786,0.0029195727602372,0.0069221161861386,0.0084993759017371,0.0563930064558371,0.0303329267274193,0.0334780437141399,0.0918639965968479,0.6316418625055478,0.0390636575189391,0.3003340996067489,0.0758260085391606,0.0164060959873388,0.2468446796628876,,,,,,dc,SVM,CRAIGPB,0.05,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative, , , , , 
81.35376651682331,79.55381995929508,84.04973493319024,75.51642327142116,21.83750369309788,25.256704980842912,19.90096841343108,1.8698620485898048,10.398386220446632,22.026659236741967,2.696656270849816,5.4882921516616765,1.692409154723855,2.679304523048853,,,,,,0.1051440756329281,0.1450671733865569,0.1290887473329148,0.2806130045492289,0.207173868904722,0.2808519257961849,0.2095287137417102,0.009520124014775,0.1451550161261077,0.3903783984024506,0.4808402884735002,0.1612734894200075,0.0133194091224525,0.3040401780800083,,,,,,0.0012959730649602,0.0018306619912407,0.0015397306919117,0.0037360983454134,0.0093960380642894,0.0112128924575353,0.0107007389162595,0.0048050773837991,0.034227791315498,0.0188065847719866,0.1507022237650296,0.0294771552642054,0.0080810046300846,0.1144639553950943,,,,,,dc,SVM,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
81.63147618398946,79.95801456409029,84.01457488609364,76.27997542416938,23.64164450807935,26.30235088217208,19.869635633561977,2.182082225403968,13.30024255911544,23.74242729675904,1.6840463914467665,5.950337647450359,1.7553981530183016,2.791195995698276,,,,,,0.129971111491053,0.1671660689274459,0.2310849349674812,0.3547453527479497,0.2972417018946472,0.3550473922138918,0.2987516252415407,0.0148620850947323,0.167262412732512,0.7489776346476408,0.6167990797918481,0.4226125777763139,0.0277970003518361,0.2104857721699332,,,,,,0.0015914980214237,0.0020878512919977,0.0027526384609817,0.0046321818766641,0.0124821867970045,0.0133499276840967,0.0149049203274074,0.0067836671073368,0.0124783093835365,0.0309886425393574,0.43636547243162,0.0649785971469222,0.0156936351339263,0.072979234579315,,,,,,dc,SVM,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant-n-vc,insignificant, , , , , 
81.93997184761386,80.35332933853635,84.15028242755987,76.89663972777541,20.16137815049657,24.8508585213566,20.52125894863397,1.5344227025143369,7.7068886950495825,25.69398458138373,1.3603493140495002,6.82076392936348,1.836316345923673,2.93961674226453,,,,,,0.1228292978387864,0.2280367992890538,0.317864989358801,0.6641189587530525,1.1379532677098787,0.8788163664594928,0.4931452955724325,0.135639010679288,1.2442416218981929,1.1087467526021493,0.8333581728151834,0.964703598190276,0.0395726675267355,0.3569462364377826,,,,,,0.0014976176918906,0.0028318987562432,0.0037828963579957,0.0085883878899599,0.0571772095082572,0.0362615536163947,0.0241210678576394,0.0770913842753606,0.281845883893872,0.042168200530406,0.5857413578983539,0.1305923091880765,0.0213454772130873,0.1142444175557467,,,,,,dc,SVM,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant, , , , , 
80.49729827907188,78.54960800740191,83.26719832782558,74.35398648329316,25.48682075407377,34.26318527978809,24.491697626770684,1.464190965356848,22.70498923445152,20.00488307365824,5.21403170587231,6.309902998587877,1.613254481171094,1.7763678578712174,,,,,,0.2073277780465326,0.1890674877878126,0.3975499042119367,0.1939463368457631,1.0583854490059112,2.260196594329524,1.2613455902461002,0.093855796055054,2.952269389806536,0.4538324640846875,0.4945824629652796,0.1765181717305404,0.0205870750892276,0.2199264818024192,,,,,,0.0025886057875496,0.002421105810298,0.004802189031436,0.0026174292782287,0.0314229229404935,0.0367438634705839,0.0357720317497015,0.9428530128353249,0.0721504570574477,0.0228429585289009,0.1069787243385783,0.0268226874612064,0.012757459397018,0.1694028814148329,,,,,,dc,SVM,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant-n-vc,insignificant, , , , , 
81.41433955410253,79.69460863926344,83.86558812067732,75.92513823904721,23.51773823322197,25.94721157939549,19.737035361001325,2.175886911661099,13.03667283016919,23.043541055764887,1.8767390175359773,5.714500813439865,1.7281395952456229,2.785295119369425,,,,,,0.1288741073328285,0.1381207310558656,0.2526541094164637,0.2428718187046686,0.2295562362729222,0.2430786061194886,0.2287245873269632,0.0114778118136461,0.1382106448179345,0.358781037814304,0.3056924844633595,0.1926567525735666,0.0139073626375112,0.2412822627683978,,,,,,0.0015840343787319,0.0017340614827181,0.0030177565550543,0.0032048153425293,0.0097838609772923,0.0094225486059018,0.0116257814152904,0.0052810852866462,0.0106413389044781,0.0158199412410227,0.2820124512324889,0.0332366501367804,0.008149290839282,0.0863257518898474,,,,,,dc,SVM,GLISTERPB,0.1,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
81.68560141670073,79.93790213570387,84.36323070462801,75.95444019093529,19.96572805163519,25.020197720070005,20.901495768754742,1.4263963697794748,6.557441266086457,23.162150178169835,1.8599140405592007,5.6661718151182745,1.7381070097298306,2.5363798633508683,,,,,,0.072174903600731,0.0897131299168474,0.1746020482816249,0.1812149088494236,0.7821049297715538,0.3318030689111948,0.4363963275635569,0.1502563291600295,1.3750662396948432,0.4032081221654797,0.2901656741828953,0.1541375306713095,0.0154622944388874,0.1580949858417934,,,,,,0.0008836615291521,0.0011223450918785,0.0020696276314559,0.0023844677073183,0.0394678773515475,0.0132314357597946,0.0210035268017843,0.109796552026489,0.410055394258312,0.0173666479250448,0.1703462841857946,0.0272405331389792,0.0088930566860267,0.0628097821557035,,,,,,dc,SVM,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,negative,insignificant,insignificant,insignificant, , , , , 
81.98474322299415,80.47482357217302,83.93981374016235,77.30951368212108,19.10465671234744,24.506314743862628,20.856569445422128,1.3268652985159428,5.812141921598472,26.26354750198953,1.73245566718052,7.385073747067459,1.8528610547929385,3.0072455306608865,,,,,,0.1420828883215567,0.2777983310147056,0.3868669201641523,0.8160089878769057,0.6664369767424556,0.8167037592586643,0.671918468069614,0.0254006913914089,0.2779817763666762,1.526319321680926,0.9014065428691138,1.2379549910273375,0.0534259296056834,0.4130303735036681,,,,,,0.0017326137761036,0.0034498915755475,0.0046183839293387,0.0105250448959762,0.0336743911286392,0.0325385373775854,0.032929702590138,0.0149831939794791,0.3015913265806412,0.0581312323508825,0.6565187830450424,0.1660243875610943,0.0288717522469104,0.135707999763212,,,,,,dc,SVM,GLISTERPB,0.3,insignificant,insignificant,insignificant-n-vc,insignificant,insignificant-n-vc,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,negative, , , , , 
79.94641965218182,78.09737025967817,82.16650066239907,74.47894512973204,37.38815026931205,58.97355848824559,36.99509070519015,0.6608849798868207,57.38292209511891,19.91634917831245,4.455522971652,5.790422669591779,1.5977690572452434,3.060240922210024,,,,,,0.2129654750865931,0.2205895260298513,0.45963853636618,0.4959469870390304,3.9337078371687815,9.370179456072218,4.836021938650975,0.4071547522798052,12.20344276945628,0.7274113594034187,0.7292918290091429,0.33675981601801,0.0235908875316722,0.5218344377219525,,,,,,0.0026713798475904,0.0028341832181398,0.0056473647132138,0.0066469420310254,0.1011645815172784,0.152549054322817,0.1254719338731974,1.0972042607558727,0.2054929147869382,0.0355588763935013,0.3890663769931805,0.0591703309781295,0.0144827485697296,0.3167586721816393,,,,,,dc,SVM,GradMatchPB,0.05,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant-n-vc,insignificant, , , , , 
81.3111746810153,79.4287109897837,84.26565513221155,75.13341840351623,22.859571373377875,25.15481765290194,19.073821774832425,2.142978568668894,12.770655726090697,22.28560882296873,2.9625920358368147,6.042434355051805,1.709547246809726,1.9779051338097653,,,,,,0.3215582612278859,0.4987033668827523,0.235124861525819,0.9951363977455004,0.6503536432339907,0.9959836828861934,0.663087863114986,0.0325176821616995,0.4989836046020295,1.3504494036380368,1.455773119233319,0.2661811428509788,0.0442194927902148,0.6128254977682,,,,,,0.0039578032736974,0.0062877756798512,0.0027939361500629,0.0132839317565768,0.0285916187486858,0.0399664230845783,0.0349870832009631,0.015211926933557,0.0394527538500862,0.0614289650040545,0.6204619724793646,0.044905595194863,0.02598208705531,0.3550792353080774,,,,,,dc,SVM,GradMatchPB,0.1,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,negative, , , , , 
81.68469327521228,80.00658495464145,84.11405938595847,76.28413441088898,22.40454535124201,26.225817132585963,20.51754548667793,1.870716574623304,11.273244091898173,24.036349591993783,1.107931579278823,5.820178258875636,1.7698482771889563,2.7512442516626856,,,,,,0.0989382510220255,0.0921740266392022,0.2904549543485166,0.2760464665442561,1.057826313310967,2.268486760848872,1.2643487383496308,0.0991331714980406,2.8159802107759413,0.5051271734664443,0.2860555501999184,0.3078228418537179,0.0168859767897425,0.1381779165167746,,,,,,0.0012113616342351,0.0011529440364769,0.0034486842194696,0.0036177151032816,0.0455982785589629,0.081035019432698,0.0603878092892016,0.0491602485792589,0.2630567919144952,0.0209817659816332,0.4100619145831061,0.0516502087055477,0.0095685038079915,0.0502750444081994,,,,,,dc,SVM,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
81.80474957998456,80.20218071319741,84.01849795325991,76.73765300817618,23.90836571896093,26.760418144837047,20.143551154658244,2.1954182859480467,13.544545131404812,25.208333168547792,1.505764065156851,6.744409389425127,1.8140385056043784,2.7637452314547017,,,,,,0.1708499850552918,0.2713939085093394,0.3460665529601311,0.6829604068547309,0.5413392594507146,0.6835418971968804,0.5459348738311249,0.0270669629725356,0.2715295062147477,1.1546283012010718,0.7078728936731344,0.863691614685492,0.0391839290208938,0.3082279802802471,,,,,,0.0020883774077134,0.0033804593108107,0.0041290017234158,0.0088563966307318,0.0223378510139097,0.0252076385443964,0.0266764244720049,0.0122340835177877,0.019932927934841,0.0450397135557881,0.4362682628619213,0.1189872066493306,0.0214434075550507,0.1065595019815535,,,,,,dc,SVM,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant,negative,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,negative, , , , , 
80.54379512328019,78.65869872375977,83.11822175246613,74.6804669407817,28.27879366378037,34.94612364599593,26.969183141166525,1.391016492049423,24.54262664251058,20.891010472543464,4.562768737341788,6.576266158461659,1.6452720105919982,2.112045521273324,,,,,,0.2943513183008217,0.2978408062578132,0.4607872019797741,0.3283109680484987,2.8506466572827955,1.7843440509670965,2.6610762712093496,0.0871108748594046,3.23718448602522,0.6784682208625795,0.5845598502380713,0.3954747623316562,0.023859422594352,0.3798971836174488,,,,,,0.0036576632616401,0.0037905467042094,0.0055519028263119,0.0043751479559139,0.1058149994412765,0.070814591369403,0.1000675319700089,0.079004226297458,0.3305006158124762,0.0331740994372632,0.2088354802928743,0.0576898155731921,0.0147042439452534,0.2291251138411228,,,,,,dc,SVM,Random,0.05,insignificant,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
81.39826544975708,79.80229008428118,83.41253428118813,76.50304834822062,24.08963432649257,26.52561373634171,20.30917607202037,2.2044817163246293,13.144371539152283,24.475768588073485,1.371868134676478,6.498198436838027,1.7770505824851963,2.800803750794915,,,,,,0.0782897087687031,0.0935664089409291,0.1297059736518389,0.1676998021693896,0.1438407410272061,0.1678425861644263,0.1441965085791701,0.0071920370513602,0.0936234441501711,0.3101248402861379,0.3109814831101946,0.1678566847236737,0.0109013162168673,0.1514853984329302,,,,,,0.0009620983175891,0.0011725551734773,0.0015595897004247,0.002194182056798,0.005951548858283,0.0063484598347428,0.0070768784574975,0.0032558429043841,0.0071268411925247,0.0130150187145095,0.387386152348471,0.024990731330684,0.0062196262169776,0.0533020821310919,,,,,,dc,SVM,Random,0.1,insignificant,insignificant,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
81.686600372338,79.94693116652529,84.33614966471484,75.99281629566613,23.310288402536298,26.014947258880845,19.53993207213508,2.165514420126815,13.2891845482507,23.2547117848918,1.7058577096527745,5.615972078529898,1.7414341508169204,2.627038306057636,,,,,,0.0494875370321814,0.0551450017364087,0.0770369153007927,0.0763733569068165,0.0633507086962693,0.0764383831791934,0.0632559671215999,0.0031675354348134,0.0551809748392456,0.2361318403556539,0.1975404663481782,0.0946683755578362,0.0105266387111763,0.1041717535332475,,,,,,0.0006059495325894,0.0006896765673586,0.0009140727255975,0.0010038348019531,0.0027162279345121,0.0029283254158168,0.0032349735291131,0.0014622655043393,0.0041493278164229,0.0101146807167546,0.1316168283466101,0.0168527478818124,0.0060369840098398,0.0397747715874075,,,,,,dc,SVM,Random,0.2,insignificant,insignificant-p-vc,insignificant,insignificant-p-vc,insignificant,insignificant-p-vc,insignificant,insignificant-p-vc,insignificant-p-vc,insignificant,insignificant,insignificant-n-std,insignificant-p-vc,insignificant,insignificant, , , , , 
81.97429959587704,80.39185018093482,84.18698876232699,76.93709532586607,19.07965728051635,24.415495955725834,20.829095309446465,1.314857995651614,5.729132167362598,25.342644802531307,1.5079571352816117,6.644993891238665,1.819918084404453,2.961690720818725,,,,,,0.1515415592079429,0.2593130407726252,0.2468358986946875,0.6405131474812318,0.4842633426371358,0.6410584971172317,0.4898108012800382,0.0107884457543732,0.2595643299727294,1.1438384700859514,0.6409615440933258,0.907330714317426,0.0403699150526852,0.3094046809047711,,,,,,0.0018478725131136,0.0032214581385014,0.0029362901115123,0.0082863184009782,0.0287761220856005,0.0273303326156883,0.0231612287725797,0.0109613325327573,0.4621787236809456,0.0441732998353744,0.3996940647942445,0.128472380284065,0.021941324773869,0.0985788021888055,,,,,,dc,SVM,Random,0.3,insignificant,insignificant,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant, , , , , 
97.23852127343052,96.2491325372968,95.60609423594862,96.90096226223172,2.5214510593950066,0.4861045312209171,0.59418440372292,0.9320840979212012,0.3378298031435028,0.9969801988595396,0.9214374705430256,0.7714880382794274,1.0270876102914903,0.0342500750920495,,,,,,0.0248289085736971,0.0331755543814737,0.047273612514671,0.0200779734542145,0.0399500185977568,0.0708280028573844,0.0404685758705225,0.0010732390367429,0.0359885131848192,0.0139190813013582,0.0119791090449746,0.011769122375304,0.0003744991828222,0.016640499362921,,,,,,0.0002553344604492,0.0003446750470943,0.000494378335311,0.0002072219587796,0.0158422924115213,0.1479668569982442,0.0634643363061146,0.0011535392195174,0.1216795592745344,0.0140986241930371,0.0133229614747446,0.0155568283539452,0.0003647116679101,0.5531299867800773,,,,,,mobiact,MLP,Full,1.0,,,,,,,,,,,,,,,,,,,,
73.31522166022017,32.84361943852532,75.77796002326757,27.890428237208823,3.404894906438092,8.708236232358457,4.480507373611856,0.2081212891066737,13.489707563699506,1.8811082377153696,4.217413348123249,2.1491614248442774,1.2009268849642372,5.419882824611415,,,,,,1.1037208186459817,4.58257650004678,15.583492526925571,3.180705310693479,1.2238881337993346,3.1590331705897974,1.630498741489216,0.0045905763595861,4.484958309857046,0.7032882584914749,1.8255328042796024,0.9321356720380573,0.6698372826546672,2.199033014466166,,,,,,0.015880647296106,1.044770666126834,0.3876053884002392,1.070452143079125,1.0294912238635625,1.0808041160035349,1.052710842985101,1.3054800277054126,1.0719533841277291,1.026575964593355,1.095837812065136,1.072558284840077,0.5716874786575658,1.185410735217497,,,,,,mobiact,MLP,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
88.25943469205593,82.27604791138853,89.33401956593306,76.88521615298545,14.959189377586451,30.46535564390912,17.73345203359232,0.5348789763654389,25.89779597875449,5.966967532214433,15.880213371895914,8.617150350041962,0.8057776108924216,12.128792260726668,,,,,,0.7521725733349631,1.5619829219538846,0.3531117729411359,2.6848786989590154,2.050358008774606,5.524486942645508,2.84172755890712,0.059181699996263,5.929716224989621,0.5271287677356522,1.2772818461868365,0.6136187534222053,0.0261567288719284,1.535389312162169,,,,,,0.0087952532320145,0.0202192901839512,0.0039647297392651,0.0385644164554233,0.1710907492316857,0.2360445813480992,0.2014469664769655,0.156363868048575,0.3290361981352905,0.2417194287766474,0.2410558108498642,0.2199820363371911,0.0410629462632517,0.252834696106449,,,,,,mobiact,MLP,CRAIGPB,0.1,insignificant,insignificant-n-vc,insignificant,insignificant-n-vc,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
95.4866855102648,93.9741068568174,92.15917139395228,95.89072118807852,7.321424737966728,10.748425223614008,6.923273229185412,0.8184479508688259,5.354947548589275,0.7575620082933338,0.7883958512843237,0.6110504451243729,0.9947856568559256,0.5245297919187382,,,,,,0.2240510589640029,0.2974876454570093,0.3334091992006089,0.3195798183188593,1.3638007454776393,3.520406080907049,1.8614210030563807,0.0350182969260196,2.2410655104101,0.1718691105339854,0.3109918047088049,0.1874472585360116,0.0058242982720276,0.0898203687435091,,,,,,0.0023620140508573,0.0031938459795926,0.0036475212684776,0.0033415389834848,0.1422502281825155,0.2668334712195991,0.1885038625180224,0.0515382302481995,0.2875965991433601,0.4305536058835543,0.6331219844891673,0.5024524117500655,0.0058438840137176,0.4264953937833292,,,,,,mobiact,MLP,CRAIGPB,0.2,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant-n-vc,insignificant, , , , , 
96.53032728354655,95.33763172202646,93.94548292953112,96.78835520292952,3.4430711580774656,1.7089241260602457,1.7931819241830809,0.9173672172368356,0.6632771617961548,1.4655080859276275,0.7661041338596036,0.8675186875091402,1.016729288095315,0.3650853599984788,,,,,,0.0813656447917035,0.1038741191807681,0.2283243220528601,0.0577724351716479,0.1463705909421946,0.1037983679275033,0.1359829425813035,0.0036502705418252,0.1118263746836131,0.0767359565671418,0.0645109011882022,0.0523585776150483,0.0020686523515417,0.0458965318865985,,,,,,0.0008456026364063,0.0010940222806234,0.0024348679524186,0.0005944675576406,0.0611722670919572,0.0692801465197074,0.0950415469304698,0.004018678053357,0.2391631505674303,0.0433903724035265,0.1891315309831964,0.1298369370895726,0.0021159852946992,0.1902791649867982,,,,,,mobiact,MLP,CRAIGPB,0.3,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,positive, , , , , 
