SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
2.9965791128567245,15.760100193923716,8.379012688633448,0.2706541658522685,15.160006086773194,5.9388494585970895,26.24183211143201,14.128306034900609,0.12432111488956529,25.687125788725346,7.25951740828984,13.360861738162347,8.01793914292513,0.1004938716916296,12.218101150075258,95.01941260984329,50.096565358431036,67.71790831063888,39.856914893617024,1.8864841341972352,368.27803087234497,0.10736274066148321,0.2285169658188834,1.8748714514322646,0.9517724452358735,0.018864288902522185,2.279720424670033,0.45428707932502876,1.8578458614871345,1.026167774434526,0.008755682032201029,1.6609861663725496,0.5673609598495861,1.4770311636559283,0.8503509461037957,0.004906652719326142,1.1698071269242276,0.05970974865813807,1.1714683440738782,1.8546233600179278,2.0085469661408726,2.476957683441726,0.0,0.07309099457299663,0.07670002516300847,0.12494964357723563,0.11878591299333677,0.06928582848464693,0.15902307974749266,0.076496807150197,0.07157044118326777,0.07337851466250855,0.07024797762445008,0.0650995601462411,0.07812994247852498,0.11150501279041325,0.10686774186906874,0.04895789277232808,0.09677513245084615,0.0006284621853380639,0.023422785925531174,0.027471585025781908,0.05046130737556864,1.3130021284254043,0.0,0.6807854766250234,kdd,MLP,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
1.377552093653091,8.408795248868774,4.402103018979996,0.303702062525198,10.585564721031028,2.5298243287365456,10.76274749392415,5.739718218097468,0.13881684844698536,13.396572095424878,3.173701895598291,5.8845429566288425,3.432086508574995,0.0955851225477401,7.586276941234256,94.41563366634368,27.465534117404182,69.40464690349559,18.917819148936168,0.5129233121871948,178.67896819114685,0.12042102934792634,0.6182316785222763,3.4677893596385183,1.8312477408903884,0.31846749222991483,3.87119309856942,1.186573765167063,4.612529397669787,2.512584462117407,0.03589005165017102,4.81036943096505,1.4879160504755398,2.386715155150321,1.4703856883914308,0.015132628474617979,2.5930617880044067,0.23764065533057682,10.309290662669552,15.275396758922962,8.131370959578017,1.4530914057675999,0.0,0.04055612373611969,0.6900741650356815,0.674299697192575,0.6770754702970743,0.6845498268862753,0.605191303234382,0.712119854659831,0.6652799201975101,0.6774731385590266,0.3893219620341572,0.5814766500796235,0.6937124264063692,0.6081355659052832,0.6307612307872861,0.34559846549060713,0.5303202386967082,0.002515611552155009,0.5953278110465164,0.26562039198231646,0.6554915011752025,2.832960349513778,0.0,0.33678605768219233,kdd,MLP,Random,0.05,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
2.658402430587274,13.76753393665158,7.319415871240321,0.2687741228768926,14.023440552445999,4.996357539569818,20.293545802785797,10.941883339380453,0.1491243324895314,21.349534641523768,6.141405077878396,9.177574594752505,5.6359687644672265,0.11965486795844023,10.064962042926343,94.93317518126233,46.998382081666115,68.57469968344384,35.82234042553191,0.6289262533187866,140.68987107276917,0.11354492637328799,0.12815570125749037,1.52779236561205,0.7738335538513339,0.018948364421065816,1.8024287306961952,0.3024994370576614,1.0303333992119406,0.5839096586281803,0.003950351892596556,0.7124575596450724,0.35646191550930595,0.7311626502269138,0.40022265583632255,0.0032282855956713556,0.8339503294546116,0.025244654005514715,1.2106176524205965,1.1265561892280782,1.60983526082195,0.7255907111977595,0.0,0.053970612776685814,0.04847205638503156,0.11380815962501209,0.10836181243578993,0.06843286118656958,0.13026808812997165,0.06100735545575555,0.05127081215724057,0.05384123530759636,0.02631471212651849,0.03368851555736378,0.05878481430426723,0.07910904275965477,0.07095078673103283,0.026991294942296573,0.08287781350973919,0.0002659161477521918,0.025956042422982127,0.016405253705090002,0.04543065611044221,1.1536976034453696,0.0,0.47532386078839955,kdd,MLP,Random,0.1,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive,insignificant
2.7507741414636206,13.319873141564312,7.096996890968303,0.2978561633397299,13.307174081175248,5.616777156197962,24.224560553120728,13.045823875487594,0.1303797405361101,24.190655936873256,6.829293498430151,11.68771663863688,7.059329475488387,0.10789715536864852,11.375441812490962,95.0048447993585,49.16923491782882,68.18616571363904,38.486170212765956,1.7405423045158386,288.6979100704193,0.1116432730108499,0.14167122040890306,1.3995746348515932,0.7133155267502241,0.0124422158679957,1.5264341216279198,0.3110648127375695,1.8530910948425139,0.9930990803573094,0.008049411495519462,1.62101330879244,0.3752823214085226,1.5858311393467903,0.8710299028350892,0.005810961628374028,1.2995765808956465,0.028581421155004644,0.7963296212161834,1.0695271054781894,1.2587012091480936,3.202963876805271,0.0,0.03657931598274826,0.051724372110885694,0.10961330178526185,0.10439058492447857,0.041709690743512315,0.1202371708416965,0.05554898807943548,0.07688207746340045,0.07651804807863564,0.061161390078719416,0.06720204256056259,0.05506678476300138,0.13572308851066023,0.12358808006528679,0.05398710050800933,0.11314215539718778,0.00030083889505010217,0.016211514144220937,0.01566894894896611,0.03274086728286215,1.8402103002582462,0.0,0.3276446040702636,kdd,MLP,Random,0.2,insignificant,positive,positive,insignificant,positive,insignificant,insignificant,insignificant,positive,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
3.019285994305069,18.073064802844208,9.522557636432193,0.2463290525813154,17.98254826480234,5.861447176691424,27.144177623385104,14.540347643251497,0.11708231497444979,27.127674948604202,7.06064801310431,12.667266740886369,7.610516980786772,0.10033006900747829,11.559360712285308,95.04340271977011,49.84029743033981,68.4687895860998,39.23297872340426,1.3287418365478516,144.09439992904663,0.12071852094959463,0.15383211705209732,1.574580210660102,0.8017808170516227,0.014356952797847785,1.8307246707156402,0.2931012460958548,1.2546846062738164,0.6860463761221656,0.0055496110970682435,1.13589561650461,0.39826563208610805,1.3002828606007983,0.7401241145567342,0.005146519489343823,0.9515111372692002,0.02707887986994828,0.9256530262331175,1.0391223819640503,1.4300722239972439,0.05926305767279668,0.0,0.09501520944192961,0.05094811897779763,0.08752318997955272,0.08455454014647913,0.05806217671843829,0.10248434237379245,0.05000386095912375,0.046204899342683785,0.04716216817613154,0.047701669390677236,0.041897766884036604,0.05641647688264043,0.10157437090886572,0.09649468581935314,0.05131629447659736,0.08109041520978777,0.00028491283719541424,0.018567529279050816,0.015180418447469307,0.036442015501710084,0.04460088185886097,0.0,0.7870806293394093,kdd,MLP,Random,0.3,insignificant,positive,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant
1.877351890873286,5.199781835811242,2.782209962922736,0.44157058479041034,7.666099706407533,5.3660080365826825,27.55060623809235,14.626647468162227,0.08835741101615688,29.66286738371508,6.005392070971605,9.943375891228648,5.962375329539322,0.1059427803434975,9.95832257237384,95.02395669751746,46.994015649488816,71.02926182593072,35.12712765957447,3.167506694793701,295.79529094696045,0.12267338000237937,0.2137162154886249,2.8009182455217068,1.4508687380892284,0.05611861023411593,2.6078922549991352,0.2019772916517935,1.3149975262576263,0.6931346711910181,0.0064011040825587995,1.4527079513857861,0.23670297131157972,1.060453426405521,0.5681887909418417,0.003529409411900883,1.0276591247508902,0.021420825307230263,0.7024799224410853,0.7664725132918024,0.9236917700648221,0.08821576162453391,0.0,0.03905408015261755,0.1138411489932875,0.5383014927077511,0.5211403726948511,0.12710160078149438,0.34030303964097486,0.037644126187796126,0.04773855531689032,0.04739707144743337,0.07243869682099799,0.0489761466247801,0.039420571535872986,0.10659970395452156,0.09527152507958854,0.0333186579793082,0.10310131230475486,0.0002254257388284918,0.014948886335498832,0.010790883314732616,0.0262967408746906,0.02785022104910796,0.0,0.31835823021962917,kdd,SVM,Full,1,,,,,,,,,,,,,,,,,,,,
0.37870919598005226,18.25470669036845,9.652100177333676,1.1294945927668152,2.583909257636214,3.490636381766656,9.427685658311953,5.161511623046948,0.269704053814945,13.496434810500569,4.782958812597723,1.9442602111313714,1.7483893104896122,0.18210730240129264,5.804173312236066,94.59430652544356,41.57494748369371,64.77887620878855,30.631914893617015,0.2392861306667328,196.37475872039795,0.13026798684149976,0.14143865220479074,1.6736722991342,0.8425352027458979,0.049673871792877265,1.4185706776683573,0.14339449407451807,0.994901569005265,0.521423645823087,0.012643423649743607,0.9754592889025357,0.20982915407671174,0.8821178647467536,0.46618983090578814,0.0105104507064076,0.8970762711956091,0.04226242794525112,0.7441354737278709,0.9705709740836784,0.8451820750712671,0.08935050289614474,0.0,0.041047113820605635,0.434265040778046,0.0919393014670531,0.08776637217558439,0.04402231718975188,0.6044238056564167,0.04107666780797041,0.10637511564528908,0.10165327678538996,0.0468528004585453,0.07275546990153842,0.0439212893199323,0.47071910742154516,0.26242689437339883,0.057492966943324564,0.15991298821674832,0.00044679844911010066,0.01791697126491521,0.014952532047114008,0.027643886624178847,0.3734044369691789,0.0,0.3150974757178727,kdd,SVM,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,positive,insignificant
0.2449435968287562,17.491192630898507,9.196256165057662,1.0455850246204603,2.499218116763932,4.071512642702264,12.803369822066927,7.004104154148408,0.21990732348837155,15.533455851034256,5.182026706622194,2.398048574428938,2.0593902118623126,0.16690540757787234,5.7107736803504014,94.70829296000534,43.604292150982346,65.98664630589347,32.595478723404256,0.39734392762184145,87.65498089790344,0.13074301378801462,0.12176133338097192,2.0884506326861105,1.0713750651531309,0.054756912417043016,1.379185133156334,0.25442530214743436,1.4119685871162573,0.7584589089422475,0.017382647328650108,1.1859423361042292,0.27332913816534543,1.2393535499646915,0.6688185884325492,0.00858040590689434,1.2872789346695122,0.04224354485174755,1.0259566272609362,0.8375432502547009,1.2046016649345634,0.04186183824280442,0.0,0.03989719757771374,0.5278956251391778,0.12490545667241441,0.12171735635045589,0.052807961135338886,0.5960969505801833,0.063465384255688,0.11846261272760103,0.11608170030016948,0.07720825741727348,0.07964707804921319,0.05285146279371282,0.5175785321669505,0.32291293364706786,0.051372881637470766,0.2260591643905161,0.00044603798552932567,0.023582692786769926,0.012711191397361021,0.037002485594664285,0.10535416633482568,0.0,0.3051573955791064,kdd,SVM,CRAIGPB,0.1,insignificant,insignificant,negative,insignificant,negative,negative,positive,positive,positive,negative,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant
0.22903995453970333,15.816176470588232,8.229493389346992,0.9433652248911681,3.3635765900845582,4.350654049790026,16.726270541743244,9.018444935350647,0.16506261552795345,18.74491528366077,5.1479709175684425,3.236484512558127,2.431188453837307,0.14947779609912087,5.294972967534447,94.85988506131177,44.348130496710965,69.33459594389103,32.626063829787235,1.4587502479553223,310.47031903266907,0.13925043959170574,0.17981561802093032,2.1553691753511766,1.1379089113628944,0.07590235149653649,1.3028753579827508,0.21647067924383726,1.7091322340542578,0.8879733968084755,0.01393932323328521,1.7507346469882705,0.2679253471133356,1.427317421752402,0.7569085600679699,0.008723170838381448,1.3319716790104532,0.035676310639127136,0.9334480413561936,0.8613508466652595,1.106466487683984,2.5933575284159227,0.0,0.04855313920502652,0.7692743345617556,0.1369773141828265,0.13892328825981184,0.0809394861935682,0.42761705212588674,0.049497396426454336,0.10200772523809357,0.09817255057466734,0.0850604680294857,0.09384269858205566,0.051990612162005664,0.45873098422733294,0.3166937711045915,0.058536870517027176,0.25544600952822016,0.0003760828947646726,0.021051636715762503,0.012411544932923565,0.03393541594782323,1.777794061766871,0.0,0.3486749438449781,kdd,SVM,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
0.5058127728805917,12.340356334841625,6.399098514890061,0.8405248579644466,2.2041757634372354,4.684825173613882,19.358766047973926,10.413839212267408,0.14050905702007632,20.87797835812007,5.489760147162563,4.969090255900067,3.3885330907606828,0.131906305828649,5.975809298383297,94.91772194192924,45.36749596318402,69.8763175468412,33.61356382978723,1.6883167326450348,504.9078571796417,0.1342927565798163,0.2631171502846308,3.0855353243075565,1.622238557214807,0.0860834784317631,1.3450354125835946,0.24994291009235056,1.7211377409989914,0.9077157945535733,0.012388512560408798,1.7003211842339265,0.27785779225802265,1.3891801604224183,0.7393636348020177,0.007805154835016254,1.1915392245089103,0.030361871615804465,0.8833942652212716,0.8967081859451195,1.098040501894538,2.611510156015278,0.0,0.042525828568002,0.5638373822894873,0.24938553252469697,0.25294155820563635,0.10221539081483895,0.6497333975957491,0.05343050615444213,0.08948896465705458,0.08771631012262988,0.08757427716721587,0.0817396943781819,0.05063932020156973,0.278239556684766,0.2163114546563086,0.05948493075475982,0.2000739410189485,0.00031988102987420906,0.019492483249172503,0.012835457144791725,0.03271553344890661,1.5468129323837856,0.0,0.316665095356256,kdd,SVM,CRAIGPB,0.3,insignificant,negative,negative,negative,negative,negative,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant
0.5278848010936155,20.387362637362635,10.748566090324733,1.1886449398623662,4.260499562929249,3.417117477314305,9.25847925460653,5.065519222299283,0.2646678224293189,13.12089209432636,4.5831793600871,1.331215308209168,1.3836371626764037,0.18568245340722472,4.998521291551515,94.6122656954793,41.12380478080295,65.61144050734603,29.978989361702123,0.44981911182403567,179.20316004753113,0.1395168419927358,0.14098155730233955,1.8857376715448393,0.9616173057763573,0.05390557084183941,1.4747596312143703,0.2025786477377578,1.172341230984563,0.6331046407800673,0.01601834681687567,1.0025064617954569,0.17683591650220218,0.5902582147164306,0.30730650422419237,0.004484638256101799,1.0533431608451986,0.048436564785071565,0.8857770832392078,0.9123759202614574,0.9100460523162045,1.3362726662699012,0.0,0.04240988623664551,0.39107512754352913,0.09859904945641783,0.09555736193398426,0.04660104240112051,0.4077514938684459,0.059871440006471745,0.12846788281945476,0.126885336852209,0.05994054306228759,0.07678053538150498,0.038925153763892266,0.4978550518556041,0.22253287725942394,0.024237635921234648,0.2281099814510811,0.0005119399671817513,0.02161139860416173,0.013916506414090975,0.030565116753462306,2.9706889528354155,0.0,0.30397682194421843,kdd,SVM,GLISTERPB,0.05,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
0.2595614009925469,18.706165158371036,9.836346032096147,1.0858508652739554,2.995461999934448,3.9078344389887447,11.728687415426247,6.415844397306503,0.22485205445715573,14.511846278593248,4.98864010579404,1.578976873455396,1.579935244195783,0.1705520544056583,4.8769285253971715,94.75131143706773,43.52750414306353,67.1639435172492,32.220744680851055,0.4097228229045868,87.12122511863708,0.1320720406249165,0.10341050354115207,1.744258062209925,0.8805575478589762,0.04185738894263232,1.5631468788302227,0.22408566406906902,1.581299916293754,0.8384675754393319,0.016503468831301257,1.3416921381812703,0.2338947500489605,1.018614212834856,0.5529522586856468,0.008267203849083879,1.099172482223596,0.03687717395728683,0.8965897671082992,0.7798194405623395,1.052588311931265,0.06013513145815473,0.0,0.031091400342994718,0.5603762738525376,0.0945497484069241,0.09074621553417292,0.038051342170682644,0.5205349452357337,0.05774061999521537,0.13525500169388985,0.1311472495661343,0.07346131925169759,0.09279986539320559,0.04723218920363693,0.6431616660449062,0.35024027790218826,0.048391201011930784,0.224147762489063,0.0003891910730194937,0.020623892418367987,0.01164252726942049,0.032760366243618305,0.1467702751627252,0.0,0.23541243245642002,kdd,SVM,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,insignificant
0.13776247390052693,16.359970911441494,8.545943783943144,0.9707052541517243,2.91877872538121,4.379339481997901,16.289979399349665,8.80858441350649,0.1651173662759733,17.971061337635653,5.251224228015349,3.709814766563228,2.6889103025096,0.14392336718371462,5.462409404243965,94.89120919509504,44.816520959975016,69.7144429796779,33.0343085106383,1.1995617151260376,287.9534990787506,0.1330073961988091,0.09554801519964524,1.579936994233503,0.8172081949355267,0.042531452629357126,1.1666338361753392,0.16398842222701587,1.1908876117323457,0.6240841324789812,0.010828844704214084,1.1553604387740084,0.20654151067539642,1.1921946151094145,0.6326818307253161,0.007819695405271958,0.9932688129701251,0.029015083183839496,0.6728218661661082,0.681665861067175,0.7997026833977733,2.049978754932018,0.0,0.037292455624496894,0.6988861807569995,0.0969039662804,0.09597788216127233,0.04368362661393009,0.39772151515679616,0.03735632596620381,0.07294123390519203,0.07069257041834104,0.06584232146477195,0.06415718157731296,0.03927994941834014,0.3284986607668851,0.23701630438770316,0.054589083217805236,0.18561792962515894,0.00030577642209490754,0.015016129761024321,0.009780984979086343,0.0242145096545339,1.7089397978299328,0.0,0.2803788111809589,kdd,SVM,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,positive,negative,insignificant,negative,negative,negative,negative,insignificant,negative,negative,insignificant,insignificant
0.5717700776910825,11.63819085326438,6.027981986173652,0.8157495281050071,1.5416630513368699,4.719528505775047,19.97698752516174,10.713997470797743,0.1359057682061112,21.505248952168564,5.49349642323703,5.278365350451235,3.518550752490018,0.13064888278937029,6.276550979969167,94.96224397741321,45.81690766014792,70.6319782000943,33.91675531914893,7.661017417907715,1013.017263174057,0.13354501202702518,0.18826291303464832,1.8083435275333641,0.9581772157213286,0.05905095144910857,0.8299204060355786,0.1866626206300687,1.7481070996257961,0.9012143595158018,0.01272303824558289,1.8236342825680207,0.1946937136714995,1.1290870990663904,0.5921133669889869,0.006708328468023622,1.01599347387076,0.03337303587204217,0.6747448026058797,0.7508376009785774,0.7906934560205151,22.906304293294642,0.0,0.037443268708954286,0.3327610871812625,0.15558060343471478,0.15921405585649495,0.07238467011313993,0.5722926352279055,0.03950660397425804,0.08737330215936435,0.08400677400916864,0.09357632098793661,0.08455741380547144,0.03541054411986465,0.21502089802010244,0.1686967989102967,0.05128645708801717,0.16254505344548809,0.00035143006988393063,0.014719511680768205,0.010627943295209009,0.0233023061730969,2.989982014627835,0.0,0.2803793877481323,kdd,SVM,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,positive,negative,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,negative,insignificant,insignificant
0.5719291769764432,20.080882352941174,10.631501240180715,1.1995821774861497,3.1118617724133477,3.3036981541039756,7.47222783242111,4.13774431655724,0.29786588180091544,11.994852206545085,4.797629463291004,2.4255967185414993,2.001790648952958,0.1837027527272917,6.488626980193454,94.54789668883024,41.167918046328715,63.95276007061322,30.427925531914887,0.24453930258750917,153.92107820510864,0.14743901845067736,0.12345630504771643,1.8439791839561939,0.940137310908374,0.05194371354221165,1.6606864826028942,0.22740509715303237,1.014894519510632,0.5359417803020998,0.013718594515456695,1.1377347480762685,0.33429018793601195,1.1748110611474665,0.6272131197460018,0.0069508863401400375,1.796233787967743,0.0461522169173203,1.3671300701942817,1.1978277719091792,1.6343020831608726,0.09613906741628304,0.0,0.052807087323188937,0.23584263155158974,0.09231878144742575,0.08892926441806023,0.04342552315176747,0.5663733357290919,0.06970993972765466,0.14075148885612765,0.13390710382955734,0.04655908762853224,0.0962774214779147,0.06974669520760632,0.5027288951933216,0.3120194318808001,0.03800264961516601,0.300213684025972,0.0004881384213646555,0.03339415967265409,0.01872332800637135,0.053952287511870145,0.3931436231273268,0.0,0.3581622278695137,kdd,SVM,GradMatchPB,0.05,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,positive,negative
0.23031145020996552,16.840639140271488,8.923428431196363,1.0750915498850926,1.5267944937311309,3.9244914666494637,11.937368300580989,6.523379648620602,0.23383878022956153,15.125866248759356,5.07429327958233,1.9956632794056053,1.8283404132476915,0.1739013771399458,5.508023101419793,94.68842928263555,43.309486345409084,65.72982669790215,32.3188829787234,0.42020739912986754,80.33284091949463,0.13720760419964786,0.126253251530356,1.5551739546129124,0.8078547275834111,0.04437789504844168,0.9541959530506535,0.18750463580823493,0.9281932530819365,0.4843176798693351,0.010378122237383405,0.925950292963835,0.3061328450752271,0.9141321608318085,0.5111207430866092,0.009907011627807287,0.9524743037450932,0.041782874705721326,0.9115834429913446,0.9288497029206877,1.0998262623968633,0.06961513573144373,0.0,0.08637083453852036,0.5766984310970085,0.09322945217664984,0.09125043963155642,0.04135883657923441,0.6554086069692466,0.04770798292975452,0.07866556540592536,0.07517613616172923,0.04412023401113564,0.061290520777657356,0.060348401964444874,0.49504808713684073,0.2788006172004349,0.05670147988790157,0.1782043843879562,0.0004412604040052639,0.021052391831975607,0.014156404343960174,0.0340186071719476,0.16566851482291195,0.0,0.629490144094667,kdd,SVM,GradMatchPB,0.1,insignificant,negative,insignificant,insignificant,insignificant,negative,positive,positive,positive,negative,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,positive,insignificant
0.20715894743425295,16.59197236586942,8.650640962495427,0.9679679482370916,3.0843598147915263,4.375324879391253,16.060342738270755,8.692297222727404,0.17605879845395395,17.999764211314638,5.341553198888981,4.2404461867652,2.9860725598940783,0.14629964623523323,6.30938775729363,94.84580173076282,44.698846623992075,68.57016964478741,33.20452127659574,1.398633450269699,284.31621193885803,0.1447053986601531,0.1379096564909821,2.267668933669493,1.1730051446621932,0.06450249300307674,1.655470959993084,0.2812563082659726,1.4479908756691755,0.7807908535475231,0.01034654454324441,1.2592059404501872,0.3475628500321154,1.2148573148293047,0.6670569080568355,0.006992363939609817,1.2093155397032902,0.041534943702669753,1.2513093361430463,0.7918379843034524,1.4755879562656617,2.3475017704247705,0.0,0.11258522389902824,0.6603910471094738,0.13641479880827748,0.13544921950574634,0.06654334059657285,0.5367807212197868,0.06403283024604504,0.0902654177858346,0.08991681052739277,0.05837652130500348,0.06984763842885763,0.06479906870732012,0.3054013356534742,0.23105928232270162,0.0476239460886408,0.19715247841951905,0.000437935833173215,0.027992259533087843,0.011534897793828273,0.044356755051071214,1.6784253014770243,0.0,0.7780305706730369,kdd,SVM,GradMatchPB,0.2,insignificant,negative,negative,insignificant,negative,negative,positive,positive,positive,negative,insignificant,negative,negative,insignificant,negative,negative,negative,negative,insignificant,insignificant
0.5413192661457273,11.271291208791204,5.8636314870633965,0.8306725659039691,1.7184460272800535,4.777980342365611,20.04050114784669,10.780380328401098,0.14053923172835273,21.59012565373326,5.60184755419146,5.656394343510904,3.76632685324952,0.13169424474844388,6.797097770469348,94.89179391225902,45.41616288111117,69.10658209392231,33.87340425531916,2.4427309215068815,416.71211194992077,0.10569891892373558,0.23484337135718128,2.3585487285520355,1.2314292915316218,0.0687062112654007,1.149895028693037,0.3587327048913833,2.005969066942625,1.0743363927375214,0.013723859426323088,1.773963625279294,0.39496649960838187,1.2389805984593372,0.6964696350822438,0.005934159139519881,1.1151014502084597,0.04672502138829987,1.3674112812142527,1.2386335515995763,1.6970744431149978,4.167736264302131,5.756756803996647e-14,0.10245613031750597,0.4290774304885548,0.2132226494125034,0.21409305378712662,0.08301665711534031,0.6780538883799749,0.07525667659647155,0.09953460937896016,0.09919849525420708,0.09789057577306931,0.08125624208118745,0.07064749553953723,0.22990056589780808,0.18993765725182438,0.04524215909890371,0.1684323128088851,0.0004924031237688989,0.03018030728776829,0.01791345664419525,0.050222196339108405,1.706179025944913,1.3814709577456383e-16,0.9693205130265394,kdd,SVM,GradMatchPB,0.3,insignificant,negative,negative,negative,negative,negative,positive,positive,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,insignificant
0.37313533896453566,17.740445216548153,9.3837390803535,1.1290637652377662,2.4818654419380155,3.510593235344011,9.334758884871984,5.1583729844114865,0.2687482736188845,13.25585934506525,4.647221984101263,2.0360735406747628,1.773390522405704,0.1950936111881647,6.0739124744874085,94.50392595810084,40.600569534063034,63.18713551586296,29.936968085106383,0.2341055989265442,174.85315918922424,0.1470380897633731,0.059363134460062174,1.1198972264877791,0.5619034893936832,0.021003215362268235,0.8439795578234719,0.15498604933342702,0.8239775601743247,0.4434994099086917,0.009352213901033319,0.7469171227726291,0.1655965767304176,0.44403762382207973,0.2400818088984241,0.004250810840058068,0.5199565845429157,0.022928969977002746,0.6825646317853508,0.40265149194684724,0.7642156474514004,0.07906227208807094,0.0,0.04115486265601996,0.23795763370673811,0.06460473723655931,0.06119189182646312,0.01873578952014676,0.4969890975302224,0.04423539227969832,0.09440121429069605,0.09118553995267283,0.034749386663938155,0.057813696603174515,0.03555362111567612,0.40052395282299375,0.1518247811975582,0.021881603067855415,0.10536983049144406,0.00024262254204200748,0.01681664265932358,0.006365481697793901,0.025493918142476056,0.3377205519671423,0.0,0.27989252799903797,kdd,SVM,Random,0.05,insignificant,insignificant,insignificant,positive,insignificant,insignificant,positive,positive,positive,insignificant,insignificant,negative,negative,insignificant,insignificant,negative,negative,negative,positive,insignificant
