Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
96.53032728354655,95.33763172202646,93.94548292953112,96.78835520292952,3.4430711580774656,1.7089241260602457,1.7931819241830809,0.9173672172368356,0.6632771617961548,1.4655080859276275,0.7661041338596036,0.8675186875091402,1.016729288095315,0.3650853599984788,,,,,,0.0813656447917035,0.1038741191807681,0.2283243220528601,0.0577724351716479,0.1463705909421946,0.1037983679275033,0.1359829425813035,0.0036502705418252,0.1118263746836131,0.0767359565671418,0.0645109011882022,0.0523585776150483,0.0020686523515417,0.0458965318865985,,,,,,0.0008456026364063,0.0010940222806234,0.0024348679524186,0.0005944675576406,0.0611722670919572,0.0692801465197074,0.0950415469304698,0.004018678053357,0.2391631505674303,0.0433903724035265,0.1891315309831964,0.1298369370895726,0.0021159852946992,0.1902791649867982,,,,,,mobiact,MLP,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive, , , , , 
76.13326093424575,44.56903197773079,76.19264361610647,36.86138948225002,7.190257491526562,17.772765315895388,9.378224805115536,0.2092555350848068,25.128131189401188,2.2611884862787144,5.985154906015199,3.3184273824627275,0.5587236635469736,8.334173785140608,,,,,,1.1839020824551612,4.497866639672778,4.45897446715952,3.636359195213919,1.5097630283643797,3.689498121337146,1.969231307706624,0.0013722005796056,4.503130994055456,0.9575279751990072,2.883457854902134,1.4697323868032743,0.055557948950876,3.502245617856429,,,,,,0.0164003209291219,1.2610913472788008,0.9950700921251464,1.287809384255573,1.3066081998927452,1.3006622197933226,1.3093285198036182,0.287107721757314,1.2865997858467215,1.435653126782429,1.445574138510071,1.4035250903381304,0.3630026719796728,1.4141486488332995,,,,,,mobiact,MLP,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
98.23497768521273,97.58415542928064,97.6731114712668,97.49616519174042,0.6051032490883946,0.8496403371795846,0.4626623927453829,1.0166552669528364,0.4179975769078717,2.0185341607208054,0.2722103769593058,0.2230117589470025,0.9447721493287268,0.145971090121881,,,,,,0.0198359827810469,0.0252089002850298,0.1316024167660861,0.0979910517357212,0.0701298945730235,0.0816385546077087,0.0543815709296749,0.0019473005623777,0.0465512856240618,0.1341009319042944,0.1233687254987658,0.0726235153617007,0.0036177850352144,0.069721725291514,,,,,,0.0002019246310465,0.0002583292709123,0.0013476467800914,0.0010050116850102,0.1170353628653702,0.0962817302157877,0.1170719439521238,0.0019155503016907,0.1104333650342317,0.0664132999746428,0.541074849047509,0.3545571615958104,0.0038299562417527,0.5937141896062774,,,,,,mobiact,MLP,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,negative,negative,insignificant,insignificant, , , , , 
94.78423088366556,93.06161391971838,90.60094759223684,95.66199165903774,8.520290374403682,12.120289260107816,7.992892990978126,0.780936120808976,6.629039166693261,0.763972586814474,0.7631514438301278,0.8851167069838425,1.0186062472713715,0.9638708795857068,,,,,,0.2490733864951003,0.3280664310269252,0.3644459516033155,0.2891382276266532,0.9580728031785672,2.2212413035429703,1.255503899577054,0.0244594405742622,1.41136649390832,0.1674775337937071,0.3826409120380344,0.1857253126966899,0.0050678604672776,0.1907468466208683,,,,,,0.0026275827069375,0.0035250868235079,0.0040207322232366,0.0030264249726969,0.0982746181430589,0.3906507078824057,0.1687522718859386,0.0372729130012203,0.1942663060810717,0.2826629368996448,0.5241335723708013,0.2147125231573499,0.0049852543613999,0.2090185646942448,,,,,,mobiact,MLP,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,negative,negative,insignificant,positive, , , , , 
96.06055935733411,94.7170836559084,92.94160215007062,96.56408503712746,3.5468687300478137,0.8476218704445413,1.5163498349227766,0.9069956119455757,1.3768286659584816,1.183459616800167,0.589709587499124,0.8549656286180511,1.031405392933228,0.5509679116865402,,,,,,0.1078742198314689,0.1379009399873965,0.2460424083948778,0.0309858504795382,0.120932181515092,0.0849353323858865,0.1026990419774458,0.0029273115840583,0.1181129687158197,0.0316342582775221,0.0749483707298358,0.0374236811530818,0.0008743460053065,0.0555633109988297,,,,,,0.0011240778113849,0.0014577835609817,0.0026515850712943,0.0003209473617844,0.0313739869350955,0.1608029213972115,0.0609256273401917,0.0032786749672372,0.0842079702487926,0.0262207904262037,0.1889773835914339,0.0443767706289305,0.0008470163841408,0.0879938456398728,,,,,,mobiact,MLP,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive, , , , , 
70.63498661112764,31.451757708389657,84.30177096248839,20.77744278303326,8.198727037963694,21.273329820030312,10.959500939285324,0.000154452857322,32.01906861907496,2.633149496361431,7.048419269785322,3.606637034818278,0.9100486474405408,8.95536014666449,,,,,,2.0627707665859605,7.993254061458174,9.49760577138293,6.064538723090663,2.4304039722955872,6.203412193145617,3.226955962024065,0.0003868003337756,8.10359664980744,1.1194234910256566,3.00597391040182,1.5238486667968951,0.4694912486525034,3.267566406378542,,,,,,0.0290387162725325,0.5850499595962171,0.2444847845370164,0.6347217100921472,0.6349196192684885,0.6344278080268323,0.634699809493514,2.5043261774627736,0.5837358290138063,0.6860786253132559,0.688704576463366,0.6804838019729365,0.4718264368176466,0.6265335886130663,,,,,,mobiact,MLP,GradMatchPB,0.05,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
86.93332044034513,80.91948241633048,86.71796754127621,75.89896450005085,26.441366391531044,59.25285040866906,33.06826648940186,0.1874623590648556,56.92698466483249,5.6001062242760185,15.906030642134851,8.499629782391946,0.8344351223357555,10.65671165679574,,,,,,0.5197371154361935,1.021085723712243,0.5277154393927922,1.991455479069756,2.3662425349567817,6.329620286708961,3.293727298929145,0.0600346361741189,6.945583761887515,0.6093334807044727,1.5449265794939362,0.7169412537256864,0.0206305504139185,1.261882872635631,,,,,,0.0059797985378594,0.0126420837526447,0.006110209756856,0.0263784498802356,0.1074707701615605,0.1493797564380568,0.1284297830059538,0.2401175405916299,0.2385275320797678,0.1336432662223661,0.09791879161981,0.0829889936446645,0.0256755752644397,0.1120937421863691,,,,,,mobiact,MLP,GradMatchPB,0.1,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,positive, , , , , 
94.61002380243976,92.83696096507065,90.28563674584706,95.54080764927272,6.175040287953269,6.152927187293129,4.73073045515028,0.8410139437591411,5.356370849147093,0.585701928406906,1.3881392051464403,1.0394992972432615,1.0100184699177404,1.0419407552461768,,,,,,0.4189141855292209,0.5640860480782963,0.5438989734883336,0.6957411528050965,3.860412694922617,9.992005059083189,5.321429251448864,0.0994688308771514,7.533178838538683,0.2363621851703868,0.832894507057425,0.3815598442406723,0.0124391579616903,0.4680637299514139,,,,,,0.0044319784951776,0.0060839548539137,0.0060309879683918,0.0072878151318801,0.4646248420965054,0.9949734656973156,0.6951859806974264,0.1276561129474947,0.8511261617827799,0.4510807679632413,0.6654860963490145,0.3866644017090796,0.0122956394891189,0.6235331563099282,,,,,,mobiact,MLP,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant, , , , , 
96.17988098780124,94.87224773097076,93.15956496298612,96.6495534533618,3.008395508077552,0.90781881109062,1.119749185969938,0.9208279065453208,0.6049416712034599,1.5071039035157965,1.034013196065906,1.2020405802946177,1.040144650616017,0.5223516681987712,,,,,,0.0997388290472858,0.1272135143313561,0.2418878716882364,0.0279776875334396,0.0925626625510553,0.0965537881973985,0.072939094976311,0.0024225480596392,0.1231056123454022,0.1080817479698636,0.0872515846890044,0.1002377451655495,0.0029559498611194,0.0829441518389323,,,,,,0.0010370758420378,0.0013410184208906,0.0025967486536871,0.00028946176923,0.0324735307694851,0.1822785029001861,0.0733104439841861,0.0026498481505656,0.2287953544355035,0.0756705299652943,0.0897316103106908,0.0900324411541776,0.0028443820242055,0.1673270225940952,,,,,,mobiact,MLP,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant,positive, , , , , 
78.4019123505976,29.89493174854653,73.98763605634657,18.935027027027022,3.111216535767113,16.61485562201299,9.522342437012307,1.6211799109611935,15.239890960034591,2.8186193145976963,9.878010180212955,5.338653697041829,0.7443972324473397,9.873730626587394,4.65186249510087,2.0219640538070527,1.5629904245370287,0.4203495869715278,1.5004832120672285,0.1962203531253614,1.1637347585723044,0.8377383267423113,0.8661909661711326,0.1338125193220247,0.6346007360470874,0.3416097549152178,0.0489309766410448,0.5744855022530828,0.2839458559640817,0.6390019303040487,0.3572015648567128,0.045089153850343,0.7944892481884465,0.3232682542106518,0.5344765832001637,0.2305870439475481,0.0178678835352234,0.5750822539212838,0.0025058142910532,0.0417121147806631,0.011681936214094,0.0494782706662897,0.0461300245340707,0.0395726767339672,0.0367853495059716,0.0266533105033608,0.0429609801111218,0.1512875377758423,0.1886565376650049,0.0751044854573396,0.046246532897424,0.1089805576960019,0.0792587594863654,0.2680584454448297,0.1438217918552092,0.0396606360647402,0.5630760269115265,adult,Logreg,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative
80.07463479415671,41.08773532104411,74.96324903842276,28.47254054054053,3.7550977043084286,20.29688635778267,11.907039664881289,1.4386726711414228,12.654315709776762,5.213312540942262,5.887353447374715,3.646437234669142,0.5449615170702637,3.827911539896935,7.638657707775076,2.5766449151047714,2.3300951257502995,0.3701746359026475,4.2603815919218055,0.2949348888835619,2.1200567184839647,0.4224078653274892,1.99174634204188,0.2881276889987703,0.9176419900277146,0.5021072229369421,0.0605182705661055,0.993036185841385,0.5642625095310214,0.681535256555754,0.3670586592405109,0.0265028283784026,0.8187797332957519,0.6643208389659299,0.4628543347947776,0.2162321279628309,0.0106663222060541,0.7775620775562591,0.003691092485064,0.0537710418364288,0.0056105720609296,0.0737304568871717,0.0782713042776883,0.0457530821656247,0.0426819521990614,0.0416328767670291,0.077967316504521,0.1728898800502716,0.1725938889894651,0.104415781230343,0.0389660419817305,0.3069775665306333,0.0956688271336606,0.3238470350119823,0.1102279822776607,0.0267012555533794,0.224271877365979,adult,Logreg,CRAIGPB,0.1,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,positive,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant
81.1928818061089,48.29236937015707,74.36286659983122,35.82735135135135,1.5179556798353162,16.115031622928765,9.279785133910716,1.1349644267687051,7.802362761371791,8.00042286589856,2.901761459022953,2.788984759269624,0.4473308047300302,1.1847364997172696,10.25500620770176,2.5420442192685657,2.876007427227698,0.3376442017112484,4.18723584281741,0.2966610937013453,2.0252201937825305,0.5424254829254126,2.3187579291400384,0.3163099936843423,0.5966922207268155,0.3318660754796668,0.0373810326750748,1.0798755229249453,0.7198161845399542,0.5616681486403853,0.2641311235598884,0.0091311455246545,0.6222719333839202,0.7688037366303754,0.5813007241458539,0.337794272100228,0.0051437418458654,0.6677404927789714,0.003654107424184,0.0419143855924735,0.0072768497155057,0.0646170623774775,0.244789400466124,0.0372863541797654,0.0360798945332455,0.0328048187313805,0.1422863044283564,0.0902591293830523,0.2205742312515371,0.1009241314085929,0.0200117270502045,0.5341788658906299,0.0753499824990026,0.4116345253610294,0.1303202353387774,0.0150426618744422,0.2926865818446109,adult,Logreg,CRAIGPB,0.2,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant
81.99930942895085,53.83709255020915,72.77239735896595,42.756324324324325,0.8489412077189489,14.784766619923872,8.634977631063506,1.0521705638214662,4.274302038631644,9.732378240957052,3.2901424670022714,3.3899368986149674,0.4486041744774736,1.209780470695372,12.6760986986603,2.1812085744977585,3.24074971534709,0.3295535334118114,6.069309461129473,0.1310001719547558,0.89692816929918,0.3421591195271745,1.2268870992788534,0.2256469593126396,0.6451930706681017,0.3615174596183261,0.021341199492254,0.6910921609325804,0.4222228081856255,0.4360897207971025,0.1451943751066981,0.0057485095120448,0.4198879987403234,0.4852316928099356,0.6704511559346923,0.4261782999829389,0.0044601629460423,0.6896733568537637,0.0015977646489403,0.01667635087735,0.004705225504148,0.0287291126621133,0.3410305570624953,0.0445568259722181,0.0430824384815387,0.0204252759082063,0.1623363425131345,0.0437656164889588,0.2539730355213637,0.0418082020151982,0.0126804742425361,0.4083816506917716,0.038479492662189,0.3465920921135482,0.1340261739739911,0.0135895285988616,0.1176070108443872,adult,Logreg,CRAIGPB,0.3,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant,negative
78.3338379814077,29.19010464582733,73.1377152998094,18.3854054054054,4.033775551235271,17.848682139484303,10.544403537767035,1.856782992024802,15.817251065996578,2.305539427328504,10.721633266710493,5.909619023069322,0.857059371235052,10.213402505390343,4.346722571382961,2.9133526799313736,1.9197198615401736,0.4441321599860225,2.3315643622610027,0.1640146733921757,0.6737308740905392,1.3793453434647305,0.4556055273776129,0.2299129793940774,0.5040411773824605,0.2738161620177011,0.0719894679467058,0.5694233717097156,0.2445583111648971,0.6450427116269247,0.3544024706676059,0.0458727438027979,0.7368498164748697,0.1925943471168516,0.4441588886885207,0.2212941780402388,0.0191579740801656,0.5039936258777913,0.002104628722765,0.0272392836477311,0.0199348214657452,0.0296911456184533,0.0550385336460697,0.0288727732788233,0.0261222257726545,0.0324160645908117,0.0368708800758773,0.2402186937180443,0.1445935732778814,0.1015531180285884,0.0472262824830189,0.2288253991546663,0.0531937906817265,0.240566539794298,0.1686675471745962,0.0409560535068915,0.3567391998357762,adult,Logreg,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative
79.50722443559096,36.80189389754363,76.10753689607195,24.468540540540538,3.843575273081416,21.01733966745843,12.03678736423042,1.5405950232792298,16.018214200451666,4.068876728456432,7.661796211809202,4.3339028955066565,0.5653846567556022,6.751569239659749,6.094993060775289,4.15540042648025,2.823310155270664,0.3982718121042786,4.119258300960834,0.303339005554866,2.188171704081129,0.587385893844244,1.8939177421865168,0.2706382086928695,0.8559745845439168,0.4792739475688449,0.0667968245347771,1.4596592728893705,0.5080827823861832,0.6348453246274095,0.2905267469015641,0.020809596490297,0.8744876260256245,0.6278214702087802,0.7037179912932506,0.3804924884119904,0.0123795332781113,0.911544119588554,0.0038192794809441,0.0620177411375924,0.007458824169286,0.081455561132472,0.0714928138733148,0.0406072304794012,0.0400594254148306,0.0428643753785131,0.0914453224884783,0.1432968458212269,0.1501005895645094,0.0888954793880902,0.0341078963921459,0.1430863600254913,0.1109678992446631,0.2284649711177447,0.1558352022110842,0.0299539542063446,0.2794743879798255,adult,Logreg,GLISTERPB,0.1,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,negative
81.25410358565738,49.30541650357542,73.44637499114542,37.15848648648649,1.7166119827500297,16.295247975274016,9.524707663084786,1.143046124676209,6.863610110291947,7.651051745728987,5.05532810365972,3.721713759225185,0.48840242959758,1.8946411281722264,10.495514894647838,1.3428189382886226,2.306567890528299,0.3499228188987837,4.436260859194681,0.2416130027801646,1.605321384848835,0.3943982200545306,1.900545506081977,0.3495678291914167,0.8356059743742555,0.4753804722427522,0.0376189792575835,1.008336769363852,0.6969308281885962,0.8389311300893503,0.3104616404183286,0.0152500408188194,0.7397502853932927,0.6553080461683662,0.6533951717482461,0.3065921645270086,0.005012413766635,0.7379764416692117,0.0029742764098005,0.0326259153240934,0.0053736917876257,0.0512734310665371,0.4512135698430276,0.0537742659083537,0.0529720515289832,0.032600367526211,0.1462511589808687,0.0909600791344333,0.2086345160934498,0.0903040386012791,0.0308369161722775,0.4742003389079433,0.063027437557845,0.486062493944023,0.13378169259304,0.0140213722753429,0.2146622253519433,adult,Logreg,GLISTERPB,0.2,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,positive,negative,insignificant,negative,negative,negative,negative,negative,negative,insignificant,insignificant
82.01057104913679,53.538053372846754,73.24349449260708,42.21372972972973,0.8651561756427185,14.486104513064127,8.372630612766626,1.0406243200906071,4.632758449370859,9.653471361581133,3.104615825769951,3.2546427980011265,0.4429520935702576,1.168410936824953,12.397384893415362,2.3798226739991297,3.222527117601171,0.3313169911700842,6.072865473204593,0.1421377546901474,1.0045546533874286,0.4134007902411987,1.3739372906837235,0.2642531641589893,0.5432392397714623,0.3105210596236553,0.0213679848641959,0.6836310294799652,0.4891378522088367,0.5732803191490385,0.2278269835816308,0.0070378438415097,0.5046281217082724,0.5665425125699197,0.7580853634700395,0.4642670861658574,0.0045514222703837,0.8480814444627345,0.0017333217034834,0.0187726914818081,0.0056473409202346,0.0325611446000208,0.3604187115963579,0.0384984965306697,0.0380794648164887,0.0204036160642148,0.153586076578262,0.0519553074395344,0.3457222016708855,0.0714047280739411,0.0154114743595798,0.5357363879730606,0.0457022968968283,0.3896799465866356,0.1398979736254499,0.0135641605129323,0.1409605377953442,adult,Logreg,GLISTERPB,0.3,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant,negative
78.25960159362549,27.16837928127717,76.68071823333494,16.583027027027025,3.5852163808273,17.594519646281082,10.091268750461568,1.766665632523346,17.12021742440015,2.2077848141981056,7.684667018154956,4.086383032922962,0.6896593998936782,9.009288124951938,3.6367544725476977,3.4108685126100218,2.01461660127424,0.4498498774949623,2.7981929074224974,0.3402928283770804,2.5036624624793378,0.6695935599742835,1.804865815099837,0.1529810143526164,0.6037189938272624,0.3275779824341477,0.1187746689291537,0.9938391515481696,0.3524482450169929,0.4269109044007194,0.2160818566482327,0.0531399598633874,0.858097533128346,0.5525139454224173,0.6351089045001835,0.2730637302891111,0.0225700996438339,0.8576996312120719,0.0043541846323644,0.096571895917613,0.0089226225664855,0.1148533886872675,0.0542615671163891,0.0383776568490161,0.0371839661080367,0.0635253496800249,0.0575518645960267,0.2235289174230153,0.1135848124706045,0.085414749694749,0.0641819988156579,0.1159865430172839,0.1578483943454362,0.2747018517708729,0.1824563938458356,0.0494200191459492,0.4654800933736336,adult,Logreg,GradMatchPB,0.05,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative
79.95649402390438,40.03872283416531,75.50250646386289,27.34994594594594,2.731706957166516,17.89425492945654,10.274431171602002,1.3320220024587903,12.300854893445692,5.014884142249974,5.886688094885841,3.59461940419826,0.5318655206979572,4.046121493155232,7.069841701720655,2.443606163120676,2.1006274458652414,0.3835435816674978,2.722864026083185,0.2228028796274356,1.4816644918763338,0.3786855161861552,1.4000145655968992,0.2604576528825206,0.8017616759681558,0.4488104510721196,0.0437701473767825,0.9161303572641696,0.4044051757715017,0.487491770438013,0.1962064540496421,0.0120803501245643,0.6415166052690002,0.5351499474652351,0.8023391535417421,0.3516458458516958,0.0129978486109596,0.9420429433624256,0.0027846709131777,0.0366943950591399,0.004990776383875,0.0504259527010438,0.1269284970494663,0.0447116547563881,0.0441088659771414,0.0317917720680325,0.0767099911664469,0.0803325741542397,0.0934702890014382,0.0575008841331266,0.0225120461382124,0.2339163148756911,0.0759087171383523,0.4840822500245064,0.1885152898803466,0.0327607136623484,0.4639206740262143,adult,Logreg,GradMatchPB,0.1,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,negative
81.50629482071714,50.29041277791707,74.11803292275553,38.18962162162162,1.2250553909832358,15.571456371805509,9.002959948625676,1.101974604871138,6.57017528262526,8.250838447265654,4.009893919461956,3.341789713628919,0.4651720319412085,2.339710662247293,10.78980383415043,0.8697477994580762,2.1140919395900024,0.3457259526839781,4.130840796907993,0.1869849743880974,1.2250241295136568,0.4165329844056906,1.450010164213289,0.3007977315119743,0.7338654597599907,0.4174530110857466,0.0309818073915272,0.7929694881532129,0.4743755846927932,0.5144655544041074,0.2268023047218284,0.0089063268795001,0.5543180293497069,0.5539100068803147,0.4950088621839392,0.2793091740145285,0.0064270863199038,0.6128994763385268,0.0022952302883748,0.0246929077783737,0.0055671273170094,0.0388897716163672,0.3280245892335196,0.0474920028411782,0.0467095807085531,0.0276618312550727,0.115288044462227,0.0599453843996664,0.2685485339148666,0.0799635784748714,0.0190371765674594,0.3291480434239381,0.0524744308060641,0.6153612104825938,0.1338319692379982,0.0184904830204363,0.1631690946455778,adult,Logreg,GradMatchPB,0.2,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,negative
81.80419654714476,52.75750477809612,72.83022421383711,41.39091891891892,1.330080679374186,16.50712875253985,9.5994893696172,1.0981372148220194,5.701343379190812,9.30074112058941,3.661791185107707,3.485046834478313,0.4536451728639148,0.9461617100292344,12.961577473468951,4.465308556861357,4.559903375778985,0.3004579729874795,7.113875063406475,0.1980067892837857,1.12540071239911,0.3970706030996339,1.4409485064345204,0.2917071931019789,0.7904012171793523,0.4218938020898742,0.0252307077400039,0.9347420626289312,0.4624134483414064,0.507073301181461,0.198495138705823,0.0069956307273467,0.5049819029159429,0.5232137982647258,0.7340009704698601,0.4408523022406194,0.0045882649140718,0.6900476736643457,0.00242012900509,0.0212927577497354,0.0054490031707681,0.0347017637636938,0.2953688963113307,0.0483632149923329,0.0443640730828626,0.0229735169629894,0.1654715506052772,0.0497384743130561,0.2389936053474156,0.0613082670584655,0.015345427431669,0.6009248832350058,0.0402065699999139,0.1929228777270382,0.1029047918429781,0.0152990615013492,0.1014850940324999,adult,Logreg,GradMatchPB,0.3,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,negative
83.9443492695883,63.59114382139326,71.85058432687704,57.12505405405405,8.53996897514691,5.428388375354143,4.2943441801298174,0.589140067451604,5.0591600869877045,18.867073147467817,13.508548477109368,11.16427288028584,0.266776061779016,7.764940073645444,23.274021991029183,23.76967468855718,17.148988528078156,0.1612150076577991,16.553329366788482,0.1150772601176653,0.8518969379125089,1.288210462960054,2.1131142634123576,0.6130316086423443,1.3149291595469017,0.7766050796321025,0.0184136770998189,0.9409590236863744,1.178852806515328,2.2572327546322657,1.452576968248071,0.0173937176491967,1.2884476472636444,1.147165750086775,1.7551911054192284,1.1027481504997836,0.0120765996623804,1.3390747374043634,0.001370755596083,0.0134028398737244,0.0179330009652533,0.0370027479421263,0.0704234810749075,0.300447346778406,0.195947071400666,0.0320348077244804,0.1827092154217056,0.0624366875197289,0.1714672070421579,0.1317613568418242,0.0656273955000786,0.1679281854735355,0.0490543858099509,0.0742901465039029,0.0637016101997517,0.0737379995024548,0.0813377523846552,adult,MLP,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative
84.04852589641435,63.31873229061847,72.81442355243551,56.083891891891895,11.114830712254834,9.320014930854482,6.759351332479881,0.5018686092334553,7.836911260458507,18.173051141101844,12.37121665026324,10.336332140828697,0.2695155041910383,7.034993564264793,19.56154012236516,19.72327299440845,14.038296710501909,0.2545227745297528,14.60227932478528,0.1095333713302006,0.8384850523605799,1.2657374766110652,2.004690201334137,0.8965218989913236,1.859557576464099,1.173374491252588,0.0246518458366171,1.043693376474678,1.1945348295117744,2.9402839328280885,1.765019522986934,0.0245451230546524,1.7084545111692448,1.020068593247331,1.7069409329637448,1.0580687406887266,0.0149428906097533,1.33944743239328,0.0013032163849412,0.0132437557338234,0.0173793968906572,0.0357545233668622,0.0869904547907695,0.2739686179707699,0.2236106167859817,0.0521175071278555,0.1634780980234936,0.0657536052765355,0.2422614413632951,0.1722926010169137,0.0905854817180432,0.2447390832297146,0.0575371466808961,0.1625457297070229,0.1169456885925014,0.075782419516043,0.1037254899881943,adult,MLP,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,negative
