SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
22.552614713301967,24.36469419611182,18.829007932118312,2.1180382264039452,12.052044244196498,20.901752447334495,4.37526434490381,6.202117692645539,1.6562100744723884,1.8456274101066525,80.78309040548518,78.79237744007881,83.85039646112503,74.33546008790586,0.06630589697096079,21.703629970550537,0.4586831702126397,1.0506526890587797,1.2867441803736273,0.8915986426678855,0.09730385158243146,1.0773709325654757,1.8781442126281553,1.7582689836060985,0.5285417879759591,0.0646082856389734,0.7753522467493785,0.5574307887020112,0.7531002409651318,0.5323566097194633,1.2835957458059712,0.0014883049359936888,0.0,0.03921355589707519,0.046812170829619366,0.05303849040933436,0.04784424165916558,0.04635141842119202,0.08967785619763284,0.09049837323441279,0.3982633757858882,0.08504329528922398,0.039011120193737384,0.5132529883319015,0.006902969022026027,0.00955597823262939,0.006377292324512599,0.017287939922620114,0.022446041815036514,0.0,0.0854915951655612,dc,MLP,GLISTERPB,0.1,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant, , , , , 
21.17319151837458,25.465588193557544,20.554433058575206,1.7206866510609609,9.368732675499638,27.45216077104853,3.2069523280149435,8.713095446412929,1.8958150033880625,3.563756149027334,82.00472233573991,80.58507773555954,83.64753153870552,77.80726877451676,0.20940917862786187,41.4957160949707,0.41587417920430503,1.552782799788932,1.4019533688336248,1.074282304239397,0.14848688534961668,1.3662688786450163,2.6130875634525728,1.8585501474440267,2.387722985943943,0.09031684154120741,0.5560701288406595,0.22345139670132066,0.4654167261972228,0.6991860015574514,1.4311099008093247,0.5451248578908218,0.0,0.03342544732797454,0.08794007843225929,0.05884708621559899,0.05231942418864558,0.12333367297503497,0.40184907592910973,0.09355045065500231,0.577891593613583,0.25765848064667385,0.04724525513327954,0.15624314395603697,0.002724946164078025,0.005771358316083279,0.008376490845684665,0.018316618838216742,2.603156468416103,0.0,0.08037394240711862,dc,MLP,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant, , , , , 
24.99534101497693,29.21933683364079,22.888291922215554,2.114867086354098,12.788039945844066,34.95916944820016,8.544307446015221,16.01966171457608,2.1609206085755703,4.605134191918451,82.53280661127005,81.81676783467265,81.8366875615003,81.81917860012287,0.18973375426398384,54.76306581497192,0.4024164875348409,1.4719144607391663,1.314674276274145,0.8978102124610962,0.12167109047208977,0.9300923766102673,1.8284250735010794,1.544020678552538,1.946665228047825,0.0675602967061372,0.32507577894280015,0.10519636244165083,0.20901732551151916,0.5406448393845152,0.8637209021475722,0.005584631914934274,0.0,0.029278629416126918,0.08981766630795765,0.05676542815973169,0.042483582730100944,0.10743137896011179,0.2513191840785206,0.05290949536618905,0.19163810693717312,0.12565879572113844,0.03142129687271825,0.07036966000267456,0.0012747592303790542,0.002556199304114306,0.006599252797753521,0.010582363993836132,0.02943404528413095,0.0,0.07275703238573693,dc,MLP,GLISTERPB,0.3,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative, , , , , 
26.78353673780141,37.40182583605316,25.209457683264258,1.250776118724574,31.16117815098168,17.798137137998427,7.141267924569628,6.612645295255726,1.5621131823393415,0.815716708173551,79.35894292330745,76.74008335037034,83.67495968501198,70.96214376860911,0.04322042995029022,17.845338106155396,0.5847418043348525,3.799638733557834,6.773511737050481,3.52474976136784,0.17134141324353697,9.635154068861414,1.1349363670950419,1.4711517385892945,0.6393524243704192,0.041613916185925984,0.5453612893054067,0.40099537258159945,0.6360165886923737,0.9411337259083045,1.4242080237147121,0.06531343510097318,0.0,0.030055109111691798,0.12952404693948177,0.1500127646016242,0.1253295087111169,1.6337442210612771,0.22362604820356685,0.06207649356200232,0.20549628885320326,0.10201547367297473,0.02653660170565425,0.6583608239822015,0.005064811140310521,0.008359715254388639,0.011258287062081814,0.020389115865631104,1.5111704158448476,0.0,0.05139894033381054,dc,MLP,GradMatchPB,0.05,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative, , , , , 
22.21458603213563,24.534317203538144,18.51580252127913,2.0447580736801436,13.351010341794842,19.97735425201745,5.449034485087612,6.2573035621243225,1.634980025732124,1.3386298393435023,80.73677518957454,78.52746204358893,84.49739257555686,73.4023347039085,0.06517921553717715,20.492482900619507,0.48719871905114914,1.9068681243810062,4.026454483074819,2.2302572426683325,0.1632675717255921,4.6125552488377,1.5264310318774934,1.5094495412075044,0.4352712331728153,0.04811310219369054,0.5914555366124727,0.3378396491022045,0.562261305232352,0.4633298686398305,1.2042763317888232,0.001003408419692542,0.0,0.04230609452048774,0.08559997949537514,0.15361858888382604,0.11828500646701585,0.08815386392500242,0.2609292331908655,0.07782454594915282,0.43874721099222513,0.06747737023054481,0.02949466365770021,0.6570323880888101,0.004191511917978841,0.007176105939228264,0.005475851338337759,0.016471294912693096,0.015394607183024692,0.0,0.08683539768512032,dc,MLP,GradMatchPB,0.1,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative, , , , , 
22.27063930365218,26.323068918215785,20.67914892396645,1.8905418816239024,10.904372892697324,27.612922610156158,3.130449338418974,8.869323829217318,1.8957394851549185,3.4114754447190583,82.06002815238614,80.70450003214513,83.49044369091578,78.15170849283992,0.1256622473398844,29.65346574783325,0.4268597251839108,2.4493606406541963,1.7847277694715167,1.1425636909531842,0.3012728693456498,2.591260924047634,2.154800049697157,1.2913269650427415,1.887417734157752,0.07357601300119243,0.5037478478485241,0.14148545177219846,0.3304645772829368,0.6658323679980284,1.1535863311163947,0.004728933248851162,0.0,0.0634024963700787,0.12778018445279515,0.07230025491362772,0.05608689713165669,0.21707843609124944,0.450632416005677,0.07962652436330434,0.467129583585688,0.22262896080786004,0.03912622623879856,0.15407401829977876,0.0017237380717562954,0.0040983296018585885,0.007963307252179143,0.014810751834625272,0.037632091968406396,0.0,0.14853239279663125,dc,MLP,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant, , , , , 
19.298288675257375,24.477744666761264,20.640301321423788,1.513330757634296,7.7386867390065435,35.08386867281318,8.84223786614678,16.165686603281294,2.1701614647078267,4.747025762762021,82.53780138945648,81.8074168930759,81.88116667088835,81.75055531924949,0.18931193881564667,51.28433108329773,0.4041021711296505,3.685364380899928,3.353736925260472,1.9788191224858047,0.31338801821772455,2.651051712017798,1.2151142533420525,1.1914428598206286,1.2683281469614331,0.04654987804349249,0.3661514375853927,0.10316754301153379,0.1975691769133142,0.3223650179213046,0.6676215314676855,0.013353777118324401,0.0,0.047325074990164695,0.1797629608021059,0.1315145811807939,0.09369135300309249,0.18159893597325558,0.3513813695972048,0.03556554228031185,0.1519794496493717,0.08358935810742019,0.021709663570459295,0.08027826660593723,0.0012519803438309624,0.002422546638744484,0.003933035215301993,0.008224621365566228,0.07053848374205499,0.0,0.11711165732633767,dc,MLP,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
20.565168973432417,20.95066458540277,16.70761575726831,2.0282584486716217,10.273819000512104,19.102994415988995,5.5204686240739305,6.2779595730513345,1.6328593401075495,0.8810396597088292,79.56745220905415,76.9333740915986,84.12102528554287,70.93284181672102,0.04860146840413407,15.391767978668211,0.5610654950141907,0.417497470578925,0.5609057890481249,0.4225889247907251,0.020874873528946236,0.34075173109240187,0.34825998080731785,0.5745857826766082,0.35651769865778615,0.020506862866597676,0.4181239987520084,0.26655770740640894,0.34053068476566367,0.311444013517354,0.5604286254674815,0.09945469540074617,0.0,0.03124857265838856,0.020407692160179784,0.027506326099501884,0.025534504284900828,0.010305234560476774,0.033788831847978776,0.01819499013080348,0.24559321150287552,0.055570590664241803,0.012085983827297897,0.6032240479400194,0.0033545061042644284,0.004434325301190598,0.0037419355652441484,0.00795596348006244,2.046331081475853,0.0,0.05569505331565294,dc,MLP,Random,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative, , , , , 
22.5443967182564,24.31947400785204,18.7390895848534,2.12721983591282,12.15942985478311,20.908403433102016,3.9210943810564274,5.833214445793429,1.6581052745330358,2.069804935587532,80.82413840076283,78.81786963650323,83.9520053956316,74.29878538683303,0.07298977639940046,18.86053586006165,0.46073266863822937,0.3038312267486066,0.5972056623706337,0.312765878070888,0.015191561337430312,0.44017848998127906,0.8888322868209297,1.1072359346939307,0.41232959361620863,0.033297696916376754,0.5010518576280656,0.3641327347415354,0.43989741902659685,0.34143639024772254,0.59669761842136,0.05628467692419684,0.0,0.056011623338557325,0.01334956763918749,0.02416476937223678,0.016498336617090777,0.007102160889678882,0.03625980781271827,0.04190891338878741,0.43951632254306866,0.07102802837449959,0.020001429524482185,0.3163932833822257,0.004511073361870482,0.00558125142645614,0.0040826095738443315,0.007985396487761975,0.7711309679345608,0.0,0.1215707657633847,dc,MLP,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative, , , , , 
23.75291470648394,28.192706116077762,22.457070468362588,1.910070225676689,10.968687793930116,30.173038705328935,4.507747758601646,11.063507809885072,1.9855985320013214,3.825633996862263,82.30495391181947,81.18374608840008,82.98975667807733,79.54043196748428,0.2311872164408366,38.666668176651,0.41540898084640504,2.227734685565772,2.071008099419539,1.3670324231676463,0.17983777241117896,1.4562889899222269,1.7715690173926397,1.3335174312844984,1.761474840188272,0.06092843440856963,0.2840128844146589,0.14423374856915258,0.2855792937094959,0.48114768460595203,0.9506692756569178,0.6948801993022056,0.0,0.043641923008846936,0.09662885589913701,0.07516057139421234,0.06236400280459973,0.09354585291195365,0.17337249112789785,0.05744964015254204,0.44846593737855506,0.15334923767586145,0.030350475538983783,0.07163641861369677,0.0017514999191378053,0.0035115998078800574,0.005826295928299955,0.01184873348135342,3.0057033861992677,0.0,0.10505772629163083,dc,MLP,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant, , , , , 
20.42239040021817,25.36682276145877,21.032784375771673,1.6394869813564843,8.658057971059716,34.743615479413315,8.583035742808034,15.888965437379818,2.1508540768233204,4.827547271296236,82.39313445034736,81.65960752396913,81.73495402809199,81.6201143721348,0.1883627626630995,46.955257177352905,0.4121078272660573,3.1461463104427434,2.6617511614627847,1.4802004235897557,0.3043288504607375,2.519836865038233,1.335021096533461,1.1482980480461324,1.41391435151518,0.049387182282497465,0.24524227775366464,0.08943144078617131,0.1712532231032038,0.33971869081093164,0.6289955829559377,0.0038134291491843356,0.0,0.03635848053524316,0.18949922051932716,0.11922453046326817,0.07623926195711136,0.23349083314098174,0.44560140591233416,0.038977771618193754,0.14785845887933874,0.09285328401680343,0.02311351990424641,0.05405302179001849,0.001085512912728751,0.0020992203905451545,0.004151078677859381,0.007733913850389987,0.02024513282386355,0.0,0.08822564904056064,dc,MLP,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
18.711211108838434,24.033300222316825,20.460132175900313,1.3898881086035924,6.575991896386727,33.64590463557228,7.220840555185903,14.772642995508354,2.1561139708060795,3.573043230699329,82.29296644417202,81.23806506463447,82.72845583536112,79.80074672716103,0.4392491340637207,61.58960795402527,0.4197859783967336,0.1231626500104468,0.06836991873963312,0.12049112536664622,0.0037563276605400812,0.06981581239273218,0.304009853447918,0.19124908935081641,0.36797543312746483,0.012373902577560911,0.11349372219364932,0.08477696348548391,0.0697482103277173,0.17193466639151642,0.06831175632471273,0.044851596016841536,0.0,0.03576069231258681,0.007223876518146206,0.0028478769142877567,0.005913119891671734,0.0026575179494604502,0.03591391020082818,0.00903505272461665,0.026516760749833855,0.024903101551043857,0.005739145287127838,0.03178551058004471,0.0010302031153116209,0.0008585693928458756,0.002078434135180728,0.0008560723200633192,0.10210969706848651,0.0,0.08518791515897156,dc,SVM,Full,1,,,,,,,,,,,,,,,,,,,,
19.47995727369832,23.553474291660745,19.254514923608152,1.5992742589183575,7.548530052126919,21.48173337900167,3.7630268529699236,6.1376192459971355,1.6575087059907614,2.834468713635389,80.67048086091813,78.91840478814663,82.88992183407616,75.3619736282433,0.02938664754231767,43.18940901756287,0.47333210243119134,0.920693081489517,0.7031483182883246,0.6505648918027891,0.08601223266900601,0.8215670715648147,0.8960585540162078,0.767420626529497,0.4981549506919616,0.027851425005656773,0.6051376582753676,0.21538594503174918,0.2309176184149631,0.5703493479125634,0.6481823854235238,0.005747532003704365,0.0,0.033890069908057346,0.056393006455837155,0.030332926727419367,0.03347804371413995,0.09186399659684795,0.6316418625055478,0.039063657518939185,0.3003340996067489,0.07582600853916063,0.016406095987338803,0.24684467966288767,0.0026687361025786874,0.002919572760237246,0.006922116186138626,0.008499375901737133,0.19558311288920396,0.0,0.07159892543520006,dc,SVM,CRAIGPB,0.05,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative, , , , , 
21.83750369309788,25.256704980842912,19.90096841343108,1.8698620485898048,10.398386220446632,22.026659236741967,2.696656270849816,5.4882921516616765,1.6924091547238547,2.679304523048853,81.35376651682331,79.55381995929508,84.04973493319024,75.51642327142116,0.05646496348910857,43.45539593696594,0.4355244881576962,0.20717386890472206,0.2808519257961849,0.2095287137417102,0.00952012401477501,0.14515501612610773,0.3903783984024506,0.48084028847350024,0.16127348942000755,0.013319409122452577,0.3040401780800083,0.10514407563292812,0.14506717338655692,0.1290887473329148,0.28061300454922894,0.0035221937830875153,0.0,0.037573529687222926,0.009396038064289479,0.011212892457535376,0.010700738916259512,0.004805077383799199,0.03422779131549805,0.0188065847719866,0.1507022237650296,0.029477155264205402,0.008081004630084612,0.11446395539509431,0.0012959730649602192,0.0018306619912407279,0.0015397306919117265,0.0037360983454134884,0.062378394768056566,0.0,0.08627191055584955,dc,SVM,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
23.64164450807935,26.302350882172078,19.869635633561977,2.182082225403968,13.300242559115441,23.742427296759036,1.6840463914467663,5.950337647450359,1.7553981530183016,2.791195995698276,81.63147618398946,79.95801456409029,84.01457488609364,76.27997542416938,0.10803150071038137,63.513755083084106,0.43010481264856126,0.2972417018946472,0.3550473922138918,0.2987516252415407,0.014862085094732325,0.16726241273251202,0.7489776346476408,0.6167990797918481,0.4226125777763139,0.027797000351836104,0.21048577216993322,0.12997111149105303,0.16716606892744593,0.23108493496748123,0.35474535274794977,0.010089208501980926,0.0,0.03822253997556423,0.012482186797004573,0.013349927684096773,0.014904920327407426,0.0067836671073368705,0.01247830938353658,0.030988642539357476,0.43636547243162005,0.06497859714692229,0.015693635133926388,0.07297923457931507,0.0015914980214237835,0.0020878512919977514,0.0027526384609817905,0.004632181876664129,0.09339135748034089,0.0,0.08886796625267218,dc,SVM,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant, , , , , 
20.16137815049657,24.8508585213566,20.52125894863397,1.5344227025143367,7.7068886950495825,25.693984581383734,1.3603493140495002,6.82076392936348,1.8363163459236733,2.93961674226453,81.93997184761386,80.35332933853635,84.15028242755987,76.89663972777541,0.6099509980943468,75.70470404624939,0.42125983436902364,1.1379532677098787,0.8788163664594928,0.4931452955724325,0.13563901067928807,1.2442416218981927,1.1087467526021493,0.8333581728151834,0.9647035981902761,0.039572667526735536,0.3569462364377826,0.12282929783878646,0.22803679928905382,0.31786498935880103,0.6641189587530525,3.0307031564175193,0.0,0.03340245714701915,0.057177209508257235,0.036261553616394784,0.024121067857639445,0.0770913842753606,0.281845883893872,0.04216820053040602,0.5857413578983539,0.13059230918807652,0.021345477213087376,0.1142444175557467,0.0014976176918906176,0.0028318987562432067,0.0037828963579957797,0.008588387889959918,4.968764976016536,0.0,0.0792918156962446,dc,SVM,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant, , , , , 
25.48682075407377,34.26318527978809,24.491697626770684,1.464190965356848,22.70498923445152,20.00488307365824,5.21403170587231,6.309902998587877,1.613254481171094,1.7763678578712174,80.49729827907188,78.54960800740191,83.26719832782558,74.35398648329316,0.03035092353820796,27.197378158569336,0.47221806777848135,1.0583854490059112,2.260196594329524,1.2613455902461002,0.09385579605505408,2.9522693898065353,0.4538324640846875,0.4945824629652796,0.17651817173054046,0.020587075089227684,0.21992648180241922,0.20732777804653266,0.18906748778781268,0.3975499042119367,0.19394633684576318,0.005548344684630671,0.0,0.02145809029150576,0.03142292294049358,0.03674386347058391,0.03577203174970156,0.9428530128353249,0.07215045705744774,0.02284295852890097,0.10697872433857833,0.026822687461206435,0.012757459397018037,0.16940288141483295,0.002588605787549619,0.0024211058102980632,0.004802189031436095,0.002617429278228786,0.18280645324172787,0.0,0.04544106156813085,dc,SVM,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant, , , , , 
23.51773823322197,25.947211579395486,19.737035361001325,2.175886911661099,13.03667283016919,23.043541055764887,1.8767390175359773,5.714500813439865,1.7281395952456227,2.785295119369425,81.41433955410253,79.69460863926344,83.86558812067732,75.92513823904721,0.05634134610493974,38.0429470539093,0.42328756981425814,0.2295562362729222,0.2430786061194886,0.22872458732696327,0.011477811813646129,0.13821064481793457,0.358781037814304,0.30569248446335956,0.1926567525735666,0.013907362637511227,0.2412822627683978,0.12887410733282859,0.1381207310558656,0.2526541094164637,0.24287181870466865,0.0016738212983591046,0.0,0.02851297070324238,0.00978386097729231,0.009422548605901845,0.011625781415290437,0.005281085286646296,0.010641338904478149,0.0158199412410227,0.28201245123248897,0.03323665013678044,0.008149290839282088,0.0863257518898474,0.0015840343787319484,0.0017340614827181101,0.0030177565550543175,0.0032048153425293705,0.02970857840779122,0.0,0.06736075598854484,dc,SVM,GLISTERPB,0.1,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
19.96572805163519,25.020197720070005,20.901495768754742,1.4263963697794748,6.557441266086457,23.162150178169835,1.8599140405592007,5.6661718151182745,1.7381070097298306,2.5363798633508683,81.68560141670073,79.93790213570387,84.36323070462801,75.95444019093529,0.1093056201934814,60.66942811012268,0.417506162987815,0.7821049297715538,0.3318030689111948,0.43639632756355695,0.15025632916002957,1.3750662396948432,0.40320812216547974,0.29016567418289535,0.15413753067130953,0.015462294438887424,0.15809498584179346,0.07217490360073106,0.08971312991684748,0.17460204828162496,0.18121490884942365,0.012431025915206425,0.0,0.028552893556522803,0.03946787735154759,0.013231435759794625,0.02100352680178432,0.109796552026489,0.41005539425831206,0.017366647925044852,0.17034628418579462,0.027240533138979207,0.008893056686026714,0.06280978215570357,0.0008836615291521412,0.00112234509187853,0.0020696276314559085,0.002384467707318338,0.11372723463992354,0.0,0.06838915467064884,dc,SVM,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant, , , , , 
19.104656712347442,24.506314743862628,20.856569445422128,1.3268652985159428,5.812141921598472,26.263547501989535,1.73245566718052,7.385073747067459,1.8528610547929383,3.0072455306608865,81.98474322299415,80.47482357217302,83.93981374016235,77.30951368212108,0.15493549770779075,50.700225830078125,0.41761493219269646,0.6664369767424556,0.8167037592586643,0.671918468069614,0.02540069139140897,0.2779817763666762,1.526319321680926,0.9014065428691138,1.2379549910273375,0.05342592960568342,0.4130303735036681,0.14208288832155672,0.27779833101470564,0.3868669201641523,0.8160089878769057,0.0025203012545978883,0.0,0.03555632101773651,0.03367439112863922,0.032538537377585434,0.032929702590138055,0.014983193979479123,0.30159132658064125,0.058131232350882564,0.6565187830450424,0.16602438756109436,0.028871752246910482,0.13570799976321202,0.0017326137761036575,0.0034498915755475624,0.004618383929338712,0.010525044895976282,0.01626677741308316,0.0,0.08514140246625583,dc,SVM,GLISTERPB,0.3,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,negative, , , , , 
37.38815026931205,58.97355848824559,36.99509070519015,0.6608849798868207,57.38292209511891,19.91634917831245,4.455522971652,5.790422669591779,1.5977690572452434,3.060240922210024,79.94641965218182,78.09737025967817,82.16650066239907,74.47894512973204,0.029831695556640576,37.1959879398346,0.46195682883262634,3.9337078371687815,9.370179456072218,4.836021938650975,0.4071547522798052,12.20344276945628,0.7274113594034187,0.7292918290091429,0.33675981601801,0.023590887531672256,0.5218344377219525,0.21296547508659316,0.22058952602985138,0.45963853636618,0.4959469870390304,0.0022895951067248973,0.0,0.039375992021976614,0.1011645815172784,0.152549054322817,0.12547193387319744,1.0972042607558727,0.20549291478693826,0.03555887639350132,0.38906637699318053,0.0591703309781295,0.014482748569729656,0.3167586721816393,0.002671379847590421,0.0028341832181398535,0.005647364713213867,0.006646942031025454,0.07675041810405009,0.0,0.08523738489044634,dc,SVM,GradMatchPB,0.05,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant, , , , , 
22.859571373377875,25.15481765290194,19.073821774832425,2.142978568668894,12.770655726090695,22.285608822968726,2.9625920358368147,6.042434355051805,1.709547246809726,1.9779051338097653,81.3111746810153,79.4287109897837,84.26565513221155,75.13341840351623,0.06018389595879445,35.296448945999146,0.4521846764617496,0.6503536432339907,0.9959836828861934,0.663087863114986,0.03251768216169952,0.49898360460202956,1.3504494036380368,1.455773119233319,0.2661811428509788,0.04421949279021486,0.6128254977682,0.3215582612278859,0.49870336688275235,0.23512486152581902,0.9951363977455004,0.009770231524227586,0.0,0.07432403864107066,0.02859161874868584,0.039966423084578304,0.03498708320096311,0.015211926933557047,0.039452753850086224,0.0614289650040545,0.6204619724793646,0.04490559519486308,0.02598208705531005,0.3550792353080774,0.003957803273697448,0.006287775679851294,0.002793936150062945,0.013283931756576878,0.1623396320324108,0.0,0.1643665575371565,dc,SVM,GradMatchPB,0.1,insignificant,negative,negative,insignificant,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,negative, , , , , 
22.40454535124201,26.225817132585963,20.517545486677932,1.8707165746233039,11.273244091898173,24.036349591993783,1.1079315792788227,5.820178258875636,1.7698482771889565,2.7512442516626856,81.68469327521228,80.00658495464145,84.11405938595847,76.28413441088898,0.1070488611857096,38.75765514373779,0.42796200778749255,1.057826313310967,2.268486760848872,1.2643487383496308,0.09913317149804067,2.8159802107759413,0.5051271734664443,0.2860555501999184,0.3078228418537179,0.01688597678974251,0.13817791651677463,0.09893825102202553,0.09217402663920224,0.29045495434851665,0.27604646654425613,0.008878678640888373,0.0,0.07079972042311913,0.045598278558962944,0.08103501943269807,0.0603878092892016,0.04916024857925897,0.2630567919144952,0.02098176598163322,0.4100619145831061,0.05165020870554778,0.00956850380799159,0.05027504440819945,0.001211361634235136,0.0011529440364769364,0.0034486842194696907,0.0036177151032816086,0.0829404305897803,0.0,0.1654345926385952,dc,SVM,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
23.90836571896093,26.760418144837047,20.143551154658244,2.1954182859480467,13.544545131404812,25.208333168547792,1.5057640651568507,6.744409389425127,1.8140385056043784,2.7637452314547017,81.80474957998456,80.20218071319741,84.01849795325991,76.73765300817618,0.15541805691189234,68.77975702285767,0.4270926031801436,0.5413392594507146,0.6835418971968804,0.5459348738311249,0.02706696297253567,0.2715295062147477,1.1546283012010718,0.7078728936731344,0.863691614685492,0.03918392902089389,0.30822798028024717,0.17084998505529186,0.2713939085093394,0.34606655296013117,0.6829604068547309,0.0027511757569424625,0.0,0.0528864341394453,0.022337851013909754,0.0252076385443964,0.026676424472004967,0.012234083517787776,0.019932927934841038,0.04503971355578812,0.43626826286192133,0.11898720664933068,0.021443407555050704,0.10655950198155355,0.0020883774077134648,0.003380459310810714,0.004129001723415897,0.008856396630731879,0.017701776818005933,0.0,0.12382896295944115,dc,SVM,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,negative, , , , , 
28.27879366378037,34.94612364599593,26.969183141166525,1.391016492049423,24.54262664251058,20.891010472543464,4.562768737341788,6.576266158461659,1.6452720105919982,2.1120455212733242,80.54379512328019,78.65869872375977,83.11822175246613,74.6804669407817,0.027614296807183115,25.31252193450928,0.4695861750178867,2.8506466572827955,1.7843440509670963,2.6610762712093496,0.08711087485940461,3.2371844860252197,0.6784682208625795,0.5845598502380713,0.39547476233165624,0.02385942259435201,0.3798971836174488,0.2943513183008217,0.29784080625781323,0.4607872019797741,0.3283109680484987,0.0010231405203840911,0.0,0.03271299509756011,0.10581499944127659,0.07081459136940307,0.10006753197000899,0.07900422629745803,0.3305006158124762,0.03317409943726326,0.20883548029287438,0.05768981557319217,0.014704243945253475,0.22912511384112286,0.003657663261640194,0.0037905467042094222,0.005551902826311967,0.004375147955913947,0.03705111622172282,0.0,0.06966345441561192,dc,SVM,Random,0.05,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
