SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
12.887032289827513,0.07744617491317615,1.2675450759831852,1.2077972009037132,0.38291388702012735,99.3946492745907,99.56258700399923,99.20652450498287,99.9212355212355,0.4724960803985595,134.9125440120697,0.02527101738378401,0.026867100660582777,0.012268069209290924,0.039947889752748114,0.0004992128207839388,0.020832998912870417,0.023075378020151922,0.016628472660188347,0.02673162047921552,0.00713879036729833,2.0416429680169563,0.0,0.02332571036405979,0.0020829714812832306,0.12656031712439758,0.03298917625839774,0.00041322261307017507,0.057557252036256154,0.00023216441549150953,0.00016701796303030585,0.00026947029089185884,7.145022457512567e-05,4.320973342878932,0.0,0.9230222119599943,ars,MLP,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
12.571190803288792,0.4236146969190694,1.393683658948154,1.2022763573190776,0.49903098114613653,99.18241714361774,99.40899772467387,99.08985342288862,99.73021235521234,0.34899622201919556,33.909003019332886,0.04367853654548521,0.08214872771730306,0.0793615050991251,0.03528026468129923,0.0014229293255510274,0.02776559017473882,0.04533312653039523,0.032840681376507044,0.022656869418395256,0.04541561794441049,0.0876602337353279,0.0,0.01569320340070893,0.0065430461958051606,0.20020258264711743,0.025089862655245036,0.001183797691565278,0.05598339565793551,0.0004570912757789437,0.00033037129856361154,0.00022865838873093337,0.00045540402447504533,0.25117817387291486,0.0,0.3592886722376014,ars,SVM,Full,1,,,,,,,,,,,,,,,,,,,,
11.795650223571075,2.740493601231152,3.5035667468413663,1.1917019366681094,1.6351020197412254,97.17110342073738,97.94023085033967,98.07568438934011,97.82171814671815,0.021818774938583328,46.44511413574219,0.29481136314570905,0.5639647588945899,0.7678366146580647,0.6240115234349286,0.013040846367701833,0.31124983358851843,0.7391751843629046,0.5498972593868225,0.3267948881454156,0.7584226872249908,0.003713568677022005,0.0,0.04966076676825647,0.04091086447770557,0.2911537562449148,0.15240443866434955,0.010514854607076842,0.21507792001011122,0.007691176241088229,0.00566114804821174,0.0033590556096362465,0.007873519331445557,0.170200604180352,0.0,0.16844929665656028,ars,SVM,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
11.499003630127998,1.9370665390962714,2.28196404777223,1.1848886443059565,1.2941481822248004,98.45214960734727,98.87562840500507,98.96411496572443,98.78870656370658,0.2162144005298614,47.67384886741638,0.15700687374919653,0.13201376185339325,0.19744087347473682,0.15538387293478595,0.002137075832865365,0.11499508391723016,0.09991550805686511,0.07325440734262575,0.050714612368101,0.12242858795383178,1.125944177112337,0.0,0.025185651670955676,0.011850689774336001,0.09393811984776611,0.058137084358757085,0.001811666331666207,0.07427047034869741,0.0010193669090282182,0.0007432584142286959,0.0005133752199779057,0.001244351584979341,5.207535549681543,0.0,0.1604111404140646,ars,SVM,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
11.718318289298185,1.4875289817655273,1.858957176883798,1.1882804517308763,0.9816746171383904,98.67569546120059,99.03972917024858,99.0062703617207,99.07355212355212,0.3737019419670105,73.94041585922241,0.0902281397953629,0.06579331373905505,0.1074366494960836,0.09098992820301872,0.0010529684037657327,0.06862332103124638,0.057031131833014226,0.041647649981471135,0.018838336504505802,0.07122703353172435,1.851328785303956,0.0,0.014204754586906896,0.005724793689395595,0.07373566292572063,0.04917142241947017,0.000888836083454359,0.07083168732187729,0.0005784102700004,0.00042074999458395024,0.0001903521774612964,0.0007195362812298915,4.954025059541667,0.0,0.15743153542922672,ars,SVM,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
11.74013634817654,1.4436488169364814,1.8290488819168556,1.1885472713426115,0.9483526286712497,98.68175163050712,99.04454299961148,98.98444225210258,99.10482625482625,0.11405451297760005,88.9948480129242,0.07901181019842621,0.09329088837883334,0.13950708868200962,0.0978116144207644,0.0015177546362689534,0.07837247010421025,0.07163526363079326,0.05223425572533512,0.0217022157618477,0.08650516773100654,0.009647515951728199,0.0,0.010260101951758395,0.007922502111806685,0.10066730398275378,0.053175846472010145,0.0012762976049245547,0.08333877275131865,0.0007258200793989185,0.0005273279026527828,0.0002192630102914682,0.0008727359298329556,0.08458688481378146,0.0,0.12985529537915536,ars,SVM,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,negative,insignificant,positive,negative,insignificant,insignificant, , , , , , , , , , 
11.018958161389062,2.6512958899047225,3.02260076441709,1.1760999438210604,1.6414349762365272,97.64255290829229,98.28908549786918,98.28973886599036,98.29527027027027,0.021775847673416088,36.29692602157593,0.19293195046484465,0.2693195932219813,0.29286884360020665,0.5223908984780489,0.004167376911299874,0.2110537714240451,0.4369773699170114,0.3146539856271218,0.39539118440998405,0.24007091454513568,0.0018360855222550238,0.0,0.02160432561991722,0.026852850708659927,0.10581598563399848,0.15789799959300482,0.0035814741807500827,0.11962172504403454,0.004486947137037031,0.003207297777630308,0.004040730362682413,0.002454717573119862,0.08431752232068161,0.0,0.11197899346305464,ars,SVM,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
11.494315428203615,1.9562577833125718,2.4987258339476663,1.1838899929167515,1.26598347488907,98.14215360042593,98.65494052663652,98.52573586918422,98.78696911196911,0.2392540574073791,39.724992990493774,0.158712968789041,0.12197685091001922,0.1622549649207353,0.16778660012544935,0.0019692532283611076,0.1120489175293097,0.11437328811269598,0.08271762385454742,0.08985923168502868,0.10061060759177734,1.244429153733555,0.0,0.0208997243173012,0.010732431534614787,0.07847721427235592,0.06548859146447202,0.0016659388356859233,0.08932191536818893,0.0011665639405200872,0.0008390530119573513,0.0009153154601489225,0.0010199370382566661,5.2012875652706665,0.0,0.13168252397244748,ars,SVM,GLISTERPB,0.1,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
11.679983387426848,1.4563061917200688,1.7677662955726081,1.187443649651817,0.9151712077424549,98.65579661919341,99.02565323663559,98.95734730998518,99.09469111969112,0.7500290811061859,63.93472504615784,0.09894880987703795,0.1167626157131326,0.13362598223924607,0.07320351518091424,0.0019832425645218334,0.06582246622611491,0.0861091233222598,0.0626538048157668,0.042916752175260045,0.08574118694322634,2.923843276645569,0.0,0.015054891384176582,0.010121979405900625,0.08940537367280263,0.04095487105895862,0.0016728975474736714,0.07126272666531452,0.0008731086498668993,0.0006328554851504634,0.00043417567869196897,0.000866235858292793,3.898306546105275,0.0,0.15214828154967247,ars,SVM,GLISTERPB,0.2,insignificant,negative,negative,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
12.243099666152421,0.9473848069738444,1.815774475413604,1.1967604057864472,0.7928285855153178,98.85804605350725,99.17375123439737,98.93656828150708,99.41254826254826,0.9179207921028137,75.6755530834198,0.07050027139484878,0.0480521520547509,0.08486146667057262,0.106504445771158,0.0007706268494640941,0.06380751984464031,0.05769039838600705,0.04180693918357571,0.03229610332966761,0.05262066234476535,3.5204585970297515,0.0,0.009434929311706208,0.004004277042775932,0.08311789250444479,0.04699447068512465,0.000645954591099877,0.06973262326800851,0.0005848260200968182,0.0004222040960821318,0.0003275121488912576,0.000530107315637518,3.835253136564135,0.0,0.13382826938160675,ars,SVM,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant, , , , , , , , , , 
10.818016327595473,2.415776015247695,2.0829446973001398,1.1732587651598094,1.2909398662138154,98.11593238386797,98.62945817371974,98.8120507613238,98.45096525096525,0.020295965671539254,42.24339032173157,0.2501773204654455,0.560575580810083,0.6703395285638638,0.3221405909277067,0.009147356650295448,0.3048621758871239,0.40290048276822504,0.2966432496667336,0.12338411607113604,0.47922741082094183,0.001979167741569913,0.0,0.03266540961766465,0.05456810599495644,0.2715050164142137,0.17114311045792358,0.007855418241312659,0.2733472524753752,0.0041189302278397035,0.003014358305766845,0.0012520101304932538,0.0048852361843098316,0.09751532760746004,0.0,0.13056902822722652,ars,SVM,GradMatchPB,0.05,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,negative, , , , , , , , , , 
11.695395470364064,1.60569738480697,1.9938835145893186,1.188132529387138,1.0954440041837792,98.6683748169839,99.03365815723762,99.0636418053663,99.00434362934364,0.19636462330818175,33.79959297180176,0.14306860994547602,0.10107445327550495,0.14416811470586438,0.11593394247091766,0.0016157947803526272,0.09642465907688094,0.05675322165015619,0.04172410843000065,0.017896946356563657,0.08939536379058796,0.9998212395223001,0.0,0.02212714668788017,0.008850416945855083,0.07957523499643933,0.056551024032632034,0.001364601595737662,0.08256612985853437,0.0005762939232667883,0.00042190399415531564,0.00018064821162049917,0.0009053052466965119,5.091656647099536,0.0,0.15466108670737003,ars,SVM,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
12.289942181744939,0.9111145703611413,1.8166184349355512,1.1976114153166972,0.7920462527706538,98.8933182483695,99.19927424137248,98.96495313974364,99.4350386100386,0.07746722102165218,59.91828012466431,0.0951177721843123,0.06505968443260883,0.05326428354429458,0.10426216259343106,0.001063739967630231,0.05097819880630128,0.04697280275618916,0.03393456248532709,0.04271657416929803,0.033027968869550825,0.00602629639512694,0.0,0.013207281893064433,0.005287855423343228,0.050819962604905976,0.050366627224500624,0.0008880466140252011,0.05899441914122592,0.00047564421846116875,0.0003424269435346568,0.0004323573844834403,0.00033271192467156416,0.07779156546021682,0.0,0.13885188424590436,ars,SVM,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
11.774714775656978,1.3870597049681523,1.7718348606120482,1.1891768553224304,0.9182673065693873,98.73299614002397,99.08156961663288,99.02461337969785,99.13889961389961,1.075498539209366,78.25812911987305,0.06908144112676377,0.10305442779455669,0.1599702259483328,0.1090884304328718,0.0016309997472291199,0.09474139834807638,0.06978446076124503,0.05105809242050148,0.011723015650306558,0.1008177456403357,3.404422653756339,0.0,0.025726671814842644,0.008816514762978811,0.11743072967376016,0.06012480129209483,0.001373093939879318,0.10198274670982455,0.0007069708960589915,0.0005154056814325161,0.00011838204383457225,0.0010173768629127729,3.1654367994391155,0.0,0.3724107574367832,ars,SVM,GradMatchPB,0.3,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,negative,insignificant,negative, , , , , , , , , , 
11.258872650675409,2.620433789954332,3.183297728565723,1.1810485323052298,1.8207721492794022,97.9109543458006,98.48179637824668,98.67551908839641,98.29179536679537,0.020765876770019485,40.531834840774536,0.21987372785806655,0.2048743751510583,0.2980347805019913,0.22782327609839337,0.0035123461438560043,0.16934036189627796,0.20914521459500768,0.15339016836201258,0.08711213328371419,0.23506188670645525,0.0018417731196880734,0.0,0.028926859351288393,0.018999562407819158,0.10825887558756572,0.07308124347840654,0.002990199870022861,0.09275727281421567,0.002135386236924093,0.0015572092071488893,0.0008841346688506554,0.002395456923162508,0.08869228783766615,0.0,0.13156123577420462,ars,SVM,Random,0.05,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
11.79808272710282,1.4652671258188268,1.9836843465521574,1.1895115649110861,1.0102549625322435,98.62578197790496,99.00403295333868,98.92595947846202,99.08252895752896,0.2669265866279602,33.67897415161133,0.15663906615227458,0.08077648713612487,0.09430889755381229,0.09404606571631553,0.0013964986699481878,0.06530990855188183,0.060797871713663285,0.04414228734441371,0.04719606119118102,0.05755317030387519,1.4350345374734945,0.0,0.020757206013777205,0.0069157707536334,0.059233582037638545,0.04243120819969197,0.0011757710207490756,0.059757329631789445,0.0006182394635953191,0.00044679986254276063,0.00047775456815887866,0.0005822086319916283,5.376139393239357,0.0,0.13251615017672772,ars,SVM,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
11.626206693260707,1.5784557907845511,1.8484798346209406,1.1868219594463607,1.012282091093682,98.66557966191935,99.03207156460783,99.04309709820166,99.02123552123552,0.42268158197402955,50.89649987220764,0.09771172925829882,0.08916004089584058,0.127000591473212,0.08101488712642473,0.0014363415153547247,0.07305643223525685,0.05353799557959179,0.039230786035392276,0.01104685656264254,0.07875017370887571,2.135141387160158,0.0,0.016447281930330047,0.007737192844122833,0.07953996023668812,0.04392316327472508,0.0012119556623881385,0.0725863077366208,0.0005429014347564374,0.0003962913205145647,0.00011153616143755969,0.0007956633198879026,5.051418084479834,0.0,0.16832454051500834,ars,SVM,Random,0.2,insignificant,insignificant,insignificant,insignificant,negative,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
11.999828890061297,1.1097447073474433,1.699950622238483,1.192643716252052,0.7842037198601712,98.79422334619991,99.12720826623328,98.94394748698878,99.3118725868726,0.8524875462055206,77.27358627319336,0.07113118888810273,0.09325696636858583,0.13014736310226813,0.09470838245127018,0.0015609892500904683,0.07378950805603639,0.07878084710436564,0.05715367302270963,0.05030087317921937,0.08070141511283295,3.2301663852255884,0.0,0.018463650171161264,0.00784887344274963,0.11636102933279087,0.05606905254851795,0.0013104129074159618,0.09359983624436566,0.0007980657168984101,0.0005768962619602262,0.0005100532079168861,0.0008132197002624029,3.7891068316520005,0.0,0.25957179206166003,ars,SVM,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
