SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
13.77154802454061,6.711252969676558,8.349563365705327,138.40975143282512,3.8049629513669223,13.156764964458404,2.960642916617099,6.310716169390484,138.0483030730263,1.642377369508883,74.90819492608139,73.27970501779035,73.94732463179757,72.7797182554998,2.7688207060098646,509.6654680967331,0.06160055405707676,0.8894285995804803,1.2714271152447139,0.8358439430634039,3.5590736796776445,0.9943938985063463,1.1618690568135825,1.5608656226003121,1.0453992353796961,3.935543289405164,1.0382339520934984,1.240482195429614,1.1564541128328671,1.9788216483426768,2.719428692981792,0.20797507592231085,0.0,0.12588987977947094,0.06493162583651295,0.2034380715846126,0.10149654978700413,0.0256449548512274,0.2809185912587278,0.08995612970292663,0.5887486526139892,0.16944748727529413,0.028654125055025577,0.6641199905099838,0.01644872168865871,0.01575374404624961,0.026431959287522455,0.03705459526797771,0.07522487032258546,0.0,2.2139316635474247,fairface,VGG,GLISTERPB,0.2,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative
13.665702718837064,6.932308678002878,8.129019933705356,137.87181560213793,4.111623300766525,13.480756791142653,2.7237233962879204,5.879876348985119,139.22697612340028,1.991484810859759,75.78841941960212,74.19943648959755,74.8110519267868,73.68110768043228,4.150355413556099,718.1080911159515,0.04264039648569446,0.8233325168011081,1.198964433623988,0.7952525648595035,2.969957012574472,0.8465964392732674,1.070801173128472,1.4123524862840682,0.9433507205666597,3.7403023668871107,1.0827784496526396,0.79558436776507,0.8677058440980041,1.4542821358734752,2.1934100559279432,0.3066064340182898,0.0,0.08003252853087955,0.06043689621336147,0.17705629992257865,0.09821708791121793,0.02152550786106475,0.23330373618009598,0.07971647263658618,0.5526953774140542,0.16119869381771862,0.02685370974123331,0.6288525087478505,0.010459347676806428,0.01175764380581128,0.019202036250219528,0.029628760967957017,0.07401454365643799,0.0,2.0371054261814696,fairface,VGG,GLISTERPB,0.3,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant
12.780597165428798,6.9579924051106445,8.307769310446595,135.5096226009419,4.97390152319849,12.48238671898732,2.304510350721837,5.689385724259695,136.16934880196374,3.3019814319337817,70.66189085599562,68.52296424880929,69.62887124023489,67.7754727904284,0.6839438915252686,193.45011687278748,0.08995010796497804,1.3429019239299662,1.6163960861695152,1.1625543270790835,4.133446407192666,1.1470754855641523,1.403342898963346,1.3825100987063512,0.9845867208120682,4.847535012662724,1.511899548179585,1.5247536211453148,2.557841605634693,1.8634968508371912,4.5154001639825685,0.05052439797204654,0.0,0.20013664792811334,0.10356971538283458,0.23724138722803145,0.13914512974786414,0.030341726235842515,0.2322962110412453,0.11201626879302055,0.6532732768388358,0.17779711834057607,0.03553175947312504,0.5074924834292057,0.021312536580044873,0.036701900412004156,0.026404018653048623,0.06562458325394341,0.07387963465393638,0.0,2.3077768943170627,fairface,VGG,GradMatchPB,0.05,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant
13.01379439586197,6.996645200815604,8.109177424240155,135.92080047068563,4.799687672215524,12.84069172983385,2.015657697069016,5.713148965330836,137.05430590035002,1.807430726609936,72.86931921883556,71.03345220465266,71.82587763179887,70.40061752219222,1.3747866958379746,298.97381365299225,0.09050473598181266,0.9975538309830009,1.5925224091052732,0.9389260977238874,3.719553761511893,1.2353882828040241,1.291179972721157,1.2958305610435845,0.9362867686956594,4.167324693520691,1.142669815274441,1.0611486710750149,1.294085517432452,1.7787833015049663,2.9356921573151613,0.11862571478368923,0.0,0.17220350050337135,0.0765833598923997,0.23102270652952878,0.11614891198527219,0.027261672357501116,0.2705744315635125,0.10037516876782285,0.6823141406080484,0.16420215798485108,0.030371030923974984,0.6891168718441192,0.014498846496008203,0.018103298799889467,0.02451849167616126,0.04134823398491644,0.08610324261713664,0.0,1.9894902141303077,fairface,VGG,GradMatchPB,0.1,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
13.213706762577392,6.466349121723998,7.833718809351096,136.47067616255563,4.041638140659243,13.150899797364664,2.2885305014780397,5.726901716404184,138.12664599460032,1.5489727658311137,74.91430918050739,73.21127367539334,73.99268115687737,72.58307603241992,2.7393643856048584,502.62586641311646,0.06226190905981635,0.8000774341861836,1.222777422238606,0.7568363798517117,2.6478984969403205,0.9204918347606187,1.1188223623935591,1.5763344347093367,1.0415066124901933,3.9171689249766217,1.0382533209051288,1.040856677449557,1.4366001045774308,1.520616896752898,2.882058610451277,0.1931471829947654,5.756756803996647e-14,0.13068693297349215,0.0601511985811233,0.2009687267672276,0.09703498149854856,0.01940452589001208,0.2687715760738557,0.0854666225452452,0.7339453116616756,0.18263297875202783,0.028341169194190025,0.7016992831392578,0.013806476388489173,0.019546029946327623,0.02030395522205089,0.03951079690390734,0.07040939951646197,1.1453389699021042e-16,2.232930006778402,fairface,VGG,GradMatchPB,0.2,negative,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
13.541828903080528,6.980672549899916,8.029959582693262,137.68995218807538,4.257033599348089,13.337675250971179,2.2418999378824465,5.625218594218267,138.80275566153009,1.4963569629636322,75.79010768388392,74.1510340142996,74.91043882879237,73.52277113083751,4.049272266030312,709.3757567405701,0.04842725198304829,0.8923481484930251,1.2227911462349863,0.8621711524406954,2.917779907067783,0.9287727561365073,1.108764271305762,1.3714089007596872,0.9320990341608854,3.6209318172017966,0.9586635382715641,0.7411856529414032,0.9809071942190641,1.4995941115241456,2.46377112879901,0.1864977532578645,0.0,0.09026828410498822,0.0662799268879658,0.17863685801217968,0.10925492963617082,0.0211461313999364,0.21948727883157676,0.08287557040362305,0.667224063004387,0.16652311369465167,0.02609437081935778,0.6488515624856899,0.009782442645383842,0.013158020839021622,0.01993954840097415,0.033202060081156365,0.046057289251003324,0.0,2.006975918013616,fairface,VGG,GradMatchPB,0.3,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
12.995495263026124,8.222226275324086,9.394093527181342,136.59034698486528,6.2234668422875075,9.84957641353332,2.8294140905506384,5.226510635642237,126.74610478489384,4.026350773448603,66.71637160065704,64.37391132565634,65.23997329029467,63.56657661134697,0.7182331323623657,167.31394386291504,0.0012247196105817674,0.2799477253956617,0.4726358025171037,0.286273104842578,1.3818211136276353,0.37505316896870944,0.4329666171504285,0.6072629298086689,0.4373755417682714,1.2899264914989585,0.49187849177129184,0.13419975361199893,0.2724279952495343,0.32878058732898124,0.7246204949156241,0.02881591412067193,0.0,0.0014508848117912284,0.02317081224343094,0.0641878319477161,0.032826000802029104,0.009987184210335199,0.06851485001405187,0.044204676280823044,0.3113853899500321,0.08167217357607334,0.010057487463823199,0.14468362221760028,0.0020275640946160987,0.004232697905882285,0.004972194912377616,0.01135363825567631,0.0379924779903104,0.0,1.1047140755517655,fairface,VGG,Random,0.05,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , ,insignificant,insignificant,positive,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive
12.79674243372555,7.759665244963237,8.812954253581669,136.09358394297962,5.824090612014632,11.099080367960026,1.9587981135649692,5.148016429451346,131.42430447087617,3.4550526718126213,68.62807994159519,66.22506709380275,67.52483008590131,64.99450019297568,1.4338115185499192,272.91359531879425,0.0011340157088852226,0.30727866241003793,0.48630160007327766,0.31643709167537193,1.1859213342837847,0.37495758763357756,0.43711492534737906,0.7035303814443923,0.4175657095207691,1.3835949745440077,0.5510809221774852,0.13319106801501607,0.25030865410551983,0.2720388930317607,0.635274619107381,0.15071647494039525,0.0,0.0027274550334031424,0.024891419173132118,0.0711071187651016,0.037207108478640526,0.008740899884938638,0.07258645171368608,0.04092114837099915,0.4096271179734671,0.08262815423707107,0.010595863323117077,0.22547297266595626,0.0019635380404230823,0.003822313719380836,0.004029015492538299,0.009815292098220763,0.10501713754863373,0.0,1.5056101458152122,fairface,VGG,Random,0.1,insignificant,insignificant,insignificant,positive,positive, , , , , ,insignificant,insignificant,positive,insignificant,positive,insignificant,insignificant,insignificant,positive,insignificant
13.375180537193767,7.364726088257848,8.659706141066767,137.86101904486924,4.826663353166074,12.238291198050122,3.0443975258712914,5.985103155570648,135.46971670543425,2.748740022631318,71.89382186530388,69.7644658749641,71.02802990773594,68.56204168274796,2.7429115742444994,477.04335737228394,0.0002720561810747001,0.3509228188707419,0.5955423277594848,0.37040949286374547,1.4073381473160715,0.4325331243073311,0.45655538665576173,0.7671371978692832,0.47708914163393634,1.6989800851585517,0.7062946761724613,0.14268433934173033,0.28725548470204926,0.460040320674028,0.8834154191661737,0.07039432651668773,0.0,0.00020370757038970047,0.026657287290351196,0.08348776752462199,0.04337712500547153,0.010238727126645732,0.10284918790199807,0.03798198157250459,0.3519671990653506,0.07988653650296526,0.012520043107391254,0.3146065376522944,0.001998825892030863,0.004120535712091575,0.006420023212199236,0.012815136474445715,0.02613972942175466,0.0,0.7029994410788565,fairface,VGG,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
13.76043432691927,8.364392408851968,8.963730549189957,138.57422940065044,5.55538022246434,12.504478258694196,1.5913061866434004,5.0896155627118675,135.9369455498442,2.3286680169261773,72.800146012046,70.92108105330257,71.73888133318025,70.14067927441143,4.191735184192657,687.8598380088806,0.0006666044323537467,0.3883185931561811,0.5824850791143031,0.38640905401612896,1.4744246325524657,0.4554517825141476,0.5035757705956778,0.7985733975635588,0.5171970710114973,1.7689330153798473,0.7154728171277484,0.21227117020886074,0.29911614388005264,0.5352177137238107,0.8894728466837847,0.32371758927218597,0.0,0.0021457521354593155,0.029265361566140402,0.07141398926357906,0.04404267406830198,0.010730932038582632,0.08669901836077183,0.04168490730521303,0.6125098356831913,0.10314137845179532,0.0130938146784664,0.3844269051276834,0.0029680140033067283,0.004286668231770576,0.0074895046039307345,0.012763909352372132,0.07735865139246209,0.0,3.397517475338736,fairface,VGG,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , ,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant
