SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
9.271830281879785,8.10136829980253,5.755411128945968,0.5534232060633978,6.587595456675453,22.890493008003205,23.263634060701285,16.58666208175334,0.1686852439958024,16.56382826496545,17.466491428033148,8.281500653185583,8.058771532106206,0.3064550323874048,4.755701879889725,84.2622775564409,64.24347346351733,72.7481034230965,57.60967567567567,0.4536829435825348,514.8532416820526,0.3334625181555748,0.888436736260451,2.220676865159638,1.3251507615374634,0.0316306011938859,1.3514940124701897,1.2463377860917642,2.484690387672799,1.4584384584420884,0.015411174253254927,1.8984351872101617,1.3143580727406723,3.2622772788531846,1.9519679666408716,0.02808002200995242,1.73710871980674,0.11184628163191183,0.9896214960760832,1.2750907810242473,2.3369644946025696,0.07894210711704198,0.0,0.08116239196577413,0.09613519290656262,0.28446852218714475,0.23618341588126018,0.05745804181974139,0.20396460385318455,0.05452250772706506,0.10736792803538728,0.08835084573345806,0.09153402263719693,0.11473151271317975,0.07529048542541487,0.4018266863305796,0.24410580751915525,0.09133837148045759,0.3672020148170047,0.0013272824033622843,0.015409435776466727,0.017522321114242366,0.04059790968219432,0.1740028101864947,0.0,0.24339284791194532,adult,MLP,GradMatchPB,0.3,insignificant,insignificant,negative,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
9.435221361035584,7.599699868357034,5.718130581294362,0.5551226450470004,5.939067726034395,23.52919932098436,24.444982764425767,17.634803883140883,0.16527282588110076,17.57411155497775,19.919542493310875,16.91835671415947,13.251468404902335,0.24395715721617103,10.182343793099873,83.69221779548474,63.27312219675456,70.83941083449764,57.2035945945946,0.07760891437530514,387.97425532341,0.34283563144505025,0.5135143739185125,1.6317982809282339,0.9505174516793519,0.02149377940289849,0.9364400718240213,0.46995638571367476,1.515843924590711,0.9006706209230952,0.00985357336593464,0.9643608834193573,0.20828535706138354,0.7609350069536422,0.42138143755487967,0.005780547688680786,0.5310763655854372,0.07235512656138085,0.18176328210935266,0.2758037505218859,0.32634165605355847,0.002160979662064495,0.0,0.0560148191797164,0.05499937967067235,0.34805722275898054,0.19945423082980215,0.038645682299253435,0.20256200038085645,0.01999362677513137,0.06347780877271111,0.051911639968857705,0.06274318472469335,0.05150118088956912,0.010696753066288376,0.06411829321207023,0.0384620975030886,0.022008719956071576,0.061994593510862415,0.0008646853587292072,0.002879237881492711,0.0038936958958303318,0.005706657500120462,0.027844477396170235,0.0,0.163386807093575,adult,MLP,Random,0.05,insignificant,insignificant,positive,positive,positive,insignificant,insignificant,insignificant,negative,insignificant,positive,positive,positive,insignificant,positive,positive,insignificant,insignificant,insignificant,insignificant
8.803495257734998,8.29531379675471,5.654390042472523,0.5605820899214313,7.429999382374854,22.182627868519365,22.53164098699716,16.092131018370978,0.1684992676534824,16.47101920592326,17.028330464620712,9.212047918174436,8.379443188503018,0.3015369223979195,5.915415121886225,83.95440239043825,63.017096747275524,72.65178298745415,55.65775675675676,0.20116141557693482,483.8701536655426,0.3105284435302019,0.2314590623510581,0.6486279357524577,0.3653207844531136,0.008367718752645133,0.5049451313876926,0.28039446086352005,0.5857591794027748,0.3316417726472549,0.003489758450252116,0.5998401580730113,0.25729285760188114,0.6257364888654875,0.36100586195359397,0.00507141804129861,0.4021241779510226,0.04749597687047712,0.2446315029899619,0.33583529594190714,0.5358485334864088,0.4392081180516556,0.0,0.09271997990611185,0.02669963198102641,0.15432721519916331,0.0898870901058069,0.015069293507990657,0.07147680252549547,0.012561386843574416,0.026987830046055032,0.020860751636941646,0.021392778989748947,0.03687673151581977,0.01519923810172931,0.15269244542305774,0.056733574723837665,0.015924591421693397,0.08223293622319007,0.0005657628523990538,0.0038795826269369055,0.0046269991515282775,0.009613205493838057,2.1833616391692128,0.0,0.2985877198624284,adult,MLP,Random,0.1,insignificant,insignificant,positive,positive,positive,positive,insignificant,insignificant,positive,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive
11.720030782866013,11.711709662428394,8.112685217035004,0.4740761471495124,9.323713686911015,19.941150625036542,20.658702686460124,14.604919309733479,0.2364176186110356,14.934152941259114,17.2620404178262,9.049896295720846,8.393866787556798,0.2965449891351414,5.131332608375897,84.10860557768925,63.43184746881833,72.9930680641056,56.12432432432432,0.11325025796890255,163.5077998638153,0.33305532664060594,0.3109271707187649,0.5899892841868979,0.3749985403089059,0.006359046044190493,0.4556585155800866,0.41722364905241216,0.6259944418647967,0.3954071364533385,0.005942242616935803,0.5918208440125307,0.4044152368148587,0.7136689245737344,0.4611789713369818,0.006636755512959089,0.4489765042368692,0.0650810111250232,0.35764185595918013,0.531134712670919,0.8192098656659657,0.021241581313214845,0.0,0.06741450559257058,0.030876400985672143,0.06273755692307123,0.056757942313915066,0.015197402189566573,0.054217272882159495,0.022139808199044993,0.05239124132516708,0.04087241690763625,0.023734761748554014,0.05934054611237154,0.023399579457550106,0.08308186116896318,0.05689022473625536,0.022059242452532053,0.0862869567805288,0.0007740270587011269,0.005626097144806069,0.00727534756707168,0.014547887635882672,0.18756320465996273,0.0,0.20241233272727796,adult,MLP,Random,0.2,insignificant,insignificant,positive,positive,positive,positive,positive,positive,insignificant,insignificant,positive,positive,positive,insignificant,positive,positive,insignificant,insignificant,insignificant,insignificant
8.684207759533406,6.200393855707863,4.630834968042276,0.5826296732910853,5.604393783508291,22.980591556029697,23.94920427762902,16.90541315538477,0.16920150607849588,17.354227869741383,18.119324747702755,9.899716791068006,9.103588456121182,0.28903054149541213,5.183673709844529,84.28327357237715,64.38147937512096,72.65015386182361,57.847648648648644,0.42754035234451293,533.8668873310089,0.3178536383807659,0.408723516338946,0.6145694394648208,0.41561233006295206,0.00829491239558823,0.45199297256879056,0.5998769704223484,0.5818906614298077,0.400407403117603,0.0053814355051126144,0.6068738574817784,0.5494378391360905,0.6611330171701173,0.4479919553907908,0.006064643783790881,0.4321125635965514,0.06201248499747926,0.468813916692401,0.8121652882823481,1.2458621141489217,0.007354108390763698,0.0,0.05665586480417356,0.04709450766727785,0.10419836923522205,0.09284367663906581,0.01422906857203268,0.08016758957380579,0.02606520597770689,0.024469022415630284,0.023675367004031007,0.031723281078517615,0.03518693399598598,0.030165081668529804,0.06998600506140323,0.04985576877760745,0.02091484442328964,0.08621509786255807,0.0007357964597346783,0.007284595630638079,0.011185185447238798,0.021532879413439336,0.0172009691025322,0.0,0.1782451353799005,adult,MLP,Random,0.3,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,insignificant,positive,positive,positive,positive,insignificant,positive
7.315025103938787,2.524559997710551,2.4775303531732846,0.6270260556928064,3.5175283409805664,23.11509634331104,27.136414038575616,18.678330652524473,0.13544221869642376,19.59083048327213,17.95559734752787,11.677006096589206,10.012384403773485,0.26575727687246103,6.102727416917177,83.92942895086321,62.769655949828135,72.84800811397504,55.14140540540542,1.3002132177352905,341.52153611183167,0.35427701398730277,0.14335220015292846,0.35076832852282974,0.22152294531768502,0.006526793200918954,0.1847913608839566,0.10271084873732717,0.24915500525646417,0.1418944970870031,0.0009521809602167733,0.2826269649668289,0.0893756398437859,0.11460614445786947,0.08899658029832422,0.0015278615924702505,0.12758400969409114,0.026544683174504903,0.045527134892695796,0.15104451475342975,0.11587476936911649,0.44000964640656864,0.0,0.20151890156164942,0.019602657689256987,0.1386147148216421,0.08935657367393993,0.010409378165590078,0.052414875922317784,0.004443603435153197,0.009180270678147192,0.007597263616757969,0.00703022527750635,0.014419323454845038,0.004978134837195407,0.009814544978717404,0.008889121579149332,0.005748835283868192,0.02093332191448015,0.00031627103177381136,0.0007253154743053445,0.0020733677832685724,0.0021014027482156587,0.33841345435095394,0.0,0.5688173197961746,adult,SVM,Full,1,,,,,,,,,,,,,,,,,,,,
2.344579651975662,12.418500128781155,7.08444818271964,0.9533929983439707,1.8757016920127216,16.954885451334484,9.22380978339292,7.922944901524069,0.27994098457720795,10.819142059624602,13.418052218386055,3.2672933668675213,4.39467637707858,0.3896349787573834,3.7801779623471448,82.82034528552455,59.150544332161964,71.12245651613084,50.73556756756757,0.09629200458526607,186.5835497379303,0.3911342507600784,0.5160266652421273,1.1080317032006175,0.6396222469712753,0.027171823440935224,0.7701491454030898,0.7907540894660774,1.2152577153683948,0.7851319858068799,0.00877341245988601,0.8304129125764623,0.6766907436807302,0.656897930367353,0.4219202196171626,0.010125383225066264,0.46170003752908456,0.1847089488351934,1.0085832473825376,0.6684820248170502,1.6804929740810703,0.013366622954349351,0.0,0.04938418544426357,0.2847853300659887,0.10263333379577397,0.10726818930686552,0.028909147514625432,0.46634847398765034,0.04774693306951306,0.15087235107800878,0.10887430785082064,0.03121500610390668,0.08104745031425026,0.0514889254795796,0.2569186283914342,0.09657807138536559,0.025430859589213317,0.16458865990346952,0.002230649704338716,0.017102286928311315,0.009360760408791701,0.033341055650822474,0.1388134249766633,0.0,0.12625891327158614,adult,SVM,CRAIGPB,0.05,insignificant,negative,negative,insignificant,negative,negative,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,negative
3.0050694831281564,8.24113985633746,4.405095573304755,0.8417325646542004,0.7472140640586622,20.056101536234898,17.373347228679993,12.81820430931993,0.21285211262887382,14.661885217580576,16.150180187594884,7.993874964227589,7.525406508602131,0.31864353607133705,5.854725713847893,83.5810358565737,61.7932069771728,72.18138765936912,54.07664864864866,0.1555736970901489,169.8767786026001,0.391943950355053,0.4748250842841328,1.0336650735738342,0.5929763299756639,0.02100402411454145,0.4446635467282106,0.5955016720248009,0.896577704870014,0.4792559643522905,0.006475446030912643,0.8037827356858109,0.6504585211995488,1.0473486788742457,0.7166195337683721,0.008780539230416141,0.5538515638653038,0.10791806039685048,0.49354920563516724,0.9363993932264597,1.2307773987576431,0.12046084500716216,0.0,0.1773157044295496,0.16792656418003685,0.12428236488235347,0.13112178623366,0.024826907280883995,0.6190637462569123,0.02951522809134365,0.05200566620920338,0.03694928277144183,0.030238472759984293,0.055341641963776465,0.03969256967429581,0.13431087786805662,0.09460374367541687,0.02773603162954223,0.09520172589489637,0.0012910798289953395,0.007990505115322403,0.013005678333550773,0.02268025130936589,0.7743008442960624,0.0,0.4524006666486966,adult,SVM,CRAIGPB,0.1,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative
3.8003969410453964,6.425899321752564,3.41293736252831,0.8013164755825569,0.9208512379475333,21.297132037726634,21.295876609321635,15.138675577338597,0.18324844298379195,16.65594375135128,16.38679780922856,8.177388639997346,7.655457612547229,0.31531490539804186,5.746313854466189,83.78191235059762,62.4033456377545,72.49650570531125,54.801297297297296,0.2931091547012329,196.8412480354309,0.3519647754728794,0.39691738573183766,0.9604070836616568,0.5133947208846955,0.019448024969518574,0.4590787119184103,0.4252647384560465,1.2885273646734592,0.6877324031393177,0.00884982452650374,0.9996797628833249,0.49540415093131285,1.2455127421077825,0.7434736463933931,0.009900166673367267,0.742123445971956,0.07479013525438033,0.39294074959881875,0.5379201458181757,0.8119487911749355,0.18201639598516617,0.0,0.1867602167902561,0.11005880646126406,0.16651619635456744,0.15755998560757187,0.024132474613280337,0.5772317395236677,0.020068826419626616,0.06022621386570774,0.04508598123341679,0.04838892916178489,0.059813587313395734,0.03022111025793839,0.15014776953962325,0.09530300877447297,0.031695679668367685,0.12533312971119803,0.0008927255445939734,0.006313612074479888,0.007412488840708983,0.014903010100873715,0.620985025768629,0.0,0.5306218968626503,adult,SVM,CRAIGPB,0.2,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative
4.903452575505486,3.012644878802617,1.8442447863526312,0.742925300650897,2.1037884826891786,22.051152637605984,24.714293501787687,17.054955830495594,0.15698969053784756,18.781672889957825,16.6288983571862,8.969351401278718,8.13074629181145,0.30198146081160476,5.765538787257518,83.87521912350599,62.46571337474673,72.9648079588519,54.61945945945946,0.5762939500808716,257.8898377418518,0.3530361381173134,0.25703204642458444,0.7119495570284674,0.32785622796754177,0.012541122293433404,0.46155427177977193,0.3604211125183136,0.7209637289638505,0.4267607376200785,0.0058208806733132095,0.565958513449349,0.3929429755545297,0.9028506342206224,0.5684193757376833,0.009367573684534464,0.4726951022633594,0.0809101959352487,0.2209500213813385,0.5588617764744115,0.5343322471583858,0.4142201088183062,0.0,0.16322623474471745,0.05286359120926223,0.3055313623721178,0.1873134451662204,0.017000336063470112,0.22457407542750113,0.016331740449459536,0.02941975085280244,0.025224115496056874,0.037421965930371774,0.030169398949451552,0.02359764231351274,0.10209969804236425,0.0702275027470688,0.03113517229002751,0.08172298840674559,0.0009647978959280663,0.003540463406207307,0.007654013110303009,0.009808363857008319,0.7187653258552835,0.0,0.46234993282890946,adult,SVM,CRAIGPB,0.3,insignificant,negative,negative,negative,insignificant,negative,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
1.889578526817494,10.634673611309843,6.218153757185922,0.9034964280334347,1.471090594916184,18.09777999891034,11.4958144009235,9.40199864826925,0.2608706953959376,11.979826943800045,14.113732953589556,4.543031363761248,5.234748629182413,0.37921760044419794,4.169370934340185,83.01452855245684,60.17939309054062,70.97907275331809,52.28583783783783,0.07127797126770016,131.56213855743408,0.3792745417356491,0.4678404004217212,1.2212636757934103,0.6716845641165661,0.024101795291642143,0.6670626520154442,0.6693004503306096,1.1367068247966747,0.7252479646140915,0.0076538271153650805,0.8029140785012749,0.6834109536653663,1.0090303563042995,0.5729353867237317,0.01166147210067699,0.6400859241316723,0.1627710518141349,0.8980336618663441,0.6474739264972323,1.600856036749668,0.0023733149243783352,0.0,0.04502554027726304,0.3850557192204668,0.23010914048015718,0.14660745847281925,0.026898580154609043,0.5207154960403294,0.036925092747505425,0.11628890260660447,0.08337204326226409,0.027522631422511108,0.07135903211673625,0.04951186561426511,0.2568745185649072,0.11477415258879645,0.03056219668494054,0.21349266654943352,0.00196061864182175,0.014919935805998052,0.009156881072376121,0.030559857270801166,0.03329661159216817,0.0,0.11871490259065537,adult,SVM,GLISTERPB,0.05,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,insignificant,negative
2.8751700095546173,8.136706922702682,4.55873084528183,0.8470911305626518,0.7684036013245866,19.559197733666544,16.040171233425784,11.947907682620583,0.22650585249116822,14.25045532854069,15.98806236297122,7.494697458259809,7.222092401773476,0.3233998217869306,5.631957836587907,83.5838512616202,61.79072334936079,72.16411571865652,54.044000000000004,0.157416615486145,151.79914665222168,0.37255759119987486,0.29051080729965545,0.4926007328830523,0.30422248944543373,0.013660019298717204,0.4702630336226668,0.37567999481644965,1.5098707582606672,0.8207153529017077,0.010456891464991977,0.9406776284395229,0.38050419509562505,0.8306564281141974,0.5237468201883695,0.0073951568705054645,0.529002021445192,0.1245533056375756,0.41482354087863743,0.3981588054404129,0.6633966985191154,0.09110862962014316,0.0,0.03997673693652936,0.13323582694264,0.07231541809733412,0.07692038029877134,0.01606853837394697,0.6269267471065672,0.019311241752914717,0.09744228755961257,0.07011119384110587,0.045523862011619634,0.06753659197474904,0.024026532112197664,0.11090334028500218,0.07242764320123987,0.023010338386343303,0.08858352238624038,0.0014898704708556619,0.006707314965078559,0.005535294646321171,0.012233668959242373,0.5787739073081651,0.0,0.10730350925820241,adult,SVM,GLISTERPB,0.1,insignificant,negative,negative,insignificant,negative,insignificant,positive,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative
3.9281088120174212,5.870159974816127,3.093819669769458,0.7941328430228314,1.174146178775975,21.264020236340464,21.363762004777858,15.14108340487456,0.18251069276414364,16.71504002621251,16.652304067316088,9.15601567645407,8.217364123681651,0.3049164639545948,6.167754953624074,83.82310756972113,62.45719260634199,72.66069093644876,54.77945945945946,0.2712738513946533,175.77562880516052,0.3700194400548935,0.32509675033418084,1.1219276726305085,0.6091935212390751,0.01580135757388335,0.5595606384759464,0.3271819820606032,0.8745800373209631,0.5081001252311064,0.006677774526497105,0.6440944913977054,0.3299791503422164,0.6159977916614455,0.4053577697043925,0.005138849487795611,0.40206162445964166,0.043841319192147184,0.2569855220978751,0.33730323817621366,0.5494060594223831,0.004247722082099553,0.0,0.10415684089194079,0.08785692805615242,0.18662759786298805,0.1920870971472366,0.019624018399886596,0.576788795344239,0.015420357818714769,0.041417102013654075,0.03402871941875813,0.03652025574427648,0.038605896397387575,0.019771916286802995,0.06792298494565036,0.04936215029394694,0.016791869548013386,0.06563583648943104,0.000523012054625744,0.0041145020126184635,0.004642178520481552,0.010029452134779338,0.015658428043327708,0.0,0.28149018569534834,adult,SVM,GLISTERPB,0.2,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,insignificant
4.686224153641266,3.564529376413012,2.0378024399879275,0.7559252973855822,1.9989138364109003,22.246661728387515,24.864840390566126,17.20875408992228,0.1567588797358967,18.742515260276253,16.911070804863595,9.554338814532418,8.520078509712716,0.2972685341192044,6.045624286554797,83.87508632138115,62.60069037877848,72.76868920338663,54.93254054054055,0.4404923963546753,202.125168800354,0.3577125424146652,0.337614382577914,1.2456717252258216,0.5620306518164003,0.017480945909039623,0.699082338574903,0.25451902752721856,0.6889577671770086,0.4003548262481912,0.0068041955257255845,0.4700890998832373,0.24958047591225457,0.6039621434356393,0.3691588679278054,0.0068656923480887675,0.36942537277075804,0.061784600284815104,0.185670162997372,0.32329254909244626,0.4082053919600064,0.2709124989277521,0.0,0.08062470730621797,0.07186164231593935,0.3557761631332282,0.2776843632474707,0.023147052544824846,0.35200818235332093,0.011433103271347769,0.027533149775429505,0.023097096250745,0.043507556994733,0.025008614703885594,0.014808869046848177,0.06340241565893931,0.04356982701411705,0.02305588526868693,0.061520005209583103,0.0007366716986293098,0.0029656634779023435,0.004448755678199542,0.007427769057497427,0.6150219644418539,0.0,0.22538965718668239,adult,SVM,GLISTERPB,0.3,insignificant,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
1.7706930605408828,10.98518015053086,6.1215282065184216,0.9124370830365558,1.4869406819088353,17.189543933808785,8.936990588574814,7.835815540297506,0.28450298624612513,10.95409527400732,15.142643402516288,6.542801049438175,6.6105774033124005,0.3402299783713791,5.850829151141092,82.87019920318724,59.71138874592007,70.74698707767047,51.75232432432432,0.07411835670471188,145.50459122657776,0.3722293466329575,0.4017648942389026,1.296069435278019,0.7637675491851059,0.02789947380463808,0.7899371588073318,0.847982258878312,1.3036762950334992,0.801743988296081,0.011548900531523841,0.8075805687375599,0.739322294997199,0.8470891593975949,0.6170342993324025,0.006774254766765265,0.7304191274852581,0.15845870451947372,1.0709701926842257,0.7894005360026094,1.8657019136700428,0.0028770693950610914,0.0,0.06798757097061604,0.3174262863777962,0.11377004656324277,0.11928974824643905,0.02978784876856492,0.627507637324477,0.04963776475366914,0.1551894762976472,0.10486199097813331,0.03994674812039265,0.07314280863552546,0.05046710668844938,0.19592772428284722,0.1144166335514544,0.019076081699269543,0.14732504757716156,0.0019126712109818061,0.017998895610037268,0.0111783492721741,0.03615713462032196,0.03881723129026401,0.0,0.1826496797891012,adult,SVM,GradMatchPB,0.05,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant
3.5470476218583142,6.511272644020257,3.6773949431165085,0.8178984239036706,1.4085148495269741,20.35913866294729,16.58101104680059,12.603676579306384,0.2195961929310605,13.93537707501179,15.83087897144622,5.902302172163379,6.412764127350511,0.3426956999083207,5.041034908161381,83.49373173970784,62.0205820588958,71.40094638467119,54.91394594594594,0.14605323791503902,165.2167992591858,0.3622129225730896,0.5277389219551776,1.1452587361998312,0.6553721076162894,0.024164591475565274,0.569235592096674,0.45824574542063257,1.2726660287002232,0.6544704727904487,0.010262352287515672,0.8676362834115185,0.5081782325188383,0.8043624882488214,0.5241548379948335,0.007482695378173097,0.43367438830251537,0.10391020776733792,0.5334287062186498,0.6967732329883323,1.094545042158692,0.004229403144618336,0.0,0.1491945018761807,0.1868267880239781,0.19409610346796496,0.1842910847360301,0.029117702437354863,0.521059844556681,0.022828595780217825,0.07944885233380963,0.05399908766689032,0.04632233016796247,0.06277655335252226,0.03242248427122737,0.14608372744256193,0.08323523596093646,0.0218684003380816,0.08829798919966614,0.0012446399685984977,0.008629910874572965,0.009727520605928444,0.02013506581368652,0.028957955366101726,0.0,0.41189723662074834,adult,SVM,GradMatchPB,0.1,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
3.3788117591940137,7.02084251495292,3.711565691028531,0.8206256485139761,0.7566906500659767,21.380822645770245,22.447696525628896,15.733626622499207,0.17246646265436633,17.452289843341482,16.61271530765205,9.49297284267395,8.381505266661618,0.29979796627100846,6.344228344571045,83.77986719787516,62.16271711184886,72.82248885381054,54.25491891891892,0.3673098182678223,212.8615005016327,0.37541327223181725,0.35271524691310197,0.7401465907249845,0.39511023760646763,0.015244319631595843,0.4736383978286026,0.5205301272173635,1.1029114431297369,0.647135506987329,0.0087344359291626,0.834849608663696,0.6385258733930483,2.0483893358220167,1.1867073465513105,0.017960365923857274,1.2311470862087495,0.09145384213910016,0.5437806664765391,0.5803158285714295,1.0642531211491357,0.06497037855857536,0.0,0.15606177904600824,0.10692086748415477,0.1068972910637942,0.10828953732931852,0.018575177073788012,0.638779088824456,0.024216286596120375,0.05003179984471092,0.04121695792133552,0.04997189950534901,0.048611670166556084,0.038488762192352755,0.21887089495114714,0.142649449303036,0.060080196318422464,0.19590252989303386,0.0010916501576177574,0.008771072497644526,0.007954734041661943,0.019742317229328715,0.17688168224025666,0.0,0.4157066107924929,adult,SVM,GradMatchPB,0.2,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
4.900153833100304,3.015403657384881,1.889823916928227,0.7454686779699038,2.210153870733606,22.115627442496642,24.601842522967406,17.054544907855153,0.15793805721083526,18.680536292887655,16.544046650207747,8.7485396004115,7.993539439645678,0.3073892891146099,5.875189000185292,83.81134130146083,62.3847704244605,72.70951166597442,54.67102702702702,0.6302440595626831,306.4369983673096,0.36676566421985624,0.4704791198109727,1.0382452139112806,0.5129966319538424,0.019948059585528272,0.7149421131725164,0.5804687368495869,0.9299258548737213,0.5555389789158527,0.006593159575514323,1.026723190640021,0.7206755678461549,1.5212941417840122,0.9866935405909223,0.011669024531770406,0.8843025188234162,0.08132047737229363,0.4928045779385518,0.7831835073592147,1.131581764475807,0.010896209676586551,0.0,0.1179620735230761,0.1004665860400479,0.3944824917162068,0.2781112026923357,0.026655191820578537,0.34513636269637804,0.02647772292653646,0.03784025507678964,0.032546775920307594,0.04201006864031197,0.055391188931413295,0.043628188346453586,0.17558537656408668,0.12346611297907435,0.037793354202485877,0.14926404559699386,0.0009702774038937021,0.007927427452973559,0.01075001462699282,0.0208455544492223,0.017288873272597392,0.0,0.32162790858296975,adult,SVM,GradMatchPB,0.3,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
2.779536139711438,8.595176430186301,5.2529082221356695,0.8981163850571822,1.7453871566727375,17.09698150827893,8.02676243767135,7.289018817522651,0.3041592977353891,11.37810012474213,14.81736854559971,5.272586940515266,5.852600903659193,0.36516240813419254,5.526353770155839,82.84366533864542,60.19623361825469,70.06649670221935,52.84594594594595,0.07459952354431149,121.54457569122314,0.3781812179088593,0.22750313705123276,0.5110675868410237,0.3148449508482188,0.011592388334705574,0.2856983731892586,0.2875250321705333,0.6878079774422698,0.4009011660487964,0.004708954542935037,0.4568349922074385,0.3093721165852535,0.6424286942792794,0.35809886120885065,0.006453673682176128,0.3869364622876751,0.09093562880278913,0.34885024952578386,0.12482011314760402,0.4921044730461829,0.04616092393800133,0.0,0.055281988042186966,0.16534868468501424,0.08827248604270589,0.08201164910548735,0.012020251172574235,0.3081412508607207,0.01708631158325327,0.1282987145772974,0.06502359844104941,0.014809074782380105,0.041776153909180845,0.02086041223776693,0.24050278868438868,0.059419374150979774,0.018070228016583374,0.06919868556186211,0.0010984977260339326,0.005811046108803836,0.0017891803522882062,0.009338884223862975,0.6187830933073203,0.0,0.14617856578882188,adult,SVM,Random,0.05,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative
