SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DiscIndex_age_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DiscIndex_gender_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DiscIndex_age_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DiscIndex_gender_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DiscIndex_age_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DiscIndex_gender_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
8.85740037092376,0.5587761260624682,3.4586801836549426,119.63501675052726,1.504181240869411,14.534867590949668,7.159986415933122,4.576259375490935,137.33341305886142,5.529173855846747,89.34559455057011,88.84960246349411,89.69296312041416,88.04880745214453,5.195984683036804,1104.167237997055,0.06385000503585612,0.5182759624336382,0.36099522564921316,0.3500297409133241,1.0939437914609476,0.26805172556599877,0.5803486181547302,0.7975518246618434,0.5953530581784747,2.125721903948901,0.3619333826808536,0.33138776697372024,0.36223780907367187,1.0361615478452086,1.1830546079761421,0.3829968667633773,0.0,0.08273485932717284,0.058418389909653666,0.6955089428437214,0.10127846453319192,0.009140717745167915,0.1848786525150001,0.039952926627103,0.113538393837356,0.1322442068146923,0.015491043147699219,0.06626673068024785,0.0037090988419304543,0.004074881741098288,0.011536018311769187,0.013404997723469415,0.07354358020435675,0.0,1.4683428359396364,celeba,VGG,GLISTERPB,0.2,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant, , , , , 
8.960013054035874,0.45371450636694116,3.4433428851086374,119.8398180677196,1.501175726478864,14.590659741304615,7.059848790044372,4.5816306614156135,137.4272616797073,5.384106968243823,89.50891949257121,89.03077253793026,89.79575440684734,88.29921179240455,7.834615824222565,1529.4970520734787,0.031248194706895403,0.4986305818235189,0.34846656644625584,0.36362220088156544,1.0665564879912277,0.25481824904481176,0.536039459063019,0.7282721106680686,0.5469241720462434,1.9901293677977183,0.32038801426855384,0.3231818824034264,0.3296047538731899,0.9526541474115122,1.0185913518940777,0.5907220426044266,0.0,0.047020101492968966,0.05575146914336643,0.7911146847804996,0.10718861993797521,0.00890193274924265,0.17072397422390292,0.03679664801126827,0.10486880534207672,0.121552954974715,0.014485255091429164,0.05983536988853213,0.0036114332370275814,0.003705381221039089,0.010591841257803523,0.011523738646685074,0.07503543254270797,0.0,1.6018637696042837,celeba,VGG,GLISTERPB,0.3,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,insignificant, , , , , 
8.8030054514553,0.5841729958264505,3.5337676559718334,119.63208737357067,1.2559077945437556,14.655810409628737,8.215161700400184,5.145730942041316,138.04305592480347,6.4630034266575365,87.84588577915989,87.24719446413917,88.36571995040633,86.21656259596683,1.3072179698944093,462.5470132827759,0.05422499957261603,0.5923311369287905,0.4383830737504315,0.45391815593035967,1.2315416332872329,0.3588633170281285,0.668741357931989,0.9555128043996589,0.6332633544363769,2.871005925589342,0.5094648890036033,0.7293910456177507,0.7394654665401961,1.6521375467739858,1.7048949663165185,0.06835588812049656,0.0,0.11089710937275521,0.06751978478414386,0.7804771321752118,0.12954777699008094,0.01029414112412903,0.28793560987217925,0.04575372844347435,0.1195946054344382,0.12505732829354915,0.0208049898491423,0.08095396234532591,0.008305437745015052,0.008466353374359397,0.018698243732283265,0.01973891218128022,0.051644041539996376,0.0,2.1182282493842473,celeba,VGG,GradMatchPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative, , , , , 
9.002191116821603,0.5610306061655359,3.6412089585804246,120.00349341905512,1.524133511878881,14.348625594787464,7.412596512317694,4.567059987755468,136.81645955759677,5.960712665401165,88.80615035292956,88.28197493394345,89.17918347175566,87.43705599344864,2.601519606113434,684.5563042163849,0.062185438330052384,0.5887771518973863,0.39203639357838527,0.3962103515520284,1.3020280849447896,0.2707575824900548,0.703416486284681,0.8904758543373266,0.6805445627380781,2.3702726153063023,0.37497629568073415,0.5415661348633419,0.5309834905887862,1.2614795254521252,1.2637332065355449,0.1982614033350933,0.0,0.10338643790778948,0.06596956976105325,0.7723657813926608,0.11267034374688463,0.01086515178521163,0.1936439097566868,0.04898017999407181,0.12009842566027373,0.14805251353292753,0.017299932298848728,0.06297778884870499,0.006099838487529718,0.0060239056168641045,0.014117599044631371,0.014445144388576123,0.07597486182249368,0.0,1.8081185588645425,celeba,VGG,GradMatchPB,0.1,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant, , , , , 
9.039463598503122,0.45996890158084874,3.482496661794484,120.00509777948193,1.435599022384081,14.451335691005223,7.118297448437877,4.487081680214997,136.9628774123291,5.591188603917631,89.37488523619132,88.89610577067891,89.62880310694115,88.20245675094688,5.261137337684631,1111.279666185379,0.05084346497184011,0.49019631493099897,0.34596964530231805,0.36130806700713364,1.0104452668765087,0.27610708437943554,0.5383126167559523,0.7539967289669309,0.543644129643896,2.051283253349475,0.35128552981884353,0.32658496546325827,0.32990973431167453,1.0470235690973726,1.1035355741391766,0.4506618700777565,0.0,0.07930661584699594,0.05433406983439757,0.8259235844604598,0.10432532234493372,0.008421244251062844,0.19625862529098984,0.03734133934613275,0.1095055062243302,0.12432704965625514,0.01499061742050976,0.0639182000762283,0.0036520625887309388,0.0037094956983528523,0.011645133549897973,0.012473996019911393,0.085680877628611,0.0,1.630520937240994,celeba,VGG,GradMatchPB,0.2,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant, , , , , 
8.91622109691885,0.5020474954850823,3.413028609960133,119.72074736801531,1.450659697071617,14.61035218860609,7.17937675601662,4.6007623275746266,137.4449080175941,5.49413985938949,89.5403524359544,89.06820198643952,89.79635044917049,88.37424506090694,7.873383758068085,1531.774780035019,0.03387625614981511,0.487390062020377,0.3783747640801668,0.34439566687494916,1.0291977267188845,0.25632281575375643,0.5109005950962453,0.7163400235347775,0.5296723899420097,1.8899738623521483,0.33656008606693794,0.32193163231003913,0.32793313596353935,0.9482068007224959,0.9860275987563671,0.6285940634644602,0.0,0.06000496202583856,0.055052127416421126,0.7720746253212907,0.10191899943907212,0.00860172523511767,0.18033791297784793,0.03500926731571763,0.10127849130038842,0.11651299374073634,0.013758116598665918,0.06152807789503569,0.0035956010841508602,0.0036830510764374797,0.01053828277034892,0.011135188546057835,0.07989707055677853,0.0,1.8153853010689884,celeba,VGG,GradMatchPB,0.3,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant, , , , , 
7.50174486103924,1.373183721364785,3.81267592250015,116.98173783351247,1.4232207088007314,15.094525992961682,10.73595227232547,6.74380277176615,140.40040434001915,8.582517621028881,83.75804333876302,82.78873349833353,84.68245085262839,80.9839492271471,1.3251431107521057,407.7979165315628,0.00041082635842025895,0.14365308973106866,0.1644878813809564,0.10532147374553584,0.27239745412767846,0.11906673495878176,0.11657918454253387,0.2366348176148382,0.12595057828290418,0.6877836501623935,0.13014979963577566,0.04311063343890938,0.07722354981740535,0.29857241758981845,0.39335877504513134,0.1079497446501181,0.0,0.00019738629009540614,0.020699676708118946,0.18770591037773868,0.028126199013272568,0.0023480882816124533,0.10096036610783929,0.0077579635625591075,0.021893213774761063,0.01894748032803191,0.004892396431262121,0.014587369511909486,0.00051954628448657,0.0009474081754833188,0.00353793133883553,0.004894848870961985,0.08151412128975877,0.0,0.5061524178999656,celeba,VGG,Random,0.05,insignificant,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant, , , , , 
8.409240924092405,0.8874814887281121,3.753032199466838,118.8447539570229,1.3745822552288542,14.793784757383184,9.229554490151639,5.734456750064105,138.68917338956757,7.346011302799073,86.24550076509205,85.52455899279188,86.85287604723734,84.2422561162862,2.565294225215912,623.29714179039,0.0017132583674537767,0.20221974462744421,0.2111393347298068,0.15992716575944899,0.3679281954233561,0.15547772536775323,0.1544892139122072,0.2890379607603246,0.16332568195670788,0.8443264734937328,0.1480380836572803,0.058896839873638376,0.07859800793409706,0.42301908103936253,0.5029187356657544,0.15900765119548074,0.0,0.003375209080889945,0.025009711681657255,0.32921664779224635,0.04258842747209216,0.003115555561912503,0.124719711646281,0.010500753065508284,0.03036373541997195,0.027943334383924413,0.006086281075005242,0.01936007331267698,0.0006893132284721426,0.00092596318700836,0.004890330908547192,0.00599401089555268,0.0621363057517829,0.0,1.9630303812084913,celeba,VGG,Random,0.1,insignificant,insignificant,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant, , , , , 
8.930817524500537,0.42805834162813844,3.6533283903276628,119.92307547646973,1.4671864773581917,14.62945779050582,8.448289417680359,5.134556247676267,137.85790404106356,6.71546780623167,87.8151142702009,87.21863641868825,88.28117019956869,86.18775719111474,5.234723191261292,1048.7208627462387,0.00028610062241566227,0.16893278638010206,0.1347448260114273,0.1404214015368584,0.29766866580206414,0.09989195131779448,0.12826235408503667,0.22551163015820902,0.1335843189910866,0.6958081927459465,0.1047504845460812,0.05076857692017413,0.051360730555596326,0.3504881110292536,0.3847512414775082,0.3402969244076602,0.0,0.000554979125760887,0.019025386180979924,0.42714679903971264,0.03895166645154049,0.0024831784932903326,0.07592361433476934,0.008823812004313019,0.026755194531250685,0.02609900877002221,0.005055546116411799,0.015640177396805656,0.0005804921415197412,0.0005907535955815121,0.003984515198955929,0.004474915628937287,0.06485565675319852,0.0,1.499216197352333,celeba,VGG,Random,0.2,insignificant,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,insignificant, , , , , 
8.863352980277472,0.717848328951702,3.706304556663415,119.68499868266872,1.5710053710562986,14.435355829093671,7.659369422041396,4.715396927877232,137.0535077758025,6.127572931020663,88.53829902759267,87.99947500355367,88.88662302885467,87.13456853311496,7.858445506095887,1444.3892500400543,0.00011680260040518995,0.17340110919391952,0.16438245357217823,0.13838998859737545,0.309390371879907,0.09883496430418139,0.12117739985815701,0.23401817953763623,0.12858523505309438,0.6253358269140022,0.115718402168725,0.05299135830042452,0.05817581697111314,0.35049715508487994,0.39288575004784265,0.5803835590899113,0.0,0.00012766882873581622,0.019625749833148375,0.29063221304131237,0.03801153782619734,0.002587313352574971,0.07002051819447659,0.00839007922715863,0.03046693314149429,0.026921840710373318,0.004564142131016091,0.018804990902087263,0.0006021384760390098,0.0006625357770455481,0.003956267401048026,0.004515778735811541,0.07399112455249275,0.0,0.9315925539605497,celeba,VGG,Random,0.3,insignificant,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,insignificant, , , , , 
