x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,gender,room_id,activity
0.8197354631534177,-0.7747321609781312,0.153230057100327,0.5361624112390818,0.3420121864755668,0.6999985430111322,-1.4448070801395927,1.0,-0.6579593812667272,1
1.051696163005518,-0.8021426309071781,0.20525333056071166,-1.2807316595937608,0.3420121864755668,-0.6754950250067602,-0.25331702620780766,0.0,-0.6579593812667272,1
1.5737313841012368,-1.1310551418644554,0.439307885243967,-1.2807316595937608,0.3420121864755668,0.8870803377480433,0.9381730277239773,1.0,-0.6579593812667272,1
1.2547235985903522,-0.9117809302075605,0.3872937346723961,-1.2807316595937608,0.4387249289867504,0.6972021721513058,0.04455548727513856,0.0,-0.6579593812667272,1
0.7326883774946336,-0.14431641552068858,0.3612866593866106,0.5361624112390818,1.5992778391209541,-1.0376250513542802,0.9381730277239773,0.0,-0.6579593812667272,1
0.8778492845449352,-0.6925043316067958,0.17923029021950213,-1.2807316595937608,0.05187395894201588,-1.3027347615093967,-1.4448070801395927,0.0,-0.6579593812667272,1
-0.10813206554068269,-0.7199136080639076,-1.459217733507185,-0.37228462417733954,1.889416066654505,-0.4103440569209247,-0.5511895396907539,0.0,1.5198506601966952,1
-1.2969677462112452,1.5824465187825307,0.6733738435382396,-1.2807316595937608,0.14858670145319952,1.2021075598583233,-0.5511895396907539,1.0,-0.6579593812667272,0
-1.673913775185188,-0.3087768481510994,-2.0054278940081725,0.5361624112390818,-0.7218279811474533,1.2457034399844698,-0.5511895396907539,0.0,1.5198506601966952,1
-0.8330216172213459,1.4728619257192195,0.153230057100327,-0.37228462417733954,0.7288631565203013,1.04949905834419,-1.4448070801395927,0.0,-0.6579593812667272,0
1.109809984397036,-0.6650950551496838,0.33527958410082515,1.444609446655503,-1.0119662086810042,0.4440160039739081,-0.25331702620780766,0.0,-0.6579593812667272,1
-0.7750314422583209,1.445459810093717,0.5433361863871089,-1.2807316595937608,-1.4955299212369224,-0.2605777684118612,1.2360455412069236,0.0,-0.6579593812667272,0
0.7326883774946336,-0.6102741152915903,0.153230057100327,1.444609446655503,-0.4316897536139023,1.2435947013032889,-0.5511895396907539,0.0,-0.6579593812667272,1
-1.3839406440129336,1.637346227788328,0.4913229481044193,-1.2807316595937608,-0.04483878356916776,1.1437505089639133,-0.25331702620780766,1.0,-0.6579593812667272,0
-1.1519799441608332,1.5002640413447217,0.751395069395596,-1.2807316595937608,-0.1415515260803514,-1.1459225352764753,0.6403005142410311,1.0,-0.6579593812667272,0
0.7037798425130658,-0.6102741152915903,0.153230057100327,-1.2807316595937608,0.3420121864755668,1.297046642656692,-0.8490620531737002,0.0,-0.6579593812667272,1
-1.0939897691978082,-0.14431641552068858,-1.77128895260339,0.5361624112390818,-0.04483878356916776,0.5445936706371725,-0.8490620531737002,0.0,1.5198506601966952,1
0.8486687274206841,-0.9391902066646723,0.699380918824025,1.444609446655503,-1.7856681487704733,-1.0003553872716757,-0.5511895396907539,1.0,-0.6579593812667272,1
-1.3839406440129336,-0.25394874746139634,-2.161429292723223,0.5361624112390818,-0.9152534661698205,-1.2865616526676467,-0.8490620531737002,0.0,1.5198506601966952,1
1.1966097771988344,-1.1310551418644554,0.647366768252454,1.444609446655503,-1.592242663748106,-1.1262287496800585,1.5339180546898699,1.0,-0.6579593812667272,1
1.6315979126357694,-0.9391902066646723,0.5693432616728943,1.444609446655503,-1.3988171787257386,-0.858313500236067,1.5339180546898699,0.0,-0.6579593812667272,1
1.3996372127836687,-0.6376833917487021,0.6733738435382396,-1.2807316595937608,0.3420121864755668,1.3343163067392967,-0.8490620531737002,0.0,-0.6579593812667272,1
-1.1519799441608332,-0.11689043045648798,-1.979427660888997,-0.37228462417733954,1.7927033241433215,-0.3512993738478687,-0.8490620531737002,0.0,1.5198506601966952,1
-0.3690754882314466,1.3084014930888086,0.3092725088150397,-0.37228462417733954,-0.1415515260803514,-1.1156850562741558,-0.8490620531737002,0.0,1.5198506601966952,0
-1.035999594234783,1.5824465187825307,0.3612866593866106,-1.2807316595937608,-0.04483878356916776,1.3708524964980122,0.9381730277239773,0.0,-0.6579593812667272,0
0.9067825488122014,-0.2813508630868988,1.0634890957138352,0.5361624112390818,0.7288631565203013,-0.9574700603967969,1.5339180546898699,0.0,-0.6579593812667272,1
-0.07912461341632084,-0.47323728078151023,-1.537241240086745,-0.37228462417733954,1.6959905816321377,-0.7542518305343301,-0.25331702620780766,0.0,1.5198506601966952,1
-1.3259504690499087,1.5002640413447217,0.153230057100327,-0.37228462417733954,0.24529944396438316,1.1486556185049202,0.04455548727513856,1.0,-0.6579593812667272,0
-0.8330216172213459,-0.19912064677169336,-1.745288719484215,-0.37228462417733954,1.6959905816321377,-0.21134330442081908,-0.8490620531737002,0.0,1.5198506601966952,1
-0.7750314422583209,1.4728619257192195,0.46531496052975246,-1.2807316595937608,0.14858670145319952,1.4109643735856858,-0.8490620531737002,0.0,-0.6579593812667272,0
-1.0939897691978082,1.6647960822912269,0.4913229481044193,1.444609446655503,0.3420121864755668,1.0368466262571068,-0.5511895396907539,0.0,-0.6579593812667272,0
0.29782388848619157,0.8972504115127814,0.8554188090943309,-0.37228462417733954,0.5354376714979341,-1.0003553872716757,0.9381730277239773,0.0,-0.6579593812667272,0
-0.7750314422583209,1.3906317094040137,0.8554188090943309,-1.2807316595937608,-0.1415515260803514,-1.0573142527361727,-1.4448070801395927,1.0,-0.6579593812667272,0
0.6747723903887042,-0.2813508630868988,0.10120678363994229,0.5361624112390818,1.5992778391209541,-1.44900421117932,-0.25331702620780766,0.0,-0.6579593812667272,1
1.2547235985903522,-1.1310551418644554,0.5173300233902047,1.444609446655503,-1.9790936337928406,0.7576679617268964,1.5339180546898699,1.0,-0.6579593812667272,1
0.6167822154256789,-0.9391902066646723,0.439307885243967,1.444609446655503,-0.8185407236586368,1.1936726051336013,-0.8490620531737002,1.0,-0.6579593812667272,1
0.761868934618885,-0.6376833917487021,0.17923029021950213,1.444609446655503,-0.7218279811474533,-1.1374829963372288,-1.1469345666566464,0.0,-0.6579593812667272,1
0.9938296344709857,-0.8569623772933368,0.28326543352925426,-1.2807316595937608,-0.8185407236586368,-1.41314052569132,-0.8490620531737002,1.0,-0.6579593812667272,1
-1.0069921421104213,-0.3087768481510994,-1.77128895260339,-0.37228462417733954,0.825575899031485,-0.8871482095939492,-0.5511895396907539,0.0,1.5198506601966952,1
1.1387432486643023,-1.5970343241301854,0.5953526176808831,-1.2807316595937608,-1.0119662086810042,-1.3090655617674627,0.6403005142410311,1.0,-0.6579593812667272,1
0.4428116905366038,-1.1310551418644554,0.04920631740159202,-1.2807316595937608,-0.8185407236586368,0.4095885528963732,1.2360455412069236,1.0,-0.6579593812667272,1
0.9938296344709857,-0.36358107940210416,0.46531496052975246,-1.2807316595937608,0.24529944396438316,-1.3350855634074212,-1.1469345666566464,0.0,-0.6579593812667272,1
1.2257903343230858,-0.9665994831217841,0.4133008099581815,-1.2807316595937608,-0.7218279811474533,-0.9855712954307903,-1.4448070801395927,1.0,-0.6579593812667272,1
-0.8330216172213459,1.4728619257192195,0.439307885243967,1.444609446655503,-0.1415515260803514,0.7189771911417574,0.3424280007580848,0.0,-0.6579593812667272,0
1.1676765129315685,-0.8021426309071781,0.28326543352925426,-1.2807316595937608,0.24529944396438316,-1.2865616526676467,-1.4448070801395927,0.0,-0.6579593812667272,1
0.29782388848619157,0.7602159639465712,0.6733738435382396,-1.2807316595937608,0.24529944396438316,1.2695871976561015,0.6403005142410311,0.0,-0.6579593812667272,0
-0.8040388943826826,1.4180338250295166,0.751395069395596,-1.2807316595937608,0.6321504140091178,-0.43147728587797346,1.2360455412069236,0.0,-0.6579593812667272,0
-1.0649823170734463,1.3632295937785115,1.1154895619521854,1.444609446655503,0.14858670145319952,-0.9159829189518314,-0.25331702620780766,1.0,-0.6579593812667272,0
1.2547235985903522,-1.213285358179661,0.8034183428559806,1.444609446655503,-1.6889554062592895,-0.8934744256374908,0.3424280007580848,1.0,-0.6579593812667272,1
-1.2099701191238585,0.10237423342492769,-1.7971979568344276,0.5361624112390818,-0.8185407236586368,-0.547503755488148,-0.8490620531737002,0.0,1.5198506601966952,1
-1.3839406440129336,0.0749721177994253,-1.8234262621739465,-0.37228462417733954,1.1157141265650359,-0.9061268577245742,-1.1469345666566464,0.0,1.5198506601966952,1
1.312590127124885,-0.7747321609781312,0.33527958410082515,0.5361624112390818,-0.23826426859153504,1.4095432670831511,1.831790568172816,0.0,-0.6579593812667272,1
-0.8330216172213459,1.4728619257192195,0.4133008099581815,-1.2807316595937608,-0.5284024961250859,0.6521851855226247,-0.25331702620780766,0.0,-0.6579593812667272,0
0.9938296344709857,-0.47323728078151023,0.46531496052975246,1.444609446655503,-0.8185407236586368,1.2302087948923166,-0.25331702620780766,0.0,-0.6579593812667272,1
-0.7170412672952957,1.3906317094040137,0.3612866593866106,1.444609446655503,0.24529944396438316,1.3096990747437756,1.2360455412069236,0.0,-0.6579593812667272,0
0.8778492845449352,-0.8569623772933368,0.17923029021950213,-1.2807316595937608,0.3420121864755668,0.7822851937224174,-0.8490620531737002,1.0,-0.6579593812667272,1
-1.3259504690499087,-0.25394874746139634,-2.0054278940081725,0.5361624112390818,-0.1415515260803514,-0.9743399698462415,-1.4448070801395927,0.0,1.5198506601966952,1
0.9357158130794678,-0.7473228845210195,0.28326543352925426,0.5361624112390818,0.14858670145319952,1.3476563710050258,1.831790568172816,0.0,-0.6579593812667272,1
-0.6010609173692455,1.3632295937785115,0.439307885243967,-1.2807316595937608,0.3420121864755668,1.3617299095946442,0.6403005142410311,0.0,-0.6579593812667272,0
0.8486687274206841,-0.7199136080639076,0.20525333056071166,-1.2807316595937608,-0.7218279811474533,-1.3512586722491715,-0.8490620531737002,1.0,-0.6579593812667272,1
-1.0069921421104213,1.6098963732854297,0.33527958410082515,-1.2807316595937608,-0.23826426859153504,-1.165611736658368,0.3424280007580848,0.0,-0.6579593812667272,0
0.8486687274206841,-0.6102741152915903,0.23125356367988678,-1.2807316595937608,0.4387249289867504,-1.336492917266383,-1.1469345666566464,0.0,-0.6579593812667272,1
-1.2969677462112452,0.2394325504298362,-1.7971979568344276,-0.37228462417733954,1.3091396115874032,-0.45889088873332096,-0.25331702620780766,0.0,1.5198506601966952,1
-0.8910117921843711,1.5002640413447217,0.3612866593866106,1.444609446655503,0.4387249289867504,0.47005434247196387,-1.4448070801395927,0.0,-0.6579593812667272,0
0.6747723903887042,-0.17171853114619096,0.33527958410082515,0.5361624112390818,1.5025650966097706,-1.3667303962687027,1.5339180546898699,0.0,-0.6579593812667272,1
1.428570477050935,-0.5554436276580175,0.6213596929666686,-1.2807316595937608,0.24529944396438316,-1.392745813694137,0.9381730277239773,0.0,-0.6579593812667272,1
-1.3259504690499087,1.637346227788328,0.5953526176808831,-1.2807316595937608,-0.1415515260803514,-0.7029086278621075,0.04455548727513856,1.0,-0.6579593812667272,0
1.1676765129315685,-0.8569623772933368,0.3872937346723961,0.5361624112390818,0.5354376714979341,1.199265346853254,-0.8490620531737002,0.0,-0.6579593812667272,1
-0.8910117921843711,0.1846044497401332,-1.667265212904655,-0.37228462417733954,1.5992778391209541,0.04532686679505082,-1.4448070801395927,0.0,1.5198506601966952,1
0.9067825488122014,0.0749721177994253,0.2572537967990619,1.444609446655503,-0.1415515260803514,0.9925172718070717,-0.8490620531737002,0.0,-0.6579593812667272,0
0.5008018654996288,-0.5554436276580175,1.5576075610883346,0.5361624112390818,-1.1086789511921877,-0.8308998973807196,-0.8490620531737002,0.0,-0.6579593812667272,1
0.8197354631534177,-0.7747321609781312,0.12722982398115182,0.5361624112390818,-0.6251152386362696,-1.2788280827651433,-0.5511895396907539,1.0,-0.6579593812667272,1
-1.0649823170734463,1.5550921420344246,0.28326543352925426,1.444609446655503,0.24529944396438316,1.4046381575421443,0.9381730277239773,0.0,-0.6579593812667272,0
-1.3549579211742706,-0.22654663183589394,-1.953427427769822,-0.37228462417733954,1.7927033241433215,-0.13542871189831854,-0.5511895396907539,0.0,1.5198506601966952,1
0.9938296344709857,-0.9665994831217841,0.153230057100327,-0.37228462417733954,-0.4316897536139023,-1.3814961512514912,0.04455548727513856,0.0,1.5198506601966952,1
-0.3690754882314466,1.3084014930888086,0.3612866593866106,-1.2807316595937608,-1.0119662086810042,-1.429314551375975,1.5339180546898699,0.0,1.5198506601966952,0
0.761868934618885,-0.8021426309071781,0.12722982398115182,-1.2807316595937608,0.3420121864755668,0.7914077806257855,-0.8490620531737002,1.0,-0.6579593812667272,1
-1.035999594234783,-0.4458112957173096,-1.9274271946506467,-0.37228462417733954,1.5992778391209541,-0.30137727767818095,0.9381730277239773,0.0,1.5198506601966952,1
-1.0069921421104213,-0.4458112957173096,-1.8754267284122967,0.5361624112390818,-0.23826426859153504,0.3666803049488727,0.3424280007580848,0.0,1.5198506601966952,1
1.051696163005518,-0.7747321609781312,0.23125356367988678,-1.2807316595937608,0.24529944396438316,-1.069975853252305,0.3424280007580848,0.0,-0.6579593812667272,1
0.5008018654996288,-0.6925043316067958,0.3092725088150397,1.444609446655503,-1.592242663748106,-1.359698211188418,1.2360455412069236,1.0,-0.6579593812667272,1
-1.3839406440129336,1.6647960822912269,0.4133008099581815,-1.2807316595937608,-0.04483878356916776,0.972850991497801,0.9381730277239773,1.0,-0.6579593812667272,0
1.051696163005518,-0.8295521460586769,0.3092725088150397,-1.2807316595937608,0.3420121864755668,1.316712922965963,-0.8490620531737002,0.0,-0.6579593812667272,1
0.47179441337526695,0.10237423342492769,0.04920631740159202,0.5361624112390818,0.3420121864755668,1.406013421899436,1.5339180546898699,0.0,-0.6579593812667272,0
0.8486687274206841,-1.5422062234404825,0.4913229481044193,-1.2807316595937608,-0.5284024961250859,0.5122291160955751,1.5339180546898699,0.0,-0.6579593812667272,1
-1.3839406440129336,1.1165389448328953,0.12722982398115182,-1.2807316595937608,-0.23826426859153504,0.7639941777704381,0.3424280007580848,0.0,-0.6579593812667272,0
-0.31108531326842126,0.1846044497401332,-1.537241240086745,-0.37228462417733954,1.4058523540985868,-0.3548292190315841,1.5339180546898699,0.0,1.5198506601966952,0
0.7326883774946336,-0.528041512032515,0.439307885243967,1.444609446655503,-0.7218279811474533,-0.9131407059467619,0.04455548727513856,0.0,-0.6579593812667272,1
-1.23897757124822,1.4180338250295166,0.881419042213506,1.444609446655503,0.05187395894201588,-1.1613896750814825,-0.25331702620780766,1.0,-0.6579593812667272,0
0.9646490773467342,-0.8569623772933368,0.3612866593866106,0.5361624112390818,-0.7218279811474533,-1.0165284961134258,1.2360455412069236,1.0,1.5198506601966952,1
0.8197354631534177,-0.3087768481510994,0.33527958410082515,-1.2807316595937608,0.24529944396438316,-1.3850122437916335,-1.1469345666566464,0.0,-0.6579593812667272,1
0.5587920404626538,-0.6925043316067958,0.3092725088150397,1.444609446655503,-2.2692318613263915,0.34206307295335164,0.6403005142410311,1.0,-0.6579593812667272,1
-0.7170412672952957,1.4180338250295166,0.439307885243967,-1.2807316595937608,0.14858670145319952,1.0973124158326975,-1.4448070801395927,0.0,-0.6579593812667272,0
-1.1519799441608332,1.5550921420344246,0.5693432616728943,0.5361624112390818,-1.302104436214555,0.7450155296398132,0.3424280007580848,1.0,-0.6579593812667272,0
-0.25309513830539626,-0.25394874746139634,-1.4852179666263603,-0.37228462417733954,1.1157141265650359,-0.23527290423769429,0.04455548727513856,0.0,1.5198506601966952,1
-0.9200192443087328,1.4728619257192195,0.8554188090943309,-1.2807316595937608,-0.1415515260803514,-0.8597346067386018,-0.8490620531737002,1.0,-0.6579593812667272,0
0.5008018654996288,-0.8295521460586769,0.5693432616728943,1.444609446655503,-0.5284024961250859,0.9130728341008562,-0.8490620531737002,1.0,-0.6579593812667272,1
0.7908021988861514,-0.9117809302075605,0.8034183428559806,0.5361624112390818,0.24529944396438316,-1.2654650974267923,0.9381730277239773,0.0,-0.6579593812667272,1
-0.9200192443087328,-0.47323728078151023,-1.8754267284122967,-0.37228462417733954,2.0828415516768723,0.10858902723046791,-0.8490620531737002,0.0,1.5198506601966952,1
1.0806294272727843,-0.8569623772933368,0.23125356367988678,0.5361624112390818,0.3420121864755668,-1.07911677701377,0.9381730277239773,0.0,-0.6579593812667272,1
0.09484591147275456,0.9794806278279867,0.9074420825547155,0.5361624112390818,-1.592242663748106,-0.9750276020248874,-0.25331702620780766,0.0,-0.6579593812667272,0
0.6167822154256789,-0.3361789637766018,0.17923029021950213,1.444609446655503,-1.2053916937033715,0.9644160367730784,-0.8490620531737002,0.0,-0.6579593812667272,1
-0.8620290693457078,-0.19912064677169336,-1.77128895260339,0.5361624112390818,-0.23826426859153504,1.356091325729748,-0.5511895396907539,0.0,1.5198506601966952,1
0.9067825488122014,-0.9391902066646723,0.33527958410082515,-0.37228462417733954,-0.04483878356916776,-1.2999246380059974,0.6403005142410311,1.0,1.5198506601966952,1
-1.1809873962851951,-0.06208619920548306,-1.8494264952931214,0.5361624112390818,-0.04483878356916776,1.1268347573692254,1.831790568172816,0.0,1.5198506601966952,1
0.5587920404626538,-0.8843716537504486,0.4133008099581815,0.5361624112390818,1.1157141265650359,-1.272497282507077,0.6403005142410311,1.0,-0.6579593812667272,1
-1.6449162147751055,-0.25394874746139634,-1.979427660888997,0.5361624112390818,-1.0119662086810042,-0.686038718412663,0.6403005142410311,0.0,1.5198506601966952,1
1.0227628987382515,-0.9391902066646723,0.2572537967990619,-1.2807316595937608,0.4387249289867504,-0.8252613135158238,1.2360455412069236,1.0,-0.6579593812667272,1
-1.035999594234783,-0.00725809851578008,-1.77128895260339,-0.37228462417733954,1.6959905816321377,-0.3048612807166532,-0.8490620531737002,0.0,1.5198506601966952,1
-0.8910117921843711,1.6922459367941258,0.17923029021950213,-1.2807316595937608,-2.075806376304024,-1.2696871590036778,0.6403005142410311,1.0,-0.6579593812667272,0
-0.16612224050370775,-0.5006393964070126,-1.5112181997455356,0.5361624112390818,-0.04483878356916776,-1.027076773733853,-1.4448070801395927,0.0,1.5198506601966952,1
0.7908021988861514,-0.4458112957173096,0.153230057100327,1.444609446655503,-1.4955299212369224,-1.119201148814298,-0.25331702620780766,0.0,-0.6579593812667272,1
0.9646490773467342,-0.9665994831217841,0.17923029021950213,-0.37228462417733954,-0.04483878356916776,-1.2232719869450837,-0.5511895396907539,0.0,1.5198506601966952,1
-1.035999594234783,1.5824465187825307,0.3612866593866106,-1.2807316595937608,0.14858670145319952,-1.2542154349841463,1.5339180546898699,0.0,-0.6579593812667272,0
1.051696163005518,-0.7199136080639076,0.33527958410082515,-1.2807316595937608,0.14858670145319952,0.21338417125609374,-1.4448070801395927,0.0,-0.6579593812667272,1
-0.31108531326842126,-0.14431641552068858,-1.4852179666263603,0.5361624112390818,-0.5284024961250859,1.1936726051336013,0.6403005142410311,0.0,1.5198506601966952,1
-0.3980829403558082,-0.2813508630868988,-1.589241706325095,-0.37228462417733954,1.7927033241433215,-0.3210435579874519,-1.1469345666566464,0.0,1.5198506601966952,1
-2.1958525520666825,1.5002640413447217,0.699380918824025,1.444609446655503,-0.33497701110271866,0.9651036689517243,1.831790568172816,1.0,-0.6579593812667272,0
-0.6590510923322707,1.4180338250295166,0.3612866593866106,0.5361624112390818,-0.23826426859153504,-1.2514007272662226,-0.8490620531737002,1.0,-0.6579593812667272,0
-0.5720534652448835,1.1713431760839,0.647366768252454,-1.2807316595937608,-0.23826426859153504,0.6275679535271037,1.5339180546898699,1.0,-0.6579593812667272,0
1.5156175627097188,-0.8569623772933368,0.3612866593866106,0.5361624112390818,-0.5284024961250859,1.292095690970442,1.5339180546898699,0.0,-0.6579593812667272,1
0.38482151557357847,0.9520785122024845,0.8554188090943309,1.444609446655503,0.24529944396438316,1.0692111807987041,1.2360455412069236,0.0,-0.6579593812667272,0
0.9646490773467342,-0.3361789637766018,0.4913229481044193,-1.2807316595937608,0.3420121864755668,0.34206307295335164,-1.4448070801395927,0.0,-0.6579593812667272,1
-0.8330216172213459,0.10237423342492769,-1.667265212904655,0.5361624112390818,-0.7218279811474533,1.0832388772430797,0.9381730277239773,0.0,1.5198506601966952,1
1.428570477050935,-1.2406874738051632,0.5433361863871089,0.5361624112390818,-0.4316897536139023,-1.2717958976848582,1.5339180546898699,1.0,1.5198506601966952,1
-1.035999594234783,1.5550921420344246,0.5173300233902047,-1.2807316595937608,-0.1415515260803514,0.9397988047775577,0.9381730277239773,1.0,-0.6579593812667272,0
-0.7460487194196576,-0.11689043045648798,-1.745288719484215,0.5361624112390818,-1.592242663748106,-0.8351173747430807,0.3424280007580848,0.0,1.5198506601966952,1
-0.8330216172213459,-0.08948831483098546,-1.745288719484215,0.5361624112390818,-0.9152534661698205,1.3434388936426647,-1.4448070801395927,0.0,1.5198506601966952,1
1.5445508269769852,-1.2406874738051632,0.881419042213506,-1.2807316595937608,-0.7218279811474533,1.0713199194798848,-1.4448070801395927,1.0,-0.6579593812667272,1
-0.16612224050370775,1.1439410604583975,1.141512602293395,1.444609446655503,-1.1086789511921877,-0.16774742429467293,1.2360455412069236,0.0,-0.6579593812667272,0
-1.1809873962851951,1.4728619257192195,0.7253948362764208,0.5361624112390818,-0.04483878356916776,1.0692111807987041,-0.25331702620780766,1.0,-0.6579593812667272,0
1.0227628987382515,-0.9940111465227658,0.46531496052975246,1.444609446655503,-1.0119662086810042,0.8870803377480433,0.6403005142410311,1.0,-0.6579593812667272,1
1.341770684249136,-0.7473228845210195,1.5836306014295445,-1.2807316595937608,-0.7218279811474533,-1.4349398410187504,1.2360455412069236,0.0,-0.6579593812667272,1
-2.6597739517708834,1.445459810093717,0.4913229481044193,-1.2807316595937608,-1.1086789511921877,1.422195699170235,-0.8490620531737002,1.0,-0.6579593812667272,0
0.9067825488122014,-0.5006393964070126,0.153230057100327,1.444609446655503,-1.4955299212369224,0.8216635964862024,-0.8490620531737002,0.0,-0.6579593812667272,1
-1.9928696291961057,1.226171276773603,0.6213596929666686,-1.2807316595937608,0.14858670145319952,-0.9033304868647479,0.3424280007580848,1.0,-0.6579593812667272,0
-0.3690754882314466,-0.9391902066646723,-1.667265212904655,0.5361624112390818,-0.1415515260803514,1.0783337677020726,0.6403005142410311,0.0,1.5198506601966952,1
-0.8040388943826826,1.5002640413447217,0.46531496052975246,-1.2807316595937608,0.05187395894201588,-1.148031273957656,1.2360455412069236,0.0,-0.6579593812667272,0
1.2547235985903522,-0.8843716537504486,0.3612866593866106,-1.2807316595937608,0.4387249289867504,1.120508541325684,-0.5511895396907539,0.0,-0.6579593812667272,1
-1.615921127293593,1.3358036087143108,0.8034183428559806,-0.37228462417733954,0.14858670145319952,0.9946718526334956,0.04455548727513856,1.0,-0.6579593812667272,0
1.0227628987382515,-1.0214204229798778,0.3872937346723961,0.5361624112390818,-0.5284024961250859,1.4271008087112418,-0.8490620531737002,1.0,1.5198506601966952,1
0.9067825488122014,-0.2813508630868988,1.0634890957138352,1.444609446655503,-0.1415515260803514,0.4559808038823455,-1.1469345666566464,0.0,-0.6579593812667272,1
-0.9200192443087328,0.10237423342492769,-1.745288719484215,-0.37228462417733954,1.4058523540985868,-1.3716492584532827,0.3424280007580848,0.0,1.5198506601966952,1
-1.23897757124822,-0.19912064677169336,-1.8754267284122967,0.5361624112390818,-0.5284024961250859,0.7907201484471397,1.5339180546898699,0.0,1.5198506601966952,1
-0.42709039248017006,-0.11689043045648798,-1.667265212904655,0.5361624112390818,-0.4316897536139023,1.1915638664524206,-0.25331702620780766,0.0,1.5198506601966952,1
0.9067825488122014,-0.8021426309071781,0.17923029021950213,-1.2807316595937608,0.4387249289867504,-1.3442264871688867,0.04455548727513856,1.0,-0.6579593812667272,1
-0.9490019671473962,-0.00725809851578008,-1.7971979568344276,0.5361624112390818,-1.4955299212369224,-0.7507219853506149,-0.25331702620780766,0.0,1.5198506601966952,1
-0.31108531326842126,0.10237423342492769,2.5458901062814028,1.444609446655503,-0.5284024961250859,-1.250699342444004,1.2360455412069236,0.0,-0.6579593812667272,0
-0.8620290693457078,-0.00725809851578008,-1.77128895260339,-0.37228462417733954,1.7927033241433215,-0.3273697740309935,-1.1469345666566464,0.0,1.5198506601966952,1
0.7037798425130658,0.10237423342492769,-1.147123707188946,0.5361624112390818,-1.592242663748106,0.9018415085163072,0.6403005142410311,0.0,1.5198506601966952,0
-0.7170412672952957,1.3906317094040137,0.3612866593866106,-1.2807316595937608,0.05187395894201588,1.366635019135651,0.9381730277239773,0.0,-0.6579593812667272,0
0.8778492845449352,-0.8569623772933368,-0.00281695605879263,-0.37228462417733954,-0.1415515260803514,0.7710080259926255,-0.5511895396907539,0.0,1.5198506601966952,1
0.18184353856014146,-0.528041512032515,1.9217248608669586,-1.2807316595937608,-0.7218279811474533,-0.2858826325860281,1.5339180546898699,0.0,-0.6579593812667272,1
-1.4129480961372956,1.6647960822912269,0.33527958410082515,-0.37228462417733954,-2.1725191188152078,-0.828791158699539,1.831790568172816,0.0,1.5198506601966952,0
0.761868934618885,-0.8295521460586769,0.33527958410082515,1.444609446655503,-0.9152534661698205,1.332895200236762,0.04455548727513856,1.0,-0.6579593812667272,1
-1.1809873962851951,1.6098963732854297,0.5693432616728943,1.444609446655503,-0.1415515260803514,1.140220663780198,0.6403005142410311,0.0,-0.6579593812667272,0
0.9646490773467342,-0.8295521460586769,0.28326543352925426,0.5361624112390818,0.4387249289867504,0.4095885528963732,-0.8490620531737002,1.0,-0.6579593812667272,1
-0.5720534652448835,1.3632295937785115,0.4133008099581815,-1.2807316595937608,0.14858670145319952,-1.4461913829893513,-0.25331702620780766,0.0,-0.6579593812667272,0
0.6457649382643423,-0.9665994831217841,0.28326543352925426,0.5361624112390818,2.0828415516768723,0.5439060384585266,-0.5511895396907539,1.0,-0.6579593812667272,1
0.9067825488122014,-1.0214204229798778,0.28326543352925426,0.5361624112390818,-0.4316897536139023,-0.9891011406145055,0.9381730277239773,1.0,1.5198506601966952,1
-1.035999594234783,1.5550921420344246,0.28326543352925426,0.5361624112390818,-0.8185407236586368,-1.072785976755704,-1.1469345666566464,0.0,-0.6579593812667272,0
-1.2679602940868837,1.637346227788328,0.4913229481044193,-1.2807316595937608,0.5354376714979341,0.6346276438945345,0.6403005142410311,0.0,-0.6579593812667272,0
0.15283608643577962,0.9794806278279867,0.699380918824025,-1.2807316595937608,-0.1415515260803514,-1.2232719869450837,0.04455548727513856,1.0,1.5198506601966952,0
-0.8040388943826826,-0.22654663183589394,-1.667265212904655,0.5361624112390818,-0.33497701110271866,0.9946718526334956,0.3424280007580848,0.0,1.5198506601966952,1
-0.9200192443087328,0.10237423342492769,-1.745288719484215,0.5361624112390818,-0.7218279811474533,0.6908759561077641,1.5339180546898699,0.0,1.5198506601966952,1
-0.34009276539278316,-0.5554436276580175,-1.6152647466663048,0.5361624112390818,-0.5284024961250859,1.1022633675189475,1.5339180546898699,0.0,1.5198506601966952,1
1.5445508269769852,-1.0762509106134506,0.4913229481044193,-1.2807316595937608,0.4387249289867504,-0.8231525748346431,-0.5511895396907539,1.0,-0.6579593812667272,1
-1.3839406440129336,1.637346227788328,0.5953526176808831,1.444609446655503,0.3420121864755668,-0.982087292392318,1.2360455412069236,1.0,-0.6579593812667272,0
0.9067825488122014,-0.5006393964070126,0.153230057100327,0.5361624112390818,0.24529944396438316,-1.2928924529257126,1.5339180546898699,0.0,-0.6579593812667272,1
1.2257903343230858,-0.7199136080639076,1.5316073279691598,1.444609446655503,0.14858670145319952,1.4236168056727696,0.04455548727513856,0.0,-0.6579593812667272,1
0.5877747633013171,-0.9117809302075605,0.3612866593866106,0.5361624112390818,1.1157141265650359,-1.290783714244532,1.2360455412069236,1.0,-0.6579593812667272,1
0.6457649382643423,-0.6650950551496838,0.07520655052076715,-1.2807316595937608,-0.04483878356916776,-1.2141310631836182,1.831790568172816,1.0,-0.6579593812667272,1
