x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,gender,room_id,activity
-0.8620290693457078,1.445459810093717,0.699380918824025,-1.2807316595937608,-0.04483878356916776,0.8532946767039109,0.04455548727513856,1.0,-0.6579593812667272,0
1.2257903343230858,-0.8295521460586769,0.3612866593866106,1.444609446655503,-1.2053916937033715,-0.9054392255459285,1.5339180546898699,0.0,-0.6579593812667272,1
-0.6590510923322707,-1.569608339065985,2.8579841325996425,0.5361624112390818,-0.4316897536139023,1.3610422774159983,-0.25331702620780766,0.0,-0.6579593812667272,1
1.5156175627097188,-1.7614708873218983,0.7253948362764208,-1.2807316595937608,-1.4955299212369224,0.7745378711763412,1.831790568172816,1.0,-0.6579593812667272,1
0.7037798425130658,-0.8295521460586769,0.4133008099581815,1.444609446655503,-1.3988171787257386,1.120508541325684,-0.5511895396907539,1.0,-0.6579593812667272,1
-0.3980829403558082,1.226171276773603,1.0114658222534505,-1.2807316595937608,0.05187395894201588,1.188034021268705,-1.1469345666566464,1.0,-0.6579593812667272,0
-0.16612224050370775,-0.4184091800918072,-1.5632414732059203,-0.37228462417733954,1.5992778391209541,-0.42441759551054287,-0.5511895396907539,0.0,1.5198506601966952,1
0.5008018654996288,-1.0214204229798778,0.3092725088150397,0.5361624112390818,1.889416066654505,0.8800206473806125,-1.1469345666566464,1.0,-0.6579593812667272,1
0.8486687274206841,-0.6102741152915903,0.23125356367988678,-1.2807316595937608,0.4387249289867504,-1.336492917266383,-1.1469345666566464,0.0,-0.6579593812667272,1
1.109809984397036,-1.2406874738051632,0.4913229481044193,1.444609446655503,-0.8185407236586368,1.4081221605806165,0.04455548727513856,1.0,-0.6579593812667272,1
-0.9200192443087328,1.5276900264089222,0.5953526176808831,-1.2807316595937608,-0.1415515260803514,1.145125773321205,0.6403005142410311,1.0,-0.6579593812667272,0
-0.2821025904297581,1.2535733923991053,0.3612866593866106,-0.37228462417733954,0.24529944396438316,0.8005762096743969,-0.5511895396907539,0.0,-0.6579593812667272,0
0.9357158130794678,-0.528041512032515,0.12722982398115182,0.5361624112390818,0.825575899031485,-1.1677204753395485,-0.5511895396907539,0.0,-0.6579593812667272,1
1.0227628987382515,-0.9117809302075605,0.20525333056071166,-1.2807316595937608,0.05187395894201588,-0.4989569236757519,0.9381730277239773,1.0,-0.6579593812667272,1
-0.05014189057765765,1.0891129597686946,0.881419042213506,-1.2807316595937608,1.6959905816321377,-0.3154508162677991,0.04455548727513856,0.0,1.5198506601966952,0
1.0227628987382515,-1.1584572574899579,0.4133008099581815,0.5361624112390818,1.5025650966097706,0.17611450717348923,0.3424280007580848,1.0,-0.6579593812667272,1
-0.7460487194196576,1.3906317094040137,0.5433361863871089,-0.37228462417733954,0.14858670145319952,-0.5882574226092246,-0.5511895396907539,0.0,-0.6579593812667272,0
0.9357158130794678,-0.6925043316067958,0.3092725088150397,1.444609446655503,-1.1086789511921877,-1.221163248263903,1.2360455412069236,0.0,-0.6579593812667272,1
-0.6010609173692455,1.3632295937785115,0.439307885243967,-1.2807316595937608,-2.075806376304024,-1.238743710964615,0.04455548727513856,0.0,1.5198506601966952,0
-1.23897757124822,-0.00725809851578008,-1.8494264952931214,0.5361624112390818,-1.302104436214555,1.1141823252821423,-1.1469345666566464,0.0,1.5198506601966952,1
1.0806294272727843,-0.8843716537504486,0.2572537967990619,-1.2807316595937608,0.4387249289867504,-1.1283420725757634,-0.25331702620780766,1.0,-0.6579593812667272,1
-0.7460487194196576,1.4728619257192195,0.439307885243967,-1.2807316595937608,0.4387249289867504,0.5305201320475545,-0.25331702620780766,0.0,-0.6579593812667272,0
0.9067825488122014,-0.2813508630868988,0.3612866593866106,1.444609446655503,-0.04483878356916776,-0.4652171047768628,-0.8490620531737002,0.0,-0.6579593812667272,1
0.15283608643577962,0.9520785122024845,0.8294185759751558,-0.37228462417733954,0.4387249289867504,1.3152918164634284,-0.5511895396907539,1.0,-0.6579593812667272,0
0.9357158130794678,-0.6925043316067958,0.17923029021950213,-1.2807316595937608,0.24529944396438316,-0.47223095299905027,-0.5511895396907539,0.0,-0.6579593812667272,1
-1.1519799441608332,1.4180338250295166,0.8554188090943309,-0.37228462417733954,0.05187395894201588,-0.7936302332981151,0.9381730277239773,1.0,-0.6579593812667272,0
-0.6880338151709339,1.4180338250295166,0.4913229481044193,0.5361624112390818,-1.1086789511921877,1.0783337677020726,-0.5511895396907539,0.0,-0.6579593812667272,0
-0.021134438453295795,1.1713431760839,0.6213596929666686,-1.2807316595937608,-0.5284024961250859,-0.34639426430686177,-1.4448070801395927,0.0,-0.6579593812667272,0
-0.42709039248017006,1.3358036087143108,0.46531496052975246,-1.2807316595937608,0.14858670145319952,0.47706819069415135,-1.1469345666566464,0.0,-0.6579593812667272,0
1.0227628987382515,-1.0214204229798778,0.3872937346723961,0.5361624112390818,-0.33497701110271866,-0.9307440897200954,0.9381730277239773,1.0,1.5198506601966952,1
-0.021134438453295795,1.1987691611481008,0.6733738435382396,-1.2807316595937608,-1.0119662086810042,0.8736944313370708,-0.8490620531737002,0.0,-0.6579593812667272,0
1.2257903343230858,-0.8843716537504486,0.4133008099581815,-1.2807316595937608,0.3420121864755668,0.29777956064855965,-1.4448070801395927,0.0,-0.6579593812667272,1
1.5156175627097188,-1.0488296994369897,0.5173300233902047,-1.2807316595937608,0.3420121864755668,1.2822396297431853,-1.4448070801395927,1.0,-0.6579593812667272,1
-2.8917593809086823,1.280999377463306,0.5693432616728943,-0.37228462417733954,1.9861288091656886,-0.16421757911095772,0.04455548727513856,0.0,-0.6579593812667272,0
0.8778492845449352,-0.6650950551496838,0.17923029021950213,-1.2807316595937608,0.14858670145319952,0.8258810738485635,1.831790568172816,0.0,-0.6579593812667272,1
-1.1519799441608332,1.6098963732854297,0.5433361863871089,-0.37228462417733954,0.4387249289867504,1.0417517357981139,1.831790568172816,0.0,-0.6579593812667272,0
-0.8910117921843711,-0.4184091800918072,-1.9274271946506467,0.5361624112390818,-0.8185407236586368,-0.764795523940233,-0.25331702620780766,0.0,1.5198506601966952,1
-0.8620290693457078,1.4180338250295166,0.6733738435382396,1.444609446655503,0.5354376714979341,-1.3048480844051016,-0.5511895396907539,1.0,-0.6579593812667272,0
1.1387432486643023,-0.8021426309071781,0.2572537967990619,0.5361624112390818,0.24529944396438316,-1.35196005707139,1.5339180546898699,0.0,-0.6579593812667272,1
1.6605311769030353,-1.2955155744948663,0.699380918824025,1.444609446655503,-1.3988171787257386,-1.365323042409741,0.3424280007580848,1.0,-0.6579593812667272,1
0.7326883774946336,-0.8021426309071781,-0.028817189177967762,0.5361624112390818,-1.9790936337928406,1.2281000562111362,-0.5511895396907539,1.0,1.5198506601966952,1
1.2547235985903522,-0.9665994831217841,0.33527958410082515,0.5361624112390818,0.24529944396438316,1.1366908185964828,0.6403005142410311,1.0,-0.6579593812667272,1
-0.7750314422583209,-0.47323728078151023,-1.8234262621739465,-0.37228462417733954,1.5992778391209541,-0.46242073391703636,1.2360455412069236,0.0,1.5198506601966952,1
0.9938296344709857,-0.8843716537504486,0.20525333056071166,0.5361624112390818,-2.1725191188152078,-1.2760133750472193,-0.25331702620780766,0.0,1.5198506601966952,1
-0.6880338151709339,1.4180338250295166,0.46531496052975246,0.5361624112390818,-0.23826426859153504,-1.25703014270207,1.831790568172816,0.0,-0.6579593812667272,0
0.4138042384122419,-1.1858832425541583,0.10120678363994229,1.444609446655503,-0.9152534661698205,-1.3329768247262408,-0.8490620531737002,1.0,-0.6579593812667272,1
0.3268313406105534,0.5683295462519596,1.0634890957138352,-1.2807316595937608,0.05187395894201588,-1.2703885438258964,-0.5511895396907539,0.0,-0.6579593812667272,0
-1.963874541714593,1.1165389448328953,0.2572537967990619,-1.2807316595937608,1.889416066654505,1.38492603508763,0.3424280007580848,1.0,-0.6579593812667272,0
1.1387432486643023,-0.5554436276580175,0.28326543352925426,-1.2807316595937608,0.14858670145319952,0.45951064906606076,1.831790568172816,0.0,-0.6579593812667272,1
1.2836568628576186,-0.9940111465227658,0.3612866593866106,-1.2807316595937608,0.14858670145319952,-0.9553613217156164,1.5339180546898699,1.0,-0.6579593812667272,1
-1.789897339918379,1.7194570969100431,1.193513068531745,-0.37228462417733954,0.24529944396438316,-1.3048480844051016,1.2360455412069236,1.0,-0.6579593812667272,0
1.5156175627097188,-1.2955155744948663,0.751395069395596,0.5361624112390818,1.6959905816321377,0.7267245136878338,-0.5511895396907539,1.0,-0.6579593812667272,1
-0.1951049633423712,1.226171276773603,0.5433361863871089,-0.37228462417733954,0.3420121864755668,-1.0158271112912072,1.831790568172816,1.0,-0.6579593812667272,0
-1.0939897691978082,1.6098963732854297,0.33527958410082515,-1.2807316595937608,0.14858670145319952,-0.8147176201099209,-1.1469345666566464,0.0,-0.6579593812667272,0
0.8197354631534177,-0.25394874746139634,0.4133008099581815,-1.2807316595937608,0.14858670145319952,1.1092772157411352,1.5339180546898699,0.0,-0.6579593812667272,1
-1.2099701191238585,1.5824465187825307,0.4133008099581815,1.444609446655503,0.3420121864755668,-1.221163248263903,-0.8490620531737002,0.0,-0.6579593812667272,0
0.6167822154256789,-0.11689043045648798,0.3612866593866106,1.444609446655503,0.6321504140091178,-0.7760268495247816,1.2360455412069236,0.0,-0.6579593812667272,1
-1.2099701191238585,0.047546132735224705,-1.8234262621739465,-0.37228462417733954,1.1157141265650359,-0.41387390210464015,0.3424280007580848,0.0,1.5198506601966952,1
-1.0939897691978082,1.6098963732854297,0.751395069395596,-1.2807316595937608,0.24529944396438316,-1.06294366817202,-1.1469345666566464,1.0,-0.6579593812667272,0
0.4138042384122419,0.7053878632568681,0.28326543352925426,-0.37228462417733954,0.05187395894201588,-1.2028814007409723,1.831790568172816,1.0,-0.6579593812667272,0
-1.2099701191238585,1.6098963732854297,0.23125356367988678,-1.2807316595937608,0.14858670145319952,-1.0664597607121624,1.5339180546898699,0.0,-0.6579593812667272,0
0.7037798425130658,-0.8021426309071781,0.4133008099581815,0.5361624112390818,1.5025650966097706,0.6233504761647426,0.3424280007580848,1.0,-0.6579593812667272,1
1.6026646483685032,-0.9665994831217841,0.46531496052975246,1.444609446655503,-1.4955299212369224,1.3779121868654427,1.831790568172816,0.0,-0.6579593812667272,1
0.529784588338292,-0.5006393964070126,0.3872937346723961,0.5361624112390818,1.5025650966097706,-1.4497074296873484,-0.25331702620780766,0.0,-0.6579593812667272,1
1.0227628987382515,-0.7473228845210195,0.28326543352925426,1.444609446655503,-1.0119662086810042,1.1915638664524206,-1.1469345666566464,0.0,-0.6579593812667272,1
1.051696163005518,-0.7747321609781312,0.33527958410082515,1.444609446655503,-1.302104436214555,-1.4440816816231206,1.5339180546898699,0.0,-0.6579593812667272,1
-0.9200192443087328,-0.6376833917487021,-1.8754267284122967,-0.37228462417733954,1.5025650966097706,-0.17618237901939532,-1.1469345666566464,0.0,1.5198506601966952,1
-1.035999594234783,1.5002640413447217,0.5693432616728943,0.5361624112390818,-0.23826426859153504,-0.26970035531522923,1.2360455412069236,0.0,-0.6579593812667272,0
-0.6590510923322707,-0.19912064677169336,-1.8234262621739465,-0.37228462417733954,1.889416066654505,-0.22894668819415265,-1.1469345666566464,0.0,1.5198506601966952,1
0.9357158130794678,-0.7473228845210195,0.20525333056071166,0.5361624112390818,0.24529944396438316,-1.3280533783271367,1.5339180546898699,0.0,-0.6579593812667272,1
0.6747723903887042,-0.7473228845210195,0.10120678363994229,0.5361624112390818,0.3420121864755668,1.3968908349960678,0.6403005142410311,1.0,-0.6579593812667272,1
1.109809984397036,-1.103653026238953,0.6213596929666686,1.444609446655503,-1.6889554062592895,-1.0657537916754192,1.5339180546898699,1.0,-0.6579593812667272,1
0.47179441337526695,-0.7747321609781312,-1.2771704872288903,0.5361624112390818,-0.5284024961250859,-0.982087292392318,-1.1469345666566464,0.0,1.5198506601966952,1
0.8197354631534177,-0.6925043316067958,0.12722982398115182,-1.2807316595937608,0.5354376714979341,-0.7204661694901979,-0.8490620531737002,1.0,-0.6579593812667272,1
1.0806294272727843,-0.7473228845210195,0.3092725088150397,-1.2807316595937608,0.3420121864755668,1.1331609734127672,-0.8490620531737002,0.0,-0.6579593812667272,1
-1.23897757124822,1.5550921420344246,0.699380918824025,-1.2807316595937608,-0.33497701110271866,-0.3421309447992575,-1.1469345666566464,1.0,-0.6579593812667272,0
0.09484591147275456,1.0069066128921873,0.751395069395596,-0.37228462417733954,0.5354376714979341,0.9623072980918979,0.6403005142410311,0.0,-0.6579593812667272,0
-0.8910117921843711,-0.6376833917487021,-1.8494264952931214,-0.37228462417733954,1.0190013840538523,-0.6972700439972116,0.3424280007580848,0.0,1.5198506601966952,1
0.9357158130794678,-0.3910070644663048,0.439307885243967,-1.2807316595937608,0.14858670145319952,1.081863612885788,1.5339180546898699,0.0,-0.6579593812667272,1
0.5008018654996288,-0.8021426309071781,0.4133008099581815,1.444609446655503,-1.1086789511921877,-0.7809778012110318,-1.1469345666566464,1.0,-0.6579593812667272,1
-0.9490019671473962,0.1297763490504302,-1.745288719484215,0.5361624112390818,-1.1086789511921877,-0.9159829189518314,-0.5511895396907539,0.0,1.5198506601966952,1
0.9938296344709857,-0.6102741152915903,0.5433361863871089,1.444609446655503,-1.0119662086810042,-1.226788079485226,-1.4448070801395927,0.0,-0.6579593812667272,1
1.341770684249136,-1.0214204229798778,0.439307885243967,-1.2807316595937608,-1.4955299212369224,-1.148031273957656,0.9381730277239773,1.0,-0.6579593812667272,1
0.6167822154256789,-0.11689043045648798,0.4133008099581815,1.444609446655503,-0.23826426859153504,1.3244602455120393,-0.5511895396907539,0.0,-0.6579593812667272,1
1.486684298442453,-1.0762509106134506,0.3872937346723961,0.5361624112390818,-0.9152534661698205,-1.0249680350526724,1.831790568172816,1.0,-0.6579593812667272,1
-0.5140632902818586,1.3632295937785115,0.7253948362764208,-1.2807316595937608,-0.4316897536139023,-0.36395180593495213,-1.4448070801395927,1.0,-0.6579593812667272,0
-1.2679602940868837,1.5002640413447217,0.881419042213506,-0.37228462417733954,0.24529944396438316,-1.1107616098750515,-1.4448070801395927,1.0,-0.6579593812667272,0
1.6026646483685032,-1.0762509106134506,0.46531496052975246,0.5361624112390818,0.24529944396438316,1.2611522429313793,0.3424280007580848,1.0,-0.6579593812667272,1
1.6605311769030353,-1.213285358179661,0.439307885243967,-1.2807316595937608,0.24529944396438316,-1.0854429930573117,-0.25331702620780766,1.0,-0.6579593812667272,1
-0.978009419271758,1.4180338250295166,0.8554188090943309,-1.2807316595937608,0.24529944396438316,-1.3864195976505953,-0.8490620531737002,1.0,-0.6579593812667272,0
0.8197354631534177,-0.7747321609781312,0.12722982398115182,0.5361624112390818,-0.6251152386362696,1.1387995572776632,0.3424280007580848,1.0,-0.6579593812667272,1
-0.3690754882314466,0.650559762567165,-0.7310059411719717,-0.37228462417733954,1.2124268690762197,1.3504527418648522,-0.8490620531737002,0.0,1.5198506601966952,0
-1.2969677462112452,1.6098963732854297,0.6213596929666686,-1.2807316595937608,-0.7218279811474533,-1.1796761068189374,0.9381730277239773,1.0,-0.6579593812667272,0
-1.963874541714593,1.5002640413447217,0.5953526176808831,-1.2807316595937608,-0.04483878356916776,-0.5010656623569324,0.3424280007580848,1.0,-0.6579593812667272,0
-1.0069921421104213,0.4038929830602469,-1.6412649797854797,0.5361624112390818,-0.4316897536139023,-0.5974258516578359,-0.8490620531737002,0.0,1.5198506601966952,1
0.6167822154256789,-0.11689043045648798,0.3612866593866106,1.444609446655503,-0.1415515260803514,-0.9433965218071786,-1.1469345666566464,0.0,-0.6579593812667272,1
1.051696163005518,-0.8295521460586769,0.3092725088150397,-1.2807316595937608,0.3420121864755668,-1.3463352258500672,-1.1469345666566464,0.0,-0.6579593812667272,1
1.0806294272727843,-0.7199136080639076,0.28326543352925426,1.444609446655503,-0.8185407236586368,-0.764795523940233,-0.5511895396907539,0.0,-0.6579593812667272,1
0.8197354631534177,-0.6376833917487021,0.20525333056071166,1.444609446655503,-1.0119662086810042,1.1507643571861008,-1.1469345666566464,0.0,-0.6579593812667272,1
-1.0939897691978082,-0.5006393964070126,-1.9014269615314714,-0.37228462417733954,1.2124268690762197,-0.5010656623569324,-0.25331702620780766,0.0,1.5198506601966952,1
0.6457649382643423,-0.8843716537504486,0.33527958410082515,0.5361624112390818,-0.8185407236586368,-0.8393348521054419,1.2360455412069236,1.0,1.5198506601966952,1
-1.23897757124822,0.43129509868574945,-1.667265212904655,0.5361624112390818,-1.1086789511921877,1.0924073062916906,1.2360455412069236,0.0,1.5198506601966952,1
-1.3549579211742706,1.637346227788328,0.881419042213506,-0.37228462417733954,0.24529944396438316,-1.2471832499038615,1.831790568172816,1.0,-0.6579593812667272,0
0.9646490773467342,-0.7747321609781312,0.28326543352925426,1.444609446655503,-1.1086789511921877,-0.4412875049599876,1.5339180546898699,0.0,-0.6579593812667272,1
-1.23897757124822,0.2394325504298362,-1.77128895260339,0.5361624112390818,-1.0119662086810042,-1.1255273648578399,0.04455548727513856,0.0,1.5198506601966952,1
1.1387432486643023,-1.1310551418644554,0.8554188090943309,1.444609446655503,-1.8823808912816569,0.21338417125609374,-0.8490620531737002,1.0,-0.6579593812667272,1
-0.6300436402079088,1.3084014930888086,0.881419042213506,-1.2807316595937608,-1.2053916937033715,-1.4250952403278043,-0.8490620531737002,1.0,-0.6579593812667272,0
-1.0069921421104213,-0.11689043045648798,-1.7971979568344276,0.5361624112390818,-0.9152534661698205,-0.20643819487981213,-0.8490620531737002,0.0,1.5198506601966952,1
-1.7029088626667004,1.96626709304915,0.153230057100327,-0.37228462417733954,1.7927033241433215,-1.4222823662956903,-1.4448070801395927,0.0,-0.6579593812667272,0
0.7908021988861514,-0.6650950551496838,0.17923029021950213,-1.2807316595937608,0.3420121864755668,-1.1318581651159059,0.6403005142410311,0.0,-0.6579593812667272,1
-1.2679602940868837,-0.25394874746139634,-1.979427660888997,-0.37228462417733954,1.7927033241433215,0.33504922473116416,-1.4448070801395927,0.0,1.5198506601966952,1
-0.021134438453295795,1.0891129597686946,1.0114658222534505,-0.37228462417733954,0.05187395894201588,0.9102764632410297,-0.5511895396907539,0.0,-0.6579593812667272,0
1.1387432486643023,-0.9117809302075605,0.3092725088150397,0.5361624112390818,0.24529944396438316,1.287190581429435,0.3424280007580848,1.0,-0.6579593812667272,1
1.1387432486643023,-0.8021426309071781,0.2572537967990619,-1.2807316595937608,0.24529944396438316,1.3582000644109284,-1.1469345666566464,0.0,-0.6579593812667272,1
0.9357158130794678,-0.9940111465227658,0.23125356367988678,0.5361624112390818,-0.7218279811474533,-0.32947851271217427,0.04455548727513856,1.0,1.5198506601966952,1
1.486684298442453,-1.0762509106134506,0.4133008099581815,0.5361624112390818,-0.6251152386362696,-1.3210211932468519,-0.5511895396907539,1.0,-0.6579593812667272,1
0.5587920404626538,0.0749721177994253,-0.00281695605879263,0.5361624112390818,0.24529944396438316,-1.0003553872716757,-0.25331702620780766,1.0,-0.6579593812667272,0
-0.8910117921843711,1.5276900264089222,0.4133008099581815,-1.2807316595937608,0.4387249289867504,-1.3083641769452439,0.04455548727513856,0.0,-0.6579593812667272,0
0.6167822154256789,-1.1584572574899579,0.10120678363994229,0.5361624112390818,1.9861288091656886,-0.2711214618177641,-0.8490620531737002,1.0,-0.6579593812667272,1
-1.1809873962851951,-0.06208619920548306,-1.745288719484215,0.5361624112390818,-1.592242663748106,-1.1107616098750515,0.3424280007580848,0.0,1.5198506601966952,1
0.9938296344709857,-0.8843716537504486,0.23125356367988678,-1.2807316595937608,0.4387249289867504,1.0692111807987041,0.6403005142410311,1.0,-0.6579593812667272,1
1.109809984397036,-0.8843716537504486,0.3872937346723961,-1.2807316595937608,-0.1415515260803514,-0.8519872841925253,1.5339180546898699,1.0,-0.6579593812667272,1
-1.1519799441608332,-0.3087768481510994,-1.8494264952931214,0.5361624112390818,-0.23826426859153504,0.7815975615437716,0.9381730277239773,0.0,1.5198506601966952,1
1.3707039485164023,-0.9117809302075605,0.3872937346723961,0.5361624112390818,-0.1415515260803514,0.9623072980918979,-0.8490620531737002,0.0,-0.6579593812667272,1
0.6167822154256789,-0.8569623772933368,0.4133008099581815,0.5361624112390818,1.4058523540985868,0.8962029246514114,-1.1469345666566464,1.0,-0.6579593812667272,1
-0.8040388943826826,1.4728619257192195,0.3872937346723961,-1.2807316595937608,-0.1415515260803514,-0.5805559422083914,-0.8490620531737002,0.0,-0.6579593812667272,0
-0.6590510923322707,0.815020195197576,-1.1991469806493307,0.5361624112390818,-0.8185407236586368,1.164837895775719,1.831790568172816,0.0,1.5198506601966952,0
1.0227628987382515,-0.8295521460586769,0.23125356367988678,0.5361624112390818,-0.7218279811474533,-0.784461804249504,1.2360455412069236,1.0,-0.6579593812667272,1
-0.9200192443087328,0.047546132735224705,-1.7192884863650397,-0.37228462417733954,1.889416066654505,0.026348218664425726,-1.4448070801395927,0.0,1.5198506601966952,1
-1.4129480961372956,1.3358036087143108,0.9074420825547155,-0.37228462417733954,0.05187395894201588,-0.4792906433664809,0.3424280007580848,1.0,-0.6579593812667272,0
1.0806294272727843,-0.9391902066646723,0.439307885243967,0.5361624112390818,-0.7218279811474533,-0.7458168758096079,0.6403005142410311,1.0,1.5198506601966952,1
-1.3259504690499087,1.637346227788328,0.5693432616728943,1.444609446655503,0.3420121864755668,-1.2633563587456116,-1.1469345666566464,1.0,-0.6579593812667272,0
1.1966097771988344,-0.7473228845210195,0.6733738435382396,1.444609446655503,-1.4955299212369224,-0.5826646808895719,1.5339180546898699,0.0,-0.6579593812667272,1
-0.4560731153188335,-0.4184091800918072,-1.589241706325095,-0.37228462417733954,1.889416066654505,0.22956644852689242,-1.4448070801395927,0.0,1.5198506601966952,1
-1.2679602940868837,1.5276900264089222,0.3092725088150397,0.5361624112390818,-0.1415515260803514,-0.680400134547767,-1.1469345666566464,0.0,1.5198506601966952,0
-0.9200192443087328,0.1297763490504302,-1.7192884863650397,-0.37228462417733954,1.4058523540985868,-0.4905219689510295,-0.25331702620780766,0.0,1.5198506601966952,1
-0.42709039248017006,1.1713431760839,0.5693432616728943,-1.2807316595937608,0.05187395894201588,-0.9595787990779775,-1.4448070801395927,0.0,-0.6579593812667272,0
-1.7029088626667004,-0.17171853114619096,-1.979427660888997,0.5361624112390818,-1.4955299212369224,-1.0713786228967421,1.5339180546898699,0.0,1.5198506601966952,1
-1.3259504690499087,-0.17171853114619096,-1.9274271946506467,-0.37228462417733954,1.889416066654505,-0.43849113410016116,-0.25331702620780766,0.0,1.5198506601966952,1
-0.5430707424062203,1.3358036087143108,0.7253948362764208,1.444609446655503,0.5354376714979341,1.2935167974729767,-1.1469345666566464,0.0,-0.6579593812667272,0
-1.0069921421104213,1.5002640413447217,0.28326543352925426,-1.2807316595937608,0.5354376714979341,0.9833946849037036,-1.1469345666566464,0.0,-0.6579593812667272,0
-0.6880338151709339,1.3906317094040137,0.4913229481044193,-1.2807316595937608,-0.1415515260803514,0.6289890600296384,1.5339180546898699,0.0,-0.6579593812667272,0
-1.0939897691978082,0.10237423342492769,-1.77128895260339,-0.37228462417733954,1.4058523540985868,0.2865023929187679,-1.4448070801395927,0.0,1.5198506601966952,1
1.109809984397036,-0.8843716537504486,0.3612866593866106,-1.2807316595937608,0.4387249289867504,-1.0263753889116343,-0.25331702620780766,1.0,-0.6579593812667272,1
-0.6010609173692455,-0.17171853114619096,-1.6932882532458644,-0.37228462417733954,1.6959905816321377,1.3504527418648522,-1.4448070801395927,0.0,1.5198506601966952,1
-2.1668450999423206,1.6098963732854297,0.28326543352925426,-0.37228462417733954,0.24529944396438316,-1.2703885438258964,1.831790568172816,0.0,-0.6579593812667272,0
-0.9200192443087328,1.5002640413447217,0.46531496052975246,1.444609446655503,0.4387249289867504,-1.1853009380402604,-1.1469345666566464,0.0,-0.6579593812667272,0
-0.5140632902818586,-0.22654663183589394,-1.6152647466663048,0.5361624112390818,-1.2053916937033715,0.2956708219673791,0.04455548727513856,0.0,1.5198506601966952,1
0.06586318863409112,0.9520785122024845,-0.31488817515499745,0.5361624112390818,-0.23826426859153504,-0.8794008870478727,0.04455548727513856,0.0,1.5198506601966952,0
0.9938296344709857,-0.7199136080639076,0.20525333056071166,1.444609446655503,-1.1086789511921877,1.0586216452475585,-1.4448070801395927,0.0,-0.6579593812667272,1
1.051696163005518,-0.9117809302075605,0.4133008099581815,0.5361624112390818,-0.8185407236586368,1.257668239892907,-0.5511895396907539,1.0,1.5198506601966952,1
-1.6449162147751055,1.637346227788328,0.4913229481044193,-1.2807316595937608,0.3420121864755668,-0.6606880120932531,0.9381730277239773,0.0,-0.6579593812667272,0
-1.1519799441608332,1.637346227788328,0.4913229481044193,0.5361624112390818,-0.9152534661698205,-0.7823530655683234,1.2360455412069236,1.0,-0.6579593812667272,0
0.6167822154256789,-0.528041512032515,0.20525333056071166,1.444609446655503,-1.1086789511921877,1.4179782218078738,-0.25331702620780766,0.0,-0.6579593812667272,1
-1.9348769813045106,1.3358036087143108,0.8034183428559806,-1.2807316595937608,0.3420121864755668,0.607901673217833,-0.5511895396907539,1.0,-0.6579593812667272,0
-2.1088549249792954,1.3632295937785115,0.751395069395596,-1.2807316595937608,0.05187395894201588,0.9397988047775577,-0.25331702620780766,1.0,-0.6579593812667272,0
-0.6880338151709339,1.4180338250295166,0.3612866593866106,-1.2807316595937608,0.5354376714979341,0.9798648397199884,0.3424280007580848,0.0,-0.6579593812667272,0
1.5445508269769852,-1.0762509106134506,0.4913229481044193,-1.2807316595937608,-0.9152534661698205,0.8511859380227303,0.04455548727513856,1.0,-0.6579593812667272,1
0.529784588338292,-1.0488296994369897,0.12722982398115182,0.5361624112390818,1.5025650966097706,1.3350039389179424,0.9381730277239773,1.0,-0.6579593812667272,1
-0.4850805674431951,-0.3087768481510994,-1.667265212904655,0.5361624112390818,-0.5284024961250859,0.8216635964862024,0.6403005142410311,0.0,1.5198506601966952,1
-1.8768868063414854,1.7469069514129414,0.46531496052975246,-0.37228462417733954,2.759830749255158,0.5635723187677978,1.2360455412069236,0.0,-0.6579593812667272,0
0.7326883774946336,-0.22654663183589394,0.153230057100327,1.444609446655503,-0.4316897536139023,-0.8273700521970043,-0.5511895396907539,0.0,-0.6579593812667272,1
0.6747723903887042,-1.0762509106134506,0.33527958410082515,1.444609446655503,-1.2053916937033715,-1.0594275756318776,-0.8490620531737002,1.0,-0.6579593812667272,1
-0.6880338151709339,-0.17171853114619096,-1.745288719484215,-0.37228462417733954,1.889416066654505,-0.0798680318637348,-1.4448070801395927,0.0,1.5198506601966952,1
-0.42709039248017006,-0.36358107940210416,2.5718903394005777,0.5361624112390818,-0.6251152386362696,1.0726951838371765,1.2360455412069236,0.0,-0.6579593812667272,1
0.8197354631534177,-0.6925043316067958,0.153230057100327,-1.2807316595937608,0.4387249289867504,1.0980000480113434,0.6403005142410311,1.0,-0.6579593812667272,1
1.5445508269769852,-0.9117809302075605,0.439307885243967,1.444609446655503,-0.4316897536139023,0.3547155050404351,0.04455548727513856,0.0,-0.6579593812667272,1
-1.0939897691978082,-0.06208619920548306,-1.8234262621739465,0.5361624112390818,-2.2692318613263915,-1.3920444288719183,1.2360455412069236,0.0,1.5198506601966952,1
0.8197354631534177,-0.19912064677169336,0.439307885243967,-1.2807316595937608,0.3420121864755668,1.3399090484589495,1.2360455412069236,0.0,-0.6579593812667272,1
-1.8478892459314031,1.3358036087143108,0.751395069395596,-1.2807316595937608,-0.1415515260803514,1.421508066991589,0.04455548727513856,1.0,-0.6579593812667272,0
-0.8910117921843711,-0.08948831483098546,-1.745288719484215,0.5361624112390818,-0.04483878356916776,-1.1810834606778993,-1.1469345666566464,0.0,1.5198506601966952,1
