age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.0,-0.5039792656898499,-0.026810863986611366,0.4755982458591461,0.7340434789657593,-0.8985804915428162,-1.594441294670105,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.9452444314956665,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.5866773128509521,1.3080508708953857,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7351661324501038,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.5209787487983704,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.584425687789917,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.29451948404312134,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.5173572897911072,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,1.0
0.0,-0.5039792656898499,0.1875358372926712,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,0.8271967768669128,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.09526374191045761,-0.9833036661148071,1.1259404420852661,3.3751635551452637,-0.5866773128509521,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.479253351688385,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.010259178467094898,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.662928581237793,0.3370223939418793,-0.27031633257865906,1.0
0.0,-0.5039792656898499,0.7102655172348022,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.00262173218652606,0.767378568649292,0.34214648604393005,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.07210272550582886,2.5180606842041016,-1.6173384189605713,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,0.17874941229820251,0.7733042240142822,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-1.2585198879241943,-1.1287784576416016,0.0,1.0,0.47315797209739685,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.12699176371097565,0.767378568649292,0.34214648604393005,3.3751635551452637,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8433448672294617,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,1.3080508708953857,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,1.3171747922897339,1.0
1.0,-0.5039792656898499,-0.19327622652053833,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,1.860166311264038,-0.21900007128715515,-0.08032733201980591,0.25884735584259033,1.0
1.0,-0.5039792656898499,-1.5688682794570923,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.5446746945381165,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.08984769135713577,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,0.5019035935401917,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.3183842599391937,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,6.432424068450928,0.0
0.0,-0.5039792656898499,0.9031187295913696,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.42108654975891113,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.7283841967582703,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.5866773128509521,1.3080508708953857,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,1.5442068576812744,-0.9170069694519043,1.9345002174377441,1.517837405204773,0.8109171986579895,-1.594441294670105,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.7305733561515808,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.25075605511665344,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.5223907232284546,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,1.0
0.0,0.17874941229820251,1.8990370035171509,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.740382969379425,0.767378568649292,0.34214648604393005,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.41063737869262695,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.4288502931594849,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8167293667793274,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,0.26632341742515564,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.5707097053527832,-0.10796249657869339,-0.441647469997406,1.665666103363037,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.3307371735572815,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.5069109201431274,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.046160683035850525,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.9124445915222168,0.18381787836551666,1.9097344875335693,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,0.9643989205360413,1.0
1.0,2.226935386657715,-0.1094459816813469,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.4288502931594849,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.0883110836148262,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.42108654975891113,2.1203272342681885,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.5643944144248962,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.1692027747631073,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-1.594441294670105,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.26027974486351013,2.5180606842041016,-1.6173384189605713,0.8109171986579895,0.42108654975891113,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.1670758724212646,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8743045926094055,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,0.17874941229820251,-0.2944454550743103,0.767378568649292,0.34214648604393005,0.8109171986579895,-0.5866773128509521,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.8348352909088135,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.5061028003692627,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.7612883448600769,2.226280450820923,-3.1849262714385986,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4142071008682251,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.0061425985768437386,1.9345002174377441,1.517837405204773,-0.043831661343574524,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.2472672164440155,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.19867146015167236,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,0.17874941229820251,-1.4462624788284302,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.08661255985498428,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.19029787182807922,1.9345002174377441,1.517837405204773,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.08557171374559402,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,0.7570078372955322,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.031629350036382675,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7889282703399658,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.4450104236602783,0.4755982458591461,0.7340434789657593,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.9299069046974182,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.7042803764343262,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,1.0929291248321533,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.3822829723358154,0.4755982458591461,0.7340434789657593,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.2472672164440155,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.029542604461312294,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.7570078372955322,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,2.9096639156341553,-1.3937523365020752,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.09039968252182007,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.594441294670105,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.014705885201692581,0.4755982458591461,0.7340434789657593,-0.043831661343574524,1.0929291248321533,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.1846143901348114,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.09085312485694885,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,0.42108654975891113,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
0.0,2.9096639156341553,-1.395820140838623,0.18381787836551666,1.9097344875335693,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,0.20615822076797485,-0.21900007128715515,-2.7513654232025146,-0.27031633257865906,0.0
0.0,0.17874941229820251,-1.1958152055740356,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.4288502931594849,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.3632587492465973,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,2.4366142749786377,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.0235049724578857,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,0.8271967768669128,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,1.460090160369873,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,3.0080606937408447,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.3851031959056854,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,0.49577438831329346,1.0,1.0,0.14585933089256287,-0.21900007128715515,4.844399452209473,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.7535673975944519,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.10390661656856537,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.22565872967243195,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,0.6116231679916382,0.0
1.0,-0.5039792656898499,-1.537367820739746,0.767378568649292,0.34214648604393005,-0.8985804915428162,-1.2585198879241943,-1.9410549402236938,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.1654366254806519,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.28900855779647827,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,3.801121234893799,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7198759317398071,-0.39974287152290344,-1.2254414558410645,-0.043831661343574524,-0.5866773128509521,-1.1287784576416016,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.3307371735572815,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.5771994590759277,3.101621627807617,-2.793029308319092,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4142071008682251,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.8742856383323669,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.34698399901390076,3.101621627807617,-2.793029308319092,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,0.8793399333953857,-0.21900007128715515,-2.584425687789917,5.903260231018066,1.0
1.0,-0.5039792656898499,0.007990359328687191,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,2.226935386657715,1.2960339784622192,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.25075605511665344,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.2175078392028809,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.594441294670105,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.2337382733821869,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.08736256510019302,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.7480868697166443,-0.27031633257865906,0.0
1.0,1.5442068576812744,6.87122917175293,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.2535524368286133,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.028432834893465042,0.4755982458591461,0.7340434789657593,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.5281939506530762,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.010192781686782837,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.7291240096092224,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,-0.25075605511665344,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.8470346331596375,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.00478196144104,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.9687942862510681,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.5387274622917175,1.9345002174377441,1.517837405204773,0.8109171986579895,-1.2585198879241943,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.0514483451843262,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-0.25075605511665344,2.1203272342681885,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.408016324043274,1.9345002174377441,1.517837405204773,1.665666103363037,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.8099284768104553,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7341417074203491,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,1.5442068576812744,-1.105743646621704,1.9345002174377441,1.517837405204773,0.8109171986579895,0.08516523241996765,1.3080508708953857,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,-1.331225872039795,2.8098411560058594,2.301631450653076,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.477726459503174,0.7543721795082092,-0.27031633257865906,1.0
1.0,2.226935386657715,0.9460961818695068,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,0.8271967768669128,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.2836114764213562,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.04595015570521355,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.6030890941619873,1.9345002174377441,1.517837405204773,-0.043831661343574524,-0.5866773128509521,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.9141879677772522,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.9213120341300964,-0.27031633257865906,0.0
1.0,-0.5039792656898499,2.0092265605926514,1.9345002174377441,1.517837405204773,2.5204148292541504,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,0.07893022149801254,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,0.2561138868331909,2.5180606842041016,-1.6173384189605713,-0.043831661343574524,2.4366142749786377,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
0.0,0.17874941229820251,1.5735046863555908,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.594441294670105,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.4158464670181274,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.03305027261376381,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,0.8614780306816101,-1.1564420461654663,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.584425687789917,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.18954668939113617,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.43329939246177673,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,0.5636717081069946,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,13.221360206604004,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
0.0,0.17874941229820251,-0.5636545419692993,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
0.0,1.5442068576812744,0.11542928963899612,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,2.226935386657715,-1.1610139608383179,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,2.4366142749786377,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.11967866122722626,0.4755982458591461,0.7340434789657593,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.2472672164440155,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.6411771774291992,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9984967112541199,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.40046921372413635,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.42108654975891113,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.2472672164440155,-0.27031633257865906,0.0
